LFB1.LIFNR,LFA1.NAME1,LFA1.LAND1,LFB1.BUKRS,LFB1.AKONT,LFB1.ZTERM,LFA1.STCD1,LFA1.SMTP_ADDR,LFB1.WAERS
1000000000,Vendor 0,US,2000,210401,ZB30,5668826872,vendor0@company.com,EUR
1000000001,Vendor 1,ZA,1000,210775,0001,2248857648,vendor1@company.com,EUR
1000000002,Vendor 2,US,1000,210327,ZB60,4743126223,vendor2@company.com,USD
1000000003,Vendor 3,ZA,2000,210713,ZB60,1700325394,vendor3@company.com,EUR
1000000004,Vendor 4,GB,2000,210541,ZB60,6845452262,vendor4@company.com,EUR
1000000005,Vendor 5,ZA,1000,210132,0001,9580578314,vendor5@company.com,EUR
1000000006,Vendor 6,US,1000,210122,ZB60,9021686157,vendor6@company.com,USD
1000000007,Vendor 7,ZA,2000,210162,ZB30,5517376123,vendor7@company.com,USD
1000000008,Vendor 8,ZA,2000,210851,ZB60,3286470598,vendor8@company.com,ZAR
1000000009,Vendor 9,GB,1000,210687,ZB30,2957109321,vendor9@company.com,EUR
1000000010,Vendor 10,ZA,2000,210319,ZB30,8517609565,vendor10@company.com,EUR
1000000011,Vendor 11,GB,1000,210401,ZB30,2820800806,vendor11@company.com,USD
1000000012,Vendor 12,ZA,1000,210414,0001,3119248873,vendor12@company.com,ZAR
1000000013,Vendor 13,ZA,2000,210743,0001,8748362559,vendor13@company.com,USD
1000000014,Vendor 14,GB,2000,210204,ZB60,8753565025,vendor14@company.com,ZAR
1000000015,Vendor 15,ZA,2000,210896,ZB60,4034309832,vendor15@company.com,EUR
1000000016,Vendor 16,GB,2000,210584,0001,9143254508,vendor16@company.com,USD
1000000017,Vendor 17,US,1000,210339,ZB60,9221344450,vendor17@company.com,USD
1000000018,Vendor 18,ZA,2000,210959,ZB30,7091641647,vendor18@company.com,ZAR
1000000019,Vendor 19,US,2000,210153,ZB60,7653483334,vendor19@company.com,USD
1000000020,Vendor 20,ZA,2000,210988,ZB30,6874244975,vendor20@company.com,USD
1000000021,Vendor 21,US,2000,210506,0001,5900472477,vendor21@company.com,ZAR
1000000022,Vendor 22,US,2000,210340,0001,8950339239,vendor22@company.com,USD
1000000023,Vendor 23,GB,1000,210872,ZB60,2760754550,vendor23@company.com,USD
1000000024,Vendor 24,US,2000,210424,ZB60,3708131256,vendor24@company.com,EUR
1000000025,Vendor 25,GB,1000,210489,ZB60,6008615405,vendor25@company.com,USD
1000000026,Vendor 26,US,1000,210307,0001,1115335365,vendor26@company.com,USD
1000000027,Vendor 27,US,2000,210781,0001,6918439459,vendor27@company.com,EUR
1000000028,Vendor 28,GB,1000,210492,ZB30,7202802257,vendor28@company.com,USD
1000000029,Vendor 29,ZA,1000,210627,ZB30,9033715916,vendor29@company.com,EUR
1000000030,Vendor 30,GB,1000,210448,ZB60,8655142565,vendor30@company.com,ZAR
1000000031,Vendor 31,ZA,2000,210211,ZB30,3782658172,vendor31@company.com,EUR
1000000032,Vendor 32,US,2000,210701,ZB30,3678990370,vendor32@company.com,USD
1000000033,Vendor 33,GB,2000,210948,ZB30,3572975173,vendor33@company.com,USD
1000000034,Vendor 34,US,1000,210990,0001,6571228511,vendor34@company.com,USD
1000000035,Vendor 35,GB,1000,210860,ZB30,2752540985,vendor35@company.com,EUR
1000000036,Vendor 36,GB,2000,210612,0001,1634094683,vendor36@company.com,ZAR
1000000037,Vendor 37,US,2000,210213,ZB60,6775362302,vendor37@company.com,USD
1000000038,Vendor 38,ZA,2000,210776,ZB60,6749097825,vendor38@company.com,USD
1000000039,Vendor 39,US,1000,210445,ZB30,3335097625,vendor39@company.com,USD
1000000040,Vendor 40,ZA,1000,210268,ZB30,6153824076,vendor40@company.com,USD
1000000041,Vendor 41,US,2000,210528,ZB30,5315539474,vendor41@company.com,EUR
1000000042,Vendor 42,GB,2000,210772,0001,7652647120,vendor42@company.com,ZAR
1000000043,Vendor 43,US,2000,210645,0001,9463127409,vendor43@company.com,ZAR
1000000044,Vendor 44,US,1000,210431,ZB30,4993595672,vendor44@company.com,USD
1000000045,Vendor 45,ZA,2000,210741,ZB30,5325068912,vendor45@company.com,EUR
1000000046,Vendor 46,GB,1000,210666,0001,1870959444,vendor46@company.com,ZAR
1000000047,Vendor 47,US,1000,210537,ZB60,4789675033,vendor47@company.com,USD
1000000048,Vendor 48,GB,2000,210168,ZB60,2907857591,vendor48@company.com,EUR
1000000049,Vendor 49,ZA,1000,210566,ZB60,3531900632,vendor49@company.com,EUR
1000000050,Vendor 50,ZA,1000,210606,ZB30,6645450413,vendor50@company.com,ZAR
1000000051,Vendor 51,US,1000,210641,ZB60,5601968518,vendor51@company.com,USD
1000000052,Vendor 52,ZA,1000,210314,ZB60,9337168994,vendor52@company.com,ZAR
1000000053,Vendor 53,GB,2000,210162,0001,1647289162,vendor53@company.com,ZAR
1000000054,Vendor 54,US,2000,210334,ZB60,3739130150,vendor54@company.com,USD
1000000055,Vendor 55,ZA,1000,210480,0001,5807077458,vendor55@company.com,EUR
1000000056,Vendor 56,GB,2000,210692,ZB60,6584510896,vendor56@company.com,EUR
1000000057,Vendor 57,US,2000,210338,ZB60,3625856343,vendor57@company.com,USD
1000000058,Vendor 58,GB,1000,210308,ZB30,4548869701,vendor58@company.com,ZAR
1000000059,Vendor 59,GB,1000,210986,ZB60,1268810879,vendor59@company.com,USD
1000000060,Vendor 60,ZA,1000,210591,ZB60,8005863807,vendor60@company.com,USD
1000000061,Vendor 61,GB,1000,210543,ZB60,6868625746,vendor61@company.com,ZAR
1000000062,Vendor 62,GB,2000,210333,0001,1880464259,vendor62@company.com,ZAR
1000000063,Vendor 63,GB,1000,210314,ZB30,4347716337,vendor63@company.com,EUR
1000000064,Vendor 64,US,2000,210228,ZB60,9283546217,vendor64@company.com,USD
1000000065,Vendor 65,GB,1000,210514,ZB60,2190282701,vendor65@company.com,ZAR
1000000066,Vendor 66,US,1000,210820,ZB30,4229132831,vendor66@company.com,USD
1000000067,Vendor 67,GB,1000,210115,ZB60,9794235370,vendor67@company.com,EUR
1000000068,Vendor 68,US,2000,210802,0001,3406062155,vendor68@company.com,USD
1000000069,Vendor 69,ZA,1000,210767,ZB30,7083495073,vendor69@company.com,USD
1000000070,Vendor 70,US,2000,210139,0001,3969718749,vendor70@company.com,EUR
1000000071,Vendor 71,US,1000,210251,ZB60,6774474988,vendor71@company.com,EUR
1000000072,Vendor 72,ZA,2000,210490,0001,3849574055,vendor72@company.com,ZAR
1000000073,Vendor 73,GB,2000,210598,ZB60,2131706588,vendor73@company.com,ZAR
1000000074,Vendor 74,US,2000,210953,0001,8470040580,vendor74@company.com,USD
1000000075,Vendor 75,GB,2000,210874,0001,4242783104,vendor75@company.com,EUR
1000000076,Vendor 76,US,1000,210549,0001,4367963244,vendor76@company.com,ZAR
1000000077,Vendor 77,US,1000,210967,0001,6167842093,vendor77@company.com,USD
1000000078,Vendor 78,ZA,1000,210305,0001,3153037835,vendor78@company.com,USD
1000000079,Vendor 79,ZA,1000,210446,ZB30,9025790864,vendor79@company.com,ZAR
1000000080,Vendor 80,ZA,1000,210168,ZB60,3609444725,vendor80@company.com,ZAR
1000000081,Vendor 81,US,2000,210285,0001,6826151388,vendor81@company.com,ZAR
1000000082,Vendor 82,GB,2000,210473,ZB60,6531339631,vendor82@company.com,USD
1000000083,Vendor 83,US,2000,210578,ZB30,9357116106,vendor83@company.com,EUR
1000000084,Vendor 84,US,1000,210970,0001,3664218249,vendor84@company.com,EUR
1000000085,Vendor 85,GB,1000,210162,ZB30,6877025230,vendor85@company.com,USD
1000000086,Vendor 86,ZA,2000,210424,0001,5521875413,vendor86@company.com,EUR
1000000087,Vendor 87,ZA,1000,210489,0001,2578134695,vendor87@company.com,EUR
1000000088,Vendor 88,ZA,2000,210667,ZB30,7517270522,vendor88@company.com,USD
1000000089,Vendor 89,GB,1000,210103,0001,9910008663,vendor89@company.com,EUR
1000000090,Vendor 90,ZA,2000,210542,ZB30,8947105550,vendor90@company.com,ZAR
1000000091,Vendor 91,GB,1000,210229,ZB60,7957331080,vendor91@company.com,USD
1000000092,Vendor 92,GB,1000,210700,ZB60,9797887655,vendor92@company.com,USD
1000000093,Vendor 93,US,2000,210464,ZB60,6094413605,vendor93@company.com,ZAR
1000000094,Vendor 94,GB,2000,210597,0001,5376410884,vendor94@company.com,ZAR
1000000095,Vendor 95,US,1000,210906,ZB60,4517869573,vendor95@company.com,EUR
1000000096,Vendor 96,GB,2000,210311,ZB30,1380328584,vendor96@company.com,ZAR
1000000097,Vendor 97,US,2000,210205,ZB30,3038710487,vendor97@company.com,ZAR
1000000098,Vendor 98,GB,2000,210101,ZB30,9023284910,vendor98@company.com,USD
1000000099,Vendor 99,GB,2000,210228,ZB30,1547411629,vendor99@company.com,ZAR
1000000100,Vendor 100,GB,1000,210497,ZB60,5195962043,vendor100@company.com,ZAR
1000000101,Vendor 101,ZA,2000,210248,ZB60,9883506764,vendor101@company.com,USD
1000000102,Vendor 102,GB,2000,210428,ZB30,2500062863,vendor102@company.com,EUR
1000000103,Vendor 103,ZA,1000,210382,0001,6841853219,vendor103@company.com,ZAR
1000000104,Vendor 104,ZA,2000,210697,ZB60,7079433054,vendor104@company.com,EUR
1000000105,Vendor 105,US,2000,210529,ZB30,3817113914,vendor105@company.com,USD
1000000106,Vendor 106,US,2000,210846,ZB30,6130507489,vendor106@company.com,ZAR
1000000107,Vendor 107,US,1000,210824,0001,5028405919,vendor107@company.com,USD
1000000108,Vendor 108,US,2000,210879,0001,7258486150,vendor108@company.com,EUR
1000000109,Vendor 109,US,1000,210789,ZB30,6663842575,vendor109@company.com,ZAR
1000000110,Vendor 110,GB,1000,210620,ZB30,5684047468,vendor110@company.com,ZAR
1000000111,Vendor 111,US,1000,210372,0001,9908740113,vendor111@company.com,ZAR
1000000112,Vendor 112,GB,2000,210916,ZB60,6621649191,vendor112@company.com,ZAR
1000000113,Vendor 113,ZA,1000,210928,ZB30,5258996050,vendor113@company.com,USD
1000000114,Vendor 114,ZA,2000,210475,ZB30,3395102196,vendor114@company.com,ZAR
1000000115,Vendor 115,US,2000,210228,0001,9800561396,vendor115@company.com,USD
1000000116,Vendor 116,ZA,2000,210577,ZB30,4117995815,vendor116@company.com,ZAR
1000000117,Vendor 117,US,2000,210997,0001,9164573353,vendor117@company.com,USD
1000000118,Vendor 118,US,2000,210743,0001,4717773002,vendor118@company.com,USD
1000000119,Vendor 119,ZA,1000,210367,0001,9204712464,vendor119@company.com,EUR
1000000120,Vendor 120,GB,1000,210707,0001,2633787623,vendor120@company.com,ZAR
1000000121,Vendor 121,US,2000,210386,0001,7873752017,vendor121@company.com,EUR
1000000122,Vendor 122,ZA,1000,210414,0001,7289619172,vendor122@company.com,ZAR
1000000123,Vendor 123,GB,1000,210417,ZB30,8950216646,vendor123@company.com,USD
1000000124,Vendor 124,US,2000,210856,ZB60,5543127911,vendor124@company.com,EUR
1000000125,Vendor 125,GB,2000,210527,ZB30,5629916347,vendor125@company.com,EUR
1000000126,Vendor 126,ZA,1000,210537,ZB60,8898978052,vendor126@company.com,EUR
1000000127,Vendor 127,ZA,2000,210585,ZB30,9627502248,vendor127@company.com,USD
1000000128,Vendor 128,ZA,1000,210810,ZB60,2969089062,vendor128@company.com,EUR
1000000129,Vendor 129,US,1000,210119,0001,1346114117,vendor129@company.com,ZAR
1000000130,Vendor 130,GB,1000,210496,ZB60,5338522227,vendor130@company.com,EUR
1000000131,Vendor 131,GB,1000,210275,ZB60,6494357159,vendor131@company.com,EUR
1000000132,Vendor 132,GB,2000,210512,ZB60,8832895377,vendor132@company.com,ZAR
1000000133,Vendor 133,ZA,2000,210100,0001,6078240533,vendor133@company.com,EUR
1000000134,Vendor 134,GB,2000,210901,0001,9597195387,vendor134@company.com,EUR
1000000135,Vendor 135,US,2000,210433,ZB30,8062816499,vendor135@company.com,ZAR
1000000136,Vendor 136,GB,2000,210205,ZB30,2778356480,vendor136@company.com,USD
1000000137,Vendor 137,ZA,1000,210529,ZB60,6410089783,vendor137@company.com,ZAR
1000000138,Vendor 138,ZA,1000,210686,0001,2116830426,vendor138@company.com,EUR
1000000139,Vendor 139,ZA,1000,210593,ZB60,3100258910,vendor139@company.com,USD
1000000140,Vendor 140,US,2000,210906,ZB30,4541243573,vendor140@company.com,ZAR
1000000141,Vendor 141,ZA,1000,210415,0001,8833850123,vendor141@company.com,USD
1000000142,Vendor 142,GB,2000,210166,0001,2575330895,vendor142@company.com,ZAR
1000000143,Vendor 143,ZA,1000,210641,ZB60,7909589150,vendor143@company.com,EUR
1000000144,Vendor 144,ZA,2000,210333,ZB60,6700775284,vendor144@company.com,EUR
1000000145,Vendor 145,ZA,1000,210809,0001,1333785438,vendor145@company.com,ZAR
1000000146,Vendor 146,ZA,1000,210362,ZB60,8455727537,vendor146@company.com,EUR
1000000147,Vendor 147,US,2000,210794,ZB60,8406874476,vendor147@company.com,EUR
1000000148,Vendor 148,US,1000,210903,ZB60,7201413967,vendor148@company.com,ZAR
1000000149,Vendor 149,GB,1000,210431,ZB60,4834533786,vendor149@company.com,EUR
