LFB1.LIFNR,LFA1.NAME1,LFA1.LAND1,LFB1.BUKRS,LFB1.AKONT,LFB1.ZTERM,LFA1.STCD1,LFA1.SMTP_ADDR,LFB1.WAERS
1000000000,Vendor 0,ZA,ZA01,210100,ZA30,7076279203,vendor0@company.com,ZAR
1000000001,Vendor 1,ZA,ZA01,210100,ZA30,4628011902,vendor1@company.com,ZAR
1000000002,Vendor 2,ZA,ZA01,210100,ZA30,7200949312,vendor2@company.com,ZAR
1000000003,Vendor 3,ZA,ZA01,210100,ZA30,7565830581,vendor3@company.com,ZAR
1000000004,Vendor 4,ZA,ZA01,210100,ZA30,8041580039,vendor4@company.com,ZAR
1000000005,Vendor 5,ZA,ZA01,210100,ZA30,4865632451,vendor5@company.com,ZAR
1000000006,Vendor 6,ZA,ZA01,210100,ZA30,7704080715,vendor6@company.com,ZAR
1000000007,Vendor 7,ZA,ZA01,210100,ZA30,2134051753,vendor7@company.com,ZAR
1000000008,Vendor 8,ZA,ZA01,210100,ZA30,8111057826,vendor8@company.com,ZAR
1000000009,Vendor 9,ZA,ZA01,210100,ZA30,5491416199,vendor9@company.com,ZAR
1000000010,Vendor 10,ZA,ZA01,210100,ZA30,1484912583,vendor10@company.com,ZAR
1000000011,Vendor 11,ZA,ZA01,210100,ZA30,4687894535,vendor11@company.com,ZAR
1000000012,Vendor 12,ZA,ZA01,210100,ZA30,4538580464,vendor12@company.com,ZAR
1000000013,Vendor 13,ZA,ZA01,210100,ZA30,6800564417,vendor13@company.com,ZAR
1000000014,Vendor 14,ZA,ZA01,210100,ZA30,3728164503,vendor14@company.com,ZAR
1000000015,Vendor 15,ZA,ZA01,210100,ZA30,7004422413,vendor15@company.com,ZAR
1000000016,Vendor 16,ZA,ZA01,210100,ZA30,3044610952,vendor16@company.com,ZAR
1000000017,Vendor 17,ZA,ZA01,210100,ZA30,4004722822,vendor17@company.com,ZAR
1000000018,Vendor 18,ZA,ZA01,210100,ZA30,4261146047,vendor18@company.com,ZAR
1000000019,Vendor 19,ZA,ZA01,210100,ZA30,6731490345,vendor19@company.com,ZAR
1000000020,Vendor 20,ZA,ZA01,210100,ZA30,9450937235,vendor20@company.com,ZAR
