LFB1.LIFNR,LFA1.NAME1,LFA1.LAND1,LFB1.BUKRS,LFB1.AKONT,LFB1.ZTERM,LFA1.STCD1,LFA1.SMTP_ADDR,LFB1.WAERS
BADLIFNR0,Vendor 0,ZA,1000,210100,ZB30,3045084184,vendor0@company.com,USD
1000000001,,ZA,1000,210100,ZB30,3950040418,vendor1@company.com,ZAR
1000000002,Vendor 2,,1000,210100,ZB30,9536722333,vendor2@company.com,ZAR
1000000003,Vendor 3,ZA,,210100,ZB30,5187583779,vendor3@company.com,ZAR
1000000004,Vendor 4,ZA,1000,,ZB30,8994357550,vendor4@company.com,USD
1000000005,Vendor 5,ZA,1000,210100,,1105700397,vendor5@company.com,USD
1000000006,Vendor 6,ZA,1000,210100,ZB30,,vendor6@company.com,ZAR
1000000007,Vendor 7,ZA,1000,210100,ZB30,4984212639,bad-email-7,ZAR
BADLIFNR8,Vendor 8,ZA,1000,210100,ZB30,7824192289,vendor8@company.com,ZAR
1000000009,,ZA,1000,210100,ZB30,3315976055,vendor9@company.com,ZAR
1000000010,Vendor 10,,1000,210100,ZB30,4500194126,vendor10@company.com,USD
1000000011,Vendor 11,ZA,,210100,ZB30,6213048345,vendor11@company.com,ZAR
1000000012,Vendor 12,ZA,1000,,ZB30,7655820524,vendor12@company.com,USD
1000000013,Vendor 13,ZA,1000,210100,,7482029952,vendor13@company.com,USD
1000000014,Vendor 14,ZA,1000,210100,ZB30,,vendor14@company.com,USD
1000000015,Vendor 15,ZA,1000,210100,ZB30,3229832880,bad-email-15,ZAR
BADLIFNR16,Vendor 16,ZA,1000,210100,ZB30,1007048271,vendor16@company.com,USD
1000000017,,ZA,1000,210100,ZB30,1691235087,vendor17@company.com,ZAR
1000000018,Vendor 18,,1000,210100,ZB30,9830370307,vendor18@company.com,USD
1000000019,Vendor 19,ZA,,210100,ZB30,4418283126,vendor19@company.com,USD
1000000020,Vendor 20,ZA,1000,,ZB30,5966809517,vendor20@company.com,ZAR
1000000021,Vendor 21,ZA,1000,210100,,3817927301,vendor21@company.com,ZAR
1000000022,Vendor 22,ZA,1000,210100,ZB30,,vendor22@company.com,USD
1000000023,Vendor 23,ZA,1000,210100,ZB30,7206578702,bad-email-23,USD
BADLIFNR24,Vendor 24,ZA,1000,210100,ZB30,6027245017,vendor24@company.com,ZAR
1000000025,,ZA,1000,210100,ZB30,4551148217,vendor25@company.com,USD
1000000026,Vendor 26,,1000,210100,ZB30,1191213647,vendor26@company.com,ZAR
1000000027,Vendor 27,ZA,,210100,ZB30,1476740343,vendor27@company.com,ZAR
1000000028,Vendor 28,ZA,1000,,ZB30,4593509374,vendor28@company.com,USD
1000000029,Vendor 29,ZA,1000,210100,,8671670388,vendor29@company.com,ZAR
1000000030,Vendor 30,ZA,1000,210100,ZB30,,vendor30@company.com,USD
1000000031,Vendor 31,ZA,1000,210100,ZB30,1160461602,bad-email-31,USD
BADLIFNR32,Vendor 32,ZA,1000,210100,ZB30,4618602137,vendor32@company.com,ZAR
1000000033,,ZA,1000,210100,ZB30,7447673003,vendor33@company.com,USD
1000000034,Vendor 34,,1000,210100,ZB30,6957211822,vendor34@company.com,ZAR
1000000035,Vendor 35,ZA,,210100,ZB30,6692930267,vendor35@company.com,ZAR
1000000036,Vendor 36,ZA,1000,,ZB30,3916681986,vendor36@company.com,USD
1000000037,Vendor 37,ZA,1000,210100,,6031923699,vendor37@company.com,ZAR
1000000038,Vendor 38,ZA,1000,210100,ZB30,,vendor38@company.com,ZAR
1000000039,Vendor 39,ZA,1000,210100,ZB30,7341339999,bad-email-39,USD
BADLIFNR40,Vendor 40,ZA,1000,210100,ZB30,5650564207,vendor40@company.com,USD
1000000041,,ZA,1000,210100,ZB30,2097833941,vendor41@company.com,USD
1000000042,Vendor 42,,1000,210100,ZB30,3792305830,vendor42@company.com,ZAR
1000000043,Vendor 43,ZA,,210100,ZB30,9500321728,vendor43@company.com,USD
1000000044,Vendor 44,ZA,1000,,ZB30,1415012970,vendor44@company.com,ZAR
1000000045,Vendor 45,ZA,1000,210100,,3568753361,vendor45@company.com,USD
1000000046,Vendor 46,ZA,1000,210100,ZB30,,vendor46@company.com,USD
1000000047,Vendor 47,ZA,1000,210100,ZB30,5788405930,bad-email-47,ZAR
BADLIFNR48,Vendor 48,ZA,1000,210100,ZB30,6558216499,vendor48@company.com,ZAR
1000000049,,ZA,1000,210100,ZB30,5301233646,vendor49@company.com,ZAR
1000000050,Vendor 50,,1000,210100,ZB30,5291280159,vendor50@company.com,USD
1000000051,Vendor 51,ZA,,210100,ZB30,2811724575,vendor51@company.com,ZAR
1000000052,Vendor 52,ZA,1000,,ZB30,6634569629,vendor52@company.com,ZAR
1000000053,Vendor 53,ZA,1000,210100,,3023292936,vendor53@company.com,USD
1000000054,Vendor 54,ZA,1000,210100,ZB30,,vendor54@company.com,USD
1000000055,Vendor 55,ZA,1000,210100,ZB30,8571807907,bad-email-55,USD
BADLIFNR56,Vendor 56,ZA,1000,210100,ZB30,1592269381,vendor56@company.com,ZAR
1000000057,,ZA,1000,210100,ZB30,6743414752,vendor57@company.com,ZAR
1000000058,Vendor 58,,1000,210100,ZB30,3080930209,vendor58@company.com,ZAR
1000000059,Vendor 59,ZA,,210100,ZB30,4505066064,vendor59@company.com,USD
1000000060,Vendor 60,ZA,1000,,ZB30,1706590865,vendor60@company.com,USD
1000000061,Vendor 61,ZA,1000,210100,,7005267693,vendor61@company.com,USD
1000000062,Vendor 62,ZA,1000,210100,ZB30,,vendor62@company.com,ZAR
1000000063,Vendor 63,ZA,1000,210100,ZB30,7104443732,bad-email-63,USD
BADLIFNR64,Vendor 64,ZA,1000,210100,ZB30,2533007369,vendor64@company.com,ZAR
1000000065,,ZA,1000,210100,ZB30,6801593424,vendor65@company.com,USD
1000000066,Vendor 66,,1000,210100,ZB30,9682838774,vendor66@company.com,ZAR
1000000067,Vendor 67,ZA,,210100,ZB30,8534579131,vendor67@company.com,ZAR
1000000068,Vendor 68,ZA,1000,,ZB30,7259410672,vendor68@company.com,ZAR
1000000069,Vendor 69,ZA,1000,210100,,5931801268,vendor69@company.com,USD
1000000070,Vendor 70,ZA,1000,210100,ZB30,,vendor70@company.com,USD
1000000071,Vendor 71,ZA,1000,210100,ZB30,8571957431,bad-email-71,USD
BADLIFNR72,Vendor 72,ZA,1000,210100,ZB30,5403958858,vendor72@company.com,USD
1000000073,,ZA,1000,210100,ZB30,3249156203,vendor73@company.com,ZAR
1000000074,Vendor 74,,1000,210100,ZB30,6187608450,vendor74@company.com,ZAR
1000000075,Vendor 75,ZA,,210100,ZB30,8373932168,vendor75@company.com,ZAR
1000000076,Vendor 76,ZA,1000,,ZB30,9300733719,vendor76@company.com,ZAR
1000000077,Vendor 77,ZA,1000,210100,,4182041609,vendor77@company.com,USD
1000000078,Vendor 78,ZA,1000,210100,ZB30,,vendor78@company.com,ZAR
1000000079,Vendor 79,ZA,1000,210100,ZB30,4234993567,bad-email-79,USD
BADLIFNR80,Vendor 80,ZA,1000,210100,ZB30,7547507328,vendor80@company.com,ZAR
1000000081,,ZA,1000,210100,ZB30,3178451774,vendor81@company.com,USD
1000000082,Vendor 82,,1000,210100,ZB30,5005750611,vendor82@company.com,USD
1000000083,Vendor 83,ZA,,210100,ZB30,9859149623,vendor83@company.com,ZAR
1000000084,Vendor 84,ZA,1000,,ZB30,6920817974,vendor84@company.com,USD
1000000085,Vendor 85,ZA,1000,210100,,6083135575,vendor85@company.com,USD
1000000086,Vendor 86,ZA,1000,210100,ZB30,,vendor86@company.com,USD
1000000087,Vendor 87,ZA,1000,210100,ZB30,6685726661,bad-email-87,USD
BADLIFNR88,Vendor 88,ZA,1000,210100,ZB30,5698879069,vendor88@company.com,USD
1000000089,,ZA,1000,210100,ZB30,2873461002,vendor89@company.com,USD
1000000090,Vendor 90,ZA,1000,210100,ZB30,8400907911,vendor90@company.com,ZAR
1000000091,Vendor 91,ZA,1000,210100,ZB30,4507452532,vendor91@company.com,ZAR
1000000092,Vendor 92,ZA,1000,210100,ZB30,1385144009,vendor92@company.com,ZAR
1000000093,Vendor 93,ZA,1000,210100,ZB30,7775335844,vendor93@company.com,USD
1000000094,Vendor 94,ZA,1000,210100,ZB30,3995142434,vendor94@company.com,ZAR
