KNB1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNB1.BUKRS,KNB1.AKONT,KNB1.ZTERM,KNB1.KLIMK,KNA1.STCD1,KNA1.SMTP_ADDR,KNB1.MAHNS
1000000000,Customer 0,ZA,2000,140819,ZB14,227780.91,1459216559,customer0@company.com,0001
1000000001,Customer 1,GB,2000,140925,ZB14,121142.26,3787566456,customer1@company.com,0002
1000000002,Customer 2,US,2000,140899,ZB14,429156.21,1402101631,customer2@company.com,0002
1000000003,Customer 3,US,2000,140237,0001,136378.98,4583628839,customer3@company.com,0002
1000000004,Customer 4,GB,1000,140237,ZB14,465846.78,4434821225,customer4@company.com,0001
1000000005,Customer 5,GB,2000,140869,0001,387397.85,2329186547,customer5@company.com,0002
1000000006,Customer 6,ZA,1000,140959,0001,492582.12,3829927831,customer6@company.com,0002
1000000007,Customer 7,US,1000,140254,ZB14,464062.25,8614945389,customer7@company.com,0001
1000000008,Customer 8,GB,1000,140915,ZB14,382881.2,8335411087,customer8@company.com,0001
1000000009,Customer 9,GB,1000,140705,0001,44192.67,4391252636,customer9@company.com,0001
1000000010,Customer 10,GB,1000,140357,0001,133336.54,1547568943,customer10@company.com,0002
1000000011,Customer 11,US,1000,140293,ZB14,162018.26,4781270165,customer11@company.com,0002
1000000012,Customer 12,GB,2000,140136,ZB30,189495.42,3516786512,customer12@company.com,0001
1000000013,Customer 13,GB,1000,140117,ZB14,122541.36,6365565473,customer13@company.com,0001
1000000014,Customer 14,ZA,2000,140446,ZB14,366326.74,3173345658,customer14@company.com,0001
1000000015,Customer 15,ZA,1000,140582,ZB30,355464.0,9706379290,customer15@company.com,0001
1000000016,Customer 16,US,2000,140722,ZB14,181836.9,9341820737,customer16@company.com,0002
1000000017,Customer 17,ZA,2000,140578,ZB30,412604.07,5981829533,customer17@company.com,0002
1000000018,Customer 18,GB,1000,140397,ZB14,429529.23,5448138019,customer18@company.com,0001
1000000019,Customer 19,US,1000,140865,ZB14,123247.63,8706262171,customer19@company.com,0001
1000000020,Customer 20,ZA,2000,140696,0001,435627.36,8910557067,customer20@company.com,0001
1000000021,Customer 21,GB,1000,140161,ZB30,11251.28,4492927630,customer21@company.com,0001
1000000022,Customer 22,ZA,1000,140620,ZB14,271439.57,8453568950,customer22@company.com,0002
1000000023,Customer 23,US,2000,140124,ZB30,221465.59,6829305829,customer23@company.com,0001
1000000024,Customer 24,US,1000,140826,ZB14,21199.23,1690322906,customer24@company.com,0001
1000000025,Customer 25,ZA,1000,140436,ZB14,454432.97,3487462845,customer25@company.com,0001
1000000026,Customer 26,GB,2000,140306,0001,356614.56,7769591669,customer26@company.com,0002
1000000027,Customer 27,US,2000,140426,0001,324602.72,1814168081,customer27@company.com,0002
1000000028,Customer 28,GB,1000,140706,ZB30,267173.05,2765789197,customer28@company.com,0002
1000000029,Customer 29,GB,2000,140953,ZB14,140452.78,3116265826,customer29@company.com,0002
1000000030,Customer 30,US,2000,140677,0001,89675.67,6786664232,customer30@company.com,0002
1000000031,Customer 31,ZA,2000,140981,0001,456311.03,8628278690,customer31@company.com,0002
1000000032,Customer 32,GB,1000,140705,ZB14,239765.92,2690644160,customer32@company.com,0002
1000000033,Customer 33,US,1000,140496,0001,457016.32,3772531017,customer33@company.com,0001
1000000034,Customer 34,ZA,1000,140115,0001,101737.51,5226625065,customer34@company.com,0002
1000000035,Customer 35,US,1000,140987,ZB30,46842.56,1415597681,customer35@company.com,0001
1000000036,Customer 36,ZA,1000,140162,ZB14,127017.84,9802383545,customer36@company.com,0001
1000000037,Customer 37,GB,1000,140597,ZB30,341716.49,1782566273,customer37@company.com,0002
1000000038,Customer 38,GB,2000,140732,0001,400691.21,7916962767,customer38@company.com,0002
1000000039,Customer 39,GB,1000,140155,0001,343372.62,4944311233,customer39@company.com,0002
1000000040,Customer 40,GB,1000,140118,ZB14,445916.97,4821765926,customer40@company.com,0001
1000000041,Customer 41,US,1000,140314,ZB14,465550.49,2905317937,customer41@company.com,0001
1000000042,Customer 42,US,2000,140792,ZB30,171877.58,6696195452,customer42@company.com,0001
1000000043,Customer 43,ZA,2000,140702,ZB14,345827.68,2952478433,customer43@company.com,0002
1000000044,Customer 44,US,2000,140891,0001,184811.94,1779286037,customer44@company.com,0002
1000000045,Customer 45,US,2000,140570,ZB14,287013.59,2560062249,customer45@company.com,0001
1000000046,Customer 46,ZA,1000,140794,ZB30,339313.38,6285940410,customer46@company.com,0001
1000000047,Customer 47,GB,1000,140537,ZB14,440547.64,2678837220,customer47@company.com,0002
1000000048,Customer 48,US,2000,140284,ZB30,357441.71,6118932131,customer48@company.com,0001
1000000049,Customer 49,GB,2000,140220,ZB14,360690.9,8700474928,customer49@company.com,0001
1000000050,Customer 50,ZA,2000,140157,ZB14,322534.46,4039658376,customer50@company.com,0002
1000000051,Customer 51,ZA,1000,140115,ZB14,97235.42,1182226569,customer51@company.com,0002
1000000052,Customer 52,GB,2000,140443,0001,377765.71,5581669557,customer52@company.com,0002
1000000053,Customer 53,GB,1000,140450,0001,278415.14,1751194490,customer53@company.com,0001
1000000054,Customer 54,GB,2000,140784,ZB14,289800.47,6204899925,customer54@company.com,0001
1000000055,Customer 55,GB,2000,140430,ZB14,432086.44,4720811042,customer55@company.com,0002
1000000056,Customer 56,GB,2000,140137,0001,185871.56,7147099214,customer56@company.com,0001
1000000057,Customer 57,ZA,2000,140383,0001,479637.79,3707628244,customer57@company.com,0001
