KNB1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNB1.BUKRS,KNB1.AKONT,KNB1.ZTERM,KNB1.KLIMK,KNA1.STCD1,KNA1.SMTP_ADDR,KNB1.MAHNS
1000000000,Customer 0,ZA,ZA01,140100,ZA14,0,5249642349,customer0@company.com,0001
1000000001,Customer 1,ZA,ZA01,140100,ZA14,0,6902747220,customer1@company.com,0001
1000000002,Customer 2,ZA,ZA01,140100,ZA14,0,3571515039,customer2@company.com,0001
1000000003,Customer 3,ZA,ZA01,140100,ZA14,0,2472442089,customer3@company.com,0001
1000000004,Customer 4,ZA,ZA01,140100,ZA14,0,2631867927,customer4@company.com,0001
1000000005,Customer 5,ZA,ZA01,140100,ZA14,0,3721454591,customer5@company.com,0001
1000000006,Customer 6,ZA,ZA01,140100,ZA14,0,6248434023,customer6@company.com,0001
1000000007,Customer 7,ZA,ZA01,140100,ZA14,0,4474735288,customer7@company.com,0001
1000000008,Customer 8,ZA,ZA01,140100,ZA14,0,2919941782,customer8@company.com,0001
1000000009,Customer 9,ZA,ZA01,140100,ZA14,0,8612406593,customer9@company.com,0001
1000000010,Customer 10,ZA,ZA01,140100,ZA14,0,9981087929,customer10@company.com,0001
1000000011,Customer 11,ZA,ZA01,140100,ZA14,0,6385969418,customer11@company.com,0001
1000000012,Customer 12,ZA,ZA01,140100,ZA14,0,6784947486,customer12@company.com,0001
1000000013,Customer 13,ZA,ZA01,140100,ZA14,0,6242574497,customer13@company.com,0001
1000000014,Customer 14,ZA,ZA01,140100,ZA14,0,8952820574,customer14@company.com,0001
1000000015,Customer 15,ZA,ZA01,140100,ZA14,0,3728173867,customer15@company.com,0001
1000000016,Customer 16,ZA,ZA01,140100,ZA14,0,6088499567,customer16@company.com,0001
1000000017,Customer 17,ZA,ZA01,140100,ZA14,0,9342085952,customer17@company.com,0001
1000000018,Customer 18,ZA,ZA01,140100,ZA14,0,7748959694,customer18@company.com,0001
1000000019,Customer 19,ZA,ZA01,140100,ZA14,0,5953788754,customer19@company.com,0001
1000000020,Customer 20,ZA,ZA01,140100,ZA14,0,1930528687,customer20@company.com,0001
1000000021,Customer 21,ZA,ZA01,140100,ZA14,0,5531004593,customer21@company.com,0001
1000000022,Customer 22,ZA,ZA01,140100,ZA14,0,2797376492,customer22@company.com,0001
1000000023,Customer 23,ZA,ZA01,140100,ZA14,0,2620898753,customer23@company.com,0001
1000000024,Customer 24,ZA,ZA01,140100,ZA14,0,5924331450,customer24@company.com,0001
1000000025,Customer 25,ZA,ZA01,140100,ZA14,0,7191250474,customer25@company.com,0001
1000000026,Customer 26,ZA,ZA01,140100,ZA14,0,9312298249,customer26@company.com,0001
1000000027,Customer 27,ZA,ZA01,140100,ZA14,0,2006119950,customer27@company.com,0001
1000000028,Customer 28,ZA,ZA01,140100,ZA14,0,5636125054,customer28@company.com,0001
1000000029,Customer 29,ZA,ZA01,140100,ZA14,0,7255515579,customer29@company.com,0001
1000000030,Customer 30,ZA,ZA01,140100,ZA14,0,9505324609,customer30@company.com,0001
1000000031,Customer 31,ZA,ZA01,140100,ZA14,0,1239898009,customer31@company.com,0001
1000000032,Customer 32,ZA,ZA01,140100,ZA14,0,2554109931,customer32@company.com,0001
1000000033,Customer 33,ZA,ZA01,140100,ZA14,0,5726537655,customer33@company.com,0001
1000000034,Customer 34,ZA,ZA01,140100,ZA14,0,1056863666,customer34@company.com,0001
1000000035,Customer 35,ZA,ZA01,140100,ZA14,0,8052793207,customer35@company.com,0001
1000000036,Customer 36,ZA,ZA01,140100,ZA14,0,3485186608,customer36@company.com,0001
1000000037,Customer 37,ZA,ZA01,140100,ZA14,0,2364580039,customer37@company.com,0001
1000000038,Customer 38,ZA,ZA01,140100,ZA14,0,4220203093,customer38@company.com,0001
1000000039,Customer 39,ZA,ZA01,140100,ZA14,0,5817837806,customer39@company.com,0001
1000000040,Customer 40,ZA,ZA01,140100,ZA14,0,8856491642,customer40@company.com,0001
1000000041,Customer 41,ZA,ZA01,140100,ZA14,0,6320391456,customer41@company.com,0001
1000000042,Customer 42,ZA,ZA01,140100,ZA14,0,4477115125,customer42@company.com,0001
1000000043,Customer 43,ZA,ZA01,140100,ZA14,0,4314809461,customer43@company.com,0001
1000000044,Customer 44,ZA,ZA01,140100,ZA14,0,5957087743,customer44@company.com,0001
1000000045,Customer 45,ZA,ZA01,140100,ZA14,0,4776939035,customer45@company.com,0001
1000000046,Customer 46,ZA,ZA01,140100,ZA14,0,9445093505,customer46@company.com,0001
1000000047,Customer 47,ZA,ZA01,140100,ZA14,0,2190997035,customer47@company.com,0001
1000000048,Customer 48,ZA,ZA01,140100,ZA14,0,8165289912,customer48@company.com,0001
1000000049,Customer 49,ZA,ZA01,140100,ZA14,0,7051081299,customer49@company.com,0001
1000000050,Customer 50,ZA,ZA01,140100,ZA14,0,4571767318,customer50@company.com,0001
1000000051,Customer 51,ZA,ZA01,140100,ZA14,0,7719090192,customer51@company.com,0001
1000000052,Customer 52,ZA,ZA01,140100,ZA14,0,6859329158,customer52@company.com,0001
1000000053,Customer 53,ZA,ZA01,140100,ZA14,0,9741293817,customer53@company.com,0001
1000000054,Customer 54,ZA,ZA01,140100,ZA14,0,4198370252,customer54@company.com,0001
1000000055,Customer 55,ZA,ZA01,140100,ZA14,0,9719952259,customer55@company.com,0001
1000000056,Customer 56,ZA,ZA01,140100,ZA14,0,1272560248,customer56@company.com,0001
1000000057,Customer 57,ZA,ZA01,140100,ZA14,0,5754957228,customer57@company.com,0001
1000000058,Customer 58,ZA,ZA01,140100,ZA14,0,1176987477,customer58@company.com,0001
1000000059,Customer 59,ZA,ZA01,140100,ZA14,0,5429726006,customer59@company.com,0001
1000000060,Customer 60,ZA,ZA01,140100,ZA14,0,9639888063,customer60@company.com,0001
1000000061,Customer 61,ZA,ZA01,140100,ZA14,0,4463862538,customer61@company.com,0001
1000000062,Customer 62,ZA,ZA01,140100,ZA14,0,1491148107,customer62@company.com,0001
1000000063,Customer 63,ZA,ZA01,140100,ZA14,0,2651894854,customer63@company.com,0001
1000000064,Customer 64,ZA,ZA01,140100,ZA14,0,8636977632,customer64@company.com,0001
1000000065,Customer 65,ZA,ZA01,140100,ZA14,0,1661504844,customer65@company.com,0001
1000000066,Customer 66,ZA,ZA01,140100,ZA14,0,3681422230,customer66@company.com,0001
1000000067,Customer 67,ZA,ZA01,140100,ZA14,0,5930859918,customer67@company.com,0001
1000000068,Customer 68,ZA,ZA01,140100,ZA14,0,3911211508,customer68@company.com,0001
1000000069,Customer 69,ZA,ZA01,140100,ZA14,0,7650095418,customer69@company.com,0001
1000000070,Customer 70,ZA,ZA01,140100,ZA14,0,4665027682,customer70@company.com,0001
1000000071,Customer 71,ZA,ZA01,140100,ZA14,0,5906165107,customer71@company.com,0001
1000000072,Customer 72,ZA,ZA01,140100,ZA14,0,3858998281,customer72@company.com,0001
1000000073,Customer 73,ZA,ZA01,140100,ZA14,0,8299128884,customer73@company.com,0001
1000000074,Customer 74,ZA,ZA01,140100,ZA14,0,5773567340,customer74@company.com,0001
1000000075,Customer 75,ZA,ZA01,140100,ZA14,0,4542998920,customer75@company.com,0001
1000000076,Customer 76,ZA,ZA01,140100,ZA14,0,7603850138,customer76@company.com,0001
1000000077,Customer 77,ZA,ZA01,140100,ZA14,0,8140467303,customer77@company.com,0001
1000000078,Customer 78,ZA,ZA01,140100,ZA14,0,7940615462,customer78@company.com,0001
1000000079,Customer 79,ZA,ZA01,140100,ZA14,0,6551029402,customer79@company.com,0001
1000000080,Customer 80,ZA,ZA01,140100,ZA14,0,4198570430,customer80@company.com,0001
1000000081,Customer 81,ZA,ZA01,140100,ZA14,0,2822113865,customer81@company.com,0001
1000000082,Customer 82,ZA,ZA01,140100,ZA14,0,7404480896,customer82@company.com,0001
1000000083,Customer 83,ZA,ZA01,140100,ZA14,0,7986238308,customer83@company.com,0001
1000000084,Customer 84,ZA,ZA01,140100,ZA14,0,4006238971,customer84@company.com,0001
1000000085,Customer 85,ZA,ZA01,140100,ZA14,0,4209816797,customer85@company.com,0001
1000000086,Customer 86,ZA,ZA01,140100,ZA14,0,5914486438,customer86@company.com,0001
1000000087,Customer 87,ZA,ZA01,140100,ZA14,0,6959777592,customer87@company.com,0001
1000000088,Customer 88,ZA,ZA01,140100,ZA14,0,2350916282,customer88@company.com,0001
1000000089,Customer 89,ZA,ZA01,140100,ZA14,0,8267969186,customer89@company.com,0001
1000000090,Customer 90,ZA,ZA01,140100,ZA14,0,3025324350,customer90@company.com,0001
1000000091,Customer 91,ZA,ZA01,140100,ZA14,0,4073143428,customer91@company.com,0001
1000000092,Customer 92,ZA,ZA01,140100,ZA14,0,9383636821,customer92@company.com,0001
1000000093,Customer 93,ZA,ZA01,140100,ZA14,0,3298567746,customer93@company.com,0001
1000000094,Customer 94,ZA,ZA01,140100,ZA14,0,6437035409,customer94@company.com,0001
1000000095,Customer 95,ZA,ZA01,140100,ZA14,0,4219714861,customer95@company.com,0001
1000000096,Customer 96,ZA,ZA01,140100,ZA14,0,7012140967,customer96@company.com,0001
