KNB1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNB1.BUKRS,KNB1.AKONT,KNB1.ZTERM,KNB1.KLIMK,KNA1.STCD1,KNA1.SMTP_ADDR,KNB1.MAHNS
BADKUNNR0,Customer 0,ZA,1000,140100,ZB14,165257.91,5331388632,bad-email-0,0001
1000000001,,ZA,1000,140100,ZB14,411968.46,5290757323,customer1@company.com,0002
1000000002,Customer 2,,1000,140100,ZB14,47938.34,3200021524,customer2@company.com,0001
1000000003,Customer 3,ZA,,140100,ZB14,254852.92,7557267206,customer3@company.com,0002
1000000004,Customer 4,ZA,1000,,ZB14,381532.65,1716399286,customer4@company.com,0002
1000000005,Customer 5,ZA,1000,140100,,305203.52,3504935742,customer5@company.com,0001
1000000006,Customer 6,ZA,1000,140100,ZB14,,8867180910,customer6@company.com,0002
1000000007,Customer 7,ZA,1000,140100,ZB14,473297.81,,customer7@company.com,0001
BADKUNNR8,Customer 8,ZA,1000,140100,ZB14,128614.22,1634406732,bad-email-8,0001
1000000009,,ZA,1000,140100,ZB14,404860.62,6818566248,customer9@company.com,0001
1000000010,Customer 10,,1000,140100,ZB14,129374.94,6189904770,customer10@company.com,0001
1000000011,Customer 11,ZA,,140100,ZB14,39316.31,2071557051,customer11@company.com,0002
1000000012,Customer 12,ZA,1000,,ZB14,73865.79,7346290174,customer12@company.com,0002
1000000013,Customer 13,ZA,1000,140100,,150990.09,1407544780,customer13@company.com,0002
1000000014,Customer 14,ZA,1000,140100,ZB14,,3669282252,customer14@company.com,0001
1000000015,Customer 15,ZA,1000,140100,ZB14,289937.92,,customer15@company.com,0002
BADKUNNR16,Customer 16,ZA,1000,140100,ZB14,275327.42,2118164011,bad-email-16,0002
1000000017,,ZA,1000,140100,ZB14,352955.09,4671792655,customer17@company.com,0001
1000000018,Customer 18,,1000,140100,ZB14,423548.48,6245274347,customer18@company.com,0002
1000000019,Customer 19,ZA,,140100,ZB14,351971.27,6342017026,customer19@company.com,0001
1000000020,Customer 20,ZA,1000,,ZB14,491491.78,3007630573,customer20@company.com,0001
1000000021,Customer 21,ZA,1000,140100,,456934.66,1393028626,customer21@company.com,0002
1000000022,Customer 22,ZA,1000,140100,ZB14,,7301898256,customer22@company.com,0002
1000000023,Customer 23,ZA,1000,140100,ZB14,159319.74,,customer23@company.com,0002
BADKUNNR24,Customer 24,ZA,1000,140100,ZB14,313560.05,9145950085,bad-email-24,0001
1000000025,,ZA,1000,140100,ZB14,482487.96,2751762353,customer25@company.com,0002
1000000026,Customer 26,,1000,140100,ZB14,154968.27,9383079153,customer26@company.com,0001
1000000027,Customer 27,ZA,,140100,ZB14,29853.88,2826415200,customer27@company.com,0002
1000000028,Customer 28,ZA,1000,,ZB14,127830.26,3964837425,customer28@company.com,0002
1000000029,Customer 29,ZA,1000,140100,,340836.7,3048524090,customer29@company.com,0002
1000000030,Customer 30,ZA,1000,140100,ZB14,,2636518913,customer30@company.com,0002
1000000031,Customer 31,ZA,1000,140100,ZB14,157171.76,,customer31@company.com,0002
BADKUNNR32,Customer 32,ZA,1000,140100,ZB14,360853.74,3775455769,bad-email-32,0002
1000000033,,ZA,1000,140100,ZB14,191688.1,9027557555,customer33@company.com,0002
1000000034,Customer 34,,1000,140100,ZB14,491259.15,3017296681,customer34@company.com,0002
1000000035,Customer 35,ZA,,140100,ZB14,251307.61,7171580422,customer35@company.com,0001
1000000036,Customer 36,ZA,1000,,ZB14,227347.51,7436508881,customer36@company.com,0001
1000000037,Customer 37,ZA,1000,140100,,309444.59,1551402465,customer37@company.com,0001
1000000038,Customer 38,ZA,1000,140100,ZB14,,8471308524,customer38@company.com,0001
1000000039,Customer 39,ZA,1000,140100,ZB14,77259.91,,customer39@company.com,0001
BADKUNNR40,Customer 40,ZA,1000,140100,ZB14,98894.12,5357196731,bad-email-40,0001
