ANLA.ANLN1,ANLA.BUKRS,ANLA.ANLKL,ANLA.TXT50,ANLA.AKTIV,ANLB.AFABE,ANLB.AFASL,ANLB.NDJAR
000000,2000,3000,Asset 0,2024-01-09,01,LINR,6
000001,2000,4000,Asset 1,2019-12-24,01,LINR,20
000002,1000,3000,Asset 2,2025-12-01,20,LINR,9
000003,2000,2000,Asset 3,2022-07-09,20,LINR,5
000004,2000,4000,Asset 4,2023-12-09,01,LINR,5
000005,1000,2000,Asset 5,2018-06-02,20,LINR,6
000006,1000,3000,Asset 6,2025-04-02,01,DEGR,5
000007,1000,3000,Asset 7,2021-04-01,01,DEGR,19
000008,1000,4000,Asset 8,2019-09-15,01,LINR,18
000009,2000,2000,Asset 9,2021-12-04,01,LINR,4
000010,2000,1000,Asset 10,2022-03-22,20,LINR,11
000011,2000,1000,Asset 11,2018-12-09,20,LINR,7
000012,2000,1000,Asset 12,2026-01-16,20,DEGR,16
000013,1000,1000,Asset 13,2020-11-02,01,LINR,3
000014,1000,1000,Asset 14,2018-10-05,20,LINR,15
000015,2000,1000,Asset 15,2024-09-18,01,DEGR,9
000016,1000,2000,Asset 16,2024-05-24,01,LINR,4
000017,1000,4000,Asset 17,2019-10-09,20,DEGR,19
000018,2000,1000,Asset 18,2020-12-12,20,DEGR,20
000019,2000,3000,Asset 19,2021-02-23,01,LINR,18
000020,1000,1000,Asset 20,2026-01-09,01,LINR,5
000021,1000,2000,Asset 21,2018-08-16,01,DEGR,8
000022,1000,4000,Asset 22,2023-01-20,20,DEGR,20
000023,2000,2000,Asset 23,2018-12-12,20,DEGR,12
000024,1000,3000,Asset 24,2022-09-14,01,DEGR,14
000025,2000,4000,Asset 25,2020-07-31,20,DEGR,15
000026,2000,1000,Asset 26,2023-02-28,01,LINR,7
000027,2000,1000,Asset 27,2023-11-10,01,LINR,6
000028,1000,3000,Asset 28,2024-06-06,20,LINR,19
000029,2000,1000,Asset 29,2018-05-12,20,LINR,14
000030,2000,1000,Asset 30,2025-09-15,20,LINR,18
000031,2000,1000,Asset 31,2021-06-01,01,LINR,4
000032,2000,2000,Asset 32,2025-10-21,20,DEGR,8
000033,1000,1000,Asset 33,2025-09-24,20,LINR,8
000034,2000,2000,Asset 34,2020-03-01,20,DEGR,18
000035,1000,2000,Asset 35,2020-10-14,20,DEGR,20
000036,1000,4000,Asset 36,2018-06-05,01,LINR,12
000037,2000,3000,Asset 37,2019-01-05,20,LINR,19
000038,2000,2000,Asset 38,2023-05-21,20,LINR,8
000039,2000,2000,Asset 39,2023-04-07,20,DEGR,12
000040,2000,2000,Asset 40,2018-06-07,01,DEGR,5
000041,2000,3000,Asset 41,2024-04-18,01,DEGR,16
000042,2000,4000,Asset 42,2018-06-26,20,LINR,17
000043,2000,4000,Asset 43,2020-09-27,20,LINR,15
000044,2000,4000,Asset 44,2019-05-19,20,LINR,12
000045,2000,4000,Asset 45,2020-07-03,20,LINR,5
000046,2000,3000,Asset 46,2022-01-19,20,LINR,14
000047,2000,2000,Asset 47,2024-11-08,20,LINR,8
000048,1000,4000,Asset 48,2019-10-07,20,DEGR,14
000049,1000,3000,Asset 49,2024-09-13,01,DEGR,16
000050,1000,4000,Asset 50,2019-08-21,01,DEGR,10
000051,1000,1000,Asset 51,2020-10-26,01,DEGR,3
000052,1000,1000,Asset 52,2025-08-02,20,DEGR,17
000053,2000,4000,Asset 53,2020-03-16,01,LINR,19
000054,2000,2000,Asset 54,2019-09-07,01,LINR,8
000055,1000,3000,Asset 55,2022-04-21,20,LINR,20
000056,1000,2000,Asset 56,2022-02-17,20,DEGR,10
000057,1000,4000,Asset 57,2021-03-17,20,DEGR,17
000058,1000,3000,Asset 58,2024-05-08,01,DEGR,10
