ANLA.ANLN1,ANLA.BUKRS,ANLA.ANLKL,ANLA.TXT50,ANLA.AKTIV,ANLB.AFABE,ANLB.AFASL,ANLB.NDJAR
000000,ZA01,ZA118,Asset 0,2021-04-30,01,LINR,14
000001,ZA01,ZA176,Asset 1,2024-05-29,01,LINR,10
000002,ZA01,ZA131,Asset 2,2018-02-13,01,LINR,18
000003,ZA01,ZA119,Asset 3,2025-06-30,01,LINR,14
000004,ZA01,ZA103,Asset 4,2023-12-27,01,LINR,6
000005,ZA01,ZA192,Asset 5,2020-09-23,01,LINR,12
000006,ZA01,ZA122,Asset 6,2021-08-21,01,LINR,18
000007,ZA01,ZA188,Asset 7,2022-02-10,01,LINR,5
000008,ZA01,ZA148,Asset 8,2025-01-16,01,LINR,11
000009,ZA01,ZA199,Asset 9,2020-10-14,01,LINR,4
000010,ZA01,ZA190,Asset 10,2018-06-14,01,LINR,13
000011,ZA01,ZA192,Asset 11,2021-02-15,01,LINR,5
000012,ZA01,ZA107,Asset 12,2021-02-07,01,LINR,6
000013,ZA01,ZA180,Asset 13,2024-12-14,01,LINR,10
000014,ZA01,ZA123,Asset 14,2021-09-23,01,LINR,11
000015,ZA01,ZA144,Asset 15,2023-10-12,01,LINR,13
000016,ZA01,ZA159,Asset 16,2023-03-27,01,LINR,8
000017,ZA01,ZA108,Asset 17,2025-11-13,01,LINR,20
000018,ZA01,ZA146,Asset 18,2025-09-12,01,LINR,7
000019,ZA01,ZA140,Asset 19,2023-11-26,01,LINR,11
000020,ZA01,ZA143,Asset 20,2025-12-25,01,LINR,19
000021,ZA01,ZA192,Asset 21,2019-02-16,01,LINR,8
000022,ZA01,ZA164,Asset 22,2019-04-23,01,LINR,19
000023,ZA01,ZA180,Asset 23,2025-12-29,01,LINR,20
000024,ZA01,ZA146,Asset 24,2026-01-18,01,LINR,16
000025,ZA01,ZA115,Asset 25,2018-12-06,01,LINR,3
000026,ZA01,ZA100,Asset 26,2018-03-16,01,LINR,10
000027,ZA01,ZA151,Asset 27,2018-08-14,01,LINR,17
000028,ZA01,ZA162,Asset 28,2023-08-27,01,LINR,9
000029,ZA01,ZA147,Asset 29,2023-06-15,01,LINR,20
000030,ZA01,ZA171,Asset 30,2023-11-29,01,LINR,7
000031,ZA01,ZA160,Asset 31,2025-03-31,01,LINR,20
000032,ZA01,ZA106,Asset 32,2022-03-11,01,LINR,20
000033,ZA01,ZA118,Asset 33,2020-09-28,01,LINR,5
000034,ZA01,ZA122,Asset 34,2019-12-03,01,LINR,18
000035,ZA01,ZA189,Asset 35,2024-01-11,01,LINR,6
000036,ZA01,ZA116,Asset 36,2023-01-23,01,LINR,16
000037,ZA01,ZA133,Asset 37,2021-03-03,01,LINR,10
000038,ZA01,ZA124,Asset 38,2018-10-17,01,LINR,11
000039,ZA01,ZA132,Asset 39,2023-08-03,01,LINR,8
000040,ZA01,ZA113,Asset 40,2025-09-17,01,LINR,11
000041,ZA01,ZA163,Asset 41,2026-03-17,01,LINR,6
000042,ZA01,ZA195,Asset 42,2026-03-07,01,LINR,15
000043,ZA01,ZA186,Asset 43,2018-04-19,01,LINR,12
000044,ZA01,ZA191,Asset 44,2018-06-18,01,LINR,14
000045,ZA01,ZA141,Asset 45,2022-01-07,01,LINR,20
000046,ZA01,ZA135,Asset 46,2022-10-08,01,LINR,19
000047,ZA01,ZA196,Asset 47,2022-12-24,01,LINR,12
000048,ZA01,ZA116,Asset 48,2022-07-15,01,LINR,11
000049,ZA01,ZA195,Asset 49,2024-07-15,01,LINR,7
000050,ZA01,ZA191,Asset 50,2023-09-27,01,LINR,19
000051,ZA01,ZA112,Asset 51,2018-05-03,01,LINR,15
000052,ZA01,ZA177,Asset 52,2020-05-30,01,LINR,14
000053,ZA01,ZA168,Asset 53,2024-09-04,01,LINR,18
000054,ZA01,ZA180,Asset 54,2021-02-25,01,LINR,20
000055,ZA01,ZA196,Asset 55,2025-06-21,01,LINR,18
000056,ZA01,ZA192,Asset 56,2021-01-10,01,LINR,7
000057,ZA01,ZA191,Asset 57,2020-09-22,01,LINR,17
000058,ZA01,ZA150,Asset 58,2020-02-06,01,LINR,12
000059,ZA01,ZA179,Asset 59,2025-03-18,01,LINR,7
000060,ZA01,ZA108,Asset 60,2021-05-14,01,LINR,7
000061,ZA01,ZA147,Asset 61,2024-01-19,01,LINR,10
000062,ZA01,ZA136,Asset 62,2018-11-11,01,LINR,17
000063,ZA01,ZA166,Asset 63,2018-02-02,01,LINR,5
000064,ZA01,ZA139,Asset 64,2020-12-18,01,LINR,9
000065,ZA01,ZA107,Asset 65,2022-06-14,01,LINR,15
000066,ZA01,ZA139,Asset 66,2022-06-20,01,LINR,20
000067,ZA01,ZA109,Asset 67,2023-11-08,01,LINR,10
000068,ZA01,ZA158,Asset 68,2024-01-21,01,LINR,13
000069,ZA01,ZA142,Asset 69,2020-07-26,01,LINR,17
000070,ZA01,ZA160,Asset 70,2022-03-10,01,LINR,19
000071,ZA01,ZA113,Asset 71,2021-06-19,01,LINR,10
000072,ZA01,ZA151,Asset 72,2024-03-24,01,LINR,6
000073,ZA01,ZA146,Asset 73,2018-06-23,01,LINR,9
000074,ZA01,ZA180,Asset 74,2022-01-27,01,LINR,10
000075,ZA01,ZA152,Asset 75,2024-10-17,01,LINR,20
000076,ZA01,ZA107,Asset 76,2019-10-07,01,LINR,4
000077,ZA01,ZA142,Asset 77,2023-01-23,01,LINR,4
000078,ZA01,ZA112,Asset 78,2022-06-14,01,LINR,18
000079,ZA01,ZA198,Asset 79,2019-09-03,01,LINR,12
000080,ZA01,ZA124,Asset 80,2020-04-26,01,LINR,16
000081,ZA01,ZA189,Asset 81,2023-09-26,01,LINR,13
000082,ZA01,ZA121,Asset 82,2018-11-24,01,LINR,13
000083,ZA01,ZA154,Asset 83,2018-02-17,01,LINR,20
000084,ZA01,ZA179,Asset 84,2022-07-28,01,LINR,17
000085,ZA01,ZA156,Asset 85,2022-07-29,01,LINR,11
000086,ZA01,ZA169,Asset 86,2023-06-19,01,LINR,5
000087,ZA01,ZA150,Asset 87,2024-07-06,01,LINR,13
000088,ZA01,ZA103,Asset 88,2020-12-13,01,LINR,8
000089,ZA01,ZA181,Asset 89,2019-02-09,01,LINR,10
000090,ZA01,ZA175,Asset 90,2024-09-28,01,LINR,15
000091,ZA01,ZA111,Asset 91,2023-10-10,01,LINR,20
000092,ZA01,ZA178,Asset 92,2021-04-07,01,LINR,19
000093,ZA01,ZA107,Asset 93,2024-01-27,01,LINR,11
000094,ZA01,ZA189,Asset 94,2023-10-07,01,LINR,11
000095,ZA01,ZA151,Asset 95,2024-09-04,01,LINR,10
000096,ZA01,ZA186,Asset 96,2023-11-22,01,LINR,6
000097,ZA01,ZA147,Asset 97,2025-01-01,01,LINR,12
000098,ZA01,ZA179,Asset 98,2021-10-17,01,LINR,20
000099,ZA01,ZA145,Asset 99,2022-01-27,01,LINR,16
000100,ZA01,ZA134,Asset 100,2020-10-01,01,LINR,6
000101,ZA01,ZA133,Asset 101,2022-09-19,01,LINR,13
000102,ZA01,ZA123,Asset 102,2018-01-30,01,LINR,17
000103,ZA01,ZA115,Asset 103,2025-11-02,01,LINR,7
000104,ZA01,ZA165,Asset 104,2024-11-05,01,LINR,20
000105,ZA01,ZA176,Asset 105,2020-01-20,01,LINR,16
000106,ZA01,ZA182,Asset 106,2021-03-01,01,LINR,16
000107,ZA01,ZA160,Asset 107,2022-07-06,01,LINR,17
000108,ZA01,ZA142,Asset 108,2023-03-10,01,LINR,6
000109,ZA01,ZA127,Asset 109,2018-08-11,01,LINR,15
000110,ZA01,ZA168,Asset 110,2025-04-03,01,LINR,11
000111,ZA01,ZA174,Asset 111,2020-07-20,01,LINR,12
000112,ZA01,ZA158,Asset 112,2024-10-11,01,LINR,7
000113,ZA01,ZA191,Asset 113,2022-07-25,01,LINR,8
000114,ZA01,ZA152,Asset 114,2019-01-27,01,LINR,9
000115,ZA01,ZA121,Asset 115,2024-08-19,01,LINR,11
000116,ZA01,ZA120,Asset 116,2026-01-26,01,LINR,13
000117,ZA01,ZA182,Asset 117,2023-01-02,01,LINR,13
000118,ZA01,ZA187,Asset 118,2022-03-20,01,LINR,14
000119,ZA01,ZA171,Asset 119,2018-03-21,01,LINR,5
000120,ZA01,ZA113,Asset 120,2023-05-11,01,LINR,11
000121,ZA01,ZA133,Asset 121,2023-05-31,01,LINR,13
000122,ZA01,ZA190,Asset 122,2024-03-06,01,LINR,12
000123,ZA01,ZA164,Asset 123,2020-12-20,01,LINR,14
000124,ZA01,ZA174,Asset 124,2018-04-17,01,LINR,5
000125,ZA01,ZA115,Asset 125,2018-10-25,01,LINR,10
000126,ZA01,ZA155,Asset 126,2019-06-21,01,LINR,7
000127,ZA01,ZA117,Asset 127,2024-07-12,01,LINR,17
000128,ZA01,ZA110,Asset 128,2024-09-22,01,LINR,17
000129,ZA01,ZA152,Asset 129,2019-03-05,01,LINR,3
000130,ZA01,ZA135,Asset 130,2023-05-07,01,LINR,18
000131,ZA01,ZA180,Asset 131,2018-12-26,01,LINR,20
000132,ZA01,ZA129,Asset 132,2024-04-04,01,LINR,20
000133,ZA01,ZA166,Asset 133,2025-12-16,01,LINR,3
000134,ZA01,ZA199,Asset 134,2023-12-03,01,LINR,4
000135,ZA01,ZA119,Asset 135,2020-12-24,01,LINR,14
000136,ZA01,ZA125,Asset 136,2021-03-21,01,LINR,5
000137,ZA01,ZA175,Asset 137,2021-12-21,01,LINR,14
000138,ZA01,ZA126,Asset 138,2019-07-22,01,LINR,19
000139,ZA01,ZA150,Asset 139,2024-10-31,01,LINR,18
000140,ZA01,ZA148,Asset 140,2020-07-02,01,LINR,5
000141,ZA01,ZA161,Asset 141,2025-06-12,01,LINR,20
000142,ZA01,ZA128,Asset 142,2025-10-07,01,LINR,7
000143,ZA01,ZA140,Asset 143,2023-04-21,01,LINR,17
000144,ZA01,ZA113,Asset 144,2024-03-25,01,LINR,17
000145,ZA01,ZA125,Asset 145,2018-06-26,01,LINR,11
000146,ZA01,ZA179,Asset 146,2022-01-12,01,LINR,16
000147,ZA01,ZA100,Asset 147,2023-04-12,01,LINR,3
000148,ZA01,ZA147,Asset 148,2023-07-31,01,LINR,16
000149,ZA01,ZA162,Asset 149,2023-01-14,01,LINR,12
000150,ZA01,ZA119,Asset 150,2019-08-16,01,LINR,16
000151,ZA01,ZA121,Asset 151,2025-07-04,01,LINR,14
000152,ZA01,ZA130,Asset 152,2019-09-30,01,LINR,8
000153,ZA01,ZA116,Asset 153,2025-10-21,01,LINR,7
000154,ZA01,ZA134,Asset 154,2022-05-08,01,LINR,19
000155,ZA01,ZA109,Asset 155,2023-07-03,01,LINR,9
000156,ZA01,ZA196,Asset 156,2025-01-31,01,LINR,19
000157,ZA01,ZA142,Asset 157,2024-06-10,01,LINR,9
000158,ZA01,ZA109,Asset 158,2019-01-02,01,LINR,8
000159,ZA01,ZA141,Asset 159,2023-06-08,01,LINR,14
000160,ZA01,ZA146,Asset 160,2018-12-11,01,LINR,12
000161,ZA01,ZA161,Asset 161,2019-07-29,01,LINR,5
000162,ZA01,ZA138,Asset 162,2018-12-14,01,LINR,15
000163,ZA01,ZA130,Asset 163,2022-10-09,01,LINR,5
000164,ZA01,ZA144,Asset 164,2025-11-02,01,LINR,7
000165,ZA01,ZA131,Asset 165,2021-12-10,01,LINR,13
000166,ZA01,ZA131,Asset 166,2019-06-10,01,LINR,5
000167,ZA01,ZA150,Asset 167,2019-08-28,01,LINR,10
000168,ZA01,ZA105,Asset 168,2019-04-28,01,LINR,8
000169,ZA01,ZA133,Asset 169,2023-12-24,01,LINR,13
000170,ZA01,ZA121,Asset 170,2023-12-27,01,LINR,3
000171,ZA01,ZA125,Asset 171,2020-09-24,01,LINR,18
000172,ZA01,ZA122,Asset 172,2019-05-11,01,LINR,7
000173,ZA01,ZA152,Asset 173,2019-07-21,01,LINR,4
000174,ZA01,ZA194,Asset 174,2026-02-09,01,LINR,12
000175,ZA01,ZA174,Asset 175,2019-03-25,01,LINR,11
000176,ZA01,ZA193,Asset 176,2022-06-20,01,LINR,18
000177,ZA01,ZA149,Asset 177,2019-12-12,01,LINR,16
000178,ZA01,ZA177,Asset 178,2020-04-07,01,LINR,17
000179,ZA01,ZA109,Asset 179,2021-08-15,01,LINR,3
000180,ZA01,ZA143,Asset 180,2019-12-04,01,LINR,12
000181,ZA01,ZA121,Asset 181,2020-08-03,01,LINR,11
000182,ZA01,ZA185,Asset 182,2023-04-22,01,LINR,4
000183,ZA01,ZA121,Asset 183,2023-04-13,01,LINR,16
000184,ZA01,ZA191,Asset 184,2019-06-03,01,LINR,15
000185,ZA01,ZA175,Asset 185,2022-09-15,01,LINR,16
000186,ZA01,ZA167,Asset 186,2026-01-12,01,LINR,8
000187,ZA01,ZA154,Asset 187,2018-03-23,01,LINR,8
000188,ZA01,ZA112,Asset 188,2018-08-01,01,LINR,10
000189,ZA01,ZA160,Asset 189,2022-08-08,01,LINR,19
000190,ZA01,ZA146,Asset 190,2022-04-28,01,LINR,9
000191,ZA01,ZA156,Asset 191,2019-09-23,01,LINR,8
000192,ZA01,ZA101,Asset 192,2024-07-27,01,LINR,20
000193,ZA01,ZA186,Asset 193,2023-10-15,01,LINR,8
000194,ZA01,ZA192,Asset 194,2018-02-03,01,LINR,13
000195,ZA01,ZA123,Asset 195,2022-04-18,01,LINR,5
000196,ZA01,ZA148,Asset 196,2023-01-04,01,LINR,15
000197,ZA01,ZA180,Asset 197,2021-09-21,01,LINR,13
000198,ZA01,ZA180,Asset 198,2025-03-29,01,LINR,12
000199,ZA01,ZA119,Asset 199,2024-10-31,01,LINR,12
000200,ZA01,ZA119,Asset 200,2020-05-25,01,LINR,16
000201,ZA01,ZA194,Asset 201,2025-05-07,01,LINR,17
000202,ZA01,ZA122,Asset 202,2024-11-13,01,LINR,17
000203,ZA01,ZA152,Asset 203,2021-08-05,01,LINR,4
000204,ZA01,ZA161,Asset 204,2019-10-29,01,LINR,17
000205,ZA01,ZA101,Asset 205,2020-08-17,01,LINR,6
000206,ZA01,ZA129,Asset 206,2020-12-17,01,LINR,5
000207,ZA01,ZA169,Asset 207,2023-10-04,01,LINR,16
000208,ZA01,ZA116,Asset 208,2019-07-05,01,LINR,16
000209,ZA01,ZA137,Asset 209,2022-06-13,01,LINR,19
000210,ZA01,ZA177,Asset 210,2022-12-28,01,LINR,7
000211,ZA01,ZA157,Asset 211,2023-10-29,01,LINR,3
000212,ZA01,ZA152,Asset 212,2024-07-15,01,LINR,19
000213,ZA01,ZA179,Asset 213,2024-10-03,01,LINR,15
000214,ZA01,ZA134,Asset 214,2020-01-11,01,LINR,8
000215,ZA01,ZA130,Asset 215,2021-02-05,01,LINR,17
000216,ZA01,ZA184,Asset 216,2023-12-22,01,LINR,16
000217,ZA01,ZA140,Asset 217,2020-09-30,01,LINR,17
000218,ZA01,ZA113,Asset 218,2024-09-10,01,LINR,19
000219,ZA01,ZA179,Asset 219,2024-03-11,01,LINR,7
000220,ZA01,ZA127,Asset 220,2024-06-13,01,LINR,19
000221,ZA01,ZA130,Asset 221,2020-03-12,01,LINR,18
000222,ZA01,ZA172,Asset 222,2021-12-22,01,LINR,15
000223,ZA01,ZA131,Asset 223,2022-03-12,01,LINR,8
000224,ZA01,ZA193,Asset 224,2022-11-03,01,LINR,13
000225,ZA01,ZA161,Asset 225,2019-02-18,01,LINR,11
000226,ZA01,ZA119,Asset 226,2026-01-26,01,LINR,10
000227,ZA01,ZA163,Asset 227,2018-09-16,01,LINR,10
000228,ZA01,ZA195,Asset 228,2025-08-26,01,LINR,12
000229,ZA01,ZA137,Asset 229,2023-09-21,01,LINR,3
000230,ZA01,ZA181,Asset 230,2022-06-01,01,LINR,10
000231,ZA01,ZA108,Asset 231,2023-10-05,01,LINR,14
000232,ZA01,ZA104,Asset 232,2021-10-23,01,LINR,18
000233,ZA01,ZA150,Asset 233,2022-08-19,01,LINR,6
000234,ZA01,ZA118,Asset 234,2020-02-22,01,LINR,3
000235,ZA01,ZA108,Asset 235,2019-03-15,01,LINR,9
000236,ZA01,ZA170,Asset 236,2020-08-12,01,LINR,11
000237,ZA01,ZA141,Asset 237,2024-07-28,01,LINR,12
000238,ZA01,ZA134,Asset 238,2018-01-15,01,LINR,8
000239,ZA01,ZA145,Asset 239,2022-12-09,01,LINR,19
000240,ZA01,ZA160,Asset 240,2023-03-28,01,LINR,3
000241,ZA01,ZA118,Asset 241,2025-09-08,01,LINR,16
000242,ZA01,ZA175,Asset 242,2020-09-16,01,LINR,14
000243,ZA01,ZA173,Asset 243,2020-03-10,01,LINR,20
000244,ZA01,ZA129,Asset 244,2021-09-01,01,LINR,12
000245,ZA01,ZA127,Asset 245,2021-08-02,01,LINR,6
000246,ZA01,ZA107,Asset 246,2021-02-08,01,LINR,9
000247,ZA01,ZA151,Asset 247,2021-04-06,01,LINR,8
000248,ZA01,ZA151,Asset 248,2019-09-26,01,LINR,7
000249,ZA01,ZA160,Asset 249,2018-11-14,01,LINR,13
000250,ZA01,ZA157,Asset 250,2018-08-23,01,LINR,13
000251,ZA01,ZA189,Asset 251,2020-06-10,01,LINR,19
000252,ZA01,ZA105,Asset 252,2024-06-24,01,LINR,19
000253,ZA01,ZA102,Asset 253,2021-06-03,01,LINR,10
000254,ZA01,ZA144,Asset 254,2019-05-01,01,LINR,6
000255,ZA01,ZA161,Asset 255,2022-02-22,01,LINR,3
000256,ZA01,ZA185,Asset 256,2018-05-16,01,LINR,5
000257,ZA01,ZA134,Asset 257,2018-09-26,01,LINR,17
000258,ZA01,ZA156,Asset 258,2021-02-01,01,LINR,8
000259,ZA01,ZA101,Asset 259,2023-11-26,01,LINR,13
000260,ZA01,ZA181,Asset 260,2019-12-21,01,LINR,20
000261,ZA01,ZA144,Asset 261,2025-02-21,01,LINR,12
000262,ZA01,ZA138,Asset 262,2022-02-16,01,LINR,18
000263,ZA01,ZA140,Asset 263,2025-07-06,01,LINR,4
000264,ZA01,ZA133,Asset 264,2020-12-20,01,LINR,9
000265,ZA01,ZA141,Asset 265,2025-08-16,01,LINR,20
000266,ZA01,ZA167,Asset 266,2021-08-22,01,LINR,4
000267,ZA01,ZA144,Asset 267,2022-06-22,01,LINR,7
000268,ZA01,ZA108,Asset 268,2018-05-20,01,LINR,10
000269,ZA01,ZA187,Asset 269,2024-06-01,01,LINR,14
000270,ZA01,ZA166,Asset 270,2025-06-06,01,LINR,6
000271,ZA01,ZA176,Asset 271,2021-10-06,01,LINR,8
000272,ZA01,ZA143,Asset 272,2023-10-25,01,LINR,12
000273,ZA01,ZA143,Asset 273,2025-06-15,01,LINR,4
000274,ZA01,ZA182,Asset 274,2021-04-26,01,LINR,3
000275,ZA01,ZA143,Asset 275,2024-10-07,01,LINR,7
000276,ZA01,ZA187,Asset 276,2023-04-20,01,LINR,17
000277,ZA01,ZA169,Asset 277,2023-11-15,01,LINR,20
000278,ZA01,ZA108,Asset 278,2020-05-17,01,LINR,16
000279,ZA01,ZA145,Asset 279,2021-02-24,01,LINR,18
000280,ZA01,ZA139,Asset 280,2018-10-16,01,LINR,7
000281,ZA01,ZA117,Asset 281,2022-01-05,01,LINR,18
000282,ZA01,ZA114,Asset 282,2020-08-09,01,LINR,7
000283,ZA01,ZA126,Asset 283,2018-04-07,01,LINR,17
000284,ZA01,ZA134,Asset 284,2018-06-27,01,LINR,14
000285,ZA01,ZA101,Asset 285,2021-04-05,01,LINR,18
000286,ZA01,ZA111,Asset 286,2023-05-28,01,LINR,20
000287,ZA01,ZA193,Asset 287,2022-12-06,01,LINR,19
000288,ZA01,ZA111,Asset 288,2019-07-15,01,LINR,18
000289,ZA01,ZA115,Asset 289,2022-08-08,01,LINR,20
000290,ZA01,ZA102,Asset 290,2023-08-17,01,LINR,14
000291,ZA01,ZA141,Asset 291,2022-08-16,01,LINR,12
000292,ZA01,ZA180,Asset 292,2020-08-16,01,LINR,5
000293,ZA01,ZA132,Asset 293,2025-08-22,01,LINR,7
000294,ZA01,ZA178,Asset 294,2021-09-23,01,LINR,5
000295,ZA01,ZA169,Asset 295,2022-05-20,01,LINR,6
000296,ZA01,ZA184,Asset 296,2020-06-15,01,LINR,20
000297,ZA01,ZA108,Asset 297,2023-02-12,01,LINR,18
000298,ZA01,ZA194,Asset 298,2019-03-29,01,LINR,5
000299,ZA01,ZA167,Asset 299,2021-03-06,01,LINR,16
000300,ZA01,ZA183,Asset 300,2023-06-09,01,LINR,11
000301,ZA01,ZA119,Asset 301,2023-01-24,01,LINR,8
000302,ZA01,ZA133,Asset 302,2023-07-09,01,LINR,4
000303,ZA01,ZA123,Asset 303,2019-03-31,01,LINR,12
000304,ZA01,ZA146,Asset 304,2018-05-15,01,LINR,17
000305,ZA01,ZA128,Asset 305,2025-06-21,01,LINR,3
000306,ZA01,ZA179,Asset 306,2024-09-12,01,LINR,9
000307,ZA01,ZA158,Asset 307,2022-08-25,01,LINR,5
000308,ZA01,ZA134,Asset 308,2018-02-26,01,LINR,16
000309,ZA01,ZA126,Asset 309,2023-05-05,01,LINR,14
000310,ZA01,ZA156,Asset 310,2023-04-09,01,LINR,3
000311,ZA01,ZA169,Asset 311,2019-05-23,01,LINR,6
000312,ZA01,ZA196,Asset 312,2024-03-06,01,LINR,8
000313,ZA01,ZA168,Asset 313,2023-04-15,01,LINR,18
000314,ZA01,ZA143,Asset 314,2024-07-17,01,LINR,14
000315,ZA01,ZA107,Asset 315,2020-12-04,01,LINR,17
000316,ZA01,ZA144,Asset 316,2022-08-27,01,LINR,5
000317,ZA01,ZA141,Asset 317,2024-12-20,01,LINR,4
000318,ZA01,ZA152,Asset 318,2024-11-15,01,LINR,5
000319,ZA01,ZA161,Asset 319,2018-05-08,01,LINR,18
000320,ZA01,ZA186,Asset 320,2021-09-24,01,LINR,19
000321,ZA01,ZA189,Asset 321,2023-06-08,01,LINR,12
000322,ZA01,ZA167,Asset 322,2024-09-03,01,LINR,4
000323,ZA01,ZA146,Asset 323,2025-10-13,01,LINR,16
000324,ZA01,ZA132,Asset 324,2024-06-07,01,LINR,13
000325,ZA01,ZA136,Asset 325,2018-12-21,01,LINR,13
000326,ZA01,ZA141,Asset 326,2018-02-26,01,LINR,20
000327,ZA01,ZA123,Asset 327,2019-03-02,01,LINR,3
000328,ZA01,ZA185,Asset 328,2025-11-25,01,LINR,8
000329,ZA01,ZA121,Asset 329,2025-08-21,01,LINR,13
000330,ZA01,ZA129,Asset 330,2025-03-17,01,LINR,19
000331,ZA01,ZA115,Asset 331,2019-11-12,01,LINR,5
000332,ZA01,ZA113,Asset 332,2022-07-11,01,LINR,6
000333,ZA01,ZA195,Asset 333,2021-05-28,01,LINR,9
000334,ZA01,ZA144,Asset 334,2025-04-02,01,LINR,10
000335,ZA01,ZA106,Asset 335,2020-06-23,01,LINR,9
000336,ZA01,ZA145,Asset 336,2019-08-31,01,LINR,9
000337,ZA01,ZA186,Asset 337,2025-04-22,01,LINR,8
000338,ZA01,ZA164,Asset 338,2026-02-16,01,LINR,18
000339,ZA01,ZA169,Asset 339,2020-02-14,01,LINR,3
000340,ZA01,ZA142,Asset 340,2024-09-17,01,LINR,9
000341,ZA01,ZA167,Asset 341,2019-02-15,01,LINR,18
000342,ZA01,ZA141,Asset 342,2023-12-10,01,LINR,8
000343,ZA01,ZA153,Asset 343,2019-08-03,01,LINR,9
000344,ZA01,ZA169,Asset 344,2025-09-26,01,LINR,9
000345,ZA01,ZA188,Asset 345,2026-03-09,01,LINR,16
000346,ZA01,ZA124,Asset 346,2019-11-06,01,LINR,13
000347,ZA01,ZA182,Asset 347,2023-07-02,01,LINR,10
000348,ZA01,ZA161,Asset 348,2024-09-15,01,LINR,9
000349,ZA01,ZA119,Asset 349,2021-08-03,01,LINR,15
000350,ZA01,ZA178,Asset 350,2024-12-30,01,LINR,10
000351,ZA01,ZA188,Asset 351,2024-03-23,01,LINR,5
000352,ZA01,ZA120,Asset 352,2023-09-19,01,LINR,8
000353,ZA01,ZA116,Asset 353,2023-01-24,01,LINR,7
000354,ZA01,ZA195,Asset 354,2025-11-18,01,LINR,11
000355,ZA01,ZA172,Asset 355,2021-07-17,01,LINR,6
000356,ZA01,ZA170,Asset 356,2019-07-09,01,LINR,18
000357,ZA01,ZA147,Asset 357,2020-04-17,01,LINR,8
000358,ZA01,ZA127,Asset 358,2020-01-01,01,LINR,16
000359,ZA01,ZA145,Asset 359,2025-11-30,01,LINR,4
000360,ZA01,ZA105,Asset 360,2018-09-24,01,LINR,8
000361,ZA01,ZA146,Asset 361,2019-09-04,01,LINR,13
000362,ZA01,ZA116,Asset 362,2022-03-03,01,LINR,16
000363,ZA01,ZA163,Asset 363,2023-07-30,01,LINR,15
000364,ZA01,ZA145,Asset 364,2023-03-19,01,LINR,12
000365,ZA01,ZA196,Asset 365,2025-08-09,01,LINR,3
000366,ZA01,ZA153,Asset 366,2023-08-03,01,LINR,4
000367,ZA01,ZA173,Asset 367,2022-02-26,01,LINR,16
000368,ZA01,ZA181,Asset 368,2026-03-24,01,LINR,9
000369,ZA01,ZA134,Asset 369,2022-07-11,01,LINR,14
000370,ZA01,ZA134,Asset 370,2023-06-23,01,LINR,3
000371,ZA01,ZA115,Asset 371,2025-04-05,01,LINR,10
000372,ZA01,ZA191,Asset 372,2021-03-21,01,LINR,8
000373,ZA01,ZA102,Asset 373,2025-06-28,01,LINR,7
000374,ZA01,ZA112,Asset 374,2018-10-25,01,LINR,9
000375,ZA01,ZA105,Asset 375,2025-08-18,01,LINR,16
000376,ZA01,ZA180,Asset 376,2022-01-10,01,LINR,19
000377,ZA01,ZA182,Asset 377,2025-01-19,01,LINR,14
000378,ZA01,ZA166,Asset 378,2018-08-31,01,LINR,15
000379,ZA01,ZA137,Asset 379,2021-03-05,01,LINR,19
000380,ZA01,ZA110,Asset 380,2019-01-28,01,LINR,7
000381,ZA01,ZA125,Asset 381,2021-01-06,01,LINR,10
000382,ZA01,ZA166,Asset 382,2023-08-25,01,LINR,12
000383,ZA01,ZA110,Asset 383,2020-09-04,01,LINR,19
000384,ZA01,ZA104,Asset 384,2022-10-26,01,LINR,5
000385,ZA01,ZA163,Asset 385,2020-03-28,01,LINR,11
000386,ZA01,ZA103,Asset 386,2019-11-09,01,LINR,20
000387,ZA01,ZA128,Asset 387,2018-07-01,01,LINR,13
000388,ZA01,ZA154,Asset 388,2020-05-07,01,LINR,15
000389,ZA01,ZA190,Asset 389,2022-11-13,01,LINR,11
000390,ZA01,ZA174,Asset 390,2021-09-15,01,LINR,3
000391,ZA01,ZA145,Asset 391,2022-04-12,01,LINR,4
000392,ZA01,ZA198,Asset 392,2022-01-16,01,LINR,9
