BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP
,1000000000,,0003,f2265977-da53-4359-ab00-fb0a22e89f14,SEARCH0,2025-02-07T09:39:34.647073+00:00,user0@example.com,ZA,Johannesburg,2000,FLCU01
,1000000001,Org 1,9999,5bfdd4bf-77c1-423e-97f4-b73d203a56c6,SEARCH1,2025-02-18T09:39:34.647073+00:00,user1@example.com,ZA,Johannesburg,2000,FLCU01
3,BADPARTNER2,Org 2,0002,451247c8-1cb1-4c70-8193-1e2245b96a12,SEARCH2,2025-01-21T09:39:34.647073+00:00,user2@example.com,,Johannesburg,2000,FLCU01
1,BADPARTNER3,Org 3,0001,2ed86e03-c4df-4f52-ae72-c1b89d223efc,SEARCH3,2024-11-19T09:39:34.647073+00:00,user3@example.com,ZA,,2000,FLCU01
1,BADPARTNER4,Org 4,0003,b7c27fdf-e6c3-40ec-b7d7-27e165239820,SEARCH4,2024-11-19T09:39:34.647073+00:00,user4@example.com,ZA,Johannesburg,,FLCU01
3,BADPARTNER5,Org 5,0001,not-a-uuid,SEARCH5,2024-12-08T09:39:34.647073+00:00,user5@example.com,ZA,Johannesburg,2000,FLCU01
2,1000000006,Org 6,0001,a837d812-c221-4f42-9b08-d61425de5b13,SEARCH6,2025-02-18T09:39:34.647073+00:00,,ZA,Johannesburg,2000,
1,1000000007,Org 7,0001,04ec1636-f3aa-4b5e-a92f-60b6b1bd636d,,2025-01-23T09:39:34.647073+00:00,,ZA,Johannesburg,2000,FLCU01
3,1000000008,Org 8,0003,a2ccb6e7-4ca4-4a46-ad88-2ed8be4369f2,SEARCH8,2025-02-18T09:39:34.647073+00:00,bad-email-8,ZA,Johannesburg,2000,FLCU01
3,1000000009,Org 9,0001,35a6327f-b10f-4d10-9912-548347b285af,SEARCH9,2024-11-22T09:39:34.647073+00:00,user9@example.com,ZA,Johannesburg,2000,FLCU01
,1000000010,,0003,eecce075-a068-4e0b-b772-30b676608030,SEARCH10,2024-11-24T09:39:34.647073+00:00,user10@example.com,ZA,Johannesburg,2000,FLCU01
,1000000011,Org 11,9999,31002126-15a7-4542-b16b-9ca5c2d08071,SEARCH11,2024-12-14T09:39:34.647073+00:00,user11@example.com,ZA,Johannesburg,2000,FLCU01
2,BADPARTNER12,Org 12,0001,c05c0ed5-feb5-4035-ba57-b1fedc1e8678,SEARCH12,2024-12-26T09:39:34.647073+00:00,user12@example.com,,Johannesburg,2000,FLCU01
3,BADPARTNER13,Org 13,0002,509cbff4-4392-4e27-b4ae-dc8e204af115,SEARCH13,2025-02-21T09:39:34.647073+00:00,user13@example.com,ZA,,2000,FLCU01
1,BADPARTNER14,Org 14,0003,4d722809-6146-4208-89f1-0191e2aa3caf,SEARCH14,2024-12-29T09:39:34.647073+00:00,user14@example.com,ZA,Johannesburg,,FLCU01
