BUT000.BU_TYPE,BUT000.PARTNER,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.PARTNER_GUID,BUT000.BU_SORT1,BUT000.CREATED_AT,ADR6.SMTP_ADDR,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,BUT100.RLTYP,LFB1.BUKRS
2,10000001,Organisation 0,0003,f3c3255f-fb72-4ea1-8cdf-0618772e5107,SEARCH0000,2025-06-23T09:39:34.652979+00:00,user0@company.co.za,ZA,Pretoria,2000,FLCU01,ZA01
2,10000002,Organisation 1,0001,8d1e4d74-53d8-4aa6-ac89-33966d638a5b,SEARCH0001,2025-10-30T09:39:34.652979+00:00,user1@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
3,10000003,Organisation 2,0001,52e18925-1d68-46d6-95ac-02d29c0d9b95,SEARCH0002,2026-02-04T09:39:34.652979+00:00,user2@company.co.za,ZA,Johannesburg,0001,FLVN01,ZA01
3,10000004,Organisation 3,0003,61e1bd86-84e3-4cdc-a899-2ec1bcc68077,SEARCH0003,2025-09-15T09:39:34.652979+00:00,user3@company.co.za,ZA,Pretoria,8000,FLVN01,ZA01
2,10000005,Organisation 4,0001,bd6eaab1-d280-4964-8317-8386d30f6e9f,SEARCH0004,2025-10-05T09:39:34.652979+00:00,user4@company.co.za,ZA,Cape Town,0001,FLCU01,ZA01
1,10000006,Organisation 5,0003,2861f09a-af73-478d-89bf-e6ad5ecbe0a8,SEARCH0005,2026-02-20T09:39:34.652979+00:00,user5@company.co.za,ZA,Pretoria,2000,FLVN01,ZA01
2,10000007,Organisation 6,0001,760040c4-82a4-46e1-91f9-4349e3ec41f4,SEARCH0006,2025-10-30T09:39:34.652979+00:00,user6@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
1,10000008,Organisation 7,0002,6adb3727-6ca2-4620-ad1c-283a2c9df26f,SEARCH0007,2025-07-27T09:39:34.652979+00:00,user7@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
2,10000009,Organisation 8,0003,b5156d0a-612b-4f22-ad88-2260a71c8bb3,SEARCH0008,2025-11-21T09:39:34.652979+00:00,user8@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
3,10000010,Organisation 9,0001,4f56ea7f-90d6-4b6f-a57e-fa61fe212289,SEARCH0009,2025-10-10T09:39:34.652979+00:00,user9@company.co.za,ZA,Cape Town,8000,FLVN01,ZA01
3,10000011,Organisation 10,0003,412da2cf-7360-4fd3-8cb1-17aee9df46d4,SEARCH0010,2026-01-09T09:39:34.652979+00:00,user10@company.co.za,ZA,Johannesburg,8000,FLVN01,ZA01
3,10000012,Organisation 11,0003,b86cad1c-134c-430e-a96b-0decf386261a,SEARCH0011,2025-10-01T09:39:34.652979+00:00,user11@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
2,10000013,Organisation 12,0001,95e2de64-6a43-4a85-a738-eeaefcf6562b,SEARCH0012,2026-03-23T09:39:34.652979+00:00,user12@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
2,10000014,Organisation 13,0003,20866930-84a1-44d2-954f-8e5ca1a53109,SEARCH0013,2025-12-16T09:39:34.652979+00:00,user13@company.co.za,ZA,Cape Town,2000,FLVN01,ZA01
2,10000015,Organisation 14,0001,6d4035ca-e25c-41c4-8f9b-0c2f2b21a6a6,SEARCH0014,2025-12-03T09:39:34.652979+00:00,user14@company.co.za,ZA,Pretoria,0001,FLCU01,ZA01
2,10000016,Organisation 15,0001,09caf6cb-3e32-4195-89d8-5c7f1b682667,SEARCH0015,2025-07-28T09:39:34.652979+00:00,user15@company.co.za,ZA,Johannesburg,2000,FLCU01,ZA01
3,10000017,Organisation 16,0003,ce1073b6-966d-4248-9b09-b745a91bd60a,SEARCH0016,2026-03-25T09:39:34.652979+00:00,user16@company.co.za,ZA,Pretoria,0001,FLVN01,ZA01
3,10000018,Organisation 17,0001,f0eed190-ab07-4096-9686-a0023dce715d,SEARCH0017,2025-11-08T09:39:34.652979+00:00,user17@company.co.za,ZA,Johannesburg,2000,FLVN01,ZA01
