SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKA1.FUNC_AREA,SKA1.KTOPL
0000100000,SAKL,X,S,2000,EUR,V1,X,0100,CACN
0000100001,SAKL,X,S,2000,EUR,V0,X,0300,INT
0000100002,SAKO,X,S,1000,ZAR,V1,X,0100,INT
0000100003,SAKL,X,,1000,USD,V0,,0100,INT
0000100004,SAKO,X,P,1000,ZAR,A0,,0300,CACN
0000100005,SAKO,X,,2000,ZAR,A0,X,0300,INT
0000100006,SAKL,,S,2000,USD,V1,X,0300,CACN
0000100007,SAKL,,,1000,EUR,V0,X,0200,CACN
0000100008,SAKO,X,P,2000,ZAR,A0,,0200,INT
0000100009,SAKO,X,,2000,EUR,V0,X,0100,CACN
0000100010,SAKL,,P,1000,EUR,V1,,0300,INT
0000100011,SAKO,,P,1000,EUR,A0,X,0300,INT
0000100012,SAKO,X,,2000,USD,V0,X,0100,CACN
0000100013,SAKL,X,,1000,USD,A0,X,0100,INT
0000100014,SAKK,X,,1000,EUR,A0,X,0100,CACN
0000100015,SAKL,,,1000,ZAR,V0,,0100,INT
0000100016,SAKO,X,P,2000,EUR,V1,X,0300,CACN
0000100017,SAKK,X,,1000,EUR,V1,,0200,INT
0000100018,SAKK,,,2000,ZAR,V1,X,0200,CACN
0000100019,SAKK,,P,1000,EUR,V1,X,0200,INT
0000100020,SAKK,,,1000,ZAR,V1,X,0100,CACN
0000100021,SAKK,X,,2000,ZAR,V1,X,0200,INT
0000100022,SAKL,X,S,1000,USD,A0,X,0300,INT
0000100023,SAKO,,S,1000,EUR,V1,,0100,CACN
0000100024,SAKL,X,S,1000,ZAR,A0,,0200,INT
0000100025,SAKO,,P,2000,ZAR,V0,,0200,CACN
0000100026,SAKO,,,2000,ZAR,V1,,0300,INT
0000100027,SAKO,X,S,1000,EUR,V1,X,0200,CACN
0000100028,SAKL,,S,1000,ZAR,V1,,0100,INT
0000100029,SAKK,X,,2000,EUR,V1,,0200,CACN
0000100030,SAKK,X,P,1000,USD,V1,X,0100,INT
0000100031,SAKO,,S,1000,ZAR,V0,X,0200,INT
0000100032,SAKK,X,,1000,USD,V0,,0300,CACN
0000100033,SAKO,X,S,1000,EUR,A0,X,0300,CACN
0000100034,SAKO,X,,2000,EUR,V1,X,0100,INT
0000100035,SAKO,X,P,1000,ZAR,V1,X,0100,INT
0000100036,SAKL,,P,2000,USD,V1,X,0200,CACN
0000100037,SAKK,X,P,1000,ZAR,V1,X,0100,CACN
0000100038,SAKO,X,P,1000,EUR,V0,,0300,INT
0000100039,SAKL,X,P,2000,EUR,V1,X,0300,CACN
0000100040,SAKK,,S,1000,ZAR,A0,,0200,INT
0000100041,SAKO,X,P,1000,EUR,A0,,0100,INT
0000100042,SAKL,X,,1000,ZAR,A0,,0100,CACN
0000100043,SAKO,X,S,2000,EUR,V0,,0300,INT
0000100044,SAKO,X,P,1000,USD,V1,X,0300,INT
0000100045,SAKL,X,P,2000,ZAR,V1,,0300,INT
0000100046,SAKK,X,,2000,ZAR,V0,X,0100,CACN
0000100047,SAKK,,P,2000,USD,V1,,0200,INT
0000100048,SAKK,X,P,1000,EUR,A0,,0200,INT
0000100049,SAKL,,P,2000,EUR,V1,,0300,CACN
0000100050,SAKL,,S,2000,ZAR,A0,X,0200,INT
0000100051,SAKK,X,S,2000,ZAR,A0,,0300,INT
0000100052,SAKK,,,1000,EUR,V1,X,0300,INT
0000100053,SAKK,X,P,1000,EUR,A0,X,0200,INT
0000100054,SAKK,,,1000,USD,V0,,0200,INT
0000100055,SAKL,,S,1000,USD,V0,,0300,INT
0000100056,SAKL,X,,1000,USD,V1,,0100,CACN
0000100057,SAKO,,,2000,ZAR,A0,,0300,INT
0000100058,SAKK,,S,1000,USD,V1,,0300,INT
0000100059,SAKL,,S,2000,EUR,V1,,0100,INT
0000100060,SAKL,,,2000,USD,A0,X,0100,INT
0000100061,SAKK,,P,2000,USD,V1,,0300,CACN
0000100062,SAKL,,,2000,USD,V0,,0200,CACN
0000100063,SAKO,X,S,2000,USD,V1,X,0200,INT
0000100064,SAKL,X,S,2000,ZAR,A0,,0300,CACN
0000100065,SAKK,X,P,1000,EUR,V1,,0200,INT
0000100066,SAKL,,,2000,USD,V1,,0300,INT
0000100067,SAKO,,,2000,ZAR,V1,,0300,CACN
0000100068,SAKK,,P,1000,EUR,V0,,0300,INT
0000100069,SAKO,X,P,2000,EUR,V1,X,0300,CACN
0000100070,SAKL,,S,2000,ZAR,V0,,0200,INT
0000100071,SAKK,X,P,2000,EUR,V1,,0300,CACN
0000100072,SAKO,X,P,2000,USD,A0,X,0100,INT
0000100073,SAKK,,,2000,ZAR,A0,X,0300,CACN
0000100074,SAKO,X,,2000,EUR,A0,,0200,INT
0000100075,SAKL,X,S,2000,USD,A0,X,0100,CACN
0000100076,SAKO,,P,1000,EUR,V0,X,0100,INT
0000100077,SAKK,,S,2000,USD,V0,X,0200,CACN
0000100078,SAKO,X,P,2000,USD,V1,X,0100,INT
0000100079,SAKL,X,P,2000,EUR,V1,X,0200,INT
0000100080,SAKO,X,,2000,ZAR,A0,,0200,INT
0000100081,SAKL,X,S,2000,USD,A0,,0300,INT
0000100082,SAKO,X,P,2000,EUR,V0,X,0100,CACN
0000100083,SAKO,,S,1000,EUR,V0,X,0100,INT
0000100084,SAKO,,,2000,EUR,V0,,0200,INT
0000100085,SAKL,X,P,1000,ZAR,V1,X,0200,INT
0000100086,SAKO,,,2000,USD,V1,,0200,INT
0000100087,SAKK,,P,2000,USD,A0,X,0100,CACN
0000100088,SAKK,,,1000,USD,V0,X,0200,CACN
0000100089,SAKK,X,S,2000,USD,V0,X,0200,CACN
0000100090,SAKK,X,S,1000,USD,A0,X,0100,INT
0000100091,SAKK,,S,1000,EUR,V0,,0100,INT
0000100092,SAKL,,S,1000,EUR,V0,,0300,CACN
0000100093,SAKO,,P,1000,EUR,A0,,0300,CACN
0000100094,SAKO,X,S,1000,EUR,A0,,0200,INT
0000100095,SAKK,,P,2000,USD,A0,,0300,CACN
0000100096,SAKK,,,1000,ZAR,A0,,0100,INT
0000100097,SAKO,X,,1000,EUR,V0,,0100,INT
0000100098,SAKL,,,1000,ZAR,V1,,0300,INT
0000100099,SAKK,X,,1000,USD,V1,,0100,INT
0000100100,SAKO,,S,1000,USD,V0,X,0100,CACN
0000100101,SAKK,X,,2000,EUR,V0,,0100,INT
0000100102,SAKK,,P,1000,ZAR,A0,X,0100,INT
0000100103,SAKK,,S,1000,ZAR,V1,,0300,INT
0000100104,SAKL,X,S,1000,ZAR,V1,X,0200,INT
0000100105,SAKK,X,,2000,ZAR,V1,X,0300,CACN
0000100106,SAKK,,S,2000,USD,V0,X,0300,INT
0000100107,SAKK,,,1000,EUR,V1,X,0100,INT
0000100108,SAKL,X,,2000,EUR,V1,,0200,INT
0000100109,SAKK,X,,2000,USD,V1,X,0300,CACN
0000100110,SAKL,,P,2000,EUR,V0,,0200,CACN
0000100111,SAKK,X,P,2000,EUR,V1,X,0300,INT
0000100112,SAKO,X,P,1000,EUR,V0,,0100,CACN
0000100113,SAKL,,S,1000,ZAR,A0,,0100,INT
0000100114,SAKK,,,2000,EUR,V0,X,0300,INT
0000100115,SAKK,,S,1000,USD,V0,,0300,INT
0000100116,SAKL,X,S,1000,USD,A0,X,0200,INT
0000100117,SAKO,X,,1000,EUR,V0,X,0200,CACN
0000100118,SAKO,X,,1000,USD,V0,X,0100,INT
0000100119,SAKO,X,S,2000,ZAR,A0,,0200,INT
0000100120,SAKO,X,S,1000,USD,V0,,0100,CACN
0000100121,SAKK,,,1000,EUR,V1,X,0200,INT
0000100122,SAKK,,,2000,USD,A0,,0100,INT
