SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKA1.FUNC_AREA,SKA1.KTOPL
100000,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100001,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100002,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100003,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100004,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100005,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100006,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100007,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100008,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100009,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100010,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100011,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100012,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100013,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100014,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100015,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100016,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100017,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100018,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100019,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100020,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100021,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100022,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100023,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100024,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100025,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100026,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100027,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100028,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100029,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100030,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100031,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100032,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100033,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100034,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100035,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100036,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100037,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100038,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100039,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100040,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100041,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100042,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100043,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100044,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100045,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100046,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100047,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100048,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100049,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100050,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100051,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100052,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100053,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100054,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100055,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100056,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100057,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100058,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100059,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100060,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100061,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100062,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100063,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100064,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100065,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100066,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100067,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100068,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100069,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100070,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100071,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100072,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100073,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100074,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100075,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100076,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100077,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100078,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100079,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100080,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100081,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100082,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100083,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100084,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100085,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100086,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100087,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100088,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100089,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100090,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100091,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100092,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100093,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100094,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100095,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100096,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100097,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100098,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100099,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100100,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100101,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100102,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100103,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100104,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100105,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100106,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100107,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100108,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100109,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100110,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100111,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100112,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100113,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100114,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100115,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100116,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100117,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100118,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100119,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100120,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100121,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100122,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100123,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100124,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100125,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100126,SAKO,X,P,ZA01,ZAR,V0,X,0100,CAZA
100127,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100128,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100129,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100130,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100131,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100132,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100133,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100134,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100135,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100136,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100137,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100138,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100139,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100140,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100141,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100142,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100143,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100144,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100145,SAKK,,P,ZA01,ZAR,V0,,0100,CAZA
100146,SAKK,X,P,ZA01,ZAR,V0,,0100,CAZA
100147,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100148,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100149,SAKK,X,P,ZA01,ZAR,V0,X,0100,CAZA
100150,SAKO,,P,ZA01,ZAR,V0,,0100,CAZA
100151,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100152,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100153,SAKO,X,P,ZA01,ZAR,V0,,0100,CAZA
100154,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
100155,SAKO,,P,ZA01,ZAR,V0,X,0100,CAZA
100156,SAKK,,P,ZA01,ZAR,V0,X,0100,CAZA
