SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKA1.FUNC_AREA,SKA1.KTOPL
ABC0,SAKO,X,P,1000,USD,V0,X,,INT
0000100001,,,P,1000,USD,V0,,0100,CACN
0000100002,SAKO,Y,P,1000,USD,V0,X,0100,INT
0000100003,SAKO,,,1000,USD,V0,,0100,INT
0000100004,SAKO,,P,,USD,V0,X,0100,INT
0000100005,SAKO,X,P,1000,INVALID,V0,,0100,INT
0000100006,SAKO,,P,1000,ZAR,,,0100,CACN
ABC7,SAKO,X,P,1000,ZAR,V0,,,CACN
0000100008,,X,P,1000,USD,V0,,0100,INT
0000100009,SAKO,Y,P,1000,USD,V0,,0100,INT
0000100010,SAKO,,,1000,ZAR,V0,,0100,CACN
0000100011,SAKO,X,P,,USD,V0,X,0100,CACN
0000100012,SAKO,X,P,1000,INVALID,V0,,0100,CACN
0000100013,SAKO,,P,1000,USD,,,0100,INT
ABC14,SAKO,,P,1000,ZAR,V0,X,,INT
0000100015,,,P,1000,USD,V0,X,0100,INT
0000100016,SAKO,Y,P,1000,USD,V0,,0100,INT
0000100017,SAKO,X,,1000,ZAR,V0,X,0100,INT
0000100018,SAKO,,P,,USD,V0,X,0100,INT
0000100019,SAKO,X,P,1000,INVALID,V0,X,0100,INT
0000100020,SAKO,X,P,1000,ZAR,,X,0100,CACN
ABC21,SAKO,X,P,1000,ZAR,V0,,,INT
0000100022,,,P,1000,ZAR,V0,,0100,CACN
0000100023,SAKO,Y,P,1000,ZAR,V0,,0100,INT
0000100024,SAKO,X,,1000,ZAR,V0,X,0100,INT
0000100025,SAKO,X,P,,ZAR,V0,,0100,INT
0000100026,SAKO,X,P,1000,INVALID,V0,,0100,INT
0000100027,SAKO,,P,1000,USD,,,0100,CACN
ABC28,SAKO,,P,1000,USD,V0,X,,CACN
0000100029,,,P,1000,USD,V0,,0100,INT
0000100030,SAKO,Y,P,1000,USD,V0,X,0100,CACN
0000100031,SAKO,,,1000,ZAR,V0,,0100,INT
0000100032,SAKO,,P,,ZAR,V0,X,0100,CACN
0000100033,SAKO,X,P,1000,INVALID,V0,X,0100,INT
0000100034,SAKO,X,P,1000,ZAR,,,0100,INT
ABC35,SAKO,X,P,1000,ZAR,V0,X,,CACN
0000100036,,X,P,1000,ZAR,V0,,0100,INT
0000100037,SAKO,Y,P,1000,ZAR,V0,X,0100,CACN
0000100038,SAKO,X,,1000,USD,V0,,0100,CACN
0000100039,SAKO,X,P,,USD,V0,X,0100,CACN
0000100040,SAKO,X,P,1000,INVALID,V0,X,0100,INT
0000100041,SAKO,X,P,1000,USD,,X,0100,INT
ABC42,SAKO,,P,1000,USD,V0,,,CACN
0000100043,,,P,1000,ZAR,V0,X,0100,CACN
0000100044,SAKO,Y,P,1000,ZAR,V0,X,0100,INT
0000100045,SAKO,,,1000,ZAR,V0,X,0100,INT
0000100046,SAKO,,P,,USD,V0,X,0100,INT
0000100047,SAKO,,P,1000,INVALID,V0,,0100,CACN
0000100048,SAKO,X,P,1000,ZAR,,,0100,CACN
ABC49,SAKO,X,P,1000,ZAR,V0,X,,INT
0000100050,,,P,1000,ZAR,V0,X,0100,CACN
0000100051,SAKO,Y,P,1000,USD,V0,,0100,CACN
0000100052,SAKO,,,1000,ZAR,V0,,0100,CACN
0000100053,SAKO,,P,,ZAR,V0,,0100,CACN
0000100054,SAKO,,P,1000,INVALID,V0,,0100,INT
0000100055,SAKO,,P,1000,ZAR,,,0100,INT
ABC56,SAKO,,P,1000,USD,V0,,,CACN
0000100057,,X,P,1000,USD,V0,,0100,INT
0000100058,SAKO,Y,P,1000,ZAR,V0,X,0100,CACN
0000100059,SAKO,,,1000,ZAR,V0,X,0100,INT
0000100060,SAKO,X,P,,USD,V0,X,0100,INT
0000100061,SAKO,,P,1000,INVALID,V0,X,0100,CACN
0000100062,SAKO,,P,1000,ZAR,,,0100,INT
ABC63,SAKO,,P,1000,USD,V0,X,,INT
0000100064,,X,P,1000,USD,V0,X,0100,CACN
0000100065,SAKO,Y,P,1000,USD,V0,X,0100,CACN
0000100066,SAKO,X,,1000,ZAR,V0,X,0100,CACN
0000100067,SAKO,,P,,ZAR,V0,X,0100,CACN
0000100068,SAKO,X,P,1000,INVALID,V0,,0100,INT
0000100069,SAKO,,P,1000,ZAR,,X,0100,CACN
ABC70,SAKO,,P,1000,USD,V0,X,,CACN
0000100071,,,P,1000,USD,V0,,0100,CACN
0000100072,SAKO,Y,P,1000,USD,V0,,0100,CACN
0000100073,SAKO,,,1000,ZAR,V0,,0100,INT
0000100074,SAKO,X,P,,USD,V0,X,0100,INT
0000100075,SAKO,X,P,1000,INVALID,V0,,0100,INT
0000100076,SAKO,,P,1000,USD,,,0100,INT
ABC77,SAKO,,P,1000,ZAR,V0,X,,INT
0000100078,,X,P,1000,ZAR,V0,X,0100,INT
0000100079,SAKO,Y,P,1000,USD,V0,X,0100,INT
0000100080,SAKO,X,,1000,ZAR,V0,X,0100,CACN
0000100081,SAKO,X,P,,ZAR,V0,X,0100,CACN
0000100082,SAKO,,P,1000,INVALID,V0,X,0100,CACN
0000100083,SAKO,,P,1000,ZAR,,,0100,INT
ABC84,SAKO,,P,1000,USD,V0,X,,CACN
0000100085,,,P,1000,USD,V0,,0100,INT
0000100086,SAKO,Y,P,1000,USD,V0,X,0100,CACN
0000100087,SAKO,,,1000,ZAR,V0,,0100,INT
0000100088,SAKO,X,P,,USD,V0,X,0100,CACN
0000100089,SAKO,,P,1000,INVALID,V0,X,0100,INT
0000100090,SAKO,,P,1000,USD,V0,,0100,CACN
0000100091,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100092,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100093,SAKO,,P,1000,USD,V0,X,0100,INT
0000100094,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100095,SAKO,,P,1000,USD,V0,,0100,CACN
0000100096,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100097,SAKO,X,P,1000,USD,V0,,0100,INT
0000100098,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100099,SAKO,,P,1000,USD,V0,,0100,CACN
0000100100,SAKO,,P,1000,USD,V0,,0100,INT
0000100101,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100102,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100103,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100104,SAKO,,P,1000,USD,V0,,0100,INT
0000100105,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100106,SAKO,X,P,1000,USD,V0,,0100,INT
0000100107,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100108,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100109,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100110,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100111,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100112,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100113,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100114,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100115,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100116,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100117,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100118,SAKO,X,P,1000,USD,V0,,0100,INT
0000100119,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100120,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100121,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100122,SAKO,,P,1000,USD,V0,X,0100,INT
0000100123,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100124,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100125,SAKO,,P,1000,USD,V0,,0100,INT
0000100126,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100127,SAKO,,P,1000,USD,V0,,0100,INT
0000100128,SAKO,,P,1000,USD,V0,,0100,CACN
0000100129,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100130,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100131,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100132,SAKO,,P,1000,USD,V0,,0100,INT
0000100133,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100134,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100135,SAKO,,P,1000,USD,V0,X,0100,INT
0000100136,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100137,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100138,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100139,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100140,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100141,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100142,SAKO,,P,1000,USD,V0,X,0100,INT
0000100143,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100144,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100145,SAKO,,P,1000,USD,V0,,0100,CACN
0000100146,SAKO,X,P,1000,USD,V0,,0100,INT
0000100147,SAKO,,P,1000,USD,V0,,0100,CACN
0000100148,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100149,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100150,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100151,SAKO,,P,1000,USD,V0,X,0100,INT
0000100152,SAKO,,P,1000,USD,V0,,0100,CACN
0000100153,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100154,SAKO,,P,1000,USD,V0,,0100,CACN
0000100155,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100156,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100157,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100158,SAKO,,P,1000,USD,V0,,0100,INT
0000100159,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100160,SAKO,,P,1000,USD,V0,,0100,CACN
0000100161,SAKO,,P,1000,USD,V0,X,0100,INT
0000100162,SAKO,,P,1000,USD,V0,,0100,CACN
0000100163,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100164,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100165,SAKO,,P,1000,USD,V0,,0100,CACN
0000100166,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100167,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100168,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100169,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100170,SAKO,X,P,1000,USD,V0,,0100,INT
0000100171,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100172,SAKO,,P,1000,USD,V0,,0100,INT
0000100173,SAKO,,P,1000,USD,V0,X,0100,INT
0000100174,SAKO,,P,1000,USD,V0,,0100,INT
0000100175,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100176,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100177,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100178,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100179,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100180,SAKO,X,P,1000,USD,V0,,0100,INT
0000100181,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100182,SAKO,,P,1000,USD,V0,,0100,INT
0000100183,SAKO,X,P,1000,USD,V0,,0100,CACN
0000100184,SAKO,,P,1000,USD,V0,,0100,INT
0000100185,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100186,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100187,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100188,SAKO,,P,1000,USD,V0,,0100,CACN
0000100189,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100190,SAKO,,P,1000,USD,V0,X,0100,CACN
0000100191,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100192,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100193,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100194,SAKO,X,P,1000,ZAR,V0,,0100,INT
0000100195,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100196,SAKO,,P,1000,USD,V0,X,0100,INT
0000100197,SAKO,X,P,1000,USD,V0,,0100,INT
0000100198,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100199,SAKO,X,P,1000,USD,V0,X,0100,INT
0000100200,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100201,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100202,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100203,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100204,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100205,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100206,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100207,SAKO,X,P,1000,ZAR,V0,X,0100,CACN
0000100208,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100209,SAKO,,P,1000,USD,V0,X,0100,INT
0000100210,SAKO,,P,1000,USD,V0,,0100,INT
0000100211,SAKO,,P,1000,ZAR,V0,X,0100,CACN
0000100212,SAKO,X,P,1000,USD,V0,,0100,INT
0000100213,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100214,SAKO,X,P,1000,USD,V0,X,0100,CACN
0000100215,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100216,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100217,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100218,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100219,SAKO,,P,1000,ZAR,V0,,0100,CACN
0000100220,SAKO,,P,1000,ZAR,V0,X,0100,INT
0000100221,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100222,SAKO,X,P,1000,ZAR,V0,,0100,CACN
0000100223,SAKO,,P,1000,USD,V0,X,0100,INT
0000100224,SAKO,X,P,1000,ZAR,V0,X,0100,INT
0000100225,SAKO,,P,1000,USD,V0,X,0100,INT
0000100226,SAKO,,P,1000,ZAR,V0,,0100,INT
0000100227,SAKO,,P,1000,ZAR,V0,,0100,CACN
