MARA.MATNR,MARA.MTART,MARA.MATKL,MARA.MEINS,MARA.MBRSH,MARD.WERKS,MARA.NTGEW,MARA.GEWEI,MARA.LAEDA,MBEW.VPRSV,MBEW.STPRS
MAT000000,FERT,045,T,M,2000,75.24,KG,2026-03-05T09:39:34.687066+00:00,V,1551.95
MAT000001,FERT,081,G,P,2000,57.38,T,2026-03-12T09:39:34.687086+00:00,S,7267.44
MAT000002,FERT,055,T,C,2000,26.91,T,2026-03-01T09:39:34.687094+00:00,V,6882.13
MAT000003,DIEN,027,KG,P,2000,54.11,LB,2026-01-17T09:39:34.687100+00:00,V,9375.82
MAT000004,ROH,033,T,P,2000,69.33,T,2025-09-14T09:39:34.687105+00:00,V,9661.37
MAT000005,DIEN,003,G,M,1000,92.57,LB,2026-02-23T09:39:34.687110+00:00,S,6933.36
MAT000006,ROH,089,KG,C,2000,84.32,T,2025-12-19T09:39:34.687114+00:00,V,2985.29
MAT000007,HAWA,021,LB,C,2000,96.66,KG,2025-08-31T09:39:34.687119+00:00,V,8551.4
MAT000008,FERT,087,KG,P,1000,24.45,LB,2025-07-02T09:39:34.687123+00:00,S,6690.1
MAT000009,ROH,047,KG,P,3000,11.72,LB,2025-08-20T09:39:34.687128+00:00,S,2567.27
MAT000010,ROH,091,G,C,3000,12.3,T,2025-06-08T09:39:34.687132+00:00,S,7401.51
MAT000011,HAWA,079,KG,C,3000,11.19,LB,2025-08-23T09:39:34.687137+00:00,S,93.78
MAT000012,FERT,042,KG,C,2000,26.02,KG,2025-08-28T09:39:34.687141+00:00,V,8853.29
MAT000013,HAWA,029,KG,C,3000,95.91,LB,2025-09-03T09:39:34.687146+00:00,S,2709.42
MAT000014,DIEN,029,G,M,3000,92.4,LB,2025-12-08T09:39:34.687151+00:00,S,1161.42
MAT000015,FERT,090,KG,M,1000,50.79,G,2025-07-09T09:39:34.687155+00:00,V,9360.94
MAT000016,HALB,061,T,P,2000,31.32,KG,2025-10-24T09:39:34.687159+00:00,S,8284.41
MAT000017,ROH,030,KG,M,1000,72.7,LB,2026-02-06T09:39:34.687163+00:00,V,7708.16
MAT000018,HALB,007,G,C,3000,27.59,G,2025-10-06T09:39:34.687167+00:00,S,9376.91
MAT000019,FERT,013,KG,C,1000,70.67,G,2025-10-08T09:39:34.687171+00:00,V,4677.87
MAT000020,ROH,091,G,C,3000,5.74,T,2025-10-29T09:39:34.687175+00:00,V,884.22
MAT000021,FERT,091,T,M,2000,98.21,G,2026-03-19T09:39:34.687179+00:00,S,7728.86
MAT000022,FERT,096,LB,P,1000,90.18,KG,2025-06-03T09:39:34.687183+00:00,S,9612.39
MAT000023,ROH,027,KG,C,2000,48.55,LB,2025-11-30T09:39:34.687187+00:00,V,3018.76
MAT000024,HALB,079,T,P,1000,48.48,LB,2025-07-18T09:39:34.687191+00:00,V,1051.64
MAT000025,DIEN,007,G,C,2000,11.93,KG,2025-12-25T09:39:34.687194+00:00,S,9442.33
MAT000026,FERT,069,KG,M,1000,30.99,KG,2025-12-08T09:39:34.687198+00:00,V,9037.95
MAT000027,HAWA,012,LB,P,3000,96.93,T,2025-09-07T09:39:34.687202+00:00,S,9862.89
MAT000028,HAWA,061,LB,C,2000,24.55,G,2025-11-30T09:39:34.687206+00:00,V,817.3
MAT000029,DIEN,052,G,M,3000,51.29,KG,2025-06-30T09:39:34.687210+00:00,V,1916.64
MAT000030,HALB,002,LB,C,3000,30.97,KG,2025-09-28T09:39:34.687214+00:00,V,5924.08
MAT000031,HAWA,095,T,M,3000,19.49,G,2025-10-28T09:39:34.687218+00:00,S,2199.0
MAT000032,DIEN,078,G,P,1000,65.72,LB,2025-11-05T09:39:34.687223+00:00,S,7673.24
MAT000033,DIEN,017,LB,C,1000,35.78,LB,2026-02-18T09:39:34.687227+00:00,V,7469.78
MAT000034,DIEN,035,G,P,2000,40.76,T,2025-12-05T09:39:34.687231+00:00,V,6344.43
MAT000035,ROH,099,LB,C,3000,2.18,T,2025-10-24T09:39:34.687236+00:00,V,2142.45
MAT000036,HAWA,044,KG,C,1000,84.23,LB,2025-08-15T09:39:34.687240+00:00,S,5300.53
MAT000037,HAWA,062,KG,M,2000,66.79,LB,2026-02-22T09:39:34.687245+00:00,V,3712.9
MAT000038,HAWA,013,LB,C,2000,68.24,KG,2025-10-10T09:39:34.687249+00:00,V,8378.19
MAT000039,HALB,054,T,M,2000,40.98,LB,2026-01-09T09:39:34.687254+00:00,S,3108.96
MAT000040,FERT,017,G,C,2000,63.67,KG,2026-01-23T09:39:34.687258+00:00,S,9323.02
MAT000041,DIEN,087,LB,P,1000,80.87,LB,2025-08-15T09:39:34.687262+00:00,S,2389.19
MAT000042,ROH,061,T,M,2000,3.8,G,2025-06-13T09:39:34.687266+00:00,S,9487.34
MAT000043,HALB,026,LB,C,1000,18.58,KG,2026-01-31T09:39:34.687270+00:00,S,5647.08
MAT000044,FERT,035,LB,P,1000,77.25,T,2025-11-07T09:39:34.687273+00:00,S,9382.2
MAT000045,HALB,062,KG,M,3000,58.07,G,2026-01-22T09:39:34.687277+00:00,S,8683.03
MAT000046,HAWA,043,LB,C,3000,4.92,G,2025-10-26T09:39:34.687281+00:00,V,6543.42
MAT000047,HAWA,053,G,C,3000,6.47,KG,2025-10-24T09:39:34.687285+00:00,S,9889.7
MAT000048,HALB,011,T,M,1000,5.16,G,2025-10-23T09:39:34.687289+00:00,S,7688.99
MAT000049,ROH,034,KG,M,1000,68.22,KG,2026-02-21T09:39:34.687293+00:00,S,608.29
MAT000050,FERT,098,KG,C,3000,36.24,G,2025-08-18T09:39:34.687297+00:00,V,2584.61
MAT000051,ROH,034,G,P,3000,18.6,G,2025-08-14T09:39:34.687301+00:00,V,1509.28
MAT000052,DIEN,070,KG,P,1000,54.82,T,2025-11-23T09:39:34.687305+00:00,S,8980.48
MAT000053,HALB,095,T,C,3000,44.3,T,2025-09-20T09:39:34.687309+00:00,S,3119.2
MAT000054,HALB,040,T,M,1000,6.95,T,2025-12-09T09:39:34.687313+00:00,S,2342.23
MAT000055,HAWA,095,T,M,3000,8.06,T,2025-06-14T09:39:34.687317+00:00,S,6665.48
MAT000056,HALB,037,G,C,2000,46.71,LB,2025-10-01T09:39:34.687321+00:00,V,311.34
MAT000057,ROH,087,G,P,3000,79.8,KG,2025-07-03T09:39:34.687324+00:00,V,7952.74
MAT000058,DIEN,085,T,C,1000,90.41,G,2026-02-06T09:39:34.687328+00:00,V,2570.06
MAT000059,FERT,006,KG,M,1000,60.86,G,2025-11-08T09:39:34.687332+00:00,V,7923.19
MAT000060,HAWA,027,T,C,2000,3.4,T,2025-06-12T09:39:34.687336+00:00,S,593.11
MAT000061,HALB,033,KG,P,1000,9.27,T,2025-10-08T09:39:34.687340+00:00,S,2888.63
MAT000062,DIEN,092,G,P,1000,59.09,LB,2025-06-07T09:39:34.687344+00:00,V,2055.88
MAT000063,HAWA,094,KG,P,1000,45.11,KG,2025-08-01T09:39:34.687348+00:00,S,5986.26
MAT000064,FERT,074,T,P,1000,30.62,KG,2025-09-10T09:39:34.687352+00:00,V,7361.46
MAT000065,HALB,083,G,P,2000,83.86,T,2025-07-31T09:39:34.687357+00:00,V,4548.99
MAT000066,DIEN,032,LB,P,1000,34.0,G,2026-03-25T09:39:34.687361+00:00,S,7165.9
MAT000067,DIEN,069,G,M,3000,56.28,G,2026-02-04T09:39:34.687365+00:00,V,5353.55
MAT000068,HALB,033,T,P,2000,80.66,T,2025-08-12T09:39:34.687368+00:00,S,3495.0
MAT000069,DIEN,021,KG,C,2000,49.29,G,2026-01-16T09:39:34.687372+00:00,S,514.34
MAT000070,ROH,024,G,C,3000,3.11,KG,2026-01-22T09:39:34.687376+00:00,V,2197.1
MAT000071,FERT,024,G,P,2000,59.87,LB,2025-11-23T09:39:34.687379+00:00,S,1235.86
MAT000072,DIEN,081,G,P,2000,45.55,G,2025-12-07T09:39:34.687383+00:00,V,2155.96
MAT000073,HAWA,012,T,P,1000,20.75,T,2025-07-17T09:39:34.687387+00:00,V,9890.28
MAT000074,DIEN,031,T,P,2000,91.23,T,2025-10-14T09:39:34.687391+00:00,S,5162.15
MAT000075,HAWA,095,KG,C,3000,92.02,G,2025-12-20T09:39:34.687395+00:00,V,1498.39
MAT000076,FERT,056,LB,M,2000,31.94,T,2026-02-17T09:39:34.687399+00:00,S,2941.69
MAT000077,FERT,035,G,P,3000,40.9,T,2025-09-04T09:39:34.687404+00:00,S,5198.23
MAT000078,HAWA,065,LB,M,2000,9.7,G,2026-01-21T09:39:34.687408+00:00,S,9321.94
MAT000079,ROH,091,G,C,2000,68.26,G,2025-07-31T09:39:34.687412+00:00,V,7706.08
MAT000080,DIEN,001,G,P,1000,46.95,T,2025-08-07T09:39:34.687416+00:00,S,1374.89
MAT000081,HAWA,038,G,P,1000,40.66,LB,2025-07-24T09:39:34.687420+00:00,V,7648.7
MAT000082,ROH,096,T,C,2000,54.15,LB,2025-11-03T09:39:34.687423+00:00,V,6501.15
MAT000083,HALB,026,LB,P,3000,85.12,KG,2026-02-16T09:39:34.687427+00:00,S,9795.87
MAT000084,FERT,030,G,P,3000,83.67,KG,2025-11-21T09:39:34.687431+00:00,S,3435.55
MAT000085,FERT,047,G,C,3000,48.84,KG,2025-08-16T09:39:34.687435+00:00,V,3462.94
MAT000086,FERT,069,G,P,1000,91.66,LB,2025-11-12T09:39:34.687439+00:00,S,9385.78
MAT000087,HALB,052,G,P,2000,8.02,KG,2026-03-03T09:39:34.687443+00:00,V,181.46
MAT000088,ROH,043,T,C,3000,53.73,LB,2025-09-19T09:39:34.687447+00:00,S,2679.11
MAT000089,HALB,076,KG,C,3000,64.87,T,2026-02-27T09:39:34.687450+00:00,V,1431.03
MAT000090,HAWA,010,LB,P,2000,50.73,G,2026-01-01T09:39:34.687454+00:00,S,9268.88
MAT000091,HAWA,016,T,M,3000,29.52,LB,2025-08-16T09:39:34.687458+00:00,S,198.61
MAT000092,HALB,095,T,M,2000,44.85,T,2025-11-21T09:39:34.687462+00:00,S,2956.75
MAT000093,ROH,028,LB,P,3000,95.6,G,2025-08-11T09:39:34.687466+00:00,S,5039.77
MAT000094,HAWA,087,LB,C,3000,36.6,LB,2025-11-02T09:39:34.687470+00:00,V,1893.21
MAT000095,HALB,044,KG,M,1000,31.66,KG,2025-06-25T09:39:34.687474+00:00,S,1459.15
MAT000096,FERT,096,KG,P,1000,89.82,LB,2026-02-06T09:39:34.687477+00:00,V,2872.32
MAT000097,HALB,091,LB,M,2000,54.27,LB,2025-07-02T09:39:34.687481+00:00,S,8881.71
MAT000098,ROH,051,G,P,3000,17.59,LB,2025-09-29T09:39:34.687485+00:00,V,9322.7
MAT000099,FERT,067,KG,C,1000,39.7,LB,2025-12-05T09:39:34.687489+00:00,V,3374.66
MAT000100,DIEN,011,LB,C,2000,8.84,KG,2026-02-21T09:39:34.687493+00:00,S,12.73
