MARA.MATNR,MARA.MTART,MARA.MATKL,MARA.MEINS,MARA.MBRSH,MARD.WERKS,MARA.NTGEW,MARA.GEWEI,MARA.LAEDA,MBEW.VPRSV,MBEW.STPRS
ZFG00000,ZFIN,ZRAW,EA,Z,1000,83.87,KG,2025-06-18T09:39:34.691866+00:00,S,2468.33
ZFG00001,ZFIN,ZRAW,EA,Z,1000,83.28,KG,2025-11-17T09:39:34.691876+00:00,V,5487.41
ZFG00002,ZFIN,ZFIN,EA,Z,1000,73.17,KG,2025-06-20T09:39:34.691881+00:00,V,5864.78
ZFG00003,ZFIN,ZFIN,EA,Z,1000,38.74,KG,2025-11-05T09:39:34.691885+00:00,V,6975.33
ZFG00004,ZFIN,ZRAW,EA,Z,1000,85.27,KG,2026-03-13T09:39:34.691888+00:00,V,335.6
ZFG00005,ZFIN,ZPKG,EA,Z,1000,81.48,KG,2025-12-27T09:39:34.691891+00:00,V,6162.25
ZFG00006,ZFIN,ZFIN,EA,Z,1000,44.96,KG,2025-12-19T09:39:34.691893+00:00,S,4387.24
ZFG00007,ZFIN,ZRAW,EA,Z,1000,47.07,KG,2026-02-24T09:39:34.691896+00:00,S,8243.94
ZFG00008,ZFIN,ZPKG,EA,Z,1000,81.92,KG,2026-01-31T09:39:34.691899+00:00,S,5497.05
ZFG00009,ZFIN,ZFIN,EA,Z,1000,93.2,KG,2025-08-17T09:39:34.691902+00:00,V,9116.74
ZFG00010,ZFIN,ZFIN,EA,Z,1000,11.29,KG,2025-06-19T09:39:34.691905+00:00,S,5898.3
ZFG00011,ZFIN,ZFIN,EA,Z,1000,49.58,KG,2025-07-05T09:39:34.691908+00:00,V,6519.44
ZFG00012,ZFIN,ZFIN,EA,Z,1000,83.01,KG,2026-03-07T09:39:34.691910+00:00,V,9319.61
ZFG00013,ZFIN,ZPKG,EA,Z,1000,84.85,KG,2026-02-04T09:39:34.691913+00:00,V,9254.03
ZFG00014,ZFIN,ZFIN,EA,Z,1000,83.93,KG,2026-03-13T09:39:34.691916+00:00,V,4212.09
ZFG00015,ZFIN,ZRAW,EA,Z,1000,87.95,KG,2025-06-03T09:39:34.691918+00:00,V,5611.71
ZFG00016,ZFIN,ZFIN,EA,Z,1000,22.57,KG,2025-07-30T09:39:34.691921+00:00,V,2138.83
ZFG00017,ZFIN,ZPKG,EA,Z,1000,5.45,KG,2025-08-01T09:39:34.691924+00:00,V,5360.36
ZFG00018,ZFIN,ZPKG,EA,Z,1000,44.39,KG,2025-12-14T09:39:34.691926+00:00,V,8867.38
ZFG00019,ZFIN,ZFIN,EA,Z,1000,25.35,KG,2026-01-11T09:39:34.691929+00:00,V,8851.43
ZFG00020,ZFIN,ZRAW,EA,Z,1000,11.33,KG,2025-08-02T09:39:34.691932+00:00,S,6695.35
ZFG00021,ZFIN,ZRAW,EA,Z,1000,67.78,KG,2026-02-16T09:39:34.691934+00:00,V,5792.59
ZFG00022,ZFIN,ZPKG,EA,Z,1000,66.88,KG,2025-08-11T09:39:34.691937+00:00,V,3820.52
ZFG00023,ZFIN,ZPKG,EA,Z,1000,77.57,KG,2025-11-05T09:39:34.691940+00:00,S,7825.29
ZFG00024,ZFIN,ZFIN,EA,Z,1000,40.35,KG,2025-09-11T09:39:34.691942+00:00,V,3206.74
ZFG00025,ZFIN,ZPKG,EA,Z,1000,98.55,KG,2025-10-10T09:39:34.691945+00:00,V,4093.23
ZFG00026,ZFIN,ZPKG,EA,Z,1000,59.26,KG,2025-07-26T09:39:34.691948+00:00,S,64.55
ZFG00027,ZFIN,ZRAW,EA,Z,1000,39.24,KG,2025-12-07T09:39:34.691950+00:00,V,2616.03
