MARA.MATNR,MARA.MTART,MARA.MATKL,MARA.MEINS,MARA.MBRSH,MARD.WERKS,MARA.NTGEW,MARA.GEWEI,MARA.LAEDA,MBEW.VPRSV,MBEW.STPRS
mat with spaces 0,HAWA,035,G,M,1000,63.78,KG,2025-07-22T09:39:34.689701+00:00,,6928.51
MAT000001,,099,G,M,1000,8.61,KG,2025-05-07T09:39:34.689711+00:00,S,
MAT000002,INVALID,087,LB,M,1000,8.62,KG,2025-10-22T09:39:34.689717+00:00,V,8254.49
MAT000003,ROH,,G,M,1000,22.32,KG,2026-01-16T09:39:34.689721+00:00,V,9881.4
MAT000004,DIEN,055,,M,1000,63.54,KG,2026-01-21T09:39:34.689725+00:00,V,7940.35
MAT000005,HAWA,001,KG,,1000,33.81,KG,2025-01-07T09:39:34.689729+00:00,S,2018.72
MAT000006,HAWA,035,LB,M,,58.16,KG,2025-11-18T09:39:34.689733+00:00,V,6234.54
MAT000007,DIEN,075,KG,M,1000,,KG,2025-01-30T09:39:34.689736+00:00,S,8533.32
MAT000008,DIEN,064,G,M,1000,88.77,INVALID,2024-09-29T09:39:34.689739+00:00,S,4998.99
mat with spaces 9,DIEN,039,KG,M,1000,85.77,KG,2024-10-14T09:39:34.689743+00:00,,1510.85
MAT000010,,046,KG,M,1000,90.48,KG,2025-01-31T09:39:34.689746+00:00,V,
MAT000011,INVALID,084,LB,M,1000,80.3,KG,2025-08-10T09:39:34.689749+00:00,S,7261.0
MAT000012,FERT,,KG,M,1000,25.69,KG,2025-07-19T09:39:34.689752+00:00,V,344.7
MAT000013,DIEN,007,,M,1000,96.58,KG,2026-01-06T09:39:34.689755+00:00,S,6825.99
MAT000014,ROH,068,G,,1000,46.56,KG,2025-01-23T09:39:34.689758+00:00,V,4707.13
MAT000015,HAWA,016,G,M,,5.25,KG,2026-03-08T09:39:34.689761+00:00,S,4441.06
MAT000016,DIEN,002,G,M,1000,,KG,2025-05-07T09:39:34.689764+00:00,V,5399.71
MAT000017,DIEN,064,KG,M,1000,30.22,INVALID,2025-01-11T09:39:34.689767+00:00,S,9265.6
mat with spaces 18,FERT,085,KG,M,1000,1.22,KG,2025-11-12T09:39:34.689770+00:00,,511.13
MAT000019,,019,KG,M,1000,31.17,KG,2025-03-28T09:39:34.689773+00:00,S,
MAT000020,INVALID,023,LB,M,1000,5.38,KG,2024-08-11T09:39:34.689776+00:00,V,6978.05
MAT000021,FERT,,KG,M,1000,49.46,KG,2025-01-09T09:39:34.689779+00:00,V,5402.85
MAT000022,HALB,004,,M,1000,52.3,KG,2025-06-11T09:39:34.689782+00:00,V,9059.77
MAT000023,ROH,006,KG,,1000,53.37,KG,2024-11-21T09:39:34.689785+00:00,V,1268.96
MAT000024,FERT,041,G,M,,71.18,KG,2025-07-09T09:39:34.689788+00:00,S,1003.48
MAT000025,FERT,004,KG,M,1000,,KG,2025-05-24T09:39:34.689790+00:00,V,8691.98
MAT000026,ROH,038,LB,M,1000,61.22,INVALID,2025-06-30T09:39:34.689794+00:00,S,5739.17
mat with spaces 27,HALB,032,G,M,1000,97.68,KG,2026-02-05T09:39:34.689797+00:00,,9247.22
MAT000028,,064,KG,M,1000,24.24,KG,2025-06-17T09:39:34.689799+00:00,V,
MAT000029,INVALID,098,KG,M,1000,73.21,KG,2024-08-30T09:39:34.689802+00:00,S,8038.11
MAT000030,HAWA,,KG,M,1000,48.59,KG,2024-09-17T09:39:34.689805+00:00,S,5253.23
MAT000031,HAWA,016,,M,1000,15.81,KG,2025-04-19T09:39:34.689807+00:00,S,315.77
MAT000032,HALB,064,G,,1000,70.99,KG,2024-12-03T09:39:34.689810+00:00,S,2170.17
MAT000033,FERT,046,KG,M,,99.83,KG,2025-12-28T09:39:34.689813+00:00,S,1466.44
MAT000034,HAWA,016,G,M,1000,,KG,2024-11-02T09:39:34.689816+00:00,S,1718.48
MAT000035,HAWA,080,KG,M,1000,10.41,INVALID,2025-12-31T09:39:34.689819+00:00,V,4066.95
mat with spaces 36,FERT,006,G,M,1000,47.68,KG,2025-05-11T09:39:34.689822+00:00,,4239.22
MAT000037,,016,LB,M,1000,48.13,KG,2025-07-18T09:39:34.689825+00:00,V,
MAT000038,INVALID,081,LB,M,1000,86.58,KG,2024-10-01T09:39:34.689828+00:00,S,7914.46
MAT000039,FERT,,KG,M,1000,66.44,KG,2024-09-27T09:39:34.689830+00:00,S,4742.11
MAT000040,ROH,068,,M,1000,66.85,KG,2025-02-24T09:39:34.689833+00:00,V,5287.68
MAT000041,DIEN,018,KG,,1000,53.01,KG,2025-02-17T09:39:34.689836+00:00,V,2742.18
MAT000042,ROH,044,G,M,,34.56,KG,2024-11-27T09:39:34.689839+00:00,S,8622.66
MAT000043,FERT,096,LB,M,1000,,KG,2024-09-28T09:39:34.689842+00:00,V,5467.49
MAT000044,HAWA,053,G,M,1000,54.33,INVALID,2025-01-13T09:39:34.689845+00:00,S,1430.8
mat with spaces 45,DIEN,098,G,M,1000,83.46,KG,2024-12-17T09:39:34.689848+00:00,,6550.18
