EKKO.EBELN,EKKO.BUKRS,EKKO.EKORG,EKKO.BSART,EKPO.WERKS,EKPO.MATNR,EKPO.MENGE,EKPO.MEINS,EKPO.NETPR,EKPO.LIFNR
4500000000,2000,1000,ZB,1000,MAT000000,522.18,LB,15932.73,1000000000
4500000001,1000,2000,ZB,3000,MAT000001,754.53,EA,30434.03,1000000001
4500000002,2000,2000,ZB,3000,MAT000002,330.87,KG,6296.96,1000000002
4500000003,2000,1000,FO,1000,MAT000003,150.24,EA,26430.16,1000000003
4500000004,2000,1000,NB,1000,MAT000004,203.22,EA,6793.71,1000000004
4500000005,1000,2000,NB,3000,MAT000005,103.16,KG,23269.59,1000000005
4500000006,1000,1000,FO,3000,MAT000006,481.5,LB,30160.82,1000000006
4500000007,1000,1000,NB,2000,MAT000007,186.19,EA,26895.76,1000000007
4500000008,1000,2000,ZB,1000,MAT000008,558.8,LB,42416.7,1000000008
4500000009,1000,1000,NB,2000,MAT000009,852.28,LB,12782.09,1000000009
4500000010,1000,1000,ZB,3000,MAT000010,645.68,EA,19524.31,1000000010
4500000011,2000,2000,FO,3000,MAT000011,350.71,EA,5149.77,1000000011
4500000012,2000,2000,FO,3000,MAT000012,309.08,KG,28402.23,1000000012
4500000013,1000,2000,FO,3000,MAT000013,270.34,EA,34147.33,1000000013
4500000014,2000,2000,NB,2000,MAT000014,11.65,EA,40992.88,1000000014
4500000015,1000,1000,ZB,3000,MAT000015,454.79,EA,41818.42,1000000015
4500000016,2000,2000,NB,1000,MAT000016,77.18,LB,8891.35,1000000016
4500000017,1000,2000,ZB,1000,MAT000017,343.6,KG,32500.58,1000000017
4500000018,2000,1000,ZB,2000,MAT000018,217.13,KG,17913.43,1000000018
4500000019,1000,2000,FO,1000,MAT000019,280.87,KG,17098.5,1000000019
4500000020,1000,2000,FO,3000,MAT000020,352.8,LB,6051.37,1000000020
4500000021,1000,2000,ZB,2000,MAT000021,792.02,LB,48078.52,1000000021
4500000022,1000,2000,ZB,1000,MAT000022,308.42,KG,24073.15,1000000022
4500000023,2000,2000,NB,2000,MAT000023,891.8,EA,27039.21,1000000023
4500000024,2000,2000,ZB,3000,MAT000024,481.52,LB,23805.68,1000000024
4500000025,2000,1000,NB,1000,MAT000025,87.76,LB,4857.95,1000000025
4500000026,2000,2000,NB,2000,MAT000026,249.08,LB,27477.81,1000000026
4500000027,2000,1000,FO,2000,MAT000027,535.29,EA,47219.25,1000000027
4500000028,2000,2000,ZB,3000,MAT000028,369.56,KG,4806.31,1000000028
4500000029,1000,2000,FO,2000,MAT000029,562.06,EA,24791.13,1000000029
4500000030,2000,2000,NB,3000,MAT000030,11.79,EA,5513.52,1000000030
4500000031,1000,1000,ZB,3000,MAT000031,205.97,KG,28452.28,1000000031
4500000032,1000,1000,FO,1000,MAT000032,900.28,EA,7807.76,1000000032
4500000033,2000,2000,FO,3000,MAT000033,622.97,EA,14163.29,1000000033
4500000034,2000,2000,ZB,2000,MAT000034,51.96,EA,17517.16,1000000034
4500000035,1000,2000,ZB,2000,MAT000035,434.18,EA,12652.57,1000000035
4500000036,2000,1000,FO,3000,MAT000036,737.16,LB,33748.55,1000000036
4500000037,2000,2000,FO,3000,MAT000037,627.86,LB,35962.35,1000000037
4500000038,2000,2000,NB,1000,MAT000038,638.11,KG,30237.67,1000000038
4500000039,2000,2000,FO,2000,MAT000039,951.61,KG,24438.0,1000000039
4500000040,2000,2000,FO,1000,MAT000040,349.17,EA,44696.33,1000000040
4500000041,2000,1000,ZB,1000,MAT000041,654.16,KG,43820.77,1000000041
4500000042,2000,1000,NB,3000,MAT000042,565.2,LB,25914.48,1000000042
4500000043,1000,1000,NB,1000,MAT000043,59.45,LB,26404.6,1000000043
4500000044,2000,1000,NB,2000,MAT000044,457.96,KG,28443.51,1000000044
4500000045,2000,2000,ZB,1000,MAT000045,594.63,EA,26363.74,1000000045
4500000046,1000,1000,FO,2000,MAT000046,785.55,EA,19002.19,1000000046
4500000047,2000,1000,FO,1000,MAT000047,888.72,KG,20263.04,1000000047
4500000048,2000,1000,FO,1000,MAT000048,416.25,EA,41441.96,1000000048
4500000049,2000,1000,ZB,2000,MAT000049,765.24,LB,8186.94,1000000049
4500000050,2000,2000,ZB,3000,MAT000050,853.46,LB,1320.69,1000000050
4500000051,2000,2000,FO,1000,MAT000051,386.85,KG,12099.41,1000000051
4500000052,2000,2000,NB,3000,MAT000052,511.25,KG,6360.63,1000000052
4500000053,1000,1000,NB,1000,MAT000053,321.83,EA,47747.85,1000000053
4500000054,1000,2000,FO,2000,MAT000054,207.15,KG,25074.15,1000000054
4500000055,2000,1000,NB,2000,MAT000055,120.65,EA,47087.08,1000000055
4500000056,1000,1000,NB,1000,MAT000056,68.33,LB,1360.15,1000000056
4500000057,2000,2000,FO,2000,MAT000057,202.26,EA,38696.58,1000000057
4500000058,2000,2000,FO,1000,MAT000058,494.29,KG,17048.37,1000000058
4500000059,1000,2000,FO,1000,MAT000059,350.69,KG,11767.79,1000000059
4500000060,2000,2000,NB,1000,MAT000060,364.89,KG,14212.1,1000000060
4500000061,2000,2000,FO,3000,MAT000061,142.63,LB,11494.58,1000000061
4500000062,2000,1000,ZB,1000,MAT000062,740.27,KG,9271.35,1000000062
4500000063,2000,1000,NB,3000,MAT000063,470.19,EA,37532.55,1000000063
4500000064,1000,2000,NB,2000,MAT000064,242.57,LB,19686.38,1000000064
4500000065,2000,1000,NB,1000,MAT000065,468.93,LB,30774.84,1000000065
4500000066,1000,2000,ZB,3000,MAT000066,211.34,KG,18008.94,1000000066
4500000067,1000,2000,NB,1000,MAT000067,451.34,EA,26118.84,1000000067
4500000068,1000,1000,FO,1000,MAT000068,802.0,EA,7256.57,1000000068
4500000069,1000,2000,FO,1000,MAT000069,635.16,KG,17421.14,1000000069
4500000070,2000,2000,NB,2000,MAT000070,424.77,LB,15185.71,1000000070
4500000071,1000,1000,ZB,2000,MAT000071,840.78,EA,43807.9,1000000071
4500000072,1000,2000,NB,1000,MAT000072,894.88,KG,721.6,1000000072
4500000073,1000,2000,FO,2000,MAT000073,357.47,KG,11343.28,1000000073
4500000074,1000,1000,ZB,2000,MAT000074,981.84,LB,31066.15,1000000074
4500000075,1000,2000,NB,3000,MAT000075,760.43,LB,28971.82,1000000075
4500000076,2000,2000,ZB,1000,MAT000076,536.2,LB,35263.04,1000000076
4500000077,1000,2000,ZB,1000,MAT000077,245.63,KG,14643.17,1000000077
4500000078,1000,2000,ZB,1000,MAT000078,852.09,LB,8961.31,1000000078
4500000079,2000,1000,NB,3000,MAT000079,347.05,KG,6705.94,1000000079
4500000080,2000,1000,ZB,3000,MAT000080,13.94,KG,13672.55,1000000080
4500000081,1000,2000,ZB,3000,MAT000081,145.9,EA,47303.21,1000000081
4500000082,1000,2000,FO,3000,MAT000082,893.55,KG,13161.81,1000000082
4500000083,1000,1000,FO,1000,MAT000083,864.83,KG,46263.14,1000000083
4500000084,1000,1000,ZB,1000,MAT000084,221.11,LB,17533.84,1000000084
4500000085,1000,1000,ZB,3000,MAT000085,936.89,KG,8058.61,1000000085
4500000086,2000,1000,NB,2000,MAT000086,428.59,LB,3006.72,1000000086
4500000087,2000,2000,NB,1000,MAT000087,37.37,KG,20371.85,1000000087
4500000088,2000,1000,FO,2000,MAT000088,802.1,LB,18557.57,1000000088
4500000089,1000,1000,FO,3000,MAT000089,591.29,EA,40906.0,1000000089
4500000090,1000,1000,FO,2000,MAT000090,971.28,KG,4104.33,1000000090
4500000091,1000,1000,FO,3000,MAT000091,213.67,EA,12875.09,1000000091
4500000092,1000,2000,NB,2000,MAT000092,355.36,KG,20828.76,1000000092
4500000093,2000,1000,NB,2000,MAT000093,186.91,KG,31186.03,1000000093
4500000094,2000,2000,ZB,2000,MAT000094,449.1,EA,18147.11,1000000094
4500000095,2000,2000,NB,1000,MAT000095,932.64,LB,4195.58,1000000095
4500000096,2000,2000,NB,3000,MAT000096,961.84,LB,6591.48,1000000096
4500000097,1000,1000,FO,3000,MAT000097,10.41,EA,17480.17,1000000097
4500000098,2000,1000,ZB,2000,MAT000098,222.84,EA,1301.7,1000000098
4500000099,1000,1000,NB,1000,MAT000099,795.67,LB,6218.31,1000000099
4500000100,2000,1000,NB,2000,MAT000100,166.69,KG,25858.99,1000000100
4500000101,2000,1000,FO,2000,MAT000101,477.99,EA,29751.31,1000000101
4500000102,1000,2000,ZB,3000,MAT000102,558.56,LB,8313.93,1000000102
4500000103,2000,2000,FO,2000,MAT000103,332.82,LB,26529.18,1000000103
4500000104,2000,2000,FO,2000,MAT000104,728.38,EA,5120.93,1000000104
4500000105,1000,2000,ZB,1000,MAT000105,435.38,KG,28143.3,1000000105
4500000106,1000,1000,FO,1000,MAT000106,197.63,LB,36722.26,1000000106
4500000107,2000,2000,NB,3000,MAT000107,601.73,KG,36365.25,1000000107
4500000108,2000,2000,ZB,1000,MAT000108,857.79,EA,20191.79,1000000108
4500000109,2000,1000,NB,3000,MAT000109,986.79,EA,48873.34,1000000109
4500000110,2000,1000,FO,2000,MAT000110,892.03,EA,546.15,1000000110
4500000111,2000,1000,NB,2000,MAT000111,512.59,KG,43148.56,1000000111
4500000112,2000,2000,NB,1000,MAT000112,476.39,KG,44586.52,1000000112
4500000113,1000,1000,NB,2000,MAT000113,401.8,EA,18772.82,1000000113
4500000114,2000,1000,ZB,2000,MAT000114,102.74,LB,31243.6,1000000114
4500000115,1000,2000,NB,1000,MAT000115,76.09,LB,13898.44,1000000115
4500000116,2000,2000,FO,2000,MAT000116,472.18,KG,46935.19,1000000116
4500000117,1000,1000,FO,2000,MAT000117,921.73,KG,12257.98,1000000117
4500000118,1000,1000,FO,1000,MAT000118,898.54,EA,47298.27,1000000118
4500000119,1000,1000,ZB,1000,MAT000119,987.76,KG,48182.12,1000000119
4500000120,1000,1000,FO,3000,MAT000120,774.19,KG,26889.66,1000000120
4500000121,1000,2000,ZB,1000,MAT000121,55.63,KG,20711.93,1000000121
4500000122,2000,1000,FO,2000,MAT000122,42.38,EA,1786.26,1000000122
4500000123,1000,2000,FO,1000,MAT000123,687.7,EA,15658.38,1000000123
4500000124,2000,2000,ZB,3000,MAT000124,998.77,KG,49018.74,1000000124
4500000125,2000,1000,FO,3000,MAT000125,948.0,EA,49627.81,1000000125
4500000126,2000,2000,ZB,2000,MAT000126,839.61,LB,46870.36,1000000126
4500000127,2000,1000,FO,2000,MAT000127,432.47,LB,45212.78,1000000127
4500000128,1000,1000,NB,1000,MAT000128,888.07,LB,10691.61,1000000128
4500000129,2000,2000,NB,3000,MAT000129,589.45,LB,18422.36,1000000129
4500000130,2000,2000,ZB,3000,MAT000130,760.45,LB,9307.58,1000000130
4500000131,1000,2000,NB,3000,MAT000131,406.52,KG,22733.44,1000000131
4500000132,2000,2000,FO,1000,MAT000132,676.7,KG,37028.4,1000000132
4500000133,1000,2000,NB,2000,MAT000133,491.04,KG,14680.78,1000000133
4500000134,2000,1000,FO,2000,MAT000134,74.69,KG,15696.19,1000000134
4500000135,2000,1000,NB,3000,MAT000135,529.44,EA,3320.55,1000000135
4500000136,1000,2000,FO,3000,MAT000136,625.75,KG,12191.35,1000000136
4500000137,1000,2000,NB,3000,MAT000137,400.34,EA,13360.53,1000000137
4500000138,2000,1000,FO,2000,MAT000138,742.66,LB,4833.7,1000000138
4500000139,1000,1000,FO,3000,MAT000139,24.61,KG,44617.93,1000000139
4500000140,1000,2000,ZB,1000,MAT000140,644.11,EA,40157.97,1000000140
4500000141,1000,2000,FO,2000,MAT000141,11.53,KG,46262.06,1000000141
4500000142,2000,2000,FO,1000,MAT000142,555.9,LB,12413.15,1000000142
4500000143,1000,2000,FO,2000,MAT000143,45.26,KG,35063.04,1000000143
4500000144,1000,2000,FO,3000,MAT000144,670.65,LB,42153.83,1000000144
4500000145,2000,1000,FO,1000,MAT000145,433.58,LB,24454.28,1000000145
4500000146,1000,2000,ZB,1000,MAT000146,568.74,KG,39266.46,1000000146
4500000147,1000,2000,FO,2000,MAT000147,94.05,KG,27330.89,1000000147
4500000148,2000,1000,NB,2000,MAT000148,312.62,LB,35279.72,1000000148
4500000149,1000,2000,ZB,2000,MAT000149,957.36,KG,6646.56,1000000149
4500000150,2000,1000,ZB,2000,MAT000150,748.7,LB,23678.87,1000000150
4500000151,1000,2000,FO,3000,MAT000151,190.9,KG,42719.04,1000000151
4500000152,2000,2000,NB,3000,MAT000152,129.71,EA,29470.27,1000000152
4500000153,1000,2000,NB,1000,MAT000153,90.89,KG,34445.31,1000000153
4500000154,1000,1000,FO,2000,MAT000154,578.58,EA,32134.47,1000000154
4500000155,1000,1000,ZB,2000,MAT000155,257.94,KG,35591.41,1000000155
4500000156,1000,2000,FO,2000,MAT000156,401.08,LB,7306.66,1000000156
4500000157,2000,1000,ZB,1000,MAT000157,177.86,EA,27807.6,1000000157
4500000158,1000,1000,NB,2000,MAT000158,399.57,EA,18547.71,1000000158
4500000159,1000,1000,ZB,1000,MAT000159,168.13,LB,18908.05,1000000159
4500000160,2000,2000,NB,3000,MAT000160,246.84,LB,19879.51,1000000160
4500000161,2000,2000,ZB,1000,MAT000161,651.95,EA,30867.99,1000000161
4500000162,2000,1000,NB,3000,MAT000162,241.51,EA,28205.21,1000000162
4500000163,2000,1000,NB,3000,MAT000163,289.12,KG,35078.39,1000000163
4500000164,1000,2000,ZB,1000,MAT000164,708.36,LB,17278.58,1000000164
4500000165,1000,1000,ZB,3000,MAT000165,828.61,KG,19458.13,1000000165
4500000166,1000,1000,FO,2000,MAT000166,865.11,KG,11338.45,1000000166
4500000167,1000,1000,FO,2000,MAT000167,399.5,KG,43748.83,1000000167
4500000168,2000,1000,ZB,1000,MAT000168,928.46,EA,222.1,1000000168
4500000169,2000,1000,ZB,3000,MAT000169,939.64,LB,1774.16,1000000169
4500000170,2000,2000,ZB,1000,MAT000170,877.51,KG,38248.65,1000000170
4500000171,2000,2000,NB,3000,MAT000171,46.09,EA,3683.65,1000000171
4500000172,2000,1000,NB,3000,MAT000172,570.42,LB,44051.29,1000000172
4500000173,2000,1000,ZB,1000,MAT000173,133.12,LB,29240.62,1000000173
4500000174,2000,1000,FO,3000,MAT000174,627.02,KG,1490.28,1000000174
4500000175,1000,1000,ZB,1000,MAT000175,999.61,LB,45674.74,1000000175
4500000176,2000,2000,ZB,3000,MAT000176,39.52,LB,24272.27,1000000176
4500000177,1000,1000,ZB,2000,MAT000177,232.83,EA,36766.29,1000000177
4500000178,2000,2000,NB,3000,MAT000178,792.51,EA,9345.66,1000000178
4500000179,1000,2000,ZB,3000,MAT000179,322.72,LB,27102.16,1000000179
4500000180,2000,2000,ZB,2000,MAT000180,424.16,LB,23507.98,1000000180
4500000181,1000,2000,FO,2000,MAT000181,651.5,EA,28408.42,1000000181
4500000182,1000,1000,NB,1000,MAT000182,332.94,KG,36512.04,1000000182
4500000183,1000,2000,FO,1000,MAT000183,635.44,EA,22851.72,1000000183
4500000184,2000,2000,FO,2000,MAT000184,690.08,EA,38118.09,1000000184
4500000185,2000,2000,NB,1000,MAT000185,306.67,EA,23716.43,1000000185
4500000186,2000,2000,ZB,1000,MAT000186,319.16,KG,28219.08,1000000186
4500000187,1000,2000,NB,1000,MAT000187,689.82,KG,18457.77,1000000187
4500000188,2000,1000,ZB,1000,MAT000188,431.26,EA,31699.25,1000000188
4500000189,2000,1000,NB,1000,MAT000189,179.92,KG,18083.73,1000000189
4500000190,1000,2000,NB,2000,MAT000190,241.46,LB,48618.26,1000000190
4500000191,2000,2000,ZB,3000,MAT000191,292.04,EA,28.92,1000000191
4500000192,1000,1000,FO,3000,MAT000192,695.32,EA,46295.77,1000000192
4500000193,1000,1000,FO,3000,MAT000193,703.78,KG,16175.52,1000000193
4500000194,1000,1000,FO,1000,MAT000194,898.32,EA,7830.8,1000000194
4500000195,1000,1000,FO,1000,MAT000195,865.72,EA,22512.09,1000000195
4500000196,1000,1000,FO,1000,MAT000196,459.07,LB,34638.49,1000000196
4500000197,2000,1000,FO,3000,MAT000197,138.16,KG,33457.93,1000000197
4500000198,1000,2000,FO,3000,MAT000198,643.7,EA,17962.65,1000000198
4500000199,1000,2000,FO,3000,MAT000199,208.35,EA,25830.93,1000000199
4500000200,1000,1000,ZB,3000,MAT000200,600.68,KG,12848.01,1000000200
4500000201,1000,2000,NB,3000,MAT000201,658.52,LB,41561.29,1000000201
4500000202,2000,2000,FO,2000,MAT000202,788.67,LB,25183.65,1000000202
4500000203,2000,2000,FO,3000,MAT000203,883.46,KG,1097.53,1000000203
4500000204,2000,2000,ZB,2000,MAT000204,530.45,EA,6770.15,1000000204
4500000205,2000,1000,FO,2000,MAT000205,250.42,KG,27400.92,1000000205
4500000206,1000,1000,FO,2000,MAT000206,684.5,EA,18832.04,1000000206
4500000207,2000,2000,FO,3000,MAT000207,178.22,KG,49457.2,1000000207
4500000208,2000,1000,NB,2000,MAT000208,184.32,LB,29203.23,1000000208
4500000209,2000,1000,ZB,2000,MAT000209,931.18,LB,3429.95,1000000209
4500000210,1000,2000,ZB,2000,MAT000210,169.33,LB,46015.97,1000000210
4500000211,1000,2000,FO,1000,MAT000211,785.29,EA,43038.88,1000000211
4500000212,1000,1000,FO,3000,MAT000212,772.87,KG,3163.06,1000000212
4500000213,2000,2000,FO,3000,MAT000213,75.74,KG,23409.21,1000000213
4500000214,2000,1000,FO,2000,MAT000214,561.9,LB,39218.85,1000000214
4500000215,2000,2000,FO,2000,MAT000215,424.47,LB,27072.01,1000000215
4500000216,2000,2000,ZB,3000,MAT000216,101.52,EA,26506.43,1000000216
4500000217,1000,1000,ZB,3000,MAT000217,494.03,LB,34003.54,1000000217
4500000218,1000,1000,NB,1000,MAT000218,334.86,LB,21545.81,1000000218
4500000219,1000,1000,NB,3000,MAT000219,33.21,KG,42053.22,1000000219
4500000220,2000,2000,FO,1000,MAT000220,487.29,LB,8040.53,1000000220
4500000221,1000,1000,FO,2000,MAT000221,280.81,KG,38298.33,1000000221
4500000222,2000,2000,NB,3000,MAT000222,707.3,LB,27730.45,1000000222
4500000223,1000,2000,ZB,2000,MAT000223,873.17,KG,21782.44,1000000223
4500000224,1000,2000,ZB,1000,MAT000224,987.41,EA,19045.25,1000000224
4500000225,2000,1000,NB,1000,MAT000225,213.15,EA,11944.45,1000000225
4500000226,2000,1000,ZB,3000,MAT000226,134.35,KG,5506.16,1000000226
4500000227,2000,2000,NB,3000,MAT000227,628.74,KG,37980.54,1000000227
4500000228,2000,1000,FO,3000,MAT000228,599.54,KG,47303.26,1000000228
4500000229,2000,1000,FO,1000,MAT000229,112.64,KG,4919.52,1000000229
4500000230,1000,1000,ZB,1000,MAT000230,199.1,LB,30038.0,1000000230
4500000231,2000,2000,ZB,3000,MAT000231,495.84,LB,16445.29,1000000231
4500000232,1000,2000,NB,2000,MAT000232,911.91,KG,48567.7,1000000232
4500000233,1000,1000,ZB,1000,MAT000233,213.28,EA,34889.35,1000000233
4500000234,1000,1000,FO,3000,MAT000234,256.5,KG,21688.84,1000000234
4500000235,1000,1000,FO,3000,MAT000235,349.5,EA,33122.17,1000000235
4500000236,2000,2000,NB,2000,MAT000236,193.45,EA,5896.69,1000000236
4500000237,2000,1000,NB,1000,MAT000237,936.28,LB,44016.75,1000000237
