EKKO.EBELN,EKKO.BUKRS,EKKO.EKORG,EKKO.BSART,EKPO.WERKS,EKPO.MATNR,EKPO.MENGE,EKPO.MEINS,EKPO.NETPR,EKPO.LIFNR
4500000000,ZA01,ZA01,NB,P001,MAT000000,556.64,EA,49583.64,1000000000
4500000001,ZA01,ZA01,NB,P001,MAT000001,768.89,EA,35388.27,1000000001
4500000002,ZA01,ZA01,NB,P002,MAT000002,821.56,EA,40856.94,1000000002
4500000003,ZA01,ZA01,NB,P001,MAT000003,883.33,EA,25278.3,1000000003
4500000004,ZA01,ZA01,NB,P002,MAT000004,460.98,EA,29048.26,1000000004
4500000005,ZA01,ZA01,NB,P001,MAT000005,209.24,EA,3119.67,1000000005
4500000006,ZA01,ZA01,NB,P001,MAT000006,396.8,EA,44713.76,1000000006
4500000007,ZA01,ZA01,NB,P002,MAT000007,395.04,EA,14703.45,1000000007
4500000008,ZA01,ZA01,NB,P002,MAT000008,139.2,EA,40659.8,1000000008
4500000009,ZA01,ZA01,NB,P002,MAT000009,428.39,EA,38081.94,1000000009
4500000010,ZA01,ZA01,NB,P001,MAT000010,204.32,EA,42214.06,1000000010
4500000011,ZA01,ZA01,NB,P002,MAT000011,257.94,EA,26185.94,1000000011
4500000012,ZA01,ZA01,NB,P002,MAT000012,366.67,EA,33769.99,1000000012
4500000013,ZA01,ZA01,NB,P002,MAT000013,435.87,EA,38875.18,1000000013
4500000014,ZA01,ZA01,NB,P001,MAT000014,608.9,EA,43678.43,1000000014
4500000015,ZA01,ZA01,NB,P002,MAT000015,668.7,EA,45082.72,1000000015
4500000016,ZA01,ZA01,NB,P002,MAT000016,421.98,EA,47559.74,1000000016
4500000017,ZA01,ZA01,NB,P001,MAT000017,919.6,EA,4832.61,1000000017
4500000018,ZA01,ZA01,NB,P002,MAT000018,916.08,EA,41121.67,1000000018
4500000019,ZA01,ZA01,NB,P001,MAT000019,538.99,EA,40794.12,1000000019
4500000020,ZA01,ZA01,NB,P001,MAT000020,971.72,EA,2708.64,1000000020
4500000021,ZA01,ZA01,NB,P001,MAT000021,331.44,EA,12022.91,1000000021
4500000022,ZA01,ZA01,NB,P001,MAT000022,513.68,EA,38601.39,1000000022
4500000023,ZA01,ZA01,NB,P002,MAT000023,730.97,EA,23897.05,1000000023
4500000024,ZA01,ZA01,NB,P001,MAT000024,522.18,EA,26547.98,1000000024
4500000025,ZA01,ZA01,NB,P002,MAT000025,714.99,EA,35141.07,1000000025
4500000026,ZA01,ZA01,NB,P002,MAT000026,39.88,EA,46679.55,1000000026
4500000027,ZA01,ZA01,NB,P002,MAT000027,583.58,EA,4577.68,1000000027
4500000028,ZA01,ZA01,NB,P002,MAT000028,767.86,EA,12778.66,1000000028
4500000029,ZA01,ZA01,NB,P002,MAT000029,777.45,EA,23180.83,1000000029
4500000030,ZA01,ZA01,NB,P002,MAT000030,550.4,EA,22974.56,1000000030
4500000031,ZA01,ZA01,NB,P002,MAT000031,40.97,EA,3315.33,1000000031
4500000032,ZA01,ZA01,NB,P001,MAT000032,75.01,EA,48364.28,1000000032
4500000033,ZA01,ZA01,NB,P001,MAT000033,818.09,EA,37150.9,1000000033
4500000034,ZA01,ZA01,NB,P002,MAT000034,773.4,EA,20736.67,1000000034
4500000035,ZA01,ZA01,NB,P002,MAT000035,913.55,EA,32835.18,1000000035
4500000036,ZA01,ZA01,NB,P002,MAT000036,684.37,EA,6697.92,1000000036
4500000037,ZA01,ZA01,NB,P001,MAT000037,528.35,EA,14226.5,1000000037
4500000038,ZA01,ZA01,NB,P001,MAT000038,214.14,EA,28791.54,1000000038
4500000039,ZA01,ZA01,NB,P001,MAT000039,751.48,EA,18263.23,1000000039
4500000040,ZA01,ZA01,NB,P002,MAT000040,812.32,EA,27857.98,1000000040
4500000041,ZA01,ZA01,NB,P001,MAT000041,103.86,EA,21962.87,1000000041
4500000042,ZA01,ZA01,NB,P002,MAT000042,523.24,EA,18159.1,1000000042
4500000043,ZA01,ZA01,NB,P002,MAT000043,135.38,EA,16652.73,1000000043
4500000044,ZA01,ZA01,NB,P001,MAT000044,809.37,EA,34187.97,1000000044
4500000045,ZA01,ZA01,NB,P001,MAT000045,37.86,EA,29357.58,1000000045
4500000046,ZA01,ZA01,NB,P001,MAT000046,229.21,EA,25903.56,1000000046
4500000047,ZA01,ZA01,NB,P002,MAT000047,551.41,EA,6404.92,1000000047
4500000048,ZA01,ZA01,NB,P002,MAT000048,241.63,EA,40574.9,1000000048
4500000049,ZA01,ZA01,NB,P001,MAT000049,820.63,EA,48785.72,1000000049
4500000050,ZA01,ZA01,NB,P001,MAT000050,397.04,EA,30119.8,1000000050
4500000051,ZA01,ZA01,NB,P001,MAT000051,691.09,EA,19883.39,1000000051
4500000052,ZA01,ZA01,NB,P001,MAT000052,344.07,EA,37130.47,1000000052
4500000053,ZA01,ZA01,NB,P001,MAT000053,325.67,EA,27266.53,1000000053
4500000054,ZA01,ZA01,NB,P002,MAT000054,580.21,EA,45109.19,1000000054
4500000055,ZA01,ZA01,NB,P001,MAT000055,970.54,EA,5060.96,1000000055
4500000056,ZA01,ZA01,NB,P002,MAT000056,935.17,EA,24123.32,1000000056
4500000057,ZA01,ZA01,NB,P001,MAT000057,242.17,EA,11129.42,1000000057
4500000058,ZA01,ZA01,NB,P002,MAT000058,171.77,EA,6654.47,1000000058
4500000059,ZA01,ZA01,NB,P002,MAT000059,780.4,EA,48834.71,1000000059
4500000060,ZA01,ZA01,NB,P002,MAT000060,377.67,EA,14079.54,1000000060
4500000061,ZA01,ZA01,NB,P001,MAT000061,142.01,EA,37304.08,1000000061
4500000062,ZA01,ZA01,NB,P001,MAT000062,610.95,EA,48491.67,1000000062
4500000063,ZA01,ZA01,NB,P002,MAT000063,575.68,EA,40845.86,1000000063
4500000064,ZA01,ZA01,NB,P001,MAT000064,520.76,EA,18585.24,1000000064
4500000065,ZA01,ZA01,NB,P001,MAT000065,126.66,EA,1535.87,1000000065
4500000066,ZA01,ZA01,NB,P002,MAT000066,512.12,EA,19895.71,1000000066
4500000067,ZA01,ZA01,NB,P001,MAT000067,805.8,EA,20421.07,1000000067
4500000068,ZA01,ZA01,NB,P002,MAT000068,778.9,EA,43694.85,1000000068
4500000069,ZA01,ZA01,NB,P002,MAT000069,820.76,EA,7677.98,1000000069
4500000070,ZA01,ZA01,NB,P002,MAT000070,308.41,EA,22993.59,1000000070
4500000071,ZA01,ZA01,NB,P001,MAT000071,374.5,EA,47914.8,1000000071
4500000072,ZA01,ZA01,NB,P002,MAT000072,153.12,EA,45611.26,1000000072
4500000073,ZA01,ZA01,NB,P002,MAT000073,61.69,EA,5418.07,1000000073
4500000074,ZA01,ZA01,NB,P002,MAT000074,983.19,EA,4279.3,1000000074
4500000075,ZA01,ZA01,NB,P001,MAT000075,77.1,EA,29859.35,1000000075
4500000076,ZA01,ZA01,NB,P002,MAT000076,346.69,EA,28308.04,1000000076
4500000077,ZA01,ZA01,NB,P001,MAT000077,402.98,EA,37829.62,1000000077
4500000078,ZA01,ZA01,NB,P001,MAT000078,73.82,EA,42477.04,1000000078
4500000079,ZA01,ZA01,NB,P002,MAT000079,13.59,EA,31107.9,1000000079
4500000080,ZA01,ZA01,NB,P002,MAT000080,420.63,EA,22480.82,1000000080
4500000081,ZA01,ZA01,NB,P002,MAT000081,287.62,EA,39933.39,1000000081
4500000082,ZA01,ZA01,NB,P001,MAT000082,313.56,EA,20321.23,1000000082
