EKKO.EBELN,EKKO.BUKRS,EKKO.EKORG,EKKO.BSART,EKPO.WERKS,EKPO.MATNR,EKPO.MENGE,EKPO.MEINS,EKPO.NETPR,EKPO.LIFNR
4500000000,,1000,NB,1000,MAT000000,200.39,KG,30756.48,1000000000
4500000001,1000,,NB,1000,MAT000001,108.0,KG,45259.84,1000000001
4500000002,1000,1000,INVALID,1000,MAT000002,192.88,KG,23066.44,1000000002
4500000003,1000,1000,NB,,MAT000003,771.47,KG,45395.93,1000000003
4500000004,1000,1000,NB,1000,,582.64,KG,34064.29,1000000004
4500000005,1000,1000,NB,1000,MAT000005,,KG,26823.69,1000000005
4500000006,1000,1000,NB,1000,MAT000006,846.45,,11236.91,1000000006
4500000007,,1000,NB,1000,MAT000007,684.38,KG,30068.76,1000000007
4500000008,1000,,NB,1000,MAT000008,466.47,KG,21540.53,1000000008
4500000009,1000,1000,INVALID,1000,MAT000009,6.38,KG,28124.45,1000000009
4500000010,1000,1000,NB,,MAT000010,431.44,KG,30971.56,1000000010
4500000011,1000,1000,NB,1000,,453.04,KG,46166.19,1000000011
4500000012,1000,1000,NB,1000,MAT000012,,KG,34204.42,1000000012
4500000013,1000,1000,NB,1000,MAT000013,646.55,,11029.68,1000000013
4500000014,,1000,NB,1000,MAT000014,417.07,KG,47292.77,1000000014
4500000015,1000,,NB,1000,MAT000015,350.74,KG,8148.86,1000000015
4500000016,1000,1000,INVALID,1000,MAT000016,382.63,KG,7203.86,1000000016
4500000017,1000,1000,NB,,MAT000017,828.52,KG,33605.66,1000000017
4500000018,1000,1000,NB,1000,,230.01,KG,47178.38,1000000018
4500000019,1000,1000,NB,1000,MAT000019,,KG,22882.94,1000000019
4500000020,1000,1000,NB,1000,MAT000020,334.76,,44303.31,1000000020
4500000021,,1000,NB,1000,MAT000021,160.54,KG,13104.37,1000000021
4500000022,1000,,NB,1000,MAT000022,416.51,KG,43200.59,1000000022
4500000023,1000,1000,INVALID,1000,MAT000023,362.93,KG,27819.34,1000000023
4500000024,1000,1000,NB,,MAT000024,168.1,KG,12402.92,1000000024
4500000025,1000,1000,NB,1000,,362.13,KG,35793.11,1000000025
4500000026,1000,1000,NB,1000,MAT000026,,KG,40781.47,1000000026
4500000027,1000,1000,NB,1000,MAT000027,777.93,,7347.34,1000000027
4500000028,,1000,NB,1000,MAT000028,451.48,KG,7917.86,1000000028
4500000029,1000,,NB,1000,MAT000029,737.77,KG,15761.24,1000000029
4500000030,1000,1000,INVALID,1000,MAT000030,970.54,KG,41256.14,1000000030
4500000031,1000,1000,NB,,MAT000031,882.87,KG,17295.39,1000000031
4500000032,1000,1000,NB,1000,,954.78,KG,38707.73,1000000032
4500000033,1000,1000,NB,1000,MAT000033,,KG,6873.58,1000000033
4500000034,1000,1000,NB,1000,MAT000034,966.43,,6452.64,1000000034
4500000035,,1000,NB,1000,MAT000035,991.56,KG,14785.49,1000000035
4500000036,1000,,NB,1000,MAT000036,262.32,KG,26655.68,1000000036
4500000037,1000,1000,INVALID,1000,MAT000037,40.89,KG,37048.88,1000000037
4500000038,1000,1000,NB,,MAT000038,744.38,KG,3671.39,1000000038
4500000039,1000,1000,NB,1000,,763.05,KG,25337.85,1000000039
4500000040,1000,1000,NB,1000,MAT000040,,KG,25128.48,1000000040
