MARA.MATNR,MARA.DISMM,MARD.WERKS,MARA.DISPO,MARC.MINBE,MARC.EISBE,MARC.PLIFZ,MARC.LOSGR
MAT000000,MK,3000,D001,352.38,29.36,16,148.13
MAT000001,PD,2000,D004,397.6,327.87,26,355.39
MAT000002,MK,1000,D001,752.86,386.64,11,32.63
MAT000003,VV,1000,D009,171.74,89.25,17,408.44
MAT000004,MK,3000,D009,943.79,106.68,7,348.65
MAT000005,VV,3000,D002,920.14,259.57,6,415.04
MAT000006,VB,2000,D008,991.8,349.95,17,47.92
MAT000007,VB,1000,D008,714.68,264.18,12,335.29
MAT000008,PD,3000,D001,871.99,115.21,10,495.08
MAT000009,MK,1000,D002,607.02,17.54,14,350.03
MAT000010,MK,2000,D001,382.37,362.43,9,174.87
MAT000011,VB,3000,D001,329.91,345.46,29,166.07
MAT000012,PD,2000,D004,677.84,48.9,3,499.51
MAT000013,PD,2000,D007,221.77,227.68,8,463.71
MAT000014,VV,3000,D008,288.34,242.74,16,211.5
MAT000015,VV,2000,D001,448.75,309.11,2,95.14
MAT000016,PD,1000,D005,495.54,270.69,20,100.45
MAT000017,VB,2000,D008,961.95,437.78,30,180.31
MAT000018,PD,2000,D003,665.21,160.57,23,293.08
MAT000019,VB,1000,D006,466.34,34.51,18,182.9
MAT000020,PD,1000,D003,333.22,396.78,20,29.43
MAT000021,PD,2000,D001,150.26,317.68,8,408.18
MAT000022,VV,2000,D008,663.86,352.27,17,419.14
MAT000023,PD,1000,D008,138.2,234.13,16,353.54
MAT000024,PD,3000,D001,825.1,263.52,19,468.93
MAT000025,PD,2000,D003,688.7,358.38,14,335.16
MAT000026,VB,2000,D007,355.43,495.82,29,24.62
MAT000027,VB,1000,D003,458.43,163.88,12,97.51
MAT000028,VV,1000,D007,272.6,50.45,23,62.01
MAT000029,PD,3000,D002,689.8,72.28,11,20.96
MAT000030,VB,2000,D009,198.38,289.33,2,155.76
MAT000031,MK,2000,D004,720.06,460.67,17,220.22
MAT000032,PD,3000,D008,251.62,273.74,4,22.66
MAT000033,VB,1000,D007,27.56,465.22,15,417.73
MAT000034,VB,2000,D007,154.74,282.27,1,251.57
MAT000035,VV,3000,D006,515.68,103.22,28,427.05
MAT000036,VV,3000,D004,926.47,388.27,11,458.51
MAT000037,PD,1000,D003,161.91,302.49,24,49.84
MAT000038,VB,2000,D006,442.57,477.27,24,299.24
MAT000039,VV,2000,D004,770.19,435.54,11,363.21
MAT000040,PD,3000,D006,701.27,179.85,17,393.13
MAT000041,MK,1000,D008,44.57,415.2,8,40.79
MAT000042,VB,1000,D001,142.48,203.78,8,423.35
MAT000043,VB,3000,D004,419.44,185.26,29,382.31
MAT000044,VV,1000,D007,268.54,125.72,25,379.05
MAT000045,MK,2000,D004,411.19,65.64,9,386.92
MAT000046,PD,3000,D005,960.36,97.06,17,234.04
MAT000047,PD,3000,D001,216.58,393.47,16,170.09
MAT000048,PD,3000,D003,821.77,82.02,16,105.95
MAT000049,MK,2000,D007,448.89,321.61,5,363.58
MAT000050,PD,3000,D002,646.28,90.52,30,150.28
MAT000051,VV,1000,D003,638.23,23.31,1,459.08
MAT000052,MK,2000,D006,775.28,308.2,4,392.92
MAT000053,MK,1000,D002,691.74,15.91,9,252.08
MAT000054,VV,3000,D004,797.42,94.35,13,37.93
MAT000055,VB,1000,D008,747.54,59.9,16,206.96
MAT000056,PD,2000,D008,486.81,445.51,9,141.44
MAT000057,VB,1000,D004,544.24,137.6,28,463.1
MAT000058,PD,3000,D009,842.48,168.58,2,112.85
MAT000059,PD,3000,D002,300.62,57.29,8,167.96
MAT000060,VV,2000,D002,207.44,381.06,27,78.3
MAT000061,VB,3000,D004,873.18,114.67,15,126.11
MAT000062,VV,1000,D001,863.07,32.68,21,486.01
MAT000063,PD,1000,D002,3.86,427.82,25,340.75
MAT000064,VB,1000,D006,727.68,248.31,6,403.69
MAT000065,VV,2000,D003,13.25,474.1,16,159.18
MAT000066,VB,3000,D007,129.47,303.35,2,285.2
MAT000067,MK,2000,D003,949.91,179.94,9,69.8
MAT000068,VV,2000,D006,598.64,365.88,10,95.06
MAT000069,MK,1000,D008,800.99,498.11,21,400.89
MAT000070,VV,3000,D001,264.93,215.12,6,267.21
MAT000071,VV,1000,D009,179.91,98.03,20,391.71
MAT000072,MK,2000,D008,635.35,141.63,6,248.29
MAT000073,VB,2000,D002,706.59,410.93,24,37.7
MAT000074,VV,1000,D004,939.08,315.77,18,492.38
MAT000075,MK,1000,D007,862.27,272.54,20,455.06
MAT000076,PD,1000,D001,840.78,332.74,14,239.96
MAT000077,MK,3000,D004,620.19,265.68,11,424.31
MAT000078,MK,3000,D004,359.46,143.22,22,29.17
MAT000079,VB,3000,D009,756.58,405.18,21,448.77
MAT000080,PD,2000,D009,402.16,194.73,23,30.54
MAT000081,PD,1000,D009,18.18,71.7,11,183.04
MAT000082,VV,1000,D003,936.68,66.1,3,132.32
MAT000083,VV,3000,D009,459.86,131.31,2,337.83
MAT000084,MK,2000,D003,427.86,61.27,28,426.3
MAT000085,MK,3000,D008,907.68,479.41,2,23.61
MAT000086,VV,2000,D009,255.52,73.82,9,201.98
MAT000087,MK,1000,D001,911.25,103.93,8,38.35
MAT000088,MK,2000,D004,722.29,451.29,27,279.6
MAT000089,MK,2000,D006,940.47,315.3,12,168.44
MAT000090,VB,3000,D005,535.19,86.2,1,334.47
MAT000091,VB,1000,D001,545.34,44.87,19,497.76
MAT000092,VV,2000,D006,489.94,290.85,13,361.64
MAT000093,VV,1000,D004,527.58,280.01,11,281.43
MAT000094,VV,1000,D001,97.6,311.34,6,54.35
MAT000095,VB,1000,D006,901.77,176.58,24,494.55
MAT000096,MK,2000,D007,967.74,426.1,2,271.46
MAT000097,VB,3000,D006,256.95,139.73,27,449.93
MAT000098,VB,1000,D009,282.03,351.0,28,57.23
MAT000099,PD,3000,D009,187.47,343.43,28,310.86
MAT000100,MK,2000,D002,540.99,30.37,6,53.59
MAT000101,PD,1000,D004,692.61,64.68,20,329.21
MAT000102,VB,2000,D002,679.55,74.92,22,467.56
MAT000103,VB,2000,D007,317.21,111.98,18,84.87
MAT000104,VB,1000,D002,238.67,33.91,6,209.8
MAT000105,PD,1000,D005,459.67,260.52,8,311.46
MAT000106,PD,3000,D003,142.93,408.99,16,358.37
MAT000107,VB,3000,D007,512.4,158.73,3,322.67
MAT000108,MK,3000,D002,422.8,468.92,25,14.69
MAT000109,VB,3000,D007,759.48,316.37,19,168.56
MAT000110,MK,3000,D009,820.07,168.6,17,242.07
MAT000111,VB,1000,D006,379.83,249.73,7,385.8
MAT000112,VV,1000,D006,335.55,278.54,12,159.21
MAT000113,PD,2000,D007,675.1,141.35,18,164.52
MAT000114,PD,3000,D002,839.85,152.5,22,488.17
MAT000115,PD,1000,D007,103.32,90.59,23,477.57
MAT000116,VB,3000,D001,910.12,30.51,23,472.08
MAT000117,PD,2000,D006,326.63,83.64,3,495.96
MAT000118,VV,3000,D006,907.09,295.47,13,353.16
MAT000119,PD,2000,D001,681.27,272.65,11,329.73
MAT000120,VB,2000,D004,281.56,143.33,15,253.68
MAT000121,MK,2000,D004,787.1,392.78,2,216.36
MAT000122,VB,3000,D005,708.33,94.75,20,231.07
MAT000123,MK,2000,D005,263.36,272.61,5,70.36
MAT000124,VB,2000,D002,973.07,37.81,11,498.86
MAT000125,MK,2000,D006,909.11,219.73,19,360.57
MAT000126,MK,1000,D005,790.17,483.6,1,299.08
MAT000127,MK,1000,D001,507.41,34.41,12,83.05
MAT000128,VB,2000,D001,527.99,264.46,26,301.15
MAT000129,MK,2000,D006,581.69,6.97,16,427.8
MAT000130,VB,3000,D006,561.08,87.63,11,254.95
MAT000131,PD,3000,D006,113.41,318.41,26,377.05
MAT000132,PD,1000,D005,126.87,165.99,28,268.3
MAT000133,VB,2000,D001,364.4,19.04,4,59.9
MAT000134,VV,1000,D002,211.71,289.73,29,24.56
MAT000135,VB,2000,D004,137.72,258.74,9,198.1
MAT000136,VV,1000,D001,922.09,108.55,5,261.61
MAT000137,MK,3000,D003,775.72,1.35,13,464.11
MAT000138,VV,2000,D008,27.52,56.22,9,499.11
MAT000139,VV,1000,D003,707.53,495.36,2,202.27
MAT000140,MK,3000,D003,706.74,154.68,29,273.8
MAT000141,VB,3000,D009,511.03,157.25,24,190.73
MAT000142,VB,2000,D004,621.43,414.18,3,321.94
MAT000143,VV,1000,D007,841.1,307.73,10,153.14
MAT000144,VB,3000,D007,651.93,490.06,13,380.34
MAT000145,VV,2000,D009,768.52,174.31,4,74.05
MAT000146,VV,2000,D002,943.22,364.55,9,345.05
MAT000147,MK,1000,D008,777.92,215.15,25,124.56
MAT000148,MK,2000,D008,886.11,159.31,28,18.1
MAT000149,VV,1000,D003,76.22,23.54,6,360.39
MAT000150,VB,1000,D007,628.96,163.62,9,75.56
MAT000151,MK,2000,D002,167.94,53.42,15,487.85
MAT000152,MK,1000,D005,973.12,219.9,29,267.84
MAT000153,VB,2000,D002,699.01,2.64,3,201.12
MAT000154,MK,1000,D004,802.69,156.99,12,125.26
MAT000155,MK,1000,D007,920.13,125.16,15,405.34
MAT000156,VV,2000,D008,882.46,178.01,17,371.86
MAT000157,MK,2000,D004,397.64,426.48,23,182.82
MAT000158,PD,1000,D001,836.87,460.15,5,403.03
MAT000159,PD,1000,D008,284.55,215.07,27,460.58
MAT000160,MK,3000,D002,347.84,156.35,1,119.2
MAT000161,VB,1000,D004,803.39,320.3,8,169.87
MAT000162,MK,1000,D002,750.12,332.25,28,388.94
MAT000163,MK,2000,D006,327.07,218.41,8,135.54
MAT000164,VB,3000,D009,892.66,466.44,20,373.73
MAT000165,VV,3000,D002,280.03,158.38,25,487.52
MAT000166,VB,3000,D009,553.25,247.31,14,384.37
MAT000167,MK,1000,D001,601.61,243.91,14,441.41
MAT000168,VV,1000,D005,17.65,280.21,20,413.0
MAT000169,MK,3000,D007,816.67,178.14,15,342.4
MAT000170,VV,1000,D008,519.61,148.5,20,21.21
MAT000171,VB,2000,D008,741.32,312.22,12,358.43
MAT000172,VV,3000,D008,581.63,30.97,11,172.61
MAT000173,VB,2000,D008,597.07,494.08,9,41.79
MAT000174,VV,3000,D003,654.92,108.92,17,285.59
MAT000175,PD,2000,D009,660.24,0.63,2,192.14
MAT000176,MK,3000,D005,584.97,413.34,23,302.38
MAT000177,PD,3000,D007,754.52,180.57,28,488.78
MAT000178,PD,2000,D003,113.0,330.44,26,473.68
MAT000179,MK,2000,D009,638.24,279.68,19,399.92
MAT000180,VB,1000,D005,56.91,232.2,10,42.93
MAT000181,PD,3000,D009,845.93,127.55,2,284.46
MAT000182,VB,2000,D009,187.42,459.0,6,255.87
MAT000183,MK,3000,D004,752.58,372.27,13,431.32
MAT000184,PD,1000,D008,760.81,173.32,14,211.99
MAT000185,VB,1000,D004,972.85,171.78,28,91.76
MAT000186,PD,1000,D007,534.34,304.54,6,131.23
MAT000187,VB,1000,D009,23.5,42.35,17,192.18
MAT000188,PD,1000,D008,470.14,354.39,27,121.57
MAT000189,VV,2000,D008,44.28,463.65,24,384.2
MAT000190,MK,1000,D002,427.86,145.1,17,218.17
MAT000191,VB,1000,D005,520.3,418.95,28,405.12
MAT000192,MK,1000,D006,807.2,427.97,4,60.38
MAT000193,VB,2000,D005,206.81,182.62,20,331.24
MAT000194,VV,2000,D006,731.84,442.75,22,492.7
MAT000195,PD,2000,D002,816.07,419.59,21,47.38
MAT000196,VV,1000,D009,680.17,34.26,4,47.91
MAT000197,VV,1000,D008,355.56,243.13,4,380.62
MAT000198,PD,2000,D009,811.57,93.03,3,190.38
MAT000199,VV,3000,D009,369.22,241.78,23,400.15
MAT000200,VB,1000,D006,526.73,489.02,14,180.28
MAT000201,VB,1000,D005,128.09,48.4,15,310.18
MAT000202,MK,1000,D004,562.73,233.9,14,392.98
MAT000203,VV,1000,D003,510.48,410.57,12,40.81
MAT000204,MK,2000,D001,979.71,51.42,23,230.99
MAT000205,VV,1000,D008,36.22,415.92,30,171.37
MAT000206,MK,2000,D002,815.77,24.99,27,153.7
MAT000207,VB,1000,D008,862.7,410.45,14,467.76
MAT000208,VB,1000,D001,557.42,387.91,14,227.93
MAT000209,VV,3000,D007,271.63,51.61,23,93.05
MAT000210,VB,2000,D001,840.71,217.95,14,74.75
MAT000211,VV,3000,D009,725.39,327.28,24,174.16
MAT000212,PD,3000,D004,692.92,103.64,4,17.05
MAT000213,MK,1000,D001,333.51,495.97,20,313.34
MAT000214,MK,3000,D005,271.88,106.38,12,264.43
MAT000215,MK,1000,D009,116.02,342.27,14,177.36
MAT000216,PD,3000,D008,28.14,327.81,8,375.68
MAT000217,MK,3000,D003,50.35,260.05,19,177.99
MAT000218,MK,3000,D009,23.77,3.17,11,314.24
MAT000219,VB,1000,D008,886.25,496.48,11,247.66
MAT000220,MK,3000,D004,663.63,420.42,20,305.67
MAT000221,VB,1000,D004,905.14,195.28,11,342.19
MAT000222,VV,2000,D006,168.07,62.17,22,351.79
MAT000223,VB,1000,D001,189.69,142.01,9,413.04
MAT000224,VB,1000,D008,573.01,378.48,22,238.9
MAT000225,PD,3000,D003,263.22,486.35,26,302.71
MAT000226,PD,2000,D006,52.51,41.55,2,488.4
MAT000227,VB,1000,D009,425.51,301.35,11,154.67
MAT000228,MK,1000,D002,264.98,96.2,20,249.19
MAT000229,VB,2000,D004,613.56,333.27,30,320.21
MAT000230,MK,1000,D003,926.59,82.59,12,359.77
MAT000231,VB,2000,D009,761.62,331.21,21,373.24
MAT000232,VB,3000,D006,775.49,259.67,15,23.28
MAT000233,MK,3000,D007,213.88,21.21,21,373.69
MAT000234,VV,3000,D007,903.4,224.49,6,256.68
MAT000235,VV,2000,D006,60.43,392.88,2,416.09
MAT000236,VB,2000,D006,642.46,84.77,4,184.67
MAT000237,VV,3000,D007,587.92,128.26,11,329.99
MAT000238,MK,2000,D005,906.7,156.65,10,145.28
MAT000239,MK,2000,D007,633.15,80.7,25,491.92
MAT000240,MK,1000,D006,207.15,482.18,5,283.18
MAT000241,VV,3000,D008,987.85,235.58,23,154.63
MAT000242,MK,3000,D008,921.91,113.52,2,478.72
MAT000243,VV,2000,D003,620.99,482.53,12,137.58
MAT000244,PD,2000,D003,909.51,484.82,21,69.51
MAT000245,VV,2000,D005,68.67,499.22,2,224.76
MAT000246,PD,1000,D002,599.39,65.3,30,367.5
MAT000247,PD,3000,D004,357.62,494.82,6,227.15
MAT000248,VB,3000,D009,517.31,404.45,5,345.16
MAT000249,VV,1000,D003,213.54,15.16,25,215.32
MAT000250,VB,1000,D008,100.85,487.31,8,315.1
MAT000251,MK,2000,D003,295.77,350.29,14,242.53
MAT000252,MK,1000,D006,687.37,94.69,29,300.66
MAT000253,VB,3000,D005,532.6,343.07,20,205.31
MAT000254,MK,1000,D001,114.22,287.38,25,175.37
MAT000255,VB,1000,D002,553.59,185.45,15,127.83
MAT000256,VV,1000,D008,149.31,187.41,18,21.32
MAT000257,MK,3000,D009,667.79,186.15,14,454.29
MAT000258,PD,2000,D008,479.6,160.45,30,475.25
MAT000259,PD,2000,D009,314.46,405.41,21,158.57
MAT000260,MK,2000,D006,122.47,106.16,12,36.69
MAT000261,PD,2000,D008,547.3,183.6,9,274.86
MAT000262,VV,2000,D009,213.61,281.46,5,16.43
MAT000263,VB,2000,D003,892.49,44.31,5,208.19
MAT000264,VB,3000,D004,893.89,448.27,23,237.35
MAT000265,PD,1000,D009,711.89,202.08,22,318.9
MAT000266,VB,3000,D007,211.73,458.14,11,107.24
MAT000267,VB,3000,D007,889.76,269.88,12,207.38
MAT000268,VB,2000,D006,959.82,362.41,10,136.68
MAT000269,VV,2000,D002,183.34,93.89,19,64.27
MAT000270,PD,2000,D009,226.81,35.91,25,377.33
MAT000271,MK,1000,D005,272.42,411.07,19,55.22
MAT000272,MK,2000,D002,525.55,183.75,16,273.88
MAT000273,VV,3000,D008,302.71,24.65,7,317.54
MAT000274,VB,1000,D007,811.92,480.4,26,218.3
MAT000275,MK,2000,D006,199.44,110.14,11,246.37
MAT000276,PD,2000,D007,920.76,487.47,28,136.06
MAT000277,VB,3000,D009,311.39,423.47,6,315.83
MAT000278,PD,3000,D009,229.05,44.83,29,96.32
MAT000279,VB,1000,D004,292.73,392.41,22,243.26
MAT000280,VV,2000,D003,917.14,222.53,15,251.03
MAT000281,PD,1000,D007,812.26,130.23,3,183.58
MAT000282,VV,1000,D001,736.92,376.71,4,83.98
MAT000283,VB,3000,D002,438.33,22.21,17,88.02
MAT000284,PD,2000,D007,436.58,307.78,17,99.78
MAT000285,PD,1000,D001,220.73,0.47,12,396.46
MAT000286,PD,3000,D004,166.54,326.33,24,46.83
MAT000287,PD,2000,D003,760.33,456.1,20,67.74
MAT000288,MK,2000,D007,377.31,70.8,12,132.13
MAT000289,VV,1000,D009,485.72,4.19,22,478.14
MAT000290,VV,3000,D003,410.93,479.64,30,294.72
MAT000291,PD,1000,D001,656.27,345.05,25,229.37
MAT000292,MK,2000,D002,412.71,10.05,16,189.33
MAT000293,MK,2000,D001,970.43,334.56,27,191.83
MAT000294,VB,3000,D009,921.35,94.26,2,360.54
MAT000295,MK,3000,D007,912.55,112.41,12,354.87
MAT000296,VV,3000,D003,831.12,443.16,15,154.09
MAT000297,MK,2000,D001,383.5,53.99,26,400.62
MAT000298,VB,3000,D009,796.89,433.1,25,129.98
MAT000299,MK,1000,D005,524.12,418.47,11,462.57
MAT000300,VV,1000,D004,830.54,287.63,1,72.42
MAT000301,VV,1000,D008,285.14,46.7,15,423.95
MAT000302,VV,3000,D002,956.75,385.2,22,80.1
MAT000303,MK,3000,D008,903.35,474.23,24,313.48
MAT000304,VV,1000,D009,783.08,428.69,8,141.6
MAT000305,MK,1000,D007,615.29,181.73,23,173.48
MAT000306,PD,2000,D009,801.84,314.03,30,459.7
MAT000307,VV,1000,D004,100.54,289.92,7,341.38
MAT000308,VB,2000,D009,135.57,259.63,22,215.27
MAT000309,VV,3000,D009,287.59,483.98,1,164.77
MAT000310,VV,2000,D009,228.25,289.67,15,445.23
MAT000311,VV,2000,D008,39.82,431.47,6,267.94
MAT000312,MK,3000,D002,353.74,321.48,7,34.97
MAT000313,VB,3000,D005,637.28,374.38,14,383.1
MAT000314,MK,3000,D003,805.01,144.45,30,495.31
MAT000315,VB,3000,D009,808.4,283.62,17,152.41
MAT000316,VB,2000,D006,955.4,446.61,25,276.51
MAT000317,PD,3000,D005,435.25,384.94,10,52.21
MAT000318,VV,2000,D008,881.5,482.93,12,456.44
MAT000319,PD,3000,D008,38.0,24.79,30,34.73
MAT000320,VB,3000,D002,596.76,494.98,7,216.45
MAT000321,VB,1000,D009,992.14,61.18,21,447.86
MAT000322,MK,3000,D008,72.81,38.04,24,31.34
MAT000323,VV,3000,D009,698.71,59.54,8,249.46
MAT000324,PD,2000,D001,589.65,294.79,5,459.4
MAT000325,PD,1000,D007,624.54,326.4,26,414.52
MAT000326,VV,2000,D007,398.11,320.68,20,347.46
MAT000327,PD,2000,D009,796.63,313.64,24,304.98
MAT000328,MK,3000,D001,723.7,144.48,27,281.26
MAT000329,MK,2000,D004,731.62,66.16,11,414.27
MAT000330,VB,1000,D002,452.03,79.37,4,52.8
MAT000331,VV,3000,D001,334.42,18.37,12,475.91
MAT000332,PD,3000,D003,878.04,428.88,4,150.37
MAT000333,PD,2000,D009,453.03,464.65,19,354.47
MAT000334,MK,1000,D007,300.41,191.51,19,458.84
MAT000335,VV,2000,D005,842.22,268.38,13,446.11
MAT000336,VV,1000,D006,22.94,76.14,26,369.72
MAT000337,PD,2000,D008,191.74,384.72,9,186.84
MAT000338,MK,2000,D004,175.77,408.25,30,261.67
MAT000339,MK,1000,D007,901.55,495.26,27,393.27
MAT000340,PD,2000,D006,891.14,25.17,5,38.61
MAT000341,VV,1000,D004,622.37,329.27,28,234.83
MAT000342,VV,1000,D009,881.75,469.82,15,11.73
MAT000343,VV,1000,D006,642.82,419.0,1,361.66
MAT000344,VV,3000,D004,593.22,162.69,12,408.5
MAT000345,VV,1000,D009,215.16,414.97,13,298.01
MAT000346,VV,1000,D007,359.27,451.13,20,63.52
MAT000347,PD,2000,D007,171.41,66.76,18,247.78
MAT000348,MK,1000,D001,895.4,376.35,13,457.56
MAT000349,MK,2000,D007,185.07,374.89,8,18.85
MAT000350,PD,2000,D006,573.47,54.54,6,444.19
MAT000351,VB,2000,D004,114.3,239.82,8,146.89
MAT000352,MK,3000,D005,916.44,281.13,11,334.57
MAT000353,VV,3000,D009,967.06,44.08,22,148.55
MAT000354,VV,2000,D007,179.96,154.42,28,458.2
