MARA.MATNR,MARA.DISMM,MARD.WERKS,MARA.DISPO,MARC.MINBE,MARC.EISBE,MARC.PLIFZ,MARC.LOSGR
MAT000000,PD,P001,D001,145.67,227.46,25,95.63
MAT000001,PD,P001,D001,393.03,174.87,17,402.01
MAT000002,PD,P001,D001,532.9,40.08,15,139.07
MAT000003,PD,P001,D001,658.82,323.75,7,174.32
MAT000004,PD,P001,D001,309.41,384.01,7,480.82
MAT000005,PD,P001,D001,140.83,446.43,12,316.9
MAT000006,PD,P001,D001,963.32,105.42,15,282.15
MAT000007,PD,P001,D001,901.15,409.01,6,429.68
MAT000008,PD,P001,D001,638.46,90.32,20,203.8
MAT000009,PD,P001,D001,773.5,283.08,7,91.84
MAT000010,PD,P001,D001,26.13,332.85,15,401.71
MAT000011,PD,P001,D001,922.32,193.83,20,281.44
MAT000012,PD,P001,D001,968.52,304.55,23,313.23
MAT000013,PD,P001,D001,928.47,356.97,23,299.28
MAT000014,PD,P001,D001,528.18,171.63,28,472.24
MAT000015,PD,P001,D001,998.45,200.87,2,408.77
MAT000016,PD,P001,D001,890.46,325.75,9,127.5
MAT000017,PD,P001,D001,823.99,353.45,14,385.81
MAT000018,PD,P001,D001,513.58,246.74,19,134.56
MAT000019,PD,P001,D001,58.22,292.68,11,90.71
MAT000020,PD,P001,D001,753.88,353.09,4,361.72
MAT000021,PD,P001,D001,782.07,443.2,29,161.83
MAT000022,PD,P001,D001,621.17,325.42,24,366.34
MAT000023,PD,P001,D001,357.22,227.84,23,65.87
MAT000024,PD,P001,D001,192.83,262.64,24,301.88
MAT000025,PD,P001,D001,43.94,362.43,4,206.3
MAT000026,PD,P001,D001,713.21,309.24,22,325.28
MAT000027,PD,P001,D001,934.75,19.44,15,88.95
MAT000028,PD,P001,D001,798.75,436.44,2,497.82
MAT000029,PD,P001,D001,934.04,78.73,2,78.59
MAT000030,PD,P001,D001,641.43,61.5,3,346.9
MAT000031,PD,P001,D001,733.23,18.43,14,242.32
MAT000032,PD,P001,D001,343.67,227.11,7,307.17
MAT000033,PD,P001,D001,856.87,208.88,27,112.25
MAT000034,PD,P001,D001,412.72,465.18,20,141.8
MAT000035,PD,P001,D001,989.1,424.39,27,358.23
MAT000036,PD,P001,D001,190.48,499.03,13,477.65
MAT000037,PD,P001,D001,2.84,398.23,2,468.99
MAT000038,PD,P001,D001,992.18,279.21,8,207.3
MAT000039,PD,P001,D001,653.69,109.83,21,324.96
MAT000040,PD,P001,D001,626.36,426.67,27,296.73
MAT000041,PD,P001,D001,324.04,445.47,2,366.82
MAT000042,PD,P001,D001,184.27,488.26,1,349.57
MAT000043,PD,P001,D001,852.47,423.0,18,80.39
MAT000044,PD,P001,D001,890.91,1.61,24,16.69
MAT000045,PD,P001,D001,319.79,198.17,13,197.25
MAT000046,PD,P001,D001,446.65,106.29,6,304.53
MAT000047,PD,P001,D001,576.5,462.1,3,316.46
MAT000048,PD,P001,D001,632.96,68.03,19,429.34
MAT000049,PD,P001,D001,504.46,325.73,5,432.96
MAT000050,PD,P001,D001,579.04,111.54,13,403.78
MAT000051,PD,P001,D001,430.0,175.72,3,44.03
MAT000052,PD,P001,D001,907.8,208.11,19,85.61
MAT000053,PD,P001,D001,106.22,44.26,21,339.72
MAT000054,PD,P001,D001,555.03,418.41,5,78.83
MAT000055,PD,P001,D001,758.98,292.1,6,469.95
MAT000056,PD,P001,D001,358.13,282.85,23,445.32
MAT000057,PD,P001,D001,104.14,416.86,27,168.32
