MARA.MATNR,MARA.DISMM,MARD.WERKS,MARA.DISPO,MARC.MINBE,MARC.EISBE,MARC.PLIFZ,MARC.LOSGR
MAT000000,,1000,D001,403.98,100.04,6,122.83
MAT000001,INVALID,1000,D001,133.24,43.29,24,197.7
MAT000002,PD,,D001,684.31,269.31,20,249.74
MAT000003,PD,1000,,421.64,306.61,7,398.38
MAT000004,PD,1000,D001,,394.16,27,200.17
MAT000005,,1000,D001,682.37,76.14,22,97.71
MAT000006,INVALID,1000,D001,566.92,41.48,23,269.07
MAT000007,PD,,D001,774.47,234.52,13,30.9
MAT000008,PD,1000,,557.95,212.6,12,494.89
MAT000009,PD,1000,D001,,267.16,15,264.14
MAT000010,,1000,D001,198.08,231.35,2,185.19
MAT000011,INVALID,1000,D001,215.82,460.38,6,376.28
MAT000012,PD,,D001,441.71,462.42,6,472.52
MAT000013,PD,1000,,660.3,18.53,1,93.88
MAT000014,PD,1000,D001,,341.93,14,49.77
MAT000015,,1000,D001,425.42,43.01,10,312.52
MAT000016,INVALID,1000,D001,381.06,67.91,13,108.39
MAT000017,PD,,D001,787.22,27.7,7,227.06
MAT000018,PD,1000,,545.47,412.57,5,183.37
MAT000019,PD,1000,D001,,347.5,30,37.35
MAT000020,,1000,D001,738.55,359.18,25,376.14
MAT000021,INVALID,1000,D001,608.03,204.15,4,68.17
MAT000022,PD,,D001,295.97,495.56,14,81.3
MAT000023,PD,1000,,207.58,280.48,25,254.58
MAT000024,PD,1000,D001,,116.95,9,67.43
MAT000025,,1000,D001,822.35,92.98,3,255.6
MAT000026,INVALID,1000,D001,11.15,416.28,11,116.0
MAT000027,PD,,D001,399.1,411.18,13,199.11
MAT000028,PD,1000,,813.69,267.18,6,440.99
MAT000029,PD,1000,D001,,461.52,24,430.0
MAT000030,,1000,D001,770.82,115.1,28,330.62
MAT000031,INVALID,1000,D001,653.36,155.33,28,347.06
MAT000032,PD,,D001,313.93,382.0,23,340.41
MAT000033,PD,1000,,249.72,148.19,25,479.96
MAT000034,PD,1000,D001,,441.26,14,482.27
MAT000035,,1000,D001,256.21,251.58,30,345.56
MAT000036,INVALID,1000,D001,320.6,238.55,5,465.62
MAT000037,PD,,D001,256.84,440.79,14,484.38
MAT000038,PD,1000,,826.32,79.71,13,342.34
MAT000039,PD,1000,D001,,302.14,20,336.72
MAT000040,,1000,D001,440.05,189.91,29,106.85
MAT000041,INVALID,1000,D001,4.31,177.64,10,482.68
MAT000042,PD,,D001,193.28,332.51,6,396.85
MAT000043,PD,1000,,260.98,208.36,25,434.48
MAT000044,PD,1000,D001,,115.62,28,432.26
MAT000045,,1000,D001,656.56,1.81,17,270.56
MAT000046,INVALID,1000,D001,1.29,155.27,22,489.37
MAT000047,PD,,D001,990.45,255.56,26,227.62
MAT000048,PD,1000,,205.3,374.29,24,214.25
MAT000049,PD,1000,D001,,280.19,21,313.7
MAT000050,,1000,D001,631.7,382.52,25,150.88
MAT000051,INVALID,1000,D001,739.23,499.77,26,160.68
MAT000052,PD,,D001,580.51,480.57,14,156.86
MAT000053,PD,1000,,970.81,313.2,23,298.13
MAT000054,PD,1000,D001,,147.59,25,59.05
MAT000055,,1000,D001,863.71,197.33,26,94.4
MAT000056,INVALID,1000,D001,460.82,64.23,5,451.87
MAT000057,PD,,D001,867.92,347.32,13,214.9
MAT000058,PD,1000,,954.33,89.42,9,111.73
MAT000059,PD,1000,D001,,231.58,28,445.98
MAT000060,,1000,D001,382.65,413.33,30,499.09
MAT000061,INVALID,1000,D001,572.8,312.93,30,243.41
MAT000062,PD,,D001,169.48,37.37,8,498.62
MAT000063,PD,1000,,523.17,57.43,26,252.12
MAT000064,PD,1000,D001,,167.88,24,11.93
MAT000065,,1000,D001,680.63,137.68,1,295.64
MAT000066,INVALID,1000,D001,413.94,82.99,19,460.8
MAT000067,PD,,D001,397.26,23.88,17,122.68
MAT000068,PD,1000,,755.52,79.26,15,38.18
MAT000069,PD,1000,D001,,387.52,8,404.62
MAT000070,,1000,D001,117.17,85.92,9,331.85
MAT000071,INVALID,1000,D001,70.65,459.4,25,283.91
MAT000072,PD,,D001,701.82,326.3,27,272.13
MAT000073,PD,1000,,743.42,56.78,5,414.29
MAT000074,PD,1000,D001,,75.1,3,26.21
MAT000075,,1000,D001,512.73,189.62,12,436.73
MAT000076,INVALID,1000,D001,716.94,307.49,25,484.63
MAT000077,PD,,D001,161.11,386.59,29,177.78
MAT000078,PD,1000,,625.06,94.0,6,372.04
MAT000079,PD,1000,D001,,73.28,21,483.65
MAT000080,,1000,D001,730.69,6.27,13,459.24
MAT000081,INVALID,1000,D001,793.28,391.38,8,287.71
MAT000082,PD,,D001,733.0,301.23,29,49.29
MAT000083,PD,1000,,817.27,437.72,27,91.57
MAT000084,PD,1000,D001,,221.96,9,163.56
MAT000085,,1000,D001,45.6,198.26,10,474.81
MAT000086,INVALID,1000,D001,132.75,5.64,10,406.74
MAT000087,PD,,D001,295.73,61.8,14,402.79
MAT000088,PD,1000,,40.29,81.98,22,165.49
