KNA1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNVV.VKORG,KNVV.VTWEG,KNVV.SPART,KNVV.KDGRP,KNVV.ZTERM,KNA1.SMTP_ADDR
1000000000,Customer 0,US,GB01,30,00,01,ZB14,customer0@company.com
1000000001,Customer 1,US,GB01,20,00,02,0001,customer1@company.com
1000000002,Customer 2,ZA,ZA01,30,10,02,0001,customer2@company.com
1000000003,Customer 3,GB,US01,20,10,ZA,0001,customer3@company.com
1000000004,Customer 4,US,ZA02,30,10,ZA,ZB14,customer4@company.com
1000000005,Customer 5,ZA,GB01,30,00,02,ZB30,customer5@company.com
1000000006,Customer 6,US,ZA02,30,10,ZA,ZB30,customer6@company.com
1000000007,Customer 7,US,US01,30,20,02,ZB30,customer7@company.com
1000000008,Customer 8,GB,ZA01,30,10,02,ZB14,customer8@company.com
1000000009,Customer 9,US,GB01,30,00,01,ZB30,customer9@company.com
1000000010,Customer 10,GB,US01,20,20,01,ZB30,customer10@company.com
1000000011,Customer 11,ZA,ZA02,10,20,01,ZB14,customer11@company.com
1000000012,Customer 12,US,US01,20,20,ZA,0001,customer12@company.com
1000000013,Customer 13,US,ZA01,10,20,ZA,0001,customer13@company.com
1000000014,Customer 14,GB,GB01,20,20,01,ZB30,customer14@company.com
1000000015,Customer 15,GB,US01,20,00,01,0001,customer15@company.com
1000000016,Customer 16,GB,ZA02,20,20,02,0001,customer16@company.com
1000000017,Customer 17,ZA,ZA01,20,00,01,0001,customer17@company.com
1000000018,Customer 18,GB,ZA02,30,20,01,ZB30,customer18@company.com
1000000019,Customer 19,GB,GB01,10,10,ZA,ZB30,customer19@company.com
1000000020,Customer 20,US,US01,10,20,01,ZB30,customer20@company.com
1000000021,Customer 21,ZA,ZA02,30,20,01,ZB30,customer21@company.com
1000000022,Customer 22,US,US01,20,00,ZA,ZB14,customer22@company.com
1000000023,Customer 23,GB,GB01,10,00,02,ZB30,customer23@company.com
1000000024,Customer 24,GB,GB01,30,00,01,0001,customer24@company.com
1000000025,Customer 25,GB,ZA01,20,00,ZA,0001,customer25@company.com
1000000026,Customer 26,ZA,ZA01,30,00,02,ZB30,customer26@company.com
1000000027,Customer 27,ZA,GB01,30,10,02,ZB14,customer27@company.com
1000000028,Customer 28,US,US01,10,10,01,0001,customer28@company.com
1000000029,Customer 29,US,ZA02,20,10,ZA,0001,customer29@company.com
1000000030,Customer 30,ZA,ZA02,10,20,01,ZB14,customer30@company.com
1000000031,Customer 31,ZA,US01,30,20,01,ZB30,customer31@company.com
1000000032,Customer 32,GB,ZA01,30,10,ZA,ZB30,customer32@company.com
1000000033,Customer 33,GB,ZA01,20,00,ZA,ZB30,customer33@company.com
1000000034,Customer 34,GB,US01,30,20,ZA,0001,customer34@company.com
1000000035,Customer 35,US,ZA02,30,00,01,ZB30,customer35@company.com
1000000036,Customer 36,US,ZA01,30,00,02,ZB14,customer36@company.com
1000000037,Customer 37,GB,GB01,20,20,02,ZB14,customer37@company.com
1000000038,Customer 38,ZA,US01,30,00,ZA,ZB30,customer38@company.com
1000000039,Customer 39,US,GB01,30,00,02,ZB14,customer39@company.com
1000000040,Customer 40,GB,GB01,10,10,01,ZB14,customer40@company.com
1000000041,Customer 41,GB,US01,20,10,02,ZB30,customer41@company.com
1000000042,Customer 42,GB,GB01,10,20,01,0001,customer42@company.com
1000000043,Customer 43,ZA,GB01,30,10,02,ZB14,customer43@company.com
1000000044,Customer 44,GB,GB01,30,10,ZA,ZB14,customer44@company.com
1000000045,Customer 45,US,GB01,30,00,01,ZB14,customer45@company.com
1000000046,Customer 46,ZA,US01,20,10,01,ZB14,customer46@company.com
