KNA1.KUNNR,KNA1.NAME1,KNA1.LAND1,KNVV.VKORG,KNVV.VTWEG,KNVV.SPART,KNVV.KDGRP,KNVV.ZTERM,KNA1.SMTP_ADDR
BADCUST0,Customer 0,ZA,ZA01,10,00,01,INVALID,customer0@company.com
1000000001,,ZA,ZA01,10,00,01,ZB14,bad-email-1
1000000002,Customer 2,,ZA01,10,00,01,ZB14,customer2@company.com
1000000003,Customer 3,ZA,,10,00,01,ZB14,customer3@company.com
1000000004,Customer 4,ZA,ZA01,,00,01,ZB14,customer4@company.com
1000000005,Customer 5,ZA,ZA01,10,,01,ZB14,customer5@company.com
1000000006,Customer 6,ZA,ZA01,10,00,,ZB14,customer6@company.com
BADCUST7,Customer 7,ZA,ZA01,10,00,01,INVALID,customer7@company.com
1000000008,,ZA,ZA01,10,00,01,ZB14,bad-email-8
1000000009,Customer 9,,ZA01,10,00,01,ZB14,customer9@company.com
1000000010,Customer 10,ZA,,10,00,01,ZB14,customer10@company.com
1000000011,Customer 11,ZA,ZA01,,00,01,ZB14,customer11@company.com
1000000012,Customer 12,ZA,ZA01,10,,01,ZB14,customer12@company.com
1000000013,Customer 13,ZA,ZA01,10,00,,ZB14,customer13@company.com
BADCUST14,Customer 14,ZA,ZA01,10,00,01,INVALID,customer14@company.com
1000000015,,ZA,ZA01,10,00,01,ZB14,bad-email-15
1000000016,Customer 16,,ZA01,10,00,01,ZB14,customer16@company.com
1000000017,Customer 17,ZA,,10,00,01,ZB14,customer17@company.com
1000000018,Customer 18,ZA,ZA01,,00,01,ZB14,customer18@company.com
1000000019,Customer 19,ZA,ZA01,10,,01,ZB14,customer19@company.com
1000000020,Customer 20,ZA,ZA01,10,00,,ZB14,customer20@company.com
BADCUST21,Customer 21,ZA,ZA01,10,00,01,INVALID,customer21@company.com
1000000022,,ZA,ZA01,10,00,01,ZB14,bad-email-22
1000000023,Customer 23,,ZA01,10,00,01,ZB14,customer23@company.com
1000000024,Customer 24,ZA,,10,00,01,ZB14,customer24@company.com
1000000025,Customer 25,ZA,ZA01,,00,01,ZB14,customer25@company.com
1000000026,Customer 26,ZA,ZA01,10,,01,ZB14,customer26@company.com
1000000027,Customer 27,ZA,ZA01,10,00,,ZB14,customer27@company.com
BADCUST28,Customer 28,ZA,ZA01,10,00,01,INVALID,customer28@company.com
1000000029,,ZA,ZA01,10,00,01,ZB14,bad-email-29
1000000030,Customer 30,,ZA01,10,00,01,ZB14,customer30@company.com
1000000031,Customer 31,ZA,,10,00,01,ZB14,customer31@company.com
1000000032,Customer 32,ZA,ZA01,,00,01,ZB14,customer32@company.com
1000000033,Customer 33,ZA,ZA01,10,,01,ZB14,customer33@company.com
1000000034,Customer 34,ZA,ZA01,10,00,,ZB14,customer34@company.com
BADCUST35,Customer 35,ZA,ZA01,10,00,01,INVALID,customer35@company.com
1000000036,,ZA,ZA01,10,00,01,ZB14,bad-email-36
1000000037,Customer 37,,ZA01,10,00,01,ZB14,customer37@company.com
1000000038,Customer 38,ZA,,10,00,01,ZB14,customer38@company.com
1000000039,Customer 39,ZA,ZA01,,00,01,ZB14,customer39@company.com
1000000040,Customer 40,ZA,ZA01,10,,01,ZB14,customer40@company.com
1000000041,Customer 41,ZA,ZA01,10,00,,ZB14,customer41@company.com
BADCUST42,Customer 42,ZA,ZA01,10,00,01,INVALID,customer42@company.com
1000000043,,ZA,ZA01,10,00,01,ZB14,bad-email-43
1000000044,Customer 44,,ZA01,10,00,01,ZB14,customer44@company.com
1000000045,Customer 45,ZA,,10,00,01,ZB14,customer45@company.com
1000000046,Customer 46,ZA,ZA01,,00,01,ZB14,customer46@company.com
1000000047,Customer 47,ZA,ZA01,10,,01,ZB14,customer47@company.com
1000000048,Customer 48,ZA,ZA01,10,00,,ZB14,customer48@company.com
