VBAK.VBELN,VBAK.KUNNR,VBAK.VKORG,VBAK.VTWEG,VBAK.SPART,VBAK.AUDAT,VBAK.NETWR,VBAK.WAERK,VBAP.MATNR
0000100000,1000000000,ZA02,20,10,2025-08-24,375931.56,ZAR,MAT000000
0000100001,1000000001,ZA02,10,10,2026-03-14,195124.79,ZAR,MAT000001
0000100002,1000000002,GB01,20,10,2025-11-13,175835.33,ZAR,MAT000002
0000100003,1000000003,GB01,10,10,2025-07-04,172421.92,EUR,MAT000003
0000100004,1000000004,ZA02,20,00,2026-02-22,34323.05,ZAR,MAT000004
0000100005,1000000005,ZA02,20,00,2025-06-03,483090.11,ZAR,MAT000005
0000100006,1000000006,ZA01,10,10,2025-04-22,281240.23,ZAR,MAT000006
0000100007,1000000007,ZA02,20,00,2025-10-30,275064.45,ZAR,MAT000007
0000100008,1000000008,GB01,10,00,2025-05-12,132700.71,EUR,MAT000008
0000100009,1000000009,GB01,10,10,2025-09-08,116350.76,EUR,MAT000009
0000100010,1000000010,ZA01,10,10,2025-04-13,311165.95,EUR,MAT000010
0000100011,1000000011,ZA01,20,00,2025-07-24,50543.38,EUR,MAT000011
0000100012,1000000012,GB01,10,10,2026-02-21,2433.64,EUR,MAT000012
0000100013,1000000013,GB01,10,10,2025-09-18,138682.6,USD,MAT000013
0000100014,1000000014,ZA02,10,10,2026-02-13,46364.05,EUR,MAT000014
0000100015,1000000015,ZA01,20,10,2026-02-19,68928.07,USD,MAT000015
0000100016,1000000016,GB01,10,10,2025-10-12,196870.04,ZAR,MAT000016
0000100017,1000000017,ZA01,20,10,2025-08-14,20597.73,EUR,MAT000017
0000100018,1000000018,ZA02,20,00,2025-06-11,420368.29,USD,MAT000018
0000100019,1000000019,ZA02,20,00,2025-04-24,149660.29,ZAR,MAT000019
0000100020,1000000020,GB01,20,10,2025-08-06,303287.71,EUR,MAT000020
0000100021,1000000021,ZA02,20,00,2025-09-05,414223.19,EUR,MAT000021
0000100022,1000000022,GB01,20,00,2025-06-27,142539.52,USD,MAT000022
0000100023,1000000023,GB01,10,00,2025-05-10,82645.61,ZAR,MAT000023
0000100024,1000000024,ZA02,20,00,2025-06-09,221354.47,USD,MAT000024
0000100025,1000000025,ZA02,10,10,2026-03-27,33305.61,ZAR,MAT000025
0000100026,1000000026,GB01,10,10,2025-05-17,76160.87,ZAR,MAT000026
0000100027,1000000027,ZA02,20,10,2025-04-14,416308.04,ZAR,MAT000027
0000100028,1000000028,ZA02,10,10,2025-04-26,64909.99,EUR,MAT000028
0000100029,1000000029,GB01,10,10,2026-02-28,115114.9,EUR,MAT000029
0000100030,1000000030,ZA01,10,00,2026-02-02,343242.28,USD,MAT000030
0000100031,1000000031,ZA01,20,00,2025-04-18,252089.09,USD,MAT000031
0000100032,1000000032,ZA01,20,10,2025-12-08,398394.52,ZAR,MAT000032
0000100033,1000000033,ZA01,10,00,2025-10-15,401041.18,ZAR,MAT000033
0000100034,1000000034,ZA02,10,00,2026-02-18,351079.98,EUR,MAT000034
0000100035,1000000035,ZA01,20,00,2025-12-26,37771.59,EUR,MAT000035
0000100036,1000000036,GB01,20,10,2025-12-24,6129.81,EUR,MAT000036
0000100037,1000000037,GB01,20,00,2025-09-07,275433.51,ZAR,MAT000037
0000100038,1000000038,ZA02,20,10,2025-09-08,31130.75,ZAR,MAT000038
0000100039,1000000039,ZA02,10,00,2025-06-14,366900.12,EUR,MAT000039
0000100040,1000000040,GB01,10,00,2025-12-27,327600.84,USD,MAT000040
0000100041,1000000041,ZA02,20,00,2025-05-23,385781.79,EUR,MAT000041
0000100042,1000000042,ZA01,20,00,2025-06-08,39542.13,EUR,MAT000042
0000100043,1000000043,GB01,20,00,2025-10-24,470915.38,USD,MAT000043
0000100044,1000000044,ZA01,20,00,2025-07-22,315728.76,USD,MAT000044
0000100045,1000000045,GB01,20,10,2025-09-28,120675.4,ZAR,MAT000045
0000100046,1000000046,GB01,20,00,2026-03-04,219793.32,EUR,MAT000046
0000100047,1000000047,GB01,10,10,2026-03-21,152207.09,ZAR,MAT000047
0000100048,1000000048,ZA02,20,10,2025-10-05,346921.54,ZAR,MAT000048
0000100049,1000000049,ZA02,10,00,2025-05-12,159076.89,USD,MAT000049
