VBAK.VBELN,VBAK.KUNNR,VBAK.VKORG,VBAK.VTWEG,VBAK.SPART,VBAK.AUDAT,VBAK.NETWR,VBAK.WAERK,VBAP.MATNR
0000100000,ZA00000000,ZA01,10,00,2025-11-24,281403.17,ZAR,MAT000000
0000100001,ZA00000001,ZA01,10,00,2025-10-06,332996.45,ZAR,MAT000001
0000100002,ZA00000002,ZA01,10,00,2025-11-23,313181.37,ZAR,MAT000002
0000100003,ZA00000003,ZA01,10,00,2026-03-03,76854.31,ZAR,MAT000003
0000100004,ZA00000004,ZA01,10,00,2025-06-29,337401.42,ZAR,MAT000004
0000100005,ZA00000005,ZA01,10,00,2025-10-28,290864.01,ZAR,MAT000005
0000100006,ZA00000006,ZA01,10,00,2025-06-25,418640.21,ZAR,MAT000006
0000100007,ZA00000007,ZA01,10,00,2025-09-18,168949.07,ZAR,MAT000007
0000100008,ZA00000008,ZA01,10,00,2026-02-01,415641.11,ZAR,MAT000008
0000100009,ZA00000009,ZA01,10,00,2026-02-08,447213.35,ZAR,MAT000009
0000100010,ZA00000010,ZA01,10,00,2025-08-03,197665.56,ZAR,MAT000010
0000100011,ZA00000011,ZA01,10,00,2025-05-25,375831.07,ZAR,MAT000011
0000100012,ZA00000012,ZA01,10,00,2025-06-30,150788.34,ZAR,MAT000012
0000100013,ZA00000013,ZA01,10,00,2025-09-19,263130.67,ZAR,MAT000013
0000100014,ZA00000014,ZA01,10,00,2025-04-17,458432.57,ZAR,MAT000014
0000100015,ZA00000015,ZA01,10,00,2025-05-13,230049.07,ZAR,MAT000015
0000100016,ZA00000016,ZA01,10,00,2025-07-25,475400.82,ZAR,MAT000016
0000100017,ZA00000017,ZA01,10,00,2025-12-03,432583.76,ZAR,MAT000017
0000100018,ZA00000018,ZA01,10,00,2025-10-07,281618.55,ZAR,MAT000018
0000100019,ZA00000019,ZA01,10,00,2025-04-11,462578.08,ZAR,MAT000019
0000100020,ZA00000020,ZA01,10,00,2026-02-05,485239.56,ZAR,MAT000020
0000100021,ZA00000021,ZA01,10,00,2026-01-18,288022.3,ZAR,MAT000021
0000100022,ZA00000022,ZA01,10,00,2025-05-01,125508.64,ZAR,MAT000022
