VBAK.VBELN,VBAK.KUNNR,VBAK.VKORG,VBAK.VTWEG,VBAK.SPART,VBAK.AUDAT,VBAK.NETWR,VBAK.WAERK,VBAP.MATNR
0000100000,,ZA01,10,00,2026-03-12,326965.56,ZAR,MAT000000
0000100001,1000000001,,10,00,2025-11-07,9035.16,ZAR,MAT000001
0000100002,1000000002,ZA01,,00,2025-06-19,173990.46,ZAR,MAT000002
0000100003,1000000003,ZA01,10,,2025-08-16,440891.98,ZAR,MAT000003
0000100004,1000000004,ZA01,10,00,not-a-date,426789.16,ZAR,MAT000004
0000100005,1000000005,ZA01,10,00,2025-10-24,,ZAR,MAT000005
0000100006,1000000006,ZA01,10,00,2026-01-22,299300.62,INVALID,MAT000006
0000100007,,ZA01,10,00,2025-07-17,476059.19,ZAR,MAT000007
0000100008,1000000008,,10,00,2025-10-24,216600.1,ZAR,MAT000008
0000100009,1000000009,ZA01,,00,2025-09-06,96958.04,ZAR,MAT000009
0000100010,1000000010,ZA01,10,,2025-09-12,476036.14,ZAR,MAT000010
0000100011,1000000011,ZA01,10,00,not-a-date,365403.17,ZAR,MAT000011
0000100012,1000000012,ZA01,10,00,2026-03-08,,ZAR,MAT000012
0000100013,1000000013,ZA01,10,00,2025-07-04,176255.53,INVALID,MAT000013
0000100014,,ZA01,10,00,2025-05-15,380457.05,ZAR,MAT000014
0000100015,1000000015,,10,00,2025-05-21,133939.37,ZAR,MAT000015
0000100016,1000000016,ZA01,,00,2025-07-18,342170.67,ZAR,MAT000016
0000100017,1000000017,ZA01,10,,2026-01-02,138286.98,ZAR,MAT000017
0000100018,1000000018,ZA01,10,00,not-a-date,334300.48,ZAR,MAT000018
0000100019,1000000019,ZA01,10,00,2025-04-12,,ZAR,MAT000019
0000100020,1000000020,ZA01,10,00,2025-12-19,96738.23,INVALID,MAT000020
0000100021,,ZA01,10,00,2026-03-19,17882.86,ZAR,MAT000021
0000100022,1000000022,,10,00,2025-12-26,17199.25,ZAR,MAT000022
0000100023,1000000023,ZA01,,00,2025-06-09,447022.45,ZAR,MAT000023
0000100024,1000000024,ZA01,10,,2025-10-23,265013.52,ZAR,MAT000024
0000100025,1000000025,ZA01,10,00,not-a-date,308053.2,ZAR,MAT000025
0000100026,1000000026,ZA01,10,00,2026-01-20,,ZAR,MAT000026
0000100027,1000000027,ZA01,10,00,2026-01-08,14472.8,INVALID,MAT000027
0000100028,,ZA01,10,00,2026-01-01,378438.3,ZAR,MAT000028
0000100029,1000000029,,10,00,2026-02-13,258266.97,ZAR,MAT000029
0000100030,1000000030,ZA01,,00,2025-07-06,331959.11,ZAR,MAT000030
0000100031,1000000031,ZA01,10,,2026-01-29,107401.33,ZAR,MAT000031
0000100032,1000000032,ZA01,10,00,not-a-date,271413.62,ZAR,MAT000032
