EMPBENEFITS.USERID,EMPBENEFITS.BENEFIT_PLAN,EMPBENEFITS.BENEFIT_TYPE,EMPBENEFITS.START_DATE,EMPBENEFITS.CONTRIBUTION,EMPBENEFITS.CURRENCY
user00000,PENSION_B,RETIREMENT,2023-07-14,1950.48,EUR
user00001,PENSION_A,LIFE,2022-05-07,3294.11,EUR
user00002,MED_BASIC,LIFE,2025-10-13,4432.76,EUR
user00003,PENSION_A,RETIREMENT,2025-01-04,530.3,EUR
user00004,PENSION_B,MEDICAL,2025-09-24,1786.31,ZAR
user00005,MED_BASIC,RETIREMENT,2024-06-02,4681.32,EUR
user00006,MED_COMP,RETIREMENT,2025-11-04,3099.0,ZAR
user00007,MED_BASIC,LIFE,2024-06-03,882.75,USD
user00008,PENSION_A,RETIREMENT,2021-04-24,807.9,ZAR
user00009,PENSION_B,RETIREMENT,2021-04-23,1544.08,USD
user00010,MED_BASIC,RETIREMENT,2023-06-20,2633.25,USD
user00011,PENSION_B,LIFE,2021-04-12,2942.39,EUR
user00012,MED_BASIC,LIFE,2024-01-07,2396.89,EUR
user00013,MED_COMP,RETIREMENT,2024-09-03,1549.54,USD
user00014,PENSION_B,RETIREMENT,2024-01-04,2603.45,USD
user00015,MED_BASIC,MEDICAL,2023-01-09,1563.69,USD
user00016,MED_COMP,MEDICAL,2025-09-02,1292.59,ZAR
user00017,MED_BASIC,MEDICAL,2025-02-18,3892.14,ZAR
user00018,PENSION_B,MEDICAL,2022-09-08,1763.82,USD
user00019,MED_BASIC,RETIREMENT,2021-12-07,3998.81,EUR
user00020,PENSION_B,MEDICAL,2022-07-25,3395.62,ZAR
user00021,MED_BASIC,MEDICAL,2023-11-19,1870.45,ZAR
user00022,MED_BASIC,LIFE,2025-03-24,3841.33,EUR
user00023,PENSION_B,LIFE,2022-08-23,4142.88,EUR
user00024,PENSION_B,RETIREMENT,2022-02-16,3091.23,USD
user00025,MED_COMP,LIFE,2025-04-02,4003.13,EUR
user00026,MED_BASIC,LIFE,2023-09-24,1054.17,ZAR
user00027,PENSION_B,MEDICAL,2023-02-26,3066.2,USD
user00028,MED_BASIC,RETIREMENT,2023-01-02,1642.11,EUR
user00029,MED_COMP,MEDICAL,2024-05-29,1753.4,ZAR
user00030,MED_BASIC,MEDICAL,2024-07-19,686.09,ZAR
user00031,PENSION_A,LIFE,2025-02-16,3076.81,USD
user00032,MED_BASIC,LIFE,2024-01-05,3110.35,USD
