EMPBENEFITS.USERID,EMPBENEFITS.BENEFIT_PLAN,EMPBENEFITS.BENEFIT_TYPE,EMPBENEFITS.START_DATE,EMPBENEFITS.CONTRIBUTION,EMPBENEFITS.CURRENCY
user00000,ZA_PENSION_A,LIFE,2022-08-18,3122.48,ZAR
user00001,ZA_PENSION_B,RETIREMENT,2021-08-19,3676.15,ZAR
user00002,ZA_PENSION_B,RETIREMENT,2026-03-04,3169.78,ZAR
user00003,ZA_MED_COMP,RETIREMENT,2022-09-01,1690.7,ZAR
user00004,ZA_PENSION_A,RETIREMENT,2024-09-17,3158.19,ZAR
user00005,ZA_PENSION_A,RETIREMENT,2024-09-07,641.76,ZAR
user00006,ZA_PENSION_A,MEDICAL,2024-10-27,4950.14,ZAR
user00007,ZA_MED_BASIC,RETIREMENT,2024-10-04,3735.47,ZAR
user00008,ZA_PENSION_A,LIFE,2024-04-25,846.35,ZAR
user00009,ZA_MED_BASIC,MEDICAL,2021-08-29,3730.95,ZAR
user00010,ZA_PENSION_B,LIFE,2025-07-29,733.37,ZAR
user00011,ZA_PENSION_B,LIFE,2023-11-09,3782.89,ZAR
user00012,ZA_PENSION_A,MEDICAL,2026-01-16,1578.18,ZAR
user00013,ZA_PENSION_A,MEDICAL,2024-11-19,2671.39,ZAR
user00014,ZA_LIFE,MEDICAL,2021-10-07,4778.15,ZAR
user00015,ZA_PENSION_A,MEDICAL,2025-03-19,1791.86,ZAR
user00016,ZA_MED_BASIC,MEDICAL,2022-02-09,3325.11,ZAR
user00017,ZA_MED_COMP,RETIREMENT,2026-01-19,2719.88,ZAR
user00018,ZA_MED_BASIC,LIFE,2025-03-17,1691.45,ZAR
user00019,ZA_MED_COMP,MEDICAL,2021-05-13,2509.92,ZAR
user00020,ZA_PENSION_A,LIFE,2025-05-14,3154.86,ZAR
user00021,ZA_PENSION_B,LIFE,2024-01-08,3610.58,ZAR
user00022,ZA_MED_COMP,RETIREMENT,2022-11-04,4413.25,ZAR
user00023,ZA_LIFE,MEDICAL,2021-09-24,4257.72,ZAR
user00024,ZA_PENSION_B,MEDICAL,2025-06-08,2978.79,ZAR
user00025,ZA_LIFE,LIFE,2023-07-25,4818.89,ZAR
user00026,ZA_LIFE,RETIREMENT,2023-09-18,899.87,ZAR
user00027,ZA_PENSION_B,MEDICAL,2024-10-31,3328.96,ZAR
user00028,ZA_LIFE,LIFE,2021-05-25,4280.31,ZAR
user00029,ZA_MED_BASIC,MEDICAL,2025-01-09,4890.74,ZAR
user00030,ZA_LIFE,MEDICAL,2024-08-30,1987.12,ZAR
user00031,ZA_PENSION_B,RETIREMENT,2024-03-08,1435.01,ZAR
user00032,ZA_MED_COMP,RETIREMENT,2022-08-03,4705.49,ZAR
user00033,ZA_MED_COMP,RETIREMENT,2022-06-07,2917.05,ZAR
user00034,ZA_MED_COMP,MEDICAL,2024-10-08,2426.18,ZAR
user00035,ZA_PENSION_B,RETIREMENT,2025-11-18,3171.23,ZAR
user00036,ZA_MED_COMP,RETIREMENT,2022-03-09,3013.16,ZAR
user00037,ZA_PENSION_A,RETIREMENT,2025-01-06,891.83,ZAR
user00038,ZA_PENSION_A,RETIREMENT,2023-02-11,4893.52,ZAR
user00039,ZA_PENSION_B,RETIREMENT,2024-07-28,1927.88,ZAR
user00040,ZA_LIFE,RETIREMENT,2024-10-15,3325.78,ZAR
user00041,ZA_PENSION_A,MEDICAL,2021-10-25,4224.36,ZAR
user00042,ZA_MED_COMP,RETIREMENT,2022-10-16,4042.64,ZAR
user00043,ZA_MED_COMP,MEDICAL,2021-09-24,1088.85,ZAR
user00044,ZA_PENSION_B,MEDICAL,2022-03-11,2250.29,ZAR
user00045,ZA_PENSION_A,RETIREMENT,2024-07-12,1572.33,ZAR
user00046,ZA_PENSION_A,LIFE,2022-06-25,1165.9,ZAR
user00047,ZA_MED_COMP,MEDICAL,2025-03-09,3388.72,ZAR
user00048,ZA_MED_BASIC,RETIREMENT,2021-08-03,3432.48,ZAR
user00049,ZA_PENSION_A,RETIREMENT,2022-09-18,1355.06,ZAR
user00050,ZA_LIFE,LIFE,2024-12-21,1077.49,ZAR
user00051,ZA_LIFE,RETIREMENT,2022-01-02,4243.06,ZAR
user00052,ZA_PENSION_B,MEDICAL,2024-12-20,660.61,ZAR
user00053,ZA_MED_BASIC,LIFE,2023-03-22,1611.22,ZAR
user00054,ZA_MED_BASIC,RETIREMENT,2024-02-26,2659.21,ZAR
user00055,ZA_PENSION_A,RETIREMENT,2021-04-11,2706.71,ZAR
user00056,ZA_PENSION_B,RETIREMENT,2023-09-10,2047.8,ZAR
user00057,ZA_LIFE,MEDICAL,2023-01-02,1858.98,ZAR
user00058,ZA_PENSION_B,RETIREMENT,2025-03-18,2844.03,ZAR
user00059,ZA_MED_BASIC,LIFE,2024-10-01,3450.42,ZAR
user00060,ZA_PENSION_B,RETIREMENT,2023-10-23,2807.0,ZAR
user00061,ZA_MED_COMP,RETIREMENT,2021-09-04,4788.98,ZAR
user00062,ZA_PENSION_A,RETIREMENT,2026-03-19,2908.9,ZAR
user00063,ZA_MED_BASIC,MEDICAL,2023-01-13,2037.67,ZAR
user00064,ZA_PENSION_B,MEDICAL,2023-07-29,2675.03,ZAR
user00065,ZA_LIFE,LIFE,2026-01-10,948.57,ZAR
user00066,ZA_PENSION_A,MEDICAL,2022-12-21,3496.42,ZAR
user00067,ZA_MED_COMP,RETIREMENT,2024-03-27,535.08,ZAR
user00068,ZA_MED_COMP,LIFE,2024-06-24,2152.26,ZAR
user00069,ZA_PENSION_B,MEDICAL,2021-06-21,1684.16,ZAR
user00070,ZA_MED_COMP,LIFE,2022-12-25,2782.73,ZAR
user00071,ZA_PENSION_B,MEDICAL,2021-06-18,3356.82,ZAR
user00072,ZA_PENSION_B,LIFE,2021-10-03,2812.5,ZAR
user00073,ZA_PENSION_B,MEDICAL,2023-01-28,1755.0,ZAR
user00074,ZA_PENSION_B,RETIREMENT,2022-11-13,3941.88,ZAR
user00075,ZA_PENSION_A,RETIREMENT,2021-12-01,4485.33,ZAR
user00076,ZA_PENSION_A,MEDICAL,2022-10-26,3938.62,ZAR
user00077,ZA_PENSION_A,MEDICAL,2025-06-14,3396.24,ZAR
user00078,ZA_PENSION_B,LIFE,2023-03-18,664.49,ZAR
user00079,ZA_MED_COMP,RETIREMENT,2024-11-28,2995.44,ZAR
user00080,ZA_PENSION_A,LIFE,2022-02-18,1084.24,ZAR
user00081,ZA_MED_COMP,RETIREMENT,2024-10-03,2392.59,ZAR
user00082,ZA_PENSION_A,MEDICAL,2022-09-14,713.36,ZAR
user00083,ZA_LIFE,MEDICAL,2023-09-10,4770.36,ZAR
user00084,ZA_PENSION_B,LIFE,2023-08-18,1098.04,ZAR
user00085,ZA_PENSION_A,LIFE,2025-03-15,1316.25,ZAR
user00086,ZA_MED_BASIC,MEDICAL,2023-06-23,1278.64,ZAR
user00087,ZA_MED_BASIC,MEDICAL,2023-08-13,3100.24,ZAR
user00088,ZA_MED_BASIC,RETIREMENT,2022-11-26,2496.51,ZAR
user00089,ZA_MED_BASIC,MEDICAL,2023-05-06,2363.18,ZAR
user00090,ZA_PENSION_A,LIFE,2025-03-15,4471.82,ZAR
user00091,ZA_PENSION_B,MEDICAL,2024-04-08,765.64,ZAR
user00092,ZA_PENSION_B,MEDICAL,2023-06-22,3115.39,ZAR
user00093,ZA_MED_COMP,LIFE,2024-05-25,4238.17,ZAR
user00094,ZA_MED_BASIC,LIFE,2023-09-30,3053.74,ZAR
user00095,ZA_MED_BASIC,LIFE,2024-09-20,1033.02,ZAR
user00096,ZA_MED_BASIC,MEDICAL,2021-04-13,3809.86,ZAR
user00097,ZA_LIFE,LIFE,2023-01-17,2468.61,ZAR
user00098,ZA_LIFE,RETIREMENT,2023-03-12,4831.81,ZAR
user00099,ZA_MED_COMP,LIFE,2024-01-01,1192.1,ZAR
user00100,ZA_MED_COMP,MEDICAL,2023-04-18,4569.42,ZAR
user00101,ZA_LIFE,RETIREMENT,2022-12-18,4849.39,ZAR
user00102,ZA_PENSION_B,LIFE,2021-09-04,1198.97,ZAR
user00103,ZA_PENSION_A,RETIREMENT,2023-10-17,1149.1,ZAR
user00104,ZA_MED_COMP,RETIREMENT,2022-06-08,3248.12,ZAR
