EMPBENEFITS.USERID,EMPBENEFITS.BENEFIT_PLAN,EMPBENEFITS.BENEFIT_TYPE,EMPBENEFITS.START_DATE,EMPBENEFITS.CONTRIBUTION,EMPBENEFITS.CURRENCY
,MED_BASIC,MEDICAL,2023-07-10,2854.08,ZAR
user00001,,MEDICAL,2026-01-31,3448.8,USD
user00002,MED_BASIC,INVALID,2025-08-13,4854.33,ZAR
user00003,MED_BASIC,MEDICAL,not-a-date,2707.37,ZAR
user00004,MED_BASIC,MEDICAL,2022-11-19,,USD
,MED_BASIC,MEDICAL,2026-01-24,962.03,USD
user00006,,MEDICAL,2024-07-14,4577.96,USD
user00007,MED_BASIC,INVALID,2022-08-25,4428.37,USD
user00008,MED_BASIC,MEDICAL,not-a-date,3634.93,USD
user00009,MED_BASIC,MEDICAL,2021-06-10,,USD
,MED_BASIC,MEDICAL,2022-07-04,2114.75,USD
user00011,,MEDICAL,2021-06-09,3711.69,USD
user00012,MED_BASIC,INVALID,2022-02-21,1850.93,USD
user00013,MED_BASIC,MEDICAL,not-a-date,3082.15,ZAR
user00014,MED_BASIC,MEDICAL,2025-11-12,,USD
,MED_BASIC,MEDICAL,2024-12-26,1603.05,ZAR
user00016,,MEDICAL,2022-04-17,943.7,ZAR
user00017,MED_BASIC,INVALID,2025-09-10,4563.93,ZAR
user00018,MED_BASIC,MEDICAL,not-a-date,3316.6,USD
user00019,MED_BASIC,MEDICAL,2023-11-14,,ZAR
,MED_BASIC,MEDICAL,2024-10-26,3754.99,ZAR
user00021,,MEDICAL,2022-06-14,3956.96,ZAR
user00022,MED_BASIC,INVALID,2024-01-10,4248.03,ZAR
user00023,MED_BASIC,MEDICAL,not-a-date,2170.75,ZAR
user00024,MED_BASIC,MEDICAL,2022-03-30,,ZAR
,MED_BASIC,MEDICAL,2025-04-23,3305.35,ZAR
user00026,,MEDICAL,2025-08-19,2318.63,ZAR
user00027,MED_BASIC,INVALID,2025-02-02,3186.43,ZAR
user00028,MED_BASIC,MEDICAL,not-a-date,3994.67,ZAR
user00029,MED_BASIC,MEDICAL,2022-10-01,,ZAR
,MED_BASIC,MEDICAL,2022-01-07,1946.42,USD
user00031,,MEDICAL,2021-06-01,1530.01,ZAR
user00032,MED_BASIC,INVALID,2025-10-17,4368.56,ZAR
user00033,MED_BASIC,MEDICAL,not-a-date,2440.06,ZAR
user00034,MED_BASIC,MEDICAL,2025-12-28,,USD
,MED_BASIC,MEDICAL,2026-03-16,4639.7,USD
user00036,,MEDICAL,2023-11-29,1317.04,ZAR
user00037,MED_BASIC,INVALID,2023-08-30,4152.68,USD
user00038,MED_BASIC,MEDICAL,not-a-date,2737.52,ZAR
user00039,MED_BASIC,MEDICAL,2026-01-29,,USD
,MED_BASIC,MEDICAL,2023-02-14,2763.56,ZAR
user00041,,MEDICAL,2025-12-17,4286.18,ZAR
user00042,MED_BASIC,INVALID,2023-06-01,1976.76,USD
