COMPINFO.USERID,COMPINFO.CURRENCY,COMPINFO.COMP_FREQUENCY,COMPINFO.PAY_GRADE,COMPINFO.SALARY,COMPINFO.EFFECTIVE_DATE
user00000,ZAR,B,GR10,236328.42,2024-06-05
user00001,USD,M,GR15,244314.69,2025-10-18
user00002,USD,B,GR08,57844.56,2024-05-04
user00003,EUR,B,GR03,188968.51,2024-11-03
user00004,GBP,A,GR07,212371.24,2025-06-15
user00005,GBP,M,GR09,481538.03,2024-06-21
user00006,ZAR,M,GR03,132868.04,2025-08-18
user00007,GBP,M,GR04,461257.31,2026-01-27
user00008,USD,M,GR04,374389.38,2026-03-05
user00009,USD,B,GR04,89201.51,2024-06-12
user00010,ZAR,B,GR12,193309.89,2025-12-25
user00011,USD,M,GR15,292550.81,2025-04-26
user00012,GBP,M,GR07,366926.65,2025-07-04
user00013,ZAR,M,GR13,358827.94,2024-11-11
user00014,USD,M,GR12,92199.58,2025-09-18
user00015,ZAR,B,GR10,51131.31,2025-05-19
user00016,GBP,M,GR13,49941.44,2026-01-16
user00017,GBP,A,GR02,410485.48,2025-04-30
user00018,GBP,B,GR15,422981.35,2024-04-28
user00019,USD,B,GR07,208344.56,2024-08-18
user00020,USD,M,GR12,253125.27,2025-04-18
user00021,EUR,B,GR09,295840.48,2025-06-01
user00022,GBP,B,GR02,433474.64,2025-09-14
user00023,USD,B,GR09,204274.87,2025-04-08
user00024,EUR,B,GR10,437981.98,2025-02-25
user00025,ZAR,M,GR01,299339.32,2024-09-22
user00026,ZAR,A,GR01,364985.66,2025-10-08
user00027,EUR,M,GR02,206143.3,2025-08-13
user00028,EUR,M,GR06,21422.31,2024-04-06
user00029,ZAR,A,GR12,109845.7,2025-08-25
user00030,ZAR,M,GR14,362663.35,2025-02-26
user00031,USD,M,GR07,363428.71,2025-11-28
user00032,ZAR,B,GR06,95902.9,2026-03-13
user00033,USD,M,GR10,290915.21,2025-08-04
user00034,USD,B,GR07,23933.12,2025-05-21
user00035,GBP,B,GR05,17882.85,2025-10-29
user00036,USD,M,GR04,325850.67,2025-07-31
user00037,ZAR,B,GR05,127263.39,2025-04-20
user00038,USD,M,GR03,305326.59,2026-01-20
user00039,EUR,B,GR07,26577.98,2025-12-03
user00040,EUR,M,GR03,328281.88,2025-11-03
user00041,EUR,B,GR15,51782.82,2024-12-26
user00042,USD,A,GR08,258541.72,2025-07-21
user00043,USD,M,GR02,328795.82,2024-10-30
user00044,EUR,M,GR14,427487.59,2025-11-14
user00045,GBP,M,GR01,235050.27,2025-07-20
user00046,USD,B,GR15,374496.27,2025-07-30
user00047,ZAR,M,GR02,361636.2,2024-10-15
user00048,EUR,A,GR07,441217.78,2025-08-11
user00049,ZAR,B,GR02,164293.83,2024-08-06
user00050,GBP,M,GR07,254304.51,2024-08-09
user00051,ZAR,A,GR06,297723.81,2025-05-07
user00052,EUR,M,GR11,80403.54,2025-05-29
user00053,GBP,B,GR11,141635.76,2025-10-12
user00054,ZAR,B,GR13,425679.48,2026-02-23
user00055,USD,A,GR04,354725.97,2024-04-22
user00056,EUR,B,GR05,274324.96,2024-11-28
user00057,USD,B,GR02,495614.43,2024-10-10
user00058,GBP,A,GR03,136508.45,2024-11-23
user00059,EUR,A,GR12,53048.45,2024-06-25
user00060,GBP,M,GR01,34276.72,2024-05-15
user00061,ZAR,B,GR01,300791.22,2024-06-17
user00062,GBP,M,GR03,29398.42,2024-07-21
user00063,GBP,B,GR05,288613.28,2025-04-02
user00064,USD,B,GR01,91584.17,2025-03-18
user00065,USD,M,GR02,297173.73,2025-04-14
user00066,GBP,A,GR06,222343.56,2024-10-06
user00067,ZAR,A,GR08,110696.61,2025-07-27
user00068,GBP,M,GR03,302021.11,2024-04-08
user00069,EUR,M,GR07,197316.36,2024-04-28
user00070,GBP,A,GR05,336662.4,2026-03-25
user00071,ZAR,A,GR03,411296.44,2025-06-12
user00072,GBP,M,GR10,311419.36,2025-01-17
user00073,EUR,A,GR05,494866.89,2025-03-05
user00074,GBP,B,GR04,372594.35,2024-05-23
user00075,ZAR,B,GR14,209278.3,2024-06-23
user00076,EUR,A,GR07,495713.02,2024-07-25
user00077,USD,M,GR13,344564.63,2024-07-01
user00078,EUR,B,GR11,129999.57,2025-11-30
user00079,ZAR,B,GR06,298653.32,2024-07-24
user00080,GBP,B,GR12,262775.31,2024-08-31
user00081,USD,B,GR04,364544.97,2026-03-07
user00082,USD,B,GR04,344085.67,2026-03-16
user00083,EUR,B,GR07,225293.11,2025-03-28
user00084,GBP,B,GR11,472357.69,2025-11-24
user00085,USD,B,GR10,185575.9,2024-10-04
user00086,EUR,B,GR15,315014.51,2025-09-01
user00087,ZAR,B,GR02,314098.22,2025-06-24
user00088,GBP,B,GR06,450219.49,2025-05-15
user00089,GBP,B,GR10,469778.48,2025-11-14
user00090,EUR,M,GR12,35290.77,2025-10-06
user00091,USD,A,GR14,207459.47,2025-03-12
user00092,EUR,M,GR09,298423.93,2025-11-20
user00093,EUR,A,GR14,96574.97,2025-11-21
user00094,USD,M,GR04,199687.32,2025-11-04
user00095,ZAR,A,GR08,388228.92,2025-02-22
user00096,GBP,B,GR09,397647.74,2025-12-03
user00097,ZAR,A,GR09,165774.33,2025-07-12
user00098,USD,B,GR10,392237.72,2025-07-11
user00099,USD,B,GR12,212115.53,2026-01-14
user00100,ZAR,A,GR02,237699.89,2025-02-12
user00101,GBP,M,GR09,474110.46,2025-08-10
user00102,EUR,A,GR06,304954.04,2024-07-27
user00103,EUR,M,GR04,209071.13,2026-02-25
user00104,GBP,B,GR13,18714.1,2025-05-25
user00105,ZAR,M,GR03,99614.84,2025-11-20
user00106,ZAR,A,GR03,47262.13,2026-03-12
user00107,GBP,A,GR11,21700.29,2025-08-23
user00108,ZAR,B,GR05,466016.66,2026-01-31
user00109,USD,A,GR12,135383.5,2025-01-03
user00110,USD,A,GR13,391979.15,2024-11-09
user00111,USD,M,GR09,93557.69,2025-09-01
