COMPINFO.USERID,COMPINFO.CURRENCY,COMPINFO.COMP_FREQUENCY,COMPINFO.PAY_GRADE,COMPINFO.SALARY,COMPINFO.EFFECTIVE_DATE
user00000,ZAR,M,GR14,129774.35,2024-10-20
user00001,ZAR,M,GR06,80010.45,2026-02-26
user00002,ZAR,M,GR03,169530.07,2024-09-21
user00003,ZAR,M,GR05,320115.87,2024-08-15
user00004,ZAR,M,GR12,447742.83,2025-05-24
user00005,ZAR,M,GR02,391214.58,2026-02-25
user00006,ZAR,M,GR05,383908.57,2025-11-22
user00007,ZAR,M,GR15,419516.72,2024-06-06
user00008,ZAR,M,GR08,455984.19,2025-02-11
user00009,ZAR,M,GR09,460281.54,2024-12-01
user00010,ZAR,M,GR06,254318.97,2024-10-04
user00011,ZAR,M,GR06,215471.55,2025-05-16
user00012,ZAR,M,GR14,138315.69,2024-08-25
user00013,ZAR,M,GR14,16244.8,2024-08-28
user00014,ZAR,M,GR03,47134.31,2024-08-16
user00015,ZAR,M,GR08,144061.11,2024-10-30
user00016,ZAR,M,GR07,170059.1,2024-08-23
user00017,ZAR,M,GR07,180414.6,2025-02-08
user00018,ZAR,M,GR12,83423.66,2026-03-20
user00019,ZAR,M,GR07,232452.42,2025-06-20
user00020,ZAR,M,GR06,250450.06,2025-02-15
user00021,ZAR,M,GR13,395254.93,2024-09-07
user00022,ZAR,M,GR07,123492.6,2025-08-09
user00023,ZAR,M,GR07,95521.7,2026-03-06
user00024,ZAR,M,GR08,492742.59,2025-12-02
user00025,ZAR,M,GR15,289981.71,2026-02-07
user00026,ZAR,M,GR11,156558.83,2026-01-12
user00027,ZAR,M,GR09,397356.32,2024-07-14
user00028,ZAR,M,GR14,331138.71,2025-10-21
user00029,ZAR,M,GR13,69535.03,2026-01-15
user00030,ZAR,M,GR09,282256.65,2025-08-04
user00031,ZAR,M,GR13,325838.82,2025-02-22
user00032,ZAR,M,GR06,110754.12,2026-02-24
user00033,ZAR,M,GR13,442842.38,2024-07-25
user00034,ZAR,M,GR09,119719.25,2025-09-27
user00035,ZAR,M,GR01,330481.6,2024-05-31
user00036,ZAR,M,GR09,273965.29,2024-07-22
user00037,ZAR,M,GR08,459172.06,2025-07-05
user00038,ZAR,M,GR15,38195.62,2024-11-10
user00039,ZAR,M,GR02,392738.12,2026-03-05
user00040,ZAR,M,GR10,67317.72,2024-05-19
user00041,ZAR,M,GR13,94851.89,2025-01-01
user00042,ZAR,M,GR14,423831.72,2024-04-05
user00043,ZAR,M,GR14,498145.39,2024-12-09
user00044,ZAR,M,GR08,225444.34,2025-12-08
user00045,ZAR,M,GR12,207393.93,2025-01-17
user00046,ZAR,M,GR14,407151.85,2025-05-05
user00047,ZAR,M,GR03,125261.26,2025-07-28
user00048,ZAR,M,GR10,28759.35,2025-10-22
user00049,ZAR,M,GR06,246741.62,2025-07-26
user00050,ZAR,M,GR08,358196.57,2025-10-19
user00051,ZAR,M,GR07,99362.83,2025-08-08
user00052,ZAR,M,GR10,185573.61,2025-08-11
user00053,ZAR,M,GR05,81374.3,2026-03-04
user00054,ZAR,M,GR08,474221.68,2025-10-11
user00055,ZAR,M,GR01,95734.9,2025-08-11
user00056,ZAR,M,GR04,377569.67,2024-05-09
user00057,ZAR,M,GR14,426252.33,2024-09-12
user00058,ZAR,M,GR08,265093.51,2025-06-21
user00059,ZAR,M,GR05,347286.24,2025-04-02
user00060,ZAR,M,GR15,365962.48,2025-02-09
user00061,ZAR,M,GR13,343582.8,2025-06-24
user00062,ZAR,M,GR12,444723.55,2024-07-06
user00063,ZAR,M,GR03,363479.07,2026-02-22
user00064,ZAR,M,GR02,102646.07,2024-07-19
user00065,ZAR,M,GR03,24180.07,2025-05-26
user00066,ZAR,M,GR15,405370.14,2025-10-10
user00067,ZAR,M,GR13,485376.83,2025-12-10
user00068,ZAR,M,GR03,245547.82,2025-04-16
user00069,ZAR,M,GR01,147345.04,2025-04-05
user00070,ZAR,M,GR13,244658.24,2024-10-20
user00071,ZAR,M,GR08,143904.93,2025-01-13
user00072,ZAR,M,GR05,175121.68,2024-12-25
user00073,ZAR,M,GR01,319727.06,2025-04-25
user00074,ZAR,M,GR03,133586.97,2025-11-21
user00075,ZAR,M,GR12,214043.79,2025-03-13
user00076,ZAR,M,GR14,197205.66,2025-10-11
user00077,ZAR,M,GR04,343697.64,2024-06-06
user00078,ZAR,M,GR13,351683.11,2026-01-06
user00079,ZAR,M,GR12,437618.31,2026-02-03
user00080,ZAR,M,GR14,134401.98,2025-06-10
user00081,ZAR,M,GR13,469488.98,2024-12-12
user00082,ZAR,M,GR11,350463.82,2026-03-12
user00083,ZAR,M,GR06,302383.7,2024-05-15
user00084,ZAR,M,GR09,61821.27,2025-05-15
user00085,ZAR,M,GR10,164622.77,2024-12-09
user00086,ZAR,M,GR03,347189.88,2025-01-06
user00087,ZAR,M,GR09,376660.39,2025-01-20
user00088,ZAR,M,GR13,337769.44,2025-04-15
user00089,ZAR,M,GR04,449066.85,2024-09-07
user00090,ZAR,M,GR01,399863.91,2025-06-03
user00091,ZAR,M,GR12,145859.65,2025-10-31
user00092,ZAR,M,GR09,192605.98,2024-08-02
user00093,ZAR,M,GR01,367880.32,2024-11-17
user00094,ZAR,M,GR06,123661.16,2025-01-30
user00095,ZAR,M,GR03,227831.36,2025-10-03
user00096,ZAR,M,GR12,271463.58,2025-05-23
user00097,ZAR,M,GR10,419848.61,2025-11-06
user00098,ZAR,M,GR03,263223.6,2025-12-17
user00099,ZAR,M,GR12,279914.28,2025-10-29
user00100,ZAR,M,GR03,165486.59,2026-03-03
user00101,ZAR,M,GR02,387719.08,2025-07-01
user00102,ZAR,M,GR03,418707.76,2024-04-10
user00103,ZAR,M,GR05,282454.64,2025-07-23
user00104,ZAR,M,GR04,118242.8,2024-11-10
user00105,ZAR,M,GR05,88072.23,2025-04-25
user00106,ZAR,M,GR12,137483.9,2024-12-09
user00107,ZAR,M,GR07,348746.78,2024-03-30
user00108,ZAR,M,GR10,183054.49,2025-02-14
user00109,ZAR,M,GR11,31296.97,2025-11-21
user00110,ZAR,M,GR13,321451.38,2024-05-19
user00111,ZAR,M,GR07,187506.93,2025-04-06
user00112,ZAR,M,GR12,330243.67,2024-12-25
user00113,ZAR,M,GR03,470266.97,2024-04-07
user00114,ZAR,M,GR13,489995.79,2025-01-13
user00115,ZAR,M,GR14,457254.91,2024-11-09
user00116,ZAR,M,GR06,109097.66,2026-01-17
user00117,ZAR,M,GR11,130227.63,2024-05-24
user00118,ZAR,M,GR13,445426.03,2024-07-08
user00119,ZAR,M,GR05,261683.29,2024-11-02
user00120,ZAR,M,GR03,484930.57,2024-09-05
user00121,ZAR,M,GR10,322291.0,2026-03-20
user00122,ZAR,M,GR01,324258.55,2025-01-07
user00123,ZAR,M,GR13,72157.01,2024-12-09
user00124,ZAR,M,GR11,343477.18,2025-12-16
user00125,ZAR,M,GR01,477024.28,2025-12-28
user00126,ZAR,M,GR09,487405.87,2024-10-22
user00127,ZAR,M,GR06,353745.52,2025-03-20
user00128,ZAR,M,GR04,183529.34,2024-12-22
user00129,ZAR,M,GR03,19534.52,2024-06-30
user00130,ZAR,M,GR05,160582.08,2025-01-28
user00131,ZAR,M,GR13,386933.32,2025-07-16
user00132,ZAR,M,GR10,101338.92,2024-09-03
user00133,ZAR,M,GR11,309453.42,2025-04-22
user00134,ZAR,M,GR15,461235.72,2026-01-30
user00135,ZAR,M,GR06,310089.15,2024-12-07
user00136,ZAR,M,GR15,427249.13,2025-01-29
user00137,ZAR,M,GR05,443055.69,2025-03-21
user00138,ZAR,M,GR11,77615.43,2024-09-07
user00139,ZAR,M,GR06,205928.7,2024-09-09
user00140,ZAR,M,GR10,465507.51,2026-03-05
user00141,ZAR,M,GR09,239455.66,2024-12-16
user00142,ZAR,M,GR10,290305.69,2024-04-25
user00143,ZAR,M,GR10,385511.01,2025-01-13
user00144,ZAR,M,GR12,260247.21,2026-02-27
user00145,ZAR,M,GR03,354356.51,2025-02-17
user00146,ZAR,M,GR05,36543.37,2024-08-22
user00147,ZAR,M,GR03,383807.78,2024-09-26
user00148,ZAR,M,GR08,354285.39,2025-08-31
user00149,ZAR,M,GR03,119492.72,2026-03-17
user00150,ZAR,M,GR12,232496.23,2024-04-04
user00151,ZAR,M,GR11,256011.61,2025-04-03
user00152,ZAR,M,GR01,220831.84,2025-08-25
user00153,ZAR,M,GR05,426419.4,2024-05-18
user00154,ZAR,M,GR02,224010.56,2025-07-15
user00155,ZAR,M,GR05,157819.18,2025-07-02
user00156,ZAR,M,GR03,331693.94,2025-09-01
user00157,ZAR,M,GR15,96793.49,2024-08-01
user00158,ZAR,M,GR12,337678.79,2025-02-08
user00159,ZAR,M,GR04,336609.72,2026-01-17
user00160,ZAR,M,GR02,101417.87,2024-05-09
user00161,ZAR,M,GR06,422784.27,2026-01-15
user00162,ZAR,M,GR15,148960.8,2024-06-07
user00163,ZAR,M,GR02,37815.94,2024-11-03
user00164,ZAR,M,GR13,371084.09,2025-06-14
user00165,ZAR,M,GR12,182128.61,2025-07-02
user00166,ZAR,M,GR02,267331.86,2025-10-17
user00167,ZAR,M,GR12,153263.21,2024-06-14
user00168,ZAR,M,GR03,91449.77,2025-09-19
user00169,ZAR,M,GR04,201939.38,2025-04-02
user00170,ZAR,M,GR07,402472.76,2025-01-01
user00171,ZAR,M,GR09,438895.23,2025-08-18
user00172,ZAR,M,GR15,304496.15,2024-12-06
user00173,ZAR,M,GR02,312135.45,2025-11-14
user00174,ZAR,M,GR10,456196.64,2025-02-12
user00175,ZAR,M,GR11,238287.09,2026-01-16
user00176,ZAR,M,GR09,399701.72,2025-10-15
user00177,ZAR,M,GR12,76000.25,2025-01-27
user00178,ZAR,M,GR13,115908.27,2025-11-01
user00179,ZAR,M,GR07,188030.33,2025-12-05
user00180,ZAR,M,GR15,361496.13,2025-08-27
user00181,ZAR,M,GR06,463072.55,2025-05-19
user00182,ZAR,M,GR03,77644.57,2025-12-09
user00183,ZAR,M,GR13,234287.12,2025-10-29
user00184,ZAR,M,GR12,340553.04,2025-03-19
user00185,ZAR,M,GR01,99587.45,2026-01-01
user00186,ZAR,M,GR08,276854.79,2025-06-06
user00187,ZAR,M,GR14,133301.23,2025-05-09
user00188,ZAR,M,GR10,119168.72,2025-11-19
user00189,ZAR,M,GR07,211264.8,2024-09-20
user00190,ZAR,M,GR02,353423.45,2026-01-12
user00191,ZAR,M,GR08,211187.55,2025-04-06
user00192,ZAR,M,GR10,204555.74,2025-02-14
user00193,ZAR,M,GR12,184285.46,2025-11-09
user00194,ZAR,M,GR11,340254.02,2024-06-03
user00195,ZAR,M,GR12,289256.41,2024-11-12
user00196,ZAR,M,GR12,135680.57,2026-02-14
user00197,ZAR,M,GR04,58139.88,2026-03-15
user00198,ZAR,M,GR04,482401.12,2025-01-13
user00199,ZAR,M,GR08,257683.32,2024-12-26
user00200,ZAR,M,GR04,66979.41,2025-05-26
user00201,ZAR,M,GR09,206256.71,2025-09-14
user00202,ZAR,M,GR06,195107.04,2025-11-17
user00203,ZAR,M,GR10,46718.91,2024-09-08
user00204,ZAR,M,GR03,255161.11,2025-12-19
user00205,ZAR,M,GR11,192881.87,2025-04-06
user00206,ZAR,M,GR10,315787.48,2024-10-29
user00207,ZAR,M,GR05,311890.07,2026-02-19
user00208,ZAR,M,GR08,416586.42,2026-03-04
user00209,ZAR,M,GR02,251638.47,2024-12-15
user00210,ZAR,M,GR03,36269.35,2024-06-04
user00211,ZAR,M,GR01,321810.5,2025-02-09
user00212,ZAR,M,GR14,148051.85,2024-09-02
user00213,ZAR,M,GR03,157658.37,2025-05-25
user00214,ZAR,M,GR14,400359.11,2025-05-03
user00215,ZAR,M,GR15,288020.21,2025-08-19
user00216,ZAR,M,GR06,425700.24,2024-11-19
user00217,ZAR,M,GR08,87252.07,2025-08-17
user00218,ZAR,M,GR06,100809.13,2025-06-22
user00219,ZAR,M,GR01,164631.41,2025-12-23
user00220,ZAR,M,GR02,424523.23,2024-08-06
user00221,ZAR,M,GR06,493302.52,2026-03-11
user00222,ZAR,M,GR12,294570.04,2024-11-02
user00223,ZAR,M,GR08,281452.45,2026-02-22
user00224,ZAR,M,GR11,322492.73,2026-03-19
user00225,ZAR,M,GR05,116325.46,2024-06-10
user00226,ZAR,M,GR08,344012.69,2025-08-31
user00227,ZAR,M,GR03,310820.53,2025-01-15
user00228,ZAR,M,GR10,287590.48,2025-12-23
user00229,ZAR,M,GR11,236642.04,2025-08-08
