COMPINFO.USERID,COMPINFO.CURRENCY,COMPINFO.COMP_FREQUENCY,COMPINFO.PAY_GRADE,COMPINFO.SALARY,COMPINFO.EFFECTIVE_DATE
,ZAR,A,GR01,29470.53,2025-09-01
user00001,INVALID,M,GR04,160108.87,2024-05-13
user00002,USD,X,GR07,476416.46,2025-05-11
user00003,USD,A,,469746.6,2025-03-05
user00004,ZAR,A,GR12,,2024-07-29
,USD,M,GR01,244471.06,2025-09-27
user00006,INVALID,M,GR14,197776.55,2025-06-11
user00007,ZAR,X,GR09,74077.69,2024-07-03
user00008,ZAR,M,,194591.9,2026-01-25
user00009,USD,A,GR07,,2025-06-11
,EUR,M,GR04,364512.39,2026-02-21
user00011,INVALID,M,GR03,411426.19,2024-08-19
user00012,EUR,X,GR11,307265.59,2025-08-09
user00013,USD,A,,211047.68,2024-04-06
user00014,ZAR,A,GR08,,2024-09-14
,ZAR,A,GR05,354663.98,2024-05-01
user00016,INVALID,A,GR07,297002.72,2025-11-29
user00017,EUR,X,GR13,284987.88,2024-07-05
user00018,EUR,M,,490735.38,2024-12-04
user00019,ZAR,A,GR02,,2024-09-08
,USD,M,GR04,109468.03,2025-03-08
user00021,INVALID,A,GR13,429145.46,2024-07-22
user00022,EUR,X,GR10,467554.83,2024-07-12
user00023,ZAR,M,,478218.94,2025-03-03
user00024,EUR,M,GR05,,2025-06-09
,USD,M,GR09,451356.59,2026-03-20
user00026,INVALID,A,GR01,260576.2,2025-07-16
user00027,ZAR,X,GR01,472749.87,2025-10-17
user00028,USD,M,,436479.49,2024-10-03
user00029,ZAR,M,GR05,,2024-04-11
,USD,A,GR01,286206.6,2025-08-20
user00031,INVALID,A,GR02,416142.42,2024-08-28
user00032,USD,X,GR15,146620.84,2024-11-24
user00033,USD,M,,239169.52,2025-07-13
user00034,USD,M,GR09,,2024-12-05
,ZAR,A,GR05,97984.01,2024-10-25
user00036,INVALID,M,GR02,368715.14,2024-06-03
user00037,EUR,X,GR06,279545.76,2025-06-21
user00038,EUR,M,,145483.31,2025-09-05
user00039,USD,A,GR07,,2025-11-09
,USD,M,GR14,402566.36,2024-05-13
user00041,INVALID,A,GR10,196080.54,2025-01-11
user00042,EUR,X,GR04,474509.5,2024-09-19
user00043,ZAR,M,,39154.42,2024-08-10
user00044,ZAR,M,GR04,,2025-09-14
,EUR,M,GR06,55447.67,2024-06-26
user00046,INVALID,A,GR07,249354.78,2024-06-23
user00047,EUR,X,GR13,445724.84,2024-10-21
user00048,ZAR,M,,157557.4,2025-05-23
user00049,ZAR,M,GR08,,2024-09-20
,EUR,A,GR06,81090.72,2025-03-16
user00051,INVALID,A,GR03,233788.09,2024-10-06
user00052,ZAR,X,GR08,244406.79,2024-12-24
user00053,EUR,M,,94802.98,2026-01-27
user00054,EUR,A,GR01,,2024-10-02
,USD,A,GR12,89575.37,2024-10-07
user00056,INVALID,M,GR04,183358.5,2024-04-26
user00057,EUR,X,GR14,229840.98,2026-02-08
user00058,ZAR,A,,205637.63,2024-11-07
user00059,EUR,A,GR11,,2025-03-21
,EUR,A,GR09,215078.25,2025-04-30
user00061,INVALID,M,GR10,485290.88,2025-05-18
user00062,ZAR,X,GR03,51369.79,2024-07-01
user00063,EUR,M,,495404.11,2026-01-04
user00064,USD,A,GR10,,2025-03-23
,USD,A,GR12,292159.39,2026-03-03
user00066,INVALID,M,GR05,103730.37,2025-06-27
user00067,USD,X,GR12,50226.72,2025-10-16
user00068,EUR,M,,308822.02,2024-11-19
user00069,EUR,A,GR04,,2025-08-26
,ZAR,M,GR11,135251.51,2025-03-04
user00071,INVALID,A,GR06,163493.92,2025-06-12
user00072,ZAR,X,GR04,167750.13,2025-04-09
user00073,EUR,A,,81285.22,2024-08-26
user00074,USD,A,GR02,,2024-04-29
,EUR,A,GR11,89677.11,2025-11-03
user00076,INVALID,M,GR07,445745.36,2024-06-05
user00077,USD,X,GR02,214783.02,2024-10-19
user00078,ZAR,M,,280528.65,2025-11-26
user00079,ZAR,A,GR12,,2025-02-25
,USD,A,GR07,136762.99,2025-08-11
user00081,INVALID,M,GR08,314319.28,2025-01-17
user00082,ZAR,X,GR02,277882.31,2026-03-24
user00083,USD,A,,85811.3,2026-02-10
user00084,USD,A,GR08,,2024-10-05
,ZAR,A,GR13,67177.97,2025-12-17
user00086,INVALID,A,GR12,79625.2,2025-05-19
user00087,ZAR,X,GR04,139993.18,2024-08-23
user00088,USD,A,,162202.72,2024-11-21
user00089,USD,M,GR09,,2025-12-27
user00090,ZAR,A,GR07,18487.12,2024-10-25
user00091,ZAR,A,GR14,158412.47,2024-11-03
user00092,ZAR,M,GR12,364679.87,2026-02-27
user00093,ZAR,M,GR01,234994.63,2024-09-17
user00094,ZAR,M,GR03,22345.18,2025-10-24
user00095,USD,M,GR01,453691.88,2025-10-20
user00096,EUR,M,GR03,16121.91,2024-06-02
user00097,EUR,M,GR05,303573.38,2025-10-17
user00098,EUR,A,GR13,213722.04,2025-09-06
user00099,EUR,A,GR09,470034.73,2024-04-08
user00100,USD,M,GR11,124022.07,2024-10-17
user00101,USD,A,GR04,68311.29,2025-12-21
user00102,ZAR,M,GR04,369725.3,2024-06-06
user00103,ZAR,A,GR03,259649.42,2024-10-30
user00104,ZAR,M,GR04,247174.64,2024-08-20
user00105,ZAR,M,GR04,158282.0,2024-09-14
user00106,ZAR,M,GR14,197039.19,2025-07-17
user00107,USD,M,GR04,64778.59,2026-01-10
user00108,USD,A,GR10,229129.7,2026-02-27
user00109,EUR,M,GR04,477549.42,2026-02-13
user00110,USD,M,GR03,290493.99,2024-07-11
user00111,EUR,M,GR03,71191.04,2025-09-29
user00112,ZAR,M,GR13,410990.54,2025-12-28
user00113,USD,A,GR01,131066.8,2024-06-13
user00114,EUR,M,GR07,428718.72,2025-07-09
user00115,ZAR,M,GR13,269057.03,2025-03-02
user00116,USD,A,GR06,262947.57,2025-04-15
user00117,EUR,A,GR02,130985.09,2025-01-08
user00118,USD,A,GR02,301285.64,2024-09-08
user00119,ZAR,M,GR14,171621.63,2025-05-29
user00120,USD,M,GR05,271988.15,2025-03-02
user00121,USD,M,GR03,46346.51,2025-05-18
user00122,EUR,M,GR09,487928.2,2025-09-07
user00123,ZAR,M,GR05,224860.41,2024-07-18
user00124,EUR,A,GR07,171988.02,2024-04-22
user00125,EUR,M,GR11,308251.64,2025-01-08
user00126,USD,A,GR12,207990.66,2024-04-02
user00127,ZAR,A,GR05,496269.6,2024-08-10
user00128,EUR,M,GR10,204965.94,2024-07-03
user00129,ZAR,A,GR02,499568.72,2025-03-23
user00130,EUR,M,GR07,119808.91,2025-11-21
user00131,USD,M,GR01,102361.99,2025-02-16
user00132,EUR,A,GR10,267452.42,2024-03-31
user00133,ZAR,A,GR04,35402.77,2024-09-02
user00134,EUR,A,GR11,329107.21,2024-07-08
user00135,EUR,A,GR05,312187.92,2026-01-15
user00136,USD,A,GR01,397886.36,2025-02-13
user00137,USD,M,GR13,71219.21,2024-11-01
user00138,ZAR,A,GR05,385394.75,2025-10-16
