EMPEMPLOYMENT.USERID,EMPEMPLOYMENT.COMPANY_ID,EMPEMPLOYMENT.LOCATION_ID,EMPEMPLOYMENT.START_DATE,EMPEMPLOYMENT.STATUS,EMPEMPLOYMENT.EMPL_TYPE,EMPJOBINFO.DEPARTMENT,EMPJOBINFO.JOB_CODE
user00000,GB001,GB-LON,2017-12-15,inactive,fulltime,DEPT006,J538
user00001,US001,GB-LON,2024-03-26,inactive,parttime,DEPT014,J582
user00002,US001,GB-LON,2021-09-09,inactive,parttime,DEPT048,J849
user00003,ZA001,ZA-JHB,2018-11-07,inactive,fulltime,DEPT009,J572
user00004,ZA001,ZA-JHB,2020-06-01,inactive,parttime,DEPT007,J147
user00005,ZA001,GB-LON,2020-10-26,inactive,parttime,DEPT035,J717
user00006,US001,ZA-JHB,2024-03-02,active,fulltime,DEPT011,J836
user00007,ZA001,GB-LON,2019-06-23,active,parttime,DEPT049,J580
user00008,GB001,US-NYC,2019-06-01,inactive,fulltime,DEPT034,J664
user00009,ZA001,ZA-JHB,2023-08-01,inactive,contractor,DEPT010,J499
user00010,GB001,ZA-JHB,2019-01-24,active,fulltime,DEPT029,J993
user00011,GB001,GB-LON,2025-11-03,inactive,contractor,DEPT050,J754
user00012,US001,GB-LON,2023-05-07,active,parttime,DEPT019,J492
user00013,ZA001,US-NYC,2016-09-06,active,contractor,DEPT028,J754
user00014,ZA001,ZA-JHB,2022-03-17,active,contractor,DEPT017,J288
user00015,ZA001,ZA-JHB,2023-07-04,active,contractor,DEPT044,J127
user00016,GB001,ZA-JHB,2024-05-26,active,fulltime,DEPT039,J642
user00017,ZA001,GB-LON,2024-08-01,active,fulltime,DEPT016,J607
user00018,US001,US-NYC,2021-02-15,active,parttime,DEPT047,J452
user00019,US001,ZA-JHB,2016-04-12,active,contractor,DEPT012,J551
user00020,ZA001,GB-LON,2018-04-18,active,fulltime,DEPT017,J994
user00021,US001,GB-LON,2026-01-03,inactive,contractor,DEPT003,J136
user00022,GB001,ZA-JHB,2019-02-27,inactive,fulltime,DEPT019,J213
user00023,GB001,GB-LON,2020-04-15,inactive,parttime,DEPT010,J394
user00024,US001,US-NYC,2019-12-16,active,parttime,DEPT031,J138
user00025,ZA001,US-NYC,2016-07-27,active,parttime,DEPT040,J836
user00026,ZA001,ZA-JHB,2025-08-10,active,fulltime,DEPT047,J919
user00027,GB001,US-NYC,2021-03-15,inactive,fulltime,DEPT027,J660
user00028,GB001,US-NYC,2025-11-01,inactive,contractor,DEPT002,J411
user00029,US001,GB-LON,2021-08-27,active,contractor,DEPT036,J683
user00030,GB001,ZA-JHB,2021-05-27,active,fulltime,DEPT034,J512
user00031,GB001,GB-LON,2025-07-05,inactive,fulltime,DEPT036,J632
user00032,GB001,ZA-JHB,2018-06-24,inactive,contractor,DEPT049,J473
user00033,GB001,GB-LON,2020-10-08,inactive,fulltime,DEPT045,J739
user00034,ZA001,GB-LON,2019-01-12,active,parttime,DEPT046,J504
user00035,ZA001,US-NYC,2016-09-08,inactive,fulltime,DEPT009,J541
user00036,US001,ZA-JHB,2018-01-03,active,fulltime,DEPT014,J336
user00037,GB001,US-NYC,2018-10-28,active,fulltime,DEPT028,J477
user00038,ZA001,ZA-JHB,2022-07-13,active,contractor,DEPT035,J622
user00039,US001,ZA-JHB,2017-03-21,inactive,contractor,DEPT025,J419
user00040,GB001,US-NYC,2025-03-16,active,fulltime,DEPT022,J431
user00041,ZA001,ZA-JHB,2025-12-21,active,fulltime,DEPT047,J260
user00042,ZA001,ZA-JHB,2024-11-18,inactive,parttime,DEPT005,J347
user00043,GB001,GB-LON,2020-04-20,inactive,parttime,DEPT040,J785
user00044,ZA001,GB-LON,2022-12-23,inactive,contractor,DEPT046,J731
user00045,GB001,US-NYC,2025-03-23,inactive,fulltime,DEPT011,J498
user00046,GB001,US-NYC,2023-08-15,inactive,fulltime,DEPT020,J534
user00047,ZA001,GB-LON,2016-09-16,active,fulltime,DEPT026,J634
user00048,GB001,ZA-JHB,2020-05-23,inactive,contractor,DEPT018,J443
user00049,ZA001,ZA-JHB,2025-11-09,active,parttime,DEPT008,J774
user00050,GB001,US-NYC,2025-12-04,inactive,parttime,DEPT042,J932
user00051,ZA001,GB-LON,2022-08-04,active,parttime,DEPT041,J868
user00052,ZA001,ZA-JHB,2017-03-09,inactive,fulltime,DEPT015,J396
user00053,GB001,ZA-JHB,2018-08-22,inactive,fulltime,DEPT021,J550
user00054,US001,GB-LON,2017-10-10,active,fulltime,DEPT018,J565
user00055,GB001,US-NYC,2023-01-22,inactive,fulltime,DEPT021,J320
user00056,ZA001,ZA-JHB,2020-01-08,inactive,parttime,DEPT043,J937
user00057,ZA001,US-NYC,2016-11-20,active,parttime,DEPT018,J637
user00058,GB001,GB-LON,2023-06-17,inactive,fulltime,DEPT038,J206
user00059,GB001,ZA-JHB,2024-01-28,inactive,parttime,DEPT029,J353
user00060,ZA001,GB-LON,2017-12-26,active,contractor,DEPT025,J506
user00061,ZA001,GB-LON,2023-09-19,inactive,fulltime,DEPT026,J107
user00062,US001,ZA-JHB,2022-03-03,inactive,parttime,DEPT003,J791
user00063,ZA001,ZA-JHB,2025-08-15,inactive,fulltime,DEPT036,J580
user00064,ZA001,US-NYC,2021-07-20,active,contractor,DEPT020,J916
user00065,GB001,ZA-JHB,2019-12-17,active,fulltime,DEPT030,J776
user00066,GB001,ZA-JHB,2016-08-15,active,contractor,DEPT030,J664
user00067,ZA001,ZA-JHB,2017-03-26,active,parttime,DEPT026,J884
