EMPEMPLOYMENT.USERID,EMPEMPLOYMENT.COMPANY_ID,EMPEMPLOYMENT.LOCATION_ID,EMPEMPLOYMENT.START_DATE,EMPEMPLOYMENT.STATUS,EMPEMPLOYMENT.EMPL_TYPE,EMPJOBINFO.DEPARTMENT,EMPJOBINFO.JOB_CODE
user00000,ZA001,ZA-JHB,2023-10-16,active,fulltime,DEPT038,J994
user00001,ZA001,ZA-CPT,2019-03-22,active,fulltime,DEPT012,J729
user00002,ZA001,ZA-DBN,2024-03-31,active,fulltime,DEPT022,J392
user00003,ZA001,ZA-JHB,2016-09-20,active,fulltime,DEPT041,J532
user00004,ZA001,ZA-JHB,2018-08-28,active,fulltime,DEPT047,J993
user00005,ZA001,ZA-DBN,2021-05-23,active,fulltime,DEPT009,J124
user00006,ZA001,ZA-CPT,2021-06-06,active,fulltime,DEPT049,J447
user00007,ZA001,ZA-CPT,2019-08-22,active,fulltime,DEPT015,J252
user00008,ZA001,ZA-CPT,2024-03-07,active,fulltime,DEPT028,J904
user00009,ZA001,ZA-JHB,2022-08-23,active,fulltime,DEPT016,J763
user00010,ZA001,ZA-CPT,2020-04-18,active,fulltime,DEPT032,J286
user00011,ZA001,ZA-DBN,2022-08-15,active,fulltime,DEPT008,J522
user00012,ZA001,ZA-JHB,2024-08-09,active,fulltime,DEPT022,J571
user00013,ZA001,ZA-CPT,2022-01-22,active,fulltime,DEPT048,J717
user00014,ZA001,ZA-DBN,2026-02-19,active,fulltime,DEPT036,J239
user00015,ZA001,ZA-JHB,2018-06-11,active,fulltime,DEPT017,J537
user00016,ZA001,ZA-DBN,2025-09-15,active,fulltime,DEPT035,J254
user00017,ZA001,ZA-JHB,2017-10-14,active,fulltime,DEPT046,J290
user00018,ZA001,ZA-JHB,2023-12-04,active,fulltime,DEPT046,J485
user00019,ZA001,ZA-JHB,2020-09-17,active,fulltime,DEPT037,J723
user00020,ZA001,ZA-DBN,2024-11-04,active,fulltime,DEPT001,J285
user00021,ZA001,ZA-JHB,2024-02-05,active,fulltime,DEPT038,J310
user00022,ZA001,ZA-DBN,2024-03-11,active,fulltime,DEPT002,J908
user00023,ZA001,ZA-CPT,2022-01-09,active,fulltime,DEPT044,J505
user00024,ZA001,ZA-JHB,2016-07-28,active,fulltime,DEPT022,J888
user00025,ZA001,ZA-DBN,2019-09-17,active,fulltime,DEPT029,J918
user00026,ZA001,ZA-CPT,2022-08-04,active,fulltime,DEPT017,J708
user00027,ZA001,ZA-CPT,2018-11-17,active,fulltime,DEPT026,J488
user00028,ZA001,ZA-CPT,2020-08-28,active,fulltime,DEPT050,J101
user00029,ZA001,ZA-CPT,2021-05-01,active,fulltime,DEPT047,J609
user00030,ZA001,ZA-DBN,2024-02-10,active,fulltime,DEPT046,J606
user00031,ZA001,ZA-JHB,2018-12-06,active,fulltime,DEPT026,J496
user00032,ZA001,ZA-JHB,2025-04-20,active,fulltime,DEPT041,J984
user00033,ZA001,ZA-JHB,2025-05-24,active,fulltime,DEPT044,J633
user00034,ZA001,ZA-DBN,2017-03-21,active,fulltime,DEPT031,J478
user00035,ZA001,ZA-CPT,2022-10-09,active,fulltime,DEPT012,J779
user00036,ZA001,ZA-CPT,2024-08-19,active,fulltime,DEPT021,J321
user00037,ZA001,ZA-DBN,2018-08-03,active,fulltime,DEPT018,J332
user00038,ZA001,ZA-JHB,2016-05-18,active,fulltime,DEPT042,J170
user00039,ZA001,ZA-JHB,2017-11-19,active,fulltime,DEPT017,J522
user00040,ZA001,ZA-DBN,2017-12-31,active,fulltime,DEPT025,J429
user00041,ZA001,ZA-DBN,2026-02-19,active,fulltime,DEPT023,J878
user00042,ZA001,ZA-JHB,2020-05-30,active,fulltime,DEPT018,J148
user00043,ZA001,ZA-JHB,2025-12-27,active,fulltime,DEPT016,J839
user00044,ZA001,ZA-CPT,2024-06-30,active,fulltime,DEPT041,J674
user00045,ZA001,ZA-DBN,2017-10-23,active,fulltime,DEPT037,J344
user00046,ZA001,ZA-DBN,2023-01-15,active,fulltime,DEPT046,J841
user00047,ZA001,ZA-JHB,2026-03-01,active,fulltime,DEPT043,J668
user00048,ZA001,ZA-DBN,2021-08-30,active,fulltime,DEPT032,J364
user00049,ZA001,ZA-JHB,2024-08-18,active,fulltime,DEPT014,J152
user00050,ZA001,ZA-DBN,2021-03-09,active,fulltime,DEPT034,J266
user00051,ZA001,ZA-JHB,2017-08-01,active,fulltime,DEPT031,J697
user00052,ZA001,ZA-JHB,2022-01-07,active,fulltime,DEPT014,J448
user00053,ZA001,ZA-DBN,2025-03-23,active,fulltime,DEPT022,J234
user00054,ZA001,ZA-CPT,2016-04-01,active,fulltime,DEPT011,J552
user00055,ZA001,ZA-DBN,2018-05-06,active,fulltime,DEPT037,J869
user00056,ZA001,ZA-DBN,2024-05-21,active,fulltime,DEPT040,J503
user00057,ZA001,ZA-CPT,2024-09-22,active,fulltime,DEPT046,J218
user00058,ZA001,ZA-CPT,2022-02-04,active,fulltime,DEPT034,J355
user00059,ZA001,ZA-CPT,2016-07-08,active,fulltime,DEPT025,J391
user00060,ZA001,ZA-DBN,2023-05-17,active,fulltime,DEPT002,J773
user00061,ZA001,ZA-JHB,2025-05-17,active,fulltime,DEPT026,J708
user00062,ZA001,ZA-DBN,2018-09-16,active,fulltime,DEPT001,J363
user00063,ZA001,ZA-JHB,2017-12-11,active,fulltime,DEPT002,J362
user00064,ZA001,ZA-JHB,2020-02-01,active,fulltime,DEPT038,J187
user00065,ZA001,ZA-DBN,2022-06-12,active,fulltime,DEPT050,J644
user00066,ZA001,ZA-JHB,2016-05-15,active,fulltime,DEPT027,J803
user00067,ZA001,ZA-DBN,2016-07-11,active,fulltime,DEPT003,J127
user00068,ZA001,ZA-DBN,2022-11-11,active,fulltime,DEPT038,J550
user00069,ZA001,ZA-CPT,2019-05-13,active,fulltime,DEPT028,J272
user00070,ZA001,ZA-DBN,2017-05-25,active,fulltime,DEPT010,J545
user00071,ZA001,ZA-CPT,2025-11-23,active,fulltime,DEPT037,J806
user00072,ZA001,ZA-DBN,2022-08-24,active,fulltime,DEPT017,J497
user00073,ZA001,ZA-JHB,2024-03-07,active,fulltime,DEPT017,J777
user00074,ZA001,ZA-DBN,2025-05-09,active,fulltime,DEPT026,J181
