EMPEMPLOYMENT.USERID,EMPEMPLOYMENT.COMPANY_ID,EMPEMPLOYMENT.LOCATION_ID,EMPEMPLOYMENT.START_DATE,EMPEMPLOYMENT.STATUS,EMPEMPLOYMENT.EMPL_TYPE,EMPJOBINFO.DEPARTMENT,EMPJOBINFO.JOB_CODE
,ZA001,ZA-JHB,2020-06-17,active,fulltime,DEPT016,J293
user00001,,ZA-JHB,2019-02-10,active,fulltime,DEPT047,J703
user00002,ZA001,,2018-09-17,active,fulltime,DEPT030,J193
user00003,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT021,J911
user00004,ZA001,ZA-JHB,2023-11-02,INVALID,fulltime,DEPT015,J978
user00005,ZA001,ZA-JHB,2023-06-03,active,,DEPT047,J428
,ZA001,ZA-JHB,2022-01-13,active,fulltime,DEPT048,J264
user00007,,ZA-JHB,2025-01-05,active,fulltime,DEPT046,J788
user00008,ZA001,,2022-09-07,active,fulltime,DEPT020,J231
user00009,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT019,J393
user00010,ZA001,ZA-JHB,2022-12-19,INVALID,fulltime,DEPT014,J295
user00011,ZA001,ZA-JHB,2020-08-08,active,,DEPT033,J856
,ZA001,ZA-JHB,2024-12-09,active,fulltime,DEPT028,J313
user00013,,ZA-JHB,2016-05-19,active,fulltime,DEPT013,J817
user00014,ZA001,,2025-11-27,active,fulltime,DEPT007,J104
user00015,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT029,J999
user00016,ZA001,ZA-JHB,2021-12-05,INVALID,fulltime,DEPT026,J924
user00017,ZA001,ZA-JHB,2018-07-07,active,,DEPT039,J546
,ZA001,ZA-JHB,2021-12-06,active,fulltime,DEPT035,J954
user00019,,ZA-JHB,2017-02-23,active,fulltime,DEPT046,J489
user00020,ZA001,,2025-04-02,active,fulltime,DEPT001,J130
user00021,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT026,J466
user00022,ZA001,ZA-JHB,2018-01-02,INVALID,fulltime,DEPT019,J840
user00023,ZA001,ZA-JHB,2017-07-03,active,,DEPT046,J722
,ZA001,ZA-JHB,2023-11-02,active,fulltime,DEPT009,J492
user00025,,ZA-JHB,2021-07-06,active,fulltime,DEPT037,J432
user00026,ZA001,,2020-11-06,active,fulltime,DEPT050,J364
user00027,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT023,J806
user00028,ZA001,ZA-JHB,2021-06-17,INVALID,fulltime,DEPT018,J387
user00029,ZA001,ZA-JHB,2018-10-12,active,,DEPT025,J383
,ZA001,ZA-JHB,2020-08-09,active,fulltime,DEPT033,J460
user00031,,ZA-JHB,2025-09-10,active,fulltime,DEPT021,J666
user00032,ZA001,,2023-10-07,active,fulltime,DEPT035,J343
user00033,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT022,J438
user00034,ZA001,ZA-JHB,2020-04-28,INVALID,fulltime,DEPT050,J938
user00035,ZA001,ZA-JHB,2022-12-02,active,,DEPT010,J660
,ZA001,ZA-JHB,2016-09-28,active,fulltime,DEPT039,J910
user00037,,ZA-JHB,2025-05-02,active,fulltime,DEPT001,J759
user00038,ZA001,,2022-06-18,active,fulltime,DEPT016,J708
user00039,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT007,J925
user00040,ZA001,ZA-JHB,2016-09-23,INVALID,fulltime,DEPT016,J236
user00041,ZA001,ZA-JHB,2021-08-03,active,,DEPT042,J821
,ZA001,ZA-JHB,2025-08-14,active,fulltime,DEPT039,J247
user00043,,ZA-JHB,2021-01-08,active,fulltime,DEPT006,J577
user00044,ZA001,,2025-11-23,active,fulltime,DEPT007,J707
user00045,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT013,J254
user00046,ZA001,ZA-JHB,2020-02-17,INVALID,fulltime,DEPT024,J436
user00047,ZA001,ZA-JHB,2023-09-29,active,,DEPT031,J947
,ZA001,ZA-JHB,2017-08-15,active,fulltime,DEPT014,J888
user00049,,ZA-JHB,2017-02-15,active,fulltime,DEPT034,J664
user00050,ZA001,,2019-12-01,active,fulltime,DEPT040,J721
user00051,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT048,J248
user00052,ZA001,ZA-JHB,2022-05-07,INVALID,fulltime,DEPT012,J859
user00053,ZA001,ZA-JHB,2021-10-20,active,,DEPT041,J123
,ZA001,ZA-JHB,2021-07-21,active,fulltime,DEPT012,J584
user00055,,ZA-JHB,2024-06-02,active,fulltime,DEPT021,J558
user00056,ZA001,,2016-10-25,active,fulltime,DEPT044,J800
user00057,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT020,J798
user00058,ZA001,ZA-JHB,2026-01-25,INVALID,fulltime,DEPT030,J571
user00059,ZA001,ZA-JHB,2021-10-17,active,,DEPT015,J447
,ZA001,ZA-JHB,2017-11-08,active,fulltime,DEPT002,J820
user00061,,ZA-JHB,2026-03-16,active,fulltime,DEPT033,J413
user00062,ZA001,,2025-05-02,active,fulltime,DEPT025,J795
user00063,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT020,J576
user00064,ZA001,ZA-JHB,2018-08-11,INVALID,fulltime,DEPT049,J839
user00065,ZA001,ZA-JHB,2017-05-03,active,,DEPT010,J625
,ZA001,ZA-JHB,2022-12-20,active,fulltime,DEPT041,J672
user00067,,ZA-JHB,2024-10-26,active,fulltime,DEPT007,J271
user00068,ZA001,,2017-02-15,active,fulltime,DEPT047,J153
user00069,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT011,J352
user00070,ZA001,ZA-JHB,2026-03-02,INVALID,fulltime,DEPT009,J647
user00071,ZA001,ZA-JHB,2020-03-26,active,,DEPT046,J108
,ZA001,ZA-JHB,2017-10-01,active,fulltime,DEPT033,J938
user00073,,ZA-JHB,2022-05-27,active,fulltime,DEPT015,J225
user00074,ZA001,,2017-01-24,active,fulltime,DEPT023,J774
user00075,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT025,J190
user00076,ZA001,ZA-JHB,2025-05-02,INVALID,fulltime,DEPT010,J386
user00077,ZA001,ZA-JHB,2019-01-12,active,,DEPT025,J361
,ZA001,ZA-JHB,2017-02-06,active,fulltime,DEPT029,J606
user00079,,ZA-JHB,2020-07-16,active,fulltime,DEPT018,J393
user00080,ZA001,,2019-06-10,active,fulltime,DEPT026,J408
user00081,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT028,J933
user00082,ZA001,ZA-JHB,2019-09-16,INVALID,fulltime,DEPT022,J348
user00083,ZA001,ZA-JHB,2023-10-30,active,,DEPT008,J497
,ZA001,ZA-JHB,2022-07-16,active,fulltime,DEPT038,J443
user00085,,ZA-JHB,2019-01-02,active,fulltime,DEPT018,J276
user00086,ZA001,,2020-02-20,active,fulltime,DEPT042,J384
user00087,ZA001,ZA-JHB,not-a-date,active,fulltime,DEPT015,J418
user00088,ZA001,ZA-JHB,2025-03-07,INVALID,fulltime,DEPT028,J914
user00089,ZA001,ZA-JHB,2017-06-23,active,,DEPT009,J967
user00090,ZA001,ZA-JHB,2023-03-30,active,fulltime,DEPT036,J725
user00091,ZA001,ZA-JHB,2020-05-07,active,fulltime,DEPT035,J103
user00092,ZA001,ZA-JHB,2017-03-11,active,fulltime,DEPT035,J892
user00093,ZA001,ZA-JHB,2024-02-08,active,fulltime,DEPT033,J809
user00094,ZA001,ZA-JHB,2017-05-22,active,fulltime,DEPT001,J942
user00095,ZA001,ZA-JHB,2018-03-20,active,fulltime,DEPT009,J348
user00096,ZA001,ZA-JHB,2016-05-05,active,fulltime,DEPT003,J370
user00097,ZA001,ZA-JHB,2025-04-10,active,fulltime,DEPT044,J533
user00098,ZA001,ZA-JHB,2021-10-08,active,fulltime,DEPT016,J878
user00099,ZA001,ZA-JHB,2020-09-01,active,fulltime,DEPT028,J504
user00100,ZA001,ZA-JHB,2019-12-19,active,fulltime,DEPT017,J656
user00101,ZA001,ZA-JHB,2016-04-17,active,fulltime,DEPT047,J783
user00102,ZA001,ZA-JHB,2016-08-03,active,fulltime,DEPT029,J191
user00103,ZA001,ZA-JHB,2021-10-15,active,fulltime,DEPT002,J144
user00104,ZA001,ZA-JHB,2018-03-18,active,fulltime,DEPT047,J173
user00105,ZA001,ZA-JHB,2019-07-16,active,fulltime,DEPT004,J254
user00106,ZA001,ZA-JHB,2023-01-26,active,fulltime,DEPT042,J834
user00107,ZA001,ZA-JHB,2025-10-26,active,fulltime,DEPT012,J528
user00108,ZA001,ZA-JHB,2018-06-16,active,fulltime,DEPT044,J744
user00109,ZA001,ZA-JHB,2023-10-14,active,fulltime,DEPT027,J659
user00110,ZA001,ZA-JHB,2019-12-15,active,fulltime,DEPT003,J194
user00111,ZA001,ZA-JHB,2024-10-21,active,fulltime,DEPT038,J177
user00112,ZA001,ZA-JHB,2023-01-02,active,fulltime,DEPT033,J829
