LEARNING.USERID,LEARNING.COURSE_ID,LEARNING.COMPLETION_STATUS,LEARNING.COMPLETION_DATE,LEARNING.SCORE,LEARNING.REQUIRED
user00000,COURSE0000,not_started,2026-01-28,66,N
user00001,COURSE0001,in_progress,2025-12-23,28,Y
user00002,COURSE0002,completed,2025-06-21,65,N
user00003,COURSE0003,not_started,2025-12-06,78,N
user00004,COURSE0004,completed,2026-01-27,53,N
user00005,COURSE0005,in_progress,2025-10-12,75,Y
user00006,COURSE0006,in_progress,2025-06-17,32,N
user00007,COURSE0007,completed,2026-03-25,26,N
user00008,COURSE0008,not_started,2025-12-20,19,N
user00009,COURSE0009,in_progress,2025-05-26,2,N
user00010,COURSE0010,in_progress,2025-11-03,55,Y
user00011,COURSE0011,not_started,2025-08-31,85,N
user00012,COURSE0012,completed,2025-06-26,3,Y
user00013,COURSE0013,not_started,2026-03-10,0,Y
user00014,COURSE0014,in_progress,2025-08-16,58,Y
user00015,COURSE0015,completed,2025-09-06,45,Y
user00016,COURSE0016,completed,2026-01-17,22,Y
user00017,COURSE0017,completed,2025-05-31,0,Y
user00018,COURSE0018,completed,2025-12-09,63,Y
user00019,COURSE0019,completed,2025-12-19,6,N
user00020,COURSE0020,in_progress,2025-05-31,19,Y
user00021,COURSE0021,in_progress,2026-03-07,31,N
user00022,COURSE0022,not_started,2025-04-14,68,Y
user00023,COURSE0023,in_progress,2025-10-25,98,Y
user00024,COURSE0024,in_progress,2025-04-01,5,N
user00025,COURSE0025,completed,2025-09-08,10,N
user00026,COURSE0026,not_started,2025-06-29,2,N
user00027,COURSE0027,not_started,2025-07-27,63,N
user00028,COURSE0028,in_progress,2025-04-23,41,Y
user00029,COURSE0029,in_progress,2026-02-14,29,Y
user00030,COURSE0030,in_progress,2025-10-28,88,Y
user00031,COURSE0031,not_started,2025-11-30,32,N
user00032,COURSE0032,not_started,2025-12-24,6,Y
user00033,COURSE0033,completed,2025-12-31,56,Y
user00034,COURSE0034,in_progress,2026-01-12,99,Y
user00035,COURSE0035,in_progress,2025-05-12,59,N
user00036,COURSE0036,not_started,2025-06-20,79,N
user00037,COURSE0037,in_progress,2026-02-20,73,Y
user00038,COURSE0038,not_started,2025-10-13,8,N
user00039,COURSE0039,not_started,2026-02-28,6,N
user00040,COURSE0040,completed,2026-02-04,66,N
user00041,COURSE0041,in_progress,2025-10-12,27,Y
user00042,COURSE0042,not_started,2025-12-14,100,Y
user00043,COURSE0043,not_started,2025-12-26,49,Y
user00044,COURSE0044,not_started,2025-06-25,92,N
user00045,COURSE0045,not_started,2025-06-25,8,Y
user00046,COURSE0046,not_started,2026-03-12,76,Y
user00047,COURSE0047,not_started,2026-03-13,61,N
user00048,COURSE0048,completed,2025-04-29,75,Y
user00049,COURSE0049,in_progress,2025-09-19,98,Y
user00050,COURSE0050,not_started,2026-01-02,70,Y
user00051,COURSE0051,in_progress,2025-07-05,35,N
user00052,COURSE0052,completed,2025-10-07,37,Y
user00053,COURSE0053,completed,2026-01-01,0,N
user00054,COURSE0054,in_progress,2026-01-07,87,N
user00055,COURSE0055,in_progress,2025-08-22,50,Y
user00056,COURSE0056,not_started,2025-11-15,76,Y
user00057,COURSE0057,completed,2025-07-04,79,Y
user00058,COURSE0058,not_started,2025-06-19,56,Y
user00059,COURSE0059,completed,2025-08-30,14,Y
user00060,COURSE0060,not_started,2026-02-27,51,Y
user00061,COURSE0061,in_progress,2026-01-27,16,Y
user00062,COURSE0062,not_started,2025-05-20,11,N
user00063,COURSE0063,in_progress,2025-08-11,100,N
user00064,COURSE0064,completed,2025-10-12,8,Y
user00065,COURSE0065,completed,2025-05-21,82,Y
user00066,COURSE0066,completed,2026-01-23,93,Y
user00067,COURSE0067,not_started,2026-01-22,8,Y
user00068,COURSE0068,completed,2026-01-26,42,N
user00069,COURSE0069,completed,2025-05-04,45,N
user00070,COURSE0070,in_progress,2025-09-05,63,Y
user00071,COURSE0071,completed,2026-01-16,93,N
user00072,COURSE0072,completed,2025-05-29,31,N
user00073,COURSE0073,in_progress,2026-01-19,33,Y
user00074,COURSE0074,completed,2025-07-17,67,N
user00075,COURSE0075,in_progress,2026-01-02,63,Y
user00076,COURSE0076,in_progress,2025-09-07,7,Y
user00077,COURSE0077,not_started,2025-05-16,66,Y
user00078,COURSE0078,in_progress,2025-04-05,96,Y
user00079,COURSE0079,in_progress,2026-01-03,9,Y
user00080,COURSE0080,completed,2025-08-18,28,Y
user00081,COURSE0081,completed,2025-10-25,0,Y
user00082,COURSE0082,not_started,2025-05-08,57,Y
user00083,COURSE0083,completed,2025-07-30,73,N
user00084,COURSE0084,not_started,2025-04-12,45,Y
user00085,COURSE0085,not_started,2025-05-05,73,Y
user00086,COURSE0086,not_started,2025-09-25,94,Y
user00087,COURSE0087,not_started,2025-07-24,0,Y
user00088,COURSE0088,not_started,2026-03-15,41,N
user00089,COURSE0089,in_progress,2026-02-17,79,N
user00090,COURSE0090,in_progress,2026-03-20,5,Y
user00091,COURSE0091,completed,2026-03-22,36,N
user00092,COURSE0092,in_progress,2025-08-27,67,Y
user00093,COURSE0093,completed,2025-10-23,59,N
user00094,COURSE0094,in_progress,2025-08-31,90,Y
user00095,COURSE0095,completed,2026-01-10,30,N
user00096,COURSE0096,in_progress,2025-05-12,88,Y
user00097,COURSE0097,completed,2025-09-14,83,Y
user00098,COURSE0098,completed,2025-09-15,92,Y
user00099,COURSE0099,not_started,2025-10-01,33,N
user00100,COURSE0100,completed,2026-03-14,76,N
user00101,COURSE0101,not_started,2025-04-04,89,Y
user00102,COURSE0102,not_started,2025-10-21,88,N
user00103,COURSE0103,completed,2025-09-30,13,N
user00104,COURSE0104,completed,2025-07-01,74,N
user00105,COURSE0105,in_progress,2025-12-03,18,N
user00106,COURSE0106,completed,2025-04-29,81,Y
user00107,COURSE0107,in_progress,2026-01-21,10,N
user00108,COURSE0108,not_started,2025-04-12,31,Y
user00109,COURSE0109,not_started,2026-02-24,46,N
user00110,COURSE0110,in_progress,2025-08-23,47,Y
user00111,COURSE0111,in_progress,2025-12-10,37,N
user00112,COURSE0112,completed,2026-03-23,76,N
user00113,COURSE0113,not_started,2025-05-13,92,N
user00114,COURSE0114,in_progress,2025-04-17,83,Y
user00115,COURSE0115,in_progress,2025-07-05,74,Y
user00116,COURSE0116,in_progress,2025-04-23,81,Y
user00117,COURSE0117,not_started,2026-03-27,10,Y
user00118,COURSE0118,in_progress,2025-10-12,2,N
user00119,COURSE0119,in_progress,2026-03-01,90,N
user00120,COURSE0120,not_started,2025-06-15,37,Y
user00121,COURSE0121,not_started,2026-02-25,55,Y
user00122,COURSE0122,completed,2025-05-12,42,N
user00123,COURSE0123,completed,2025-10-11,73,N
user00124,COURSE0124,completed,2026-03-26,6,N
user00125,COURSE0125,in_progress,2026-02-03,32,N
user00126,COURSE0126,not_started,2025-08-11,80,N
user00127,COURSE0127,completed,2025-06-28,80,Y
user00128,COURSE0128,completed,2026-01-19,4,Y
user00129,COURSE0129,completed,2025-09-28,85,N
user00130,COURSE0130,completed,2025-06-23,36,Y
