LEARNING.USERID,LEARNING.COURSE_ID,LEARNING.COMPLETION_STATUS,LEARNING.COMPLETION_DATE,LEARNING.SCORE,LEARNING.REQUIRED
user00000,ZA_IT,in_progress,2025-10-17,11,Y
user00001,ZA_IT,in_progress,2025-06-03,15,Y
user00002,ZA_FINANCE,in_progress,2025-07-13,38,N
user00003,ZA_FINANCE,in_progress,2025-06-06,31,Y
user00004,ZA_HR,in_progress,2025-10-17,22,N
user00005,ZA_OPS,completed,2025-04-19,22,N
user00006,ZA_FINANCE,in_progress,2025-06-23,1,N
user00007,ZA_LEGAL,completed,2025-09-27,74,Y
user00008,ZA_HR,completed,2025-10-09,50,N
user00009,ZA_FINANCE,in_progress,2025-07-12,4,Y
user00010,ZA_IT,completed,2025-12-23,67,N
user00011,ZA_OPS,completed,2026-01-06,42,N
user00012,ZA_HR,completed,2025-12-04,22,N
user00013,ZA_FINANCE,completed,2025-05-17,72,Y
user00014,ZA_SALES,completed,2025-07-22,91,Y
user00015,ZA_OPS,completed,2025-06-03,9,N
user00016,ZA_OPS,completed,2026-01-18,16,Y
user00017,ZA_FINANCE,in_progress,2025-10-07,12,Y
user00018,ZA_LEGAL,completed,2025-10-04,82,N
user00019,ZA_IT,completed,2025-06-26,67,N
user00020,ZA_FINANCE,in_progress,2025-12-16,33,N
user00021,ZA_LEGAL,completed,2025-05-16,74,Y
user00022,ZA_OPS,completed,2025-11-23,13,N
user00023,ZA_LEGAL,in_progress,2025-10-28,44,Y
user00024,ZA_IT,completed,2025-06-29,14,N
user00025,ZA_OPS,completed,2025-12-16,0,N
user00026,ZA_SALES,completed,2025-05-21,32,N
user00027,ZA_LEGAL,in_progress,2025-06-26,16,N
user00028,ZA_IT,completed,2025-11-22,23,Y
user00029,ZA_HR,in_progress,2025-09-25,6,N
user00030,ZA_FINANCE,completed,2025-12-02,62,Y
user00031,ZA_HR,completed,2026-01-30,32,Y
user00032,ZA_FINANCE,in_progress,2025-10-20,3,Y
user00033,ZA_FINANCE,completed,2025-12-30,48,N
user00034,ZA_LEGAL,completed,2025-08-16,26,N
user00035,ZA_FINANCE,completed,2025-04-24,25,N
user00036,ZA_HR,completed,2026-02-26,43,Y
user00037,ZA_SALES,in_progress,2026-03-24,92,N
user00038,ZA_HR,in_progress,2025-06-06,1,N
user00039,ZA_SALES,in_progress,2026-01-15,60,Y
user00040,ZA_HR,completed,2026-01-13,29,Y
user00041,ZA_IT,completed,2025-05-15,18,Y
user00042,ZA_LEGAL,completed,2025-08-24,42,Y
user00043,ZA_IT,in_progress,2025-07-07,36,Y
user00044,ZA_LEGAL,in_progress,2025-06-23,53,Y
user00045,ZA_OPS,in_progress,2025-06-10,30,N
user00046,ZA_HR,in_progress,2025-07-23,96,Y
user00047,ZA_SALES,in_progress,2025-10-26,89,Y
user00048,ZA_IT,in_progress,2025-04-27,56,Y
user00049,ZA_FINANCE,completed,2025-05-25,78,N
user00050,ZA_SALES,completed,2025-12-28,92,Y
user00051,ZA_HR,in_progress,2025-12-20,39,Y
user00052,ZA_FINANCE,in_progress,2025-08-22,84,N
user00053,ZA_SALES,in_progress,2026-01-17,82,Y
user00054,ZA_OPS,completed,2025-04-24,10,Y
user00055,ZA_FINANCE,in_progress,2025-11-18,20,Y
user00056,ZA_SALES,completed,2025-12-03,50,Y
user00057,ZA_LEGAL,completed,2025-11-02,96,Y
user00058,ZA_OPS,in_progress,2025-06-21,15,N
user00059,ZA_IT,completed,2025-08-31,15,N
user00060,ZA_HR,in_progress,2025-08-21,55,Y
user00061,ZA_OPS,in_progress,2025-10-05,97,Y
user00062,ZA_IT,in_progress,2025-12-11,91,Y
user00063,ZA_SALES,completed,2025-05-02,25,N
user00064,ZA_FINANCE,in_progress,2025-09-11,71,N
user00065,ZA_SALES,in_progress,2025-04-19,41,Y
user00066,ZA_LEGAL,completed,2025-12-22,24,Y
user00067,ZA_FINANCE,completed,2026-01-14,47,N
user00068,ZA_LEGAL,in_progress,2026-02-06,73,Y
user00069,ZA_SALES,in_progress,2025-05-19,13,Y
user00070,ZA_LEGAL,in_progress,2025-11-15,64,Y
user00071,ZA_LEGAL,in_progress,2025-08-14,13,Y
user00072,ZA_SALES,completed,2025-10-08,17,Y
user00073,ZA_FINANCE,completed,2025-12-28,1,N
user00074,ZA_SALES,completed,2026-01-30,10,Y
user00075,ZA_LEGAL,in_progress,2025-09-04,85,N
user00076,ZA_IT,in_progress,2026-03-10,35,Y
user00077,ZA_OPS,in_progress,2025-12-31,87,Y
user00078,ZA_LEGAL,completed,2025-09-09,8,Y
user00079,ZA_HR,in_progress,2026-03-11,60,N
user00080,ZA_OPS,completed,2026-02-23,4,N
user00081,ZA_LEGAL,completed,2025-04-02,32,Y
user00082,ZA_HR,completed,2026-02-27,98,Y
user00083,ZA_IT,completed,2026-03-27,61,N
user00084,ZA_FINANCE,in_progress,2025-03-29,6,Y
user00085,ZA_LEGAL,in_progress,2025-04-11,59,N
user00086,ZA_LEGAL,in_progress,2025-11-23,36,N
user00087,ZA_IT,in_progress,2026-01-21,80,N
