LEARNING.USERID,LEARNING.COURSE_ID,LEARNING.COMPLETION_STATUS,LEARNING.COMPLETION_DATE,LEARNING.SCORE,LEARNING.REQUIRED
,COURSE0000,completed,2025-11-17,66,Y
user00001,,completed,2025-06-16,65,Y
user00002,COURSE0002,INVALID,2025-06-29,44,N
user00003,COURSE0003,completed,not-a-date,60,Y
user00004,COURSE0004,completed,2026-02-18,999,Y
,COURSE0005,completed,2026-01-21,60,Y
user00006,,completed,2025-11-30,56,Y
user00007,COURSE0007,INVALID,2026-03-03,100,Y
user00008,COURSE0008,completed,not-a-date,40,N
user00009,COURSE0009,completed,2025-06-13,999,Y
,COURSE0010,completed,2025-08-19,21,Y
user00011,,completed,2025-09-12,7,N
user00012,COURSE0012,INVALID,2025-07-02,63,N
user00013,COURSE0013,completed,not-a-date,94,N
user00014,COURSE0014,completed,2025-08-24,999,Y
,COURSE0015,completed,2025-08-29,77,Y
user00016,,completed,2025-09-20,82,Y
user00017,COURSE0017,INVALID,2026-01-23,18,Y
user00018,COURSE0018,completed,not-a-date,11,N
user00019,COURSE0019,completed,2025-04-03,999,N
,COURSE0020,completed,2025-09-16,35,N
user00021,,completed,2026-02-02,87,N
user00022,COURSE0022,INVALID,2025-08-25,13,Y
user00023,COURSE0023,completed,not-a-date,27,N
user00024,COURSE0024,completed,2025-07-31,999,N
,COURSE0025,completed,2025-12-24,64,Y
user00026,,completed,2025-08-07,74,N
user00027,COURSE0027,INVALID,2025-07-04,24,Y
user00028,COURSE0028,completed,not-a-date,92,Y
user00029,COURSE0029,completed,2025-06-26,999,Y
,COURSE0030,completed,2025-07-04,98,N
user00031,,completed,2025-09-23,97,N
user00032,COURSE0032,INVALID,2025-10-30,44,N
user00033,COURSE0033,completed,not-a-date,30,Y
user00034,COURSE0034,completed,2026-03-23,999,Y
,COURSE0035,completed,2025-11-16,59,Y
user00036,,completed,2026-03-16,45,Y
user00037,COURSE0037,INVALID,2025-05-31,98,N
user00038,COURSE0038,completed,not-a-date,61,Y
user00039,COURSE0039,completed,2026-01-21,999,N
,COURSE0040,completed,2026-01-16,94,N
user00041,,completed,2025-10-27,25,Y
user00042,COURSE0042,INVALID,2026-02-03,42,N
user00043,COURSE0043,completed,not-a-date,51,Y
user00044,COURSE0044,completed,2025-12-30,999,N
,COURSE0045,completed,2026-02-28,39,Y
user00046,,completed,2025-04-03,71,N
user00047,COURSE0047,INVALID,2025-06-15,55,Y
user00048,COURSE0048,completed,not-a-date,96,Y
user00049,COURSE0049,completed,2026-02-01,999,N
,COURSE0050,completed,2025-08-14,98,N
user00051,,completed,2026-02-12,93,N
user00052,COURSE0052,INVALID,2026-02-12,87,N
user00053,COURSE0053,completed,not-a-date,37,N
user00054,COURSE0054,completed,2026-01-25,999,N
,COURSE0055,completed,2025-10-04,43,Y
user00056,,completed,2025-04-23,90,N
user00057,COURSE0057,INVALID,2025-07-13,46,N
user00058,COURSE0058,completed,not-a-date,91,N
user00059,COURSE0059,completed,2025-09-23,999,Y
,COURSE0060,completed,2025-04-01,55,Y
user00061,,completed,2025-06-30,73,N
user00062,COURSE0062,INVALID,2025-07-08,49,Y
user00063,COURSE0063,completed,not-a-date,96,Y
user00064,COURSE0064,completed,2025-03-30,999,N
,COURSE0065,completed,2026-01-06,54,N
user00066,,completed,2025-08-09,98,N
user00067,COURSE0067,INVALID,2025-08-06,38,Y
user00068,COURSE0068,completed,not-a-date,12,Y
user00069,COURSE0069,completed,2025-09-09,999,Y
,COURSE0070,completed,2025-06-26,68,N
user00071,,completed,2026-01-17,94,N
user00072,COURSE0072,INVALID,2025-04-02,33,N
user00073,COURSE0073,completed,not-a-date,100,Y
user00074,COURSE0074,completed,2025-12-27,999,N
,COURSE0075,completed,2025-04-03,90,N
user00076,,completed,2025-07-06,74,Y
user00077,COURSE0077,INVALID,2025-04-16,25,N
user00078,COURSE0078,completed,not-a-date,34,Y
user00079,COURSE0079,completed,2025-08-21,999,N
,COURSE0080,completed,2025-09-08,40,N
user00081,,completed,2025-05-19,4,N
user00082,COURSE0082,INVALID,2025-06-23,1,Y
user00083,COURSE0083,completed,not-a-date,40,Y
user00084,COURSE0084,completed,2025-09-05,999,Y
,COURSE0085,completed,2026-03-05,12,N
user00086,,completed,2025-11-05,80,Y
user00087,COURSE0087,INVALID,2026-02-26,14,Y
user00088,COURSE0088,completed,not-a-date,42,N
user00089,COURSE0089,completed,2025-11-28,999,N
user00090,COURSE0090,completed,2025-06-29,61,Y
user00091,COURSE0091,completed,2026-01-14,78,N
user00092,COURSE0092,completed,2026-01-21,14,Y
user00093,COURSE0093,completed,2026-03-11,70,N
user00094,COURSE0094,completed,2025-05-07,94,N
user00095,COURSE0095,completed,2025-06-05,28,N
user00096,COURSE0096,completed,2025-05-03,6,Y
user00097,COURSE0097,completed,2025-09-03,42,Y
user00098,COURSE0098,completed,2025-10-17,61,N
user00099,COURSE0099,completed,2025-08-27,12,N
user00100,COURSE0100,completed,2026-03-22,40,N
user00101,COURSE0101,completed,2025-10-15,92,Y
user00102,COURSE0102,completed,2025-12-05,93,N
user00103,COURSE0103,completed,2025-06-09,75,Y
user00104,COURSE0104,completed,2025-05-25,14,N
user00105,COURSE0105,completed,2025-04-04,98,N
user00106,COURSE0106,completed,2025-04-11,33,Y
user00107,COURSE0107,completed,2025-11-27,12,N
user00108,COURSE0108,completed,2025-05-08,54,N
user00109,COURSE0109,completed,2026-01-10,5,Y
user00110,COURSE0110,completed,2025-07-04,34,N
user00111,COURSE0111,completed,2026-01-01,61,N
user00112,COURSE0112,completed,2025-11-21,22,Y
user00113,COURSE0113,completed,2025-07-15,51,N
user00114,COURSE0114,completed,2025-08-06,74,N
user00115,COURSE0115,completed,2025-08-31,71,N
user00116,COURSE0116,completed,2025-06-15,61,N
user00117,COURSE0117,completed,2025-11-07,21,N
user00118,COURSE0118,completed,2025-07-05,95,Y
user00119,COURSE0119,completed,2025-11-10,43,Y
user00120,COURSE0120,completed,2025-08-16,12,Y
user00121,COURSE0121,completed,2026-01-06,55,N
user00122,COURSE0122,completed,2026-03-18,49,N
user00123,COURSE0123,completed,2025-12-21,72,N
user00124,COURSE0124,completed,2025-07-22,55,N
user00125,COURSE0125,completed,2026-01-15,12,Y
user00126,COURSE0126,completed,2025-06-25,18,Y
user00127,COURSE0127,completed,2026-01-12,26,Y
user00128,COURSE0128,completed,2025-11-11,35,N
user00129,COURSE0129,completed,2026-02-10,89,Y
user00130,COURSE0130,completed,2025-11-25,36,N
user00131,COURSE0131,completed,2025-08-15,69,Y
user00132,COURSE0132,completed,2026-02-27,1,N
user00133,COURSE0133,completed,2025-05-27,93,Y
user00134,COURSE0134,completed,2025-06-07,22,N
user00135,COURSE0135,completed,2026-02-02,57,N
user00136,COURSE0136,completed,2025-11-05,71,N
user00137,COURSE0137,completed,2025-04-30,31,N
user00138,COURSE0138,completed,2025-10-10,36,Y
user00139,COURSE0139,completed,2025-06-21,96,Y
user00140,COURSE0140,completed,2025-04-18,67,N
user00141,COURSE0141,completed,2026-02-27,18,Y
user00142,COURSE0142,completed,2025-10-21,58,N
user00143,COURSE0143,completed,2025-08-15,3,N
user00144,COURSE0144,completed,2026-02-19,27,N
user00145,COURSE0145,completed,2026-03-12,15,N
user00146,COURSE0146,completed,2025-07-24,68,N
user00147,COURSE0147,completed,2025-06-18,77,N
user00148,COURSE0148,completed,2025-07-31,93,N
user00149,COURSE0149,completed,2025-05-30,99,N
user00150,COURSE0150,completed,2025-12-20,73,Y
user00151,COURSE0151,completed,2025-04-22,37,Y
user00152,COURSE0152,completed,2026-02-03,43,Y
user00153,COURSE0153,completed,2025-09-23,52,Y
user00154,COURSE0154,completed,2025-05-16,46,Y
user00155,COURSE0155,completed,2025-05-23,55,N
user00156,COURSE0156,completed,2025-08-05,84,Y
user00157,COURSE0157,completed,2025-12-05,51,Y
user00158,COURSE0158,completed,2025-11-03,88,Y
user00159,COURSE0159,completed,2025-11-22,4,Y
user00160,COURSE0160,completed,2025-10-29,77,Y
user00161,COURSE0161,completed,2026-02-26,38,N
user00162,COURSE0162,completed,2026-02-09,29,N
user00163,COURSE0163,completed,2025-08-18,58,Y
user00164,COURSE0164,completed,2026-03-21,13,N
user00165,COURSE0165,completed,2025-04-21,7,Y
user00166,COURSE0166,completed,2025-09-21,95,N
user00167,COURSE0167,completed,2025-07-25,94,N
user00168,COURSE0168,completed,2025-05-17,93,Y
user00169,COURSE0169,completed,2025-04-29,67,Y
user00170,COURSE0170,completed,2026-02-22,46,Y
user00171,COURSE0171,completed,2025-05-21,32,N
user00172,COURSE0172,completed,2025-04-17,59,N
user00173,COURSE0173,completed,2025-07-01,27,Y
user00174,COURSE0174,completed,2025-10-16,20,Y
user00175,COURSE0175,completed,2026-03-25,75,Y
user00176,COURSE0176,completed,2025-06-17,19,Y
user00177,COURSE0177,completed,2026-01-16,81,N
user00178,COURSE0178,completed,2025-05-27,14,Y
user00179,COURSE0179,completed,2025-11-09,75,Y
user00180,COURSE0180,completed,2025-04-22,61,Y
user00181,COURSE0181,completed,2025-07-24,63,N
user00182,COURSE0182,completed,2025-12-29,6,N
user00183,COURSE0183,completed,2026-02-17,11,Y
user00184,COURSE0184,completed,2026-03-12,41,Y
user00185,COURSE0185,completed,2025-04-23,84,N
user00186,COURSE0186,completed,2025-12-19,62,Y
user00187,COURSE0187,completed,2025-05-07,41,Y
user00188,COURSE0188,completed,2025-11-28,99,N
user00189,COURSE0189,completed,2025-10-08,82,Y
user00190,COURSE0190,completed,2025-07-16,65,N
user00191,COURSE0191,completed,2025-06-06,37,Y
user00192,COURSE0192,completed,2025-10-30,28,Y
user00193,COURSE0193,completed,2026-02-09,27,N
user00194,COURSE0194,completed,2025-09-30,90,Y
user00195,COURSE0195,completed,2025-05-10,32,N
user00196,COURSE0196,completed,2025-11-13,48,N
user00197,COURSE0197,completed,2025-10-08,31,N
user00198,COURSE0198,completed,2026-03-03,36,N
user00199,COURSE0199,completed,2025-09-17,71,Y
user00200,COURSE0200,completed,2026-01-27,7,Y
user00201,COURSE0201,completed,2025-04-27,35,Y
user00202,COURSE0202,completed,2025-08-29,29,N
user00203,COURSE0203,completed,2026-03-11,56,Y
user00204,COURSE0204,completed,2025-10-15,95,N
user00205,COURSE0205,completed,2025-04-19,16,N
user00206,COURSE0206,completed,2026-02-21,55,N
user00207,COURSE0207,completed,2025-07-01,56,Y
user00208,COURSE0208,completed,2025-10-06,44,N
user00209,COURSE0209,completed,2026-02-09,47,Y
user00210,COURSE0210,completed,2025-08-26,13,Y
user00211,COURSE0211,completed,2026-02-23,72,N
user00212,COURSE0212,completed,2026-03-12,54,N
user00213,COURSE0213,completed,2025-07-08,93,Y
user00214,COURSE0214,completed,2025-10-06,64,N
user00215,COURSE0215,completed,2025-10-06,42,N
user00216,COURSE0216,completed,2026-03-27,56,Y
user00217,COURSE0217,completed,2026-03-22,15,N
user00218,COURSE0218,completed,2025-05-15,74,Y
user00219,COURSE0219,completed,2025-07-09,91,N
user00220,COURSE0220,completed,2025-06-23,65,Y
user00221,COURSE0221,completed,2026-02-10,4,Y
user00222,COURSE0222,completed,2025-05-27,45,N
user00223,COURSE0223,completed,2025-11-15,81,N
user00224,COURSE0224,completed,2026-03-26,1,Y
user00225,COURSE0225,completed,2025-12-12,26,Y
user00226,COURSE0226,completed,2026-03-13,12,Y
user00227,COURSE0227,completed,2025-06-07,26,Y
user00228,COURSE0228,completed,2025-08-14,76,Y
user00229,COURSE0229,completed,2025-05-10,22,N
user00230,COURSE0230,completed,2025-07-22,49,N
user00231,COURSE0231,completed,2025-08-08,36,Y
user00232,COURSE0232,completed,2026-02-18,31,Y
user00233,COURSE0233,completed,2025-11-12,40,Y
user00234,COURSE0234,completed,2025-07-18,70,Y
user00235,COURSE0235,completed,2025-05-27,57,Y
user00236,COURSE0236,completed,2025-12-05,45,N
user00237,COURSE0237,completed,2025-04-18,48,N
user00238,COURSE0238,completed,2025-05-18,97,Y
user00239,COURSE0239,completed,2025-11-08,80,N
user00240,COURSE0240,completed,2025-07-02,44,N
user00241,COURSE0241,completed,2025-06-13,76,N
user00242,COURSE0242,completed,2025-08-16,65,Y
user00243,COURSE0243,completed,2025-12-01,89,N
user00244,COURSE0244,completed,2025-10-02,26,N
user00245,COURSE0245,completed,2025-08-01,63,Y
user00246,COURSE0246,completed,2025-11-09,53,N
user00247,COURSE0247,completed,2026-02-07,91,N
user00248,COURSE0248,completed,2025-04-04,52,N
user00249,COURSE0249,completed,2025-05-25,33,Y
user00250,COURSE0250,completed,2025-04-05,59,Y
user00251,COURSE0251,completed,2025-12-08,64,Y
user00252,COURSE0252,completed,2025-05-08,56,N
user00253,COURSE0253,completed,2025-06-23,31,Y
user00254,COURSE0254,completed,2025-07-09,58,Y
user00255,COURSE0255,completed,2026-03-16,32,Y
user00256,COURSE0256,completed,2025-07-12,95,N
user00257,COURSE0257,completed,2025-09-11,80,N
user00258,COURSE0258,completed,2025-09-13,100,Y
user00259,COURSE0259,completed,2025-05-12,99,Y
user00260,COURSE0260,completed,2025-08-21,14,Y
user00261,COURSE0261,completed,2025-04-10,9,N
user00262,COURSE0262,completed,2025-09-18,44,Y
user00263,COURSE0263,completed,2025-07-22,67,Y
user00264,COURSE0264,completed,2025-05-22,36,N
user00265,COURSE0265,completed,2025-05-03,31,N
user00266,COURSE0266,completed,2025-09-09,80,N
user00267,COURSE0267,completed,2026-01-26,70,N
user00268,COURSE0268,completed,2026-01-31,32,N
user00269,COURSE0269,completed,2026-02-04,55,N
user00270,COURSE0270,completed,2025-04-13,92,Y
user00271,COURSE0271,completed,2025-06-09,14,Y
user00272,COURSE0272,completed,2026-01-20,40,N
user00273,COURSE0273,completed,2025-08-22,69,N
user00274,COURSE0274,completed,2026-03-16,18,Y
user00275,COURSE0275,completed,2026-02-23,36,Y
user00276,COURSE0276,completed,2026-01-28,30,N
user00277,COURSE0277,completed,2025-08-18,54,N
user00278,COURSE0278,completed,2025-11-21,12,Y
user00279,COURSE0279,completed,2025-08-16,24,N
user00280,COURSE0280,completed,2025-05-21,46,Y
user00281,COURSE0281,completed,2025-12-16,97,N
user00282,COURSE0282,completed,2026-03-22,26,Y
user00283,COURSE0283,completed,2025-06-14,20,N
user00284,COURSE0284,completed,2026-02-02,50,Y
user00285,COURSE0285,completed,2026-01-02,27,N
user00286,COURSE0286,completed,2025-11-12,79,N
user00287,COURSE0287,completed,2025-07-31,85,N
user00288,COURSE0288,completed,2026-02-23,22,Y
user00289,COURSE0289,completed,2025-08-21,34,Y
user00290,COURSE0290,completed,2026-02-09,9,N
user00291,COURSE0291,completed,2025-07-07,82,Y
user00292,COURSE0292,completed,2025-07-09,13,Y
user00293,COURSE0293,completed,2025-07-12,14,N
user00294,COURSE0294,completed,2025-12-01,17,Y
user00295,COURSE0295,completed,2025-07-31,53,N
user00296,COURSE0296,completed,2025-08-05,59,Y
user00297,COURSE0297,completed,2026-03-03,4,N
user00298,COURSE0298,completed,2026-03-24,83,N
user00299,COURSE0299,completed,2025-09-14,69,N
user00300,COURSE0300,completed,2025-09-30,96,N
user00301,COURSE0301,completed,2025-04-21,65,N
user00302,COURSE0302,completed,2025-08-29,4,Y
user00303,COURSE0303,completed,2026-01-26,65,N
user00304,COURSE0304,completed,2026-03-17,61,N
user00305,COURSE0305,completed,2025-04-01,36,Y
user00306,COURSE0306,completed,2025-04-25,13,Y
user00307,COURSE0307,completed,2025-05-06,83,Y
user00308,COURSE0308,completed,2025-04-12,77,N
user00309,COURSE0309,completed,2026-02-19,65,N
user00310,COURSE0310,completed,2025-12-12,92,Y
user00311,COURSE0311,completed,2025-12-08,48,Y
user00312,COURSE0312,completed,2025-10-15,71,N
user00313,COURSE0313,completed,2025-12-07,15,N
user00314,COURSE0314,completed,2025-04-10,44,N
user00315,COURSE0315,completed,2025-08-20,21,N
user00316,COURSE0316,completed,2026-01-01,16,N
user00317,COURSE0317,completed,2025-10-20,14,N
user00318,COURSE0318,completed,2025-09-13,46,Y
user00319,COURSE0319,completed,2025-04-01,89,N
user00320,COURSE0320,completed,2025-10-08,5,N
user00321,COURSE0321,completed,2025-03-30,79,N
user00322,COURSE0322,completed,2025-11-08,85,Y
user00323,COURSE0323,completed,2025-04-20,44,Y
user00324,COURSE0324,completed,2025-09-10,9,N
user00325,COURSE0325,completed,2026-01-04,34,Y
user00326,COURSE0326,completed,2025-07-30,47,Y
user00327,COURSE0327,completed,2026-01-12,68,N
user00328,COURSE0328,completed,2026-01-20,63,Y
user00329,COURSE0329,completed,2025-10-06,78,N
user00330,COURSE0330,completed,2026-01-08,23,Y
user00331,COURSE0331,completed,2025-10-14,64,N
