PAYRESULT.USERID,PAYRESULT.ABKRS,PAYRESULT.MOLGA,PAYRESULT.PERNR,PAYRESULT.BEGDA,PAYRESULT.ENDDA,PAYRESULT.WAERS
user00000,M1,24,00000000,2025-09-16,2026-03-28,ZAR
user00001,W1,08,00000001,2026-01-03,2026-03-28,EUR
user00002,W1,24,00000002,2026-01-23,2026-03-28,EUR
user00003,M1,08,00000003,2025-07-19,2026-03-28,EUR
user00004,M2,10,00000004,2026-01-05,2026-03-28,ZAR
user00005,M1,08,00000005,2025-10-25,2026-03-28,EUR
user00006,M2,08,00000006,2025-06-18,2026-03-28,USD
user00007,M1,08,00000007,2025-04-22,2026-03-28,USD
user00008,M2,24,00000008,2025-05-24,2026-03-28,ZAR
user00009,W1,10,00000009,2025-04-19,2026-03-28,ZAR
user00010,M1,24,00000010,2025-07-07,2026-03-28,EUR
user00011,W1,24,00000011,2025-04-29,2026-03-28,EUR
user00012,M2,08,00000012,2025-10-12,2026-03-28,USD
user00013,M1,08,00000013,2025-11-18,2026-03-28,EUR
user00014,W1,10,00000014,2025-12-21,2026-03-28,USD
user00015,M2,08,00000015,2025-11-18,2026-03-28,ZAR
user00016,M1,10,00000016,2025-05-03,2026-03-28,USD
user00017,M2,10,00000017,2025-04-01,2026-03-28,EUR
user00018,M2,08,00000018,2025-08-04,2026-03-28,EUR
user00019,M2,08,00000019,2025-03-06,2026-03-28,USD
user00020,M2,08,00000020,2025-07-25,2026-03-28,EUR
user00021,M2,10,00000021,2025-06-28,2026-03-28,ZAR
user00022,M2,08,00000022,2025-06-13,2026-03-28,USD
user00023,M1,08,00000023,2025-11-03,2026-03-28,USD
user00024,M1,10,00000024,2025-11-12,2026-03-28,USD
user00025,M1,24,00000025,2025-09-05,2026-03-28,ZAR
user00026,M1,08,00000026,2025-09-14,2026-03-28,EUR
user00027,W1,10,00000027,2025-12-10,2026-03-28,ZAR
user00028,M2,08,00000028,2025-03-04,2026-03-28,ZAR
user00029,M1,10,00000029,2025-08-14,2026-03-28,ZAR
user00030,W1,08,00000030,2025-07-31,2026-03-28,USD
user00031,M2,10,00000031,2025-07-07,2026-03-28,EUR
user00032,M2,08,00000032,2025-04-15,2026-03-28,ZAR
user00033,W1,10,00000033,2025-11-24,2026-03-28,EUR
user00034,W1,24,00000034,2025-08-29,2026-03-28,EUR
user00035,W1,24,00000035,2025-09-19,2026-03-28,USD
user00036,W1,10,00000036,2025-06-02,2026-03-28,ZAR
user00037,W1,08,00000037,2025-12-05,2026-03-28,ZAR
user00038,M2,10,00000038,2025-11-26,2026-03-28,ZAR
user00039,M2,08,00000039,2025-07-21,2026-03-28,ZAR
user00040,W1,08,00000040,2025-06-18,2026-03-28,USD
user00041,W1,08,00000041,2025-11-11,2026-03-28,ZAR
user00042,M1,10,00000042,2025-08-26,2026-03-28,EUR
user00043,M2,08,00000043,2025-06-05,2026-03-28,ZAR
user00044,W1,10,00000044,2025-12-29,2026-03-28,ZAR
user00045,M1,10,00000045,2025-10-23,2026-03-28,USD
user00046,W1,08,00000046,2025-05-03,2026-03-28,ZAR
user00047,M1,10,00000047,2025-08-17,2026-03-28,ZAR
user00048,M1,24,00000048,2025-11-28,2026-03-28,EUR
user00049,M1,08,00000049,2025-11-10,2026-03-28,EUR
user00050,M2,08,00000050,2025-09-27,2026-03-28,ZAR
user00051,W1,24,00000051,2025-04-22,2026-03-28,ZAR
user00052,M2,08,00000052,2025-07-08,2026-03-28,EUR
user00053,W1,10,00000053,2025-03-15,2026-03-28,ZAR
user00054,W1,08,00000054,2026-01-11,2026-03-28,ZAR
user00055,W1,10,00000055,2025-11-19,2026-03-28,EUR
user00056,M2,08,00000056,2025-04-23,2026-03-28,EUR
