PAYRESULT.USERID,PAYRESULT.ABKRS,PAYRESULT.MOLGA,PAYRESULT.PERNR,PAYRESULT.BEGDA,PAYRESULT.ENDDA,PAYRESULT.WAERS
user00000,ZA,24,00000000,2025-04-07,2026-03-28,ZAR
user00001,ZA,24,00000001,2025-03-09,2026-03-28,ZAR
user00002,ZA,24,00000002,2025-05-26,2026-03-28,ZAR
user00003,ZA,24,00000003,2025-11-07,2026-03-28,ZAR
user00004,ZA,24,00000004,2025-05-27,2026-03-28,ZAR
user00005,ZA,24,00000005,2025-09-06,2026-03-28,ZAR
user00006,ZA,24,00000006,2025-08-07,2026-03-28,ZAR
user00007,ZA,24,00000007,2025-07-31,2026-03-28,ZAR
user00008,ZA,24,00000008,2025-09-18,2026-03-28,ZAR
user00009,ZA,24,00000009,2026-01-11,2026-03-28,ZAR
user00010,ZA,24,00000010,2025-12-11,2026-03-28,ZAR
user00011,ZA,24,00000011,2025-09-03,2026-03-28,ZAR
user00012,ZA,24,00000012,2025-11-04,2026-03-28,ZAR
user00013,ZA,24,00000013,2025-04-12,2026-03-28,ZAR
user00014,ZA,24,00000014,2025-04-20,2026-03-28,ZAR
user00015,ZA,24,00000015,2025-10-17,2026-03-28,ZAR
user00016,ZA,24,00000016,2025-03-27,2026-03-28,ZAR
user00017,ZA,24,00000017,2025-04-30,2026-03-28,ZAR
user00018,ZA,24,00000018,2026-01-11,2026-03-28,ZAR
user00019,ZA,24,00000019,2025-06-01,2026-03-28,ZAR
user00020,ZA,24,00000020,2025-09-25,2026-03-28,ZAR
user00021,ZA,24,00000021,2025-12-11,2026-03-28,ZAR
user00022,ZA,24,00000022,2025-08-22,2026-03-28,ZAR
user00023,ZA,24,00000023,2025-05-09,2026-03-28,ZAR
user00024,ZA,24,00000024,2025-08-15,2026-03-28,ZAR
user00025,ZA,24,00000025,2025-12-17,2026-03-28,ZAR
user00026,ZA,24,00000026,2025-12-28,2026-03-28,ZAR
user00027,ZA,24,00000027,2025-05-28,2026-03-28,ZAR
user00028,ZA,24,00000028,2025-03-08,2026-03-28,ZAR
user00029,ZA,24,00000029,2025-11-30,2026-03-28,ZAR
user00030,ZA,24,00000030,2025-09-15,2026-03-28,ZAR
user00031,ZA,24,00000031,2025-11-23,2026-03-28,ZAR
user00032,ZA,24,00000032,2026-01-28,2026-03-28,ZAR
user00033,ZA,24,00000033,2025-06-19,2026-03-28,ZAR
user00034,ZA,24,00000034,2025-07-21,2026-03-28,ZAR
user00035,ZA,24,00000035,2025-09-29,2026-03-28,ZAR
user00036,ZA,24,00000036,2025-08-17,2026-03-28,ZAR
user00037,ZA,24,00000037,2025-07-10,2026-03-28,ZAR
user00038,ZA,24,00000038,2025-12-05,2026-03-28,ZAR
user00039,ZA,24,00000039,2025-09-02,2026-03-28,ZAR
