PMREVIEW.USERID,PMREVIEW.REVIEW_PERIOD,PMREVIEW.GOAL_ID,PMREVIEW.RATING,PMREVIEW.STATUS,PMREVIEW.WEIGHT
user00000,H1_2024,d71ed124-239e-42f3-88a8-9e97266d3cb9,2,in_progress,20.4
user00001,FY2023,dd08ce8a-54be-4904-aea7-794331c22fb0,2,not_started,35.7
user00002,FY2023,3fa1f370-8da8-4c5c-8ee8-733e0717e88a,4,in_progress,30.1
user00003,FY2023,6a5b0022-70a9-49d1-b625-1c62032b3501,3,completed,34.8
user00004,FY2023,3c6fdd80-7ca5-4c90-a6ca-b8f2b79dbd2a,3,in_progress,30.4
user00005,H1_2024,3a618fc9-0c52-4148-938e-88d97c5e63a5,2,completed,11.8
user00006,H1_2024,b6e49b42-efa7-4dfb-a271-790fba728478,4,completed,22.6
user00007,FY2023,da338753-f4c9-4ba9-af8a-8846bc320410,2,completed,31.4
user00008,FY2024,261688d5-6b3c-442a-9bab-883f13d6f468,3,in_progress,31.5
user00009,FY2023,91d39f1f-a16a-4aee-9e89-c7f19e756205,4,not_started,12.5
user00010,FY2024,24b5ce4b-471d-46f4-bacd-2dd13619b3a0,2,not_started,19.5
user00011,FY2024,c7fdf26b-eab5-4c3a-9ab3-035de2cd160d,1,completed,10.4
user00012,H1_2024,ddcea1a3-ce6d-4e71-b2c1-5728eec4303d,3,completed,39.4
user00013,FY2023,05e3fa0c-7a2e-4955-b0cb-b0d603a96ee0,5,in_progress,19.9
user00014,FY2024,29d29add-e3a3-41f5-bcfe-c71b0ea44096,2,not_started,35.8
user00015,FY2024,fc47ff6b-cf36-4de8-b489-f21a69e16d28,3,in_progress,36.0
user00016,FY2023,1275ef14-116e-4e8e-8468-c566b655d24b,2,not_started,23.9
user00017,FY2023,942e983f-007e-4882-a65d-64a996c02810,4,in_progress,5.7
user00018,FY2024,29dcdf06-a309-40c7-b0ef-09d621803950,5,not_started,18.8
user00019,FY2023,467b439a-cfcb-44f5-89cf-ef428f4268f0,3,in_progress,12.4
user00020,H1_2024,cf9f5108-6779-4e9a-b9e6-47a84ed1d1ee,2,not_started,25.4
user00021,H1_2024,ef3c6244-bee3-4d3b-a5ec-66391d375d71,2,not_started,17.2
user00022,FY2023,2f3e98e6-ef1b-400e-88e2-f7e8e20fba5a,3,not_started,8.7
user00023,H1_2024,35903bfb-afa9-47f2-9d73-cdaf51f01ce3,1,completed,8.3
user00024,H1_2024,21212a80-a3b4-4dcd-a946-f2b8a2b1676a,3,not_started,9.5
user00025,FY2024,dd9a689c-7664-402e-bfaa-0042a003e861,2,in_progress,27.8
user00026,FY2023,17d6c1c7-b42a-4773-9fa5-98631142117c,1,in_progress,29.9
user00027,FY2024,235e3624-76dd-47af-a067-fe7c40c7de05,2,in_progress,9.2
user00028,H1_2024,0546fdf5-f3aa-4904-88cf-fc0b0ce130fa,5,not_started,31.7
user00029,H1_2024,3c9aa6fe-a956-4f25-a080-ea54fbbfadc6,3,in_progress,37.9
user00030,H1_2024,47def798-884f-44e5-b3ba-f66c6891d7ab,4,not_started,36.2
user00031,FY2023,514cd485-465f-4983-a0f2-ae59c146bbaf,3,completed,15.3
user00032,FY2024,a0b7b971-5ef3-4575-974b-0f407751e664,1,not_started,14.8
user00033,FY2023,5df31bc9-3b9e-49e1-9781-b210edebc70f,4,completed,38.6
user00034,H1_2024,c2ffab97-da7c-4179-8e1e-f02442ce1e27,2,completed,7.4
user00035,FY2023,05dbf1fe-e633-49ba-9de4-31b8dbefbc99,5,in_progress,31.3
user00036,FY2024,7688931c-8008-4bb9-88e5-315eb1d8e98a,3,in_progress,36.4
user00037,FY2024,21c6f5f8-689c-4394-8b0c-8e8396aa892d,2,completed,19.9
user00038,FY2023,bb0fa806-8e6a-4bc3-b48f-0113e108230a,1,not_started,17.8
user00039,H1_2024,e6ccb719-ae52-4e7c-9e4a-62eb6d114794,3,completed,38.1
user00040,H1_2024,ed835cfb-79e4-455f-a5c3-2e079fccb859,2,not_started,20.2
user00041,H1_2024,786b0a4c-bfe1-49d7-b2c0-5bc870d8c156,1,in_progress,28.5
user00042,FY2024,f0931a3a-f13c-4ba8-8788-4464d87c9db7,5,in_progress,21.6
user00043,H1_2024,2f553981-b926-4248-9817-08a1e5288bf2,4,not_started,35.9
user00044,FY2023,6ed40706-6f8b-423e-a22f-5ae1c2c9034e,5,completed,16.8
user00045,H1_2024,a04704cf-849c-49ba-acba-57e3c4b7f247,5,in_progress,39.4
user00046,FY2024,2447cdf7-21a1-4a96-b5ca-6d64f572ea9c,1,not_started,28.8
user00047,H1_2024,20f30171-6e2c-4ef3-9b82-b2d27f6504c6,3,completed,36.6
user00048,FY2023,1c91e3e8-0e0e-4e00-9538-b970cc18bca9,5,completed,12.4
user00049,FY2023,e0906a56-a991-48b3-893e-b73dae39df0a,3,not_started,28.7
user00050,FY2023,0b272da4-c69d-44bf-9b6e-611dab297694,5,not_started,25.8
user00051,FY2023,06da6805-277e-4f23-ba1f-5ce8d0873448,3,in_progress,16.3
user00052,FY2023,7b48c89a-925e-4152-a02e-f2360e5fbda6,5,completed,8.0
user00053,FY2024,1fce757b-a46e-4c36-912d-2d8473198193,5,not_started,6.5
user00054,FY2024,2e9d91c0-cef9-4739-9365-a6301d5804d9,4,in_progress,24.9
user00055,FY2023,233ed621-77c8-413b-9fa6-062647f61144,4,in_progress,13.6
user00056,FY2023,8117ea35-bf20-4990-a7d6-e9c29db9eae7,1,in_progress,25.2
user00057,H1_2024,162223f2-b9c5-4c54-8e1a-a03dca671d15,4,completed,19.8
user00058,FY2024,363fec6e-17f0-4fc6-a7a2-43680caf15d3,3,in_progress,29.7
user00059,FY2024,5b55adb3-3f8d-428d-8bf8-303824eca2a8,1,completed,24.5
user00060,H1_2024,e48d832d-33b6-4dec-be52-e8ce573573ce,1,in_progress,13.9
user00061,FY2023,440c1d63-8b7e-4cfd-ab5f-cade0160fa94,3,in_progress,12.2
user00062,H1_2024,f26d9f7c-63f2-4847-8e97-cd0f62615026,4,in_progress,28.3
user00063,H1_2024,bb8eeb08-fdfd-497f-ace7-b34c371184a9,2,completed,27.5
user00064,FY2024,7d6a1877-615d-45a7-84a5-0878848cb497,2,completed,19.3
user00065,FY2023,0ffaaaa0-462f-471b-a5b3-7653bf3ef357,4,in_progress,36.8
user00066,FY2023,88a33a8f-4ffb-4789-81f5-2a02d4d127d7,1,completed,21.8
user00067,FY2024,0b983de2-2999-4cc3-9164-b39ff0b62d21,1,not_started,28.4
user00068,H1_2024,562429e4-0f83-4fdd-bf99-299181baee0a,3,not_started,23.0
user00069,FY2023,95275416-fe5d-4f05-b052-d2ca01862626,1,completed,32.0
