PMREVIEW.USERID,PMREVIEW.REVIEW_PERIOD,PMREVIEW.GOAL_ID,PMREVIEW.RATING,PMREVIEW.STATUS,PMREVIEW.WEIGHT
user00000,ZA_FY,899e8d6d-a74d-4c09-9bc2-04b39c673e50,1,completed,13.8
user00001,ZA_FY,ce47fc1d-5ad6-4e79-a78a-7e16066671bd,2,completed,6.9
user00002,ZA_FY,1555e5d7-0564-4264-8988-2e559088f3ff,2,completed,19.0
user00003,ZA_FY,54df4e28-0ea4-4ee4-8ded-2f14be2b8007,1,in_progress,33.2
user00004,ZA_FY,03a52757-0d6c-460a-80e0-3da8ec16bf09,2,in_progress,9.8
user00005,ZA_FY,d1d721a2-9ff6-4673-a263-e2ed3f26c9eb,4,completed,10.5
user00006,ZA_FY,e2a4058d-2dcc-4f16-b8ba-6243d9f24559,4,in_progress,21.6
user00007,ZA_FY,d695126a-8fea-4cc5-ba2c-536eba8c9276,3,in_progress,13.9
user00008,ZA_FY,c6b902f3-8d48-4297-934c-ca67a0a8b8ed,4,completed,23.5
user00009,ZA_FY,3d81fabe-a9a3-425c-bea9-d134b7857590,1,in_progress,28.8
user00010,ZA_FY,4bd9d0c3-10d0-43f1-b5b2-5ebb4574f7d2,4,completed,18.0
user00011,ZA_FY,dbf9e9fe-4a5d-426d-8147-b69ee607070c,2,in_progress,30.4
user00012,ZA_FY,7b611847-217f-4a1f-9faa-f35bdadd946b,3,completed,10.7
user00013,ZA_FY,878da0f0-2d2c-4e40-874e-cc976c4ec758,3,completed,26.0
user00014,ZA_FY,9d24e273-bf82-4667-8515-d548dbaab351,4,in_progress,10.5
user00015,ZA_FY,7d25edce-addd-4e74-a436-ca1fba5259b5,2,completed,9.1
user00016,ZA_FY,f9bd2f8e-77f0-48c8-98ea-fc4f5146dae6,5,in_progress,27.7
user00017,ZA_FY,26ef12fd-fd79-4c25-98e3-e9932f06b7f3,5,completed,24.1
user00018,ZA_FY,6bf63311-8d96-4ca9-b3ca-270fdc63d48b,1,completed,32.8
user00019,ZA_FY,af722fbb-a412-402d-be1a-04d0f84e64ac,4,completed,38.0
user00020,ZA_FY,97cdfdce-85d3-4941-a9f1-7a64960b37e5,4,completed,36.8
user00021,ZA_FY,683e5bb7-33aa-422c-8dd5-e6ea4bedcbe2,2,completed,6.3
user00022,ZA_FY,9f49b353-52cb-410a-ab60-953323a4293c,2,in_progress,13.6
user00023,ZA_FY,e8b2ad3d-f6bb-43cc-90ba-af66fa65f647,4,completed,8.7
user00024,ZA_FY,91240570-5fe7-4649-8a1d-5715f95f8565,1,completed,6.2
user00025,ZA_FY,9c4fdfb2-430a-4aec-9e76-480e29ff2926,1,in_progress,28.6
user00026,ZA_FY,0f6eb55f-6c96-4aad-a50a-29f724fd9803,3,completed,23.9
user00027,ZA_FY,915bafde-e8df-429d-9dbd-2686f865e32e,4,in_progress,7.4
user00028,ZA_FY,543b9706-5c14-4470-93ae-342b235e796d,5,in_progress,15.5
user00029,ZA_FY,e55d8a56-eac6-4ca4-a819-e58dd7843d1e,2,in_progress,11.6
user00030,ZA_FY,022fd201-7cf9-4962-a4e8-f53b2343afb0,5,completed,37.6
user00031,ZA_FY,a52b4e95-060d-4b5c-91c7-b4b0904dc3d1,3,completed,20.7
user00032,ZA_FY,3dbe9f54-0359-48db-bf28-acc00d7d5ef3,3,completed,39.6
user00033,ZA_FY,c4b386fa-139c-4c93-aa68-d9f007e1b901,1,completed,31.4
user00034,ZA_FY,c8491205-a2c9-4338-ac19-8675f4c376d4,2,completed,16.3
user00035,ZA_FY,de1e9e5b-0e4a-4b55-bced-bab0f0372d27,3,in_progress,9.7
user00036,ZA_FY,69f7b405-a45d-4e51-8b74-9ac199201640,3,completed,18.3
user00037,ZA_FY,9f93fe97-9376-4608-95b0-002ff04ca101,3,in_progress,35.0
user00038,ZA_FY,f739c1ee-b371-45dd-b58e-0915c4c4ac21,2,in_progress,31.4
user00039,ZA_FY,35c35941-c8da-47a2-92ef-03d17070dde6,2,completed,16.3
user00040,ZA_FY,88f5a243-e307-4631-ab56-e2790211849f,2,in_progress,28.6
user00041,ZA_FY,99b8aaf7-c3d0-42cc-9d10-81f2318db904,2,in_progress,39.2
user00042,ZA_FY,aad13740-7636-462b-b1f4-90455c5c76ae,3,in_progress,20.9
user00043,ZA_FY,c54a70fc-4a49-4f54-a5a0-7ec9d645f139,2,completed,10.6
user00044,ZA_FY,1820426c-3d33-4ec1-b574-aad029d48735,5,in_progress,35.8
user00045,ZA_FY,0765735a-653c-40a9-89a7-a985800d6ba0,5,in_progress,34.1
user00046,ZA_FY,3fb2bd21-82f9-4af5-9558-0dc6421542df,4,in_progress,7.2
user00047,ZA_FY,aeb6cf24-805f-4edf-bf6f-249aa31bf356,5,in_progress,11.1
user00048,ZA_FY,894e506b-52e6-410e-96dd-abe1fb513238,2,in_progress,30.4
user00049,ZA_FY,aa566f29-107f-481a-a301-5b40a6f4ed72,3,completed,31.6
user00050,ZA_FY,257c914a-ae25-4ff6-9194-27e50e93116c,3,completed,15.1
user00051,ZA_FY,55fe42da-a49f-4279-a864-d929b51eb9f8,1,completed,31.0
user00052,ZA_FY,c42af764-71e0-4f0f-81a6-7fba2dbd4254,3,in_progress,17.9
user00053,ZA_FY,3266d627-f468-4b92-9935-303efed39dba,3,completed,12.3
user00054,ZA_FY,72a4c05f-d3ee-432c-9ba1-37cecec311c0,3,completed,10.4
user00055,ZA_FY,8270a8ab-7d84-4428-87c0-c914014f89db,3,in_progress,13.7
user00056,ZA_FY,06ef73a3-5f24-4231-b240-9d0d2d78b999,2,in_progress,9.6
user00057,ZA_FY,68f6684b-efbb-400a-ae2e-e1e0119127f3,3,in_progress,10.2
user00058,ZA_FY,769093d8-bc35-412b-b9eb-8e3212cce3db,4,completed,24.5
user00059,ZA_FY,2620bf33-fe01-402b-b21e-9aaff6d14fb4,5,completed,24.6
user00060,ZA_FY,3abcd2da-d933-4367-9d5d-28f671f39d68,3,completed,18.4
user00061,ZA_FY,4e368e32-1729-4895-bac4-b051b281c32b,4,in_progress,9.6
user00062,ZA_FY,caef4183-d923-49c3-b0bb-4f00cfea5a4f,3,in_progress,35.9
user00063,ZA_FY,1d694788-1a83-4df2-ad0f-ea80c359c19c,3,completed,33.0
user00064,ZA_FY,6bd0165b-1d0c-4653-9648-f62fcc799e32,2,in_progress,19.9
user00065,ZA_FY,8ef28f71-4ca5-40e7-8c1a-3ce1d6192249,4,completed,8.9
user00066,ZA_FY,156ef361-4cd8-4c66-bb7b-52763d8a5cd3,2,in_progress,25.1
user00067,ZA_FY,7a29a31f-206f-46de-b43d-54263ff349e5,5,in_progress,15.7
user00068,ZA_FY,741ea91a-206d-429b-8443-675486c0a56c,1,completed,11.5
user00069,ZA_FY,7ba61a0b-09ad-4dc1-9b19-7fc489013e90,3,in_progress,22.7
user00070,ZA_FY,9a8ceba2-6567-4db2-9ffc-377498e800c2,3,completed,32.5
user00071,ZA_FY,1afa1e15-3ec9-4973-acf3-cb4528855133,5,completed,30.9
user00072,ZA_FY,dab4953a-d363-466c-a211-13f2776ad864,2,in_progress,36.8
user00073,ZA_FY,8de7f78b-fdd8-445f-9c88-e56e951a674e,5,completed,18.5
user00074,ZA_FY,cce9a8cc-fe5f-487f-8e2c-ff7f8cd4de36,3,completed,20.4
user00075,ZA_FY,4abf24f8-35d5-4512-b04c-7e6211685821,5,in_progress,17.4
user00076,ZA_FY,74f38321-9791-45b1-8752-a8fb8e741130,5,in_progress,8.5
user00077,ZA_FY,96a0eafb-3705-45dc-8e9a-8690a1be43b5,3,completed,29.0
user00078,ZA_FY,4a4fe4fa-4132-4551-9fc1-ffada3661cfd,1,completed,6.2
user00079,ZA_FY,3dda3fae-13c5-458f-82f8-4cfacc83229a,3,completed,16.8
user00080,ZA_FY,78b052dc-585d-4060-a970-8d894649a4ec,5,in_progress,13.8
user00081,ZA_FY,42a15cd6-443f-4f2f-b2d3-1a301f455a7c,3,in_progress,5.1
user00082,ZA_FY,6211a0c9-ae74-4d34-a6eb-8ae3dc64fa61,2,completed,14.4
user00083,ZA_FY,aebf86b4-5fd7-44c1-9688-17c0c60c82c2,2,completed,34.8
user00084,ZA_FY,a7680ae1-f2bd-476b-b21d-b2109d7c6f91,1,completed,8.8
user00085,ZA_FY,16b05e42-54b9-40a6-823a-7b649c8b7461,3,completed,33.7
user00086,ZA_FY,3d5d7625-1e1c-4869-90e1-26f7d21927f2,4,completed,5.7
user00087,ZA_FY,de5c8e64-b810-4b17-929e-cbf05055794c,4,in_progress,34.5
user00088,ZA_FY,b6b579c1-c7d5-4b95-b360-8e3051157c08,5,in_progress,35.5
user00089,ZA_FY,b01add76-e81b-4ab2-bf21-e9a03941a099,3,completed,15.0
user00090,ZA_FY,8ba2640f-4813-4eae-be9c-a8d04690007e,5,in_progress,33.2
user00091,ZA_FY,5803d584-60f4-45be-8bea-81fdd2bc5487,4,in_progress,37.8
user00092,ZA_FY,19679a39-1924-427d-aecb-26f5a05d0697,4,completed,5.9
user00093,ZA_FY,e3147100-0ec2-4e41-9e9c-9d5e81df7485,1,in_progress,37.6
user00094,ZA_FY,b12f6dd4-0d16-4cc3-a881-740a3dd04c59,5,completed,16.7
user00095,ZA_FY,862adc1c-2fda-4235-94a8-dd61e5d05c75,3,in_progress,12.4
user00096,ZA_FY,a1e733e3-c9a5-49ea-97a6-09121ca7e2d3,1,completed,38.8
user00097,ZA_FY,238e32e7-f1fe-46d0-854e-9e1f3e645b9b,5,in_progress,22.0
user00098,ZA_FY,ab0df034-256a-4a16-a67e-e9363c055d25,1,in_progress,32.5
user00099,ZA_FY,ef0e0f23-32cf-4da7-9c73-f56d0448b17d,2,completed,13.6
user00100,ZA_FY,6cb4ca0b-86e1-4daf-a9d1-c2cafaa52470,4,completed,6.5
user00101,ZA_FY,970fa8a6-ebb6-433f-a5c3-8bfb83be9c67,2,in_progress,18.9
user00102,ZA_FY,159b54c8-d9d2-4a02-bdd7-34eb2ee1f63c,2,in_progress,12.9
user00103,ZA_FY,a1d521e6-c21e-42f4-b555-65784ffba192,4,completed,20.1
user00104,ZA_FY,a5f8e728-d7b9-4cb2-b007-9ed61429f8ad,5,completed,5.5
user00105,ZA_FY,288b5f48-e2e0-418a-80cb-65cf77491783,4,completed,35.9
