PMREVIEW.USERID,PMREVIEW.REVIEW_PERIOD,PMREVIEW.GOAL_ID,PMREVIEW.RATING,PMREVIEW.STATUS,PMREVIEW.WEIGHT
,FY2024,9beb5aab-9d53-4418-9a55-f182e3cf7935,4,completed,29.6
user00001,,7428b32c-553d-4072-bd07-b98391e44bb3,1,completed,35.1
user00002,FY2024,,4,completed,39.2
user00003,FY2024,bfc1d5bc-2daf-4639-81e9-e85d590a7f3f,9,completed,14.9
user00004,FY2024,3c8882a2-9a54-4bdf-809a-33bac5899a08,1,INVALID,11.8
,FY2024,718b3a24-ba1d-4d51-a5ef-84359d6f69a0,1,completed,38.4
user00006,,abfa51ce-5db7-4032-a87f-984cbe22b46c,5,completed,28.1
user00007,FY2024,,2,completed,19.5
user00008,FY2024,b35ad839-1178-44fb-ac8f-75f091fb9335,9,completed,19.3
user00009,FY2024,843e39ee-f805-47a7-a829-575d605745d9,1,INVALID,18.2
,FY2024,d1d92405-802a-48e8-8bf8-a5b170769619,3,completed,6.0
user00011,,b32864a7-475c-45ca-9dbc-fd1520b0235b,1,completed,38.3
user00012,FY2024,,5,completed,27.0
user00013,FY2024,a765f821-537b-4d27-b0c5-254ebb02c994,9,completed,11.5
user00014,FY2024,726b8c99-afc1-4910-9f22-0a0a721170e1,1,INVALID,39.7
,FY2024,bce9118a-8adf-4575-b606-470cec41eef9,2,completed,20.2
user00016,,f6ed9187-53f8-4e58-a23b-413cbfe1db61,4,completed,27.0
user00017,FY2024,,4,completed,31.1
user00018,FY2024,5e2a9052-3c6b-4935-9878-f2868b0e570f,9,completed,18.3
user00019,FY2024,22757897-8593-4f5f-bcf0-2a441c442c8e,3,INVALID,24.0
,FY2024,37bce133-f774-4d33-ba6d-bb68834edfe8,3,completed,5.1
user00021,,eb29cfa7-4eb5-4aba-90fd-60166b01872b,4,completed,24.7
user00022,FY2024,,2,completed,6.3
user00023,FY2024,3a72d5bb-d516-44d1-b358-b7388c5cfdb0,9,completed,28.0
user00024,FY2024,7543dd03-989a-47a2-a611-fe70d5c956d6,2,INVALID,36.9
,FY2024,3a9595dd-543d-4adc-8122-7bf075ad83b7,4,completed,14.7
user00026,,3a8bcd4b-504d-40a6-8742-1be25929993e,4,completed,32.4
user00027,FY2024,,2,completed,38.5
user00028,FY2024,784928ce-4707-4663-926d-77109e29a373,9,completed,14.5
user00029,FY2024,4a9771ac-5314-425d-a5f9-4effbdb7c5bb,4,INVALID,20.0
,FY2024,173f0283-d86f-4f57-94bc-b97ec552891c,5,completed,38.6
user00031,,589a1694-12e1-43f0-af61-2d80b7930eaf,3,completed,16.3
user00032,FY2024,,1,completed,28.2
user00033,FY2024,339af15e-dfe9-4824-941e-80f036b8a801,9,completed,6.7
user00034,FY2024,465e94c6-b08e-4dc5-856b-a6f7a807dd34,2,INVALID,24.1
,FY2024,2c1f27da-16c9-4310-830f-4b40fbe43fa3,5,completed,31.7
user00036,,b46c6d1f-973c-4ca9-ae11-daa6e02b20b3,4,completed,11.8
user00037,FY2024,,4,completed,20.7
user00038,FY2024,51c2e123-c025-4f36-96f9-efe176f8c16e,9,completed,33.0
user00039,FY2024,2815a15d-2d6f-46fa-b39e-44f09c500f4f,4,INVALID,22.9
,FY2024,1a0ca8d1-a03b-4824-9dd7-6fe649c9e57e,1,completed,37.2
user00041,,9aa1266b-00cb-4fe1-b966-869a3d31bf94,1,completed,32.3
user00042,FY2024,,4,completed,21.7
user00043,FY2024,c6195d42-04de-4dc5-b2de-a2dc76aa69f9,9,completed,34.3
user00044,FY2024,e86872d3-f978-44af-9de0-87a70aa511e9,4,INVALID,34.7
,FY2024,1cb6f11d-a7c5-4b3b-aab0-ee49f55410be,5,completed,8.2
user00046,,e40747d1-cf47-481b-8ce4-9b98c6520418,3,completed,13.5
user00047,FY2024,,1,completed,8.5
user00048,FY2024,a6479680-eef9-4f2e-9269-a940347ece64,9,completed,15.4
user00049,FY2024,a92d72f2-42e8-41f1-84fd-bbda27c24dd7,4,INVALID,30.7
,FY2024,52c90d72-a72d-4d34-90cc-0910f68e0a7f,2,completed,15.5
user00051,,0108b05c-1c42-4b25-bc3e-74058373649b,5,completed,32.8
user00052,FY2024,,1,completed,39.8
user00053,FY2024,314ee4b6-1e3a-4836-9dce-bcf1a6ca47f8,9,completed,16.0
user00054,FY2024,52b543fe-0f6f-46cb-bcc6-353280253a0c,5,INVALID,26.9
,FY2024,6ebb1182-99ca-43a2-b930-b93d4f784971,2,completed,9.3
user00056,,3f7e35c8-05d9-4efd-bb85-16e9100037b3,5,completed,37.4
user00057,FY2024,,2,completed,39.7
user00058,FY2024,9782cf81-1077-4448-bd04-4cb7d9154f55,9,completed,33.1
user00059,FY2024,b55d97f1-4655-4d6f-b4be-007d86b7cd60,4,INVALID,25.3
,FY2024,485ebf08-28a4-4c54-8a2f-9b8b37983152,5,completed,23.2
user00061,,961527d1-a3c9-4879-a52f-551ed8ee1645,1,completed,16.0
user00062,FY2024,,1,completed,11.8
user00063,FY2024,47a33de4-1a3c-473a-8e11-ff857bcd4e19,9,completed,18.3
user00064,FY2024,f9e62f17-af3e-4c1a-817b-9d40ed08fdb0,1,INVALID,37.6
,FY2024,a34e3cf1-36c8-4a40-99c4-777526f18e84,1,completed,25.1
user00066,,675747d1-6b0e-4be6-92ed-24690f0199c1,2,completed,24.5
user00067,FY2024,,3,completed,33.1
user00068,FY2024,fbdfc7c0-e526-432d-aebe-78bda0c6e5ad,9,completed,13.3
user00069,FY2024,e97a3970-9a95-4822-b211-9de0f26e55b6,2,INVALID,32.9
,FY2024,42535c90-dcc1-4afc-a72b-e4acd0cc3074,2,completed,6.1
user00071,,a1b2ee2f-b986-4659-8294-61ba5d5bbbf8,4,completed,33.5
user00072,FY2024,,1,completed,30.1
user00073,FY2024,607808cf-1b18-4ace-9b09-950c50926078,9,completed,26.2
user00074,FY2024,e3ef2e09-ce54-4e12-b2a0-0142a4c786c4,5,INVALID,36.5
,FY2024,af6e3bcc-0a41-4e1a-8f56-d672d229d6cf,2,completed,7.8
user00076,,3764cec7-5696-4303-98eb-3228b01a1f86,3,completed,13.5
user00077,FY2024,,5,completed,8.5
user00078,FY2024,2b310d02-69a5-4157-9d76-5558aacdef30,9,completed,17.9
user00079,FY2024,5690d7b4-463b-4167-a0a2-6f06f3aa21a8,4,INVALID,18.9
,FY2024,88fc2861-a781-4fc3-8092-3e6b3f9e0ea2,2,completed,8.6
user00081,,7e35e5db-db85-44d3-8c7d-c5114c4f6390,4,completed,39.1
user00082,FY2024,,3,completed,25.8
user00083,FY2024,833d7273-e409-4e1c-9461-075500d0de37,9,completed,34.7
user00084,FY2024,0c120db0-705d-4f6b-907a-87afcf1451d4,5,INVALID,5.4
,FY2024,7553ff36-bc38-4cff-9046-668356591176,2,completed,17.9
user00086,,ad91e514-8d93-4373-8354-4dbd9f346b0b,2,completed,12.4
user00087,FY2024,,2,completed,19.5
user00088,FY2024,6750b6a5-507c-4932-89c9-19523252fa3a,9,completed,36.3
user00089,FY2024,a4ec5c55-66b0-4d47-b5ef-37139d2b6ce1,5,INVALID,20.4
user00090,FY2024,59dd6d9a-6b03-4f25-aa21-6d41b6c85d07,1,completed,11.6
user00091,FY2024,451d9fc4-ab45-47cb-9921-4394e7b89f73,3,completed,10.2
user00092,FY2024,a15a29cd-3d4b-4207-a776-080bdd719d70,2,completed,21.6
user00093,FY2024,54e073e4-8821-4a30-9ef1-081bb0d793a7,2,completed,18.4
user00094,FY2024,c10953ac-773f-4f07-9a6e-57462ab025a2,5,completed,34.8
user00095,FY2024,90865bee-eddc-4d55-82e5-e924db2e287d,4,completed,24.1
user00096,FY2024,aafb4278-61af-4f53-82cf-4e2cd0fe5b05,4,completed,13.6
user00097,FY2024,89f18130-3dd4-4a50-a719-75350fe779e1,4,completed,32.4
user00098,FY2024,d5d5fda8-0053-4cf4-b449-cad5bccee462,2,completed,21.0
user00099,FY2024,05177f0d-ae32-41cf-b58a-bf9110f196c5,1,completed,27.1
user00100,FY2024,23316a29-56a1-4eec-ad22-0e0260993f50,2,completed,26.6
user00101,FY2024,94e75d9d-ea5c-4f37-adda-93f71cca28e9,2,completed,39.6
user00102,FY2024,26a70de9-0547-43bc-b79e-10198137ca6a,2,completed,30.6
user00103,FY2024,eab79339-4368-41ad-8549-213eb90717d7,5,completed,39.1
user00104,FY2024,1c37abf0-c7ae-4f06-97de-5b9944b41c16,3,completed,6.3
user00105,FY2024,2d12b315-e3f4-470e-973c-555ed2877d9b,4,completed,31.6
user00106,FY2024,e779cb92-d9b0-4cc5-9a90-985ce7b9b4cc,4,completed,17.9
user00107,FY2024,9410ac96-d134-4d32-b52c-870443d62b08,4,completed,21.2
user00108,FY2024,88fca5b4-6c5a-4303-b904-6b4b1f41ebce,2,completed,30.3
user00109,FY2024,015f964a-8815-4b56-95b2-45317e78d8b9,5,completed,29.6
user00110,FY2024,99d8fc35-b186-4bfd-8179-76fcdc8e610c,1,completed,5.8
user00111,FY2024,2bb09554-051a-421c-bff4-d8cc142c7d5e,2,completed,8.9
user00112,FY2024,ced6e843-6fbf-40c7-86c0-42b8a69c391a,5,completed,21.2
user00113,FY2024,b80da634-2667-40df-b6b3-635662a28f22,2,completed,9.9
user00114,FY2024,d87143bc-7b9d-4924-8249-ba275e5651e6,3,completed,39.7
user00115,FY2024,142e47f8-43b2-4450-8b3a-ab43b2c2bddf,4,completed,23.8
user00116,FY2024,e269e03a-0636-4756-b53b-de8e65bdfbdf,5,completed,6.3
user00117,FY2024,909d5738-b545-4144-b25c-6e4239933015,1,completed,11.2
