JOBAPP.APPLICANT_ID,JOBAPP.JOB_REQ_ID,JOBAPP.STATUS,JOBAPP.SOURCE,JOBAPP.POSITION_ID,JOBAPP.APPLY_DATE
d31355b4-a109-4641-acb9-7cc03d095825,JR000000,hired,linkedin,POS3752,2026-01-28
d455e293-484b-4429-8a6c-10a7ba4446d7,JR000001,rejected,referral,POS1561,2025-09-29
e0782467-bb22-4758-981b-e05c9fd363f6,JR000002,rejected,referral,POS8987,2026-03-15
8356b6c7-8346-4a52-b282-3e550dea54b6,JR000003,offer,internal,POS8838,2025-10-19
8f85d097-f871-4efb-b569-64ece110ab47,JR000004,applied,referral,POS1070,2026-03-24
7815fd25-6562-45b7-9653-533a78bac261,JR000005,interview,indeed,POS7589,2025-11-27
20b7ad34-54f3-4c7b-9513-d14175b4700b,JR000006,screening,indeed,POS8605,2025-11-11
876006a0-f226-4afc-9e86-e0db085be276,JR000007,interview,referral,POS3517,2025-12-05
6e5b6259-ca00-475d-9d8a-30534ff267e1,JR000008,applied,referral,POS3702,2026-01-27
8f5a5203-1e20-434b-a1a9-56464cab9379,JR000009,offer,indeed,POS9924,2025-10-09
d8b48d12-d18b-456e-9b2d-37dd4f228f2f,JR000010,offer,internal,POS1294,2026-01-18
8532fcc7-3a81-4745-b288-0f6863065d37,JR000011,hired,referral,POS4613,2025-12-02
28648d0c-b9c2-4d9c-97aa-8be2cf8c3bd4,JR000012,hired,internal,POS5366,2025-11-17
1cf50a95-c72f-4686-bbc9-3345d2d2c8f6,JR000013,applied,indeed,POS4955,2025-11-13
febcb258-7698-45cd-8007-0f8a299e3531,JR000014,interview,linkedin,POS3388,2025-12-16
564bb5d3-c136-4797-a9b9-bf5bcd38f6c4,JR000015,hired,linkedin,POS1733,2025-10-24
af5b7190-9e77-4965-87eb-20699d7ecba8,JR000016,offer,internal,POS3912,2026-01-27
a0f3581d-de7e-4195-86fe-8bf766da1d93,JR000017,rejected,indeed,POS9955,2026-03-11
07f4b4b1-497b-4fe7-bac5-02a1449317ce,JR000018,hired,internal,POS8944,2026-02-06
f8049303-ed18-4e2f-8dd1-725cfde34c69,JR000019,interview,linkedin,POS8664,2025-12-11
d5aa7f92-0de7-4b60-9e0c-6da33494713b,JR000020,interview,linkedin,POS8771,2026-02-23
f7841bd4-5861-4de1-8e99-36d80172eccc,JR000021,screening,internal,POS2669,2026-02-01
0ceb66f9-347f-4eb4-9a44-1a6b8df8b9e9,JR000022,offer,referral,POS4608,2026-01-17
fb93d846-bb52-4bf4-be78-9accc88115d1,JR000023,offer,internal,POS6855,2025-10-25
e15dea18-6a2f-4197-8e0b-5ff278647747,JR000024,hired,indeed,POS3193,2025-10-04
2137fba3-ee00-4282-b0f2-f999b8b4b985,JR000025,hired,linkedin,POS6380,2026-02-09
013c0baf-b9d8-4770-8cd0-1d139df60da4,JR000026,applied,internal,POS9079,2026-03-22
8c7bdf17-cb04-48fc-9fbe-57b273d77d13,JR000027,rejected,referral,POS2352,2025-12-18
a4b9b68f-e555-4af0-ab51-4d49e162cf40,JR000028,offer,internal,POS8005,2025-10-28
633619bd-36f9-4bd7-8d5e-db8d5fad7d57,JR000029,interview,referral,POS6522,2025-12-15
d24c2987-8858-402b-a419-9160d768b43a,JR000030,screening,linkedin,POS1668,2026-01-05
e81850f9-ceff-4830-a2b0-763f3e3de469,JR000031,hired,indeed,POS7637,2025-11-20
51d2d6e2-cd1c-4251-a6ce-7fce055fc746,JR000032,rejected,referral,POS3049,2026-02-23
4da60e81-e9b7-49ee-8811-a7fbbb8832e2,JR000033,screening,linkedin,POS4249,2025-11-30
149e6948-abdb-4663-9b83-76eafc821631,JR000034,applied,referral,POS8135,2025-12-15
470dddbe-42f1-45cd-a508-8639f34b8042,JR000035,hired,internal,POS5630,2026-02-26
dc5d97fe-cf0c-493a-b28b-c14ba658f5ad,JR000036,offer,linkedin,POS1251,2025-12-04
a4abf739-f3da-474b-be96-1dae44c220ac,JR000037,offer,referral,POS3401,2025-11-28
