JOBAPP.APPLICANT_ID,JOBAPP.JOB_REQ_ID,JOBAPP.STATUS,JOBAPP.SOURCE,JOBAPP.POSITION_ID,JOBAPP.APPLY_DATE
2dfe534f-34be-42fd-b76a-dd276c6fa0ba,ZAJR000000,offer,linkedin,POS9072,2026-01-14
cb7ae43a-8e15-4aa3-96b3-8adbe2ed7100,ZAJR000001,screening,indeed,POS4366,2025-12-24
d2d4dd0e-0294-4735-8061-2aa1a65e18a1,ZAJR000002,screening,linkedin,POS3905,2025-10-22
e852c7ae-b6ec-4766-846b-ddfaf5d89d5e,ZAJR000003,applied,internal,POS6566,2026-02-17
d661151c-4b73-42ca-8108-402c7b4dbb30,ZAJR000004,applied,internal,POS8620,2025-11-09
d3637bdd-a097-4468-a508-32e3c3edac62,ZAJR000005,applied,indeed,POS8265,2026-02-15
dee17c2a-4ea7-418c-91ba-2027a05c82bc,ZAJR000006,interview,linkedin,POS2062,2026-01-04
bc17fc78-8dfa-4f64-a01a-83c2841867b8,ZAJR000007,interview,referral,POS8251,2026-01-04
e66bb2d1-1e2d-41db-b911-09a1fc922561,ZAJR000008,screening,linkedin,POS1362,2025-10-08
0c2ed703-c766-4ccb-bac6-8088106bf300,ZAJR000009,interview,internal,POS2192,2026-01-24
6bc9417d-c208-4355-a15f-8f97ec8efee8,ZAJR000010,screening,linkedin,POS2971,2026-01-27
ad0611d3-0699-4366-a44a-da884aed6cbf,ZAJR000011,screening,internal,POS9056,2025-12-17
c6f02d0c-ba49-40da-bf1f-e58fddccf8d3,ZAJR000012,applied,indeed,POS3085,2026-01-22
3f30a18b-345c-4d4e-8a83-6bfecf90e7c6,ZAJR000013,interview,linkedin,POS6662,2025-12-01
7946499a-b519-4db2-92a5-cf5c9f6e0602,ZAJR000014,interview,indeed,POS5236,2025-11-11
a4ea9683-4234-40db-af1d-9f26a0ed3def,ZAJR000015,applied,referral,POS9613,2026-01-26
ce856972-80db-4834-8805-a69cf43e9148,ZAJR000016,screening,linkedin,POS4434,2026-03-23
43cd0ca7-7f07-4b4d-8eed-eab4488ac7e2,ZAJR000017,interview,referral,POS8262,2026-03-16
f6f76c3c-e368-4708-bb46-8b81a06d2f8f,ZAJR000018,offer,indeed,POS6898,2026-03-08
fa4b346f-7ee8-41e7-ba6c-9f3263129cf4,ZAJR000019,applied,linkedin,POS1942,2026-02-17
0a66bfd1-617b-4ab7-b38d-cdff3bdd6ddd,ZAJR000020,interview,indeed,POS9122,2026-02-10
8cd07881-6a15-4e09-b749-d2b1e7f3816e,ZAJR000021,applied,linkedin,POS8307,2026-02-04
870e378c-8e98-4f1d-9959-c4acfb4e250d,ZAJR000022,offer,linkedin,POS8355,2025-10-18
15a33d25-9578-4241-94d6-add0df0c54ec,ZAJR000023,interview,linkedin,POS2144,2025-11-25
e7dc42f8-293d-4d0d-9226-d39c0c4a2670,ZAJR000024,screening,internal,POS9873,2026-03-07
e3bc8f2d-2d87-4bf9-91b4-4a4f85c2a343,ZAJR000025,offer,linkedin,POS5950,2026-01-16
84d21a71-7685-4ee6-b273-7927a4c4eea9,ZAJR000026,applied,referral,POS1731,2026-02-23
7b8c4eda-b875-4f34-a251-c59c6ec28d28,ZAJR000027,screening,linkedin,POS7052,2026-03-18
bea09195-be2b-47d2-a3a0-c9e052b4a752,ZAJR000028,interview,indeed,POS6837,2025-11-24
5c0e13f3-baaf-4d60-912e-cf3ad6c2e835,ZAJR000029,offer,internal,POS1548,2026-02-11
c7762baf-b5b9-496e-b714-51ccfd37d80d,ZAJR000030,screening,referral,POS6814,2026-02-05
ef80f171-b919-442a-af63-ec2ee8a3d736,ZAJR000031,screening,indeed,POS5422,2026-01-11
7a6376d1-4dd1-4128-a20a-b2b180e1cfc6,ZAJR000032,screening,indeed,POS8265,2026-01-16
2cf028c1-27be-4a87-91ac-f2134d5b4775,ZAJR000033,offer,linkedin,POS4693,2026-02-10
c31fba82-2f47-456f-8586-ccecb85ac162,ZAJR000034,interview,referral,POS1165,2025-11-16
a8362a52-3b16-446c-9308-20e2e06547cf,ZAJR000035,offer,linkedin,POS7550,2026-03-03
dfe5310c-2f87-49ee-9206-6961701cca0c,ZAJR000036,screening,internal,POS7108,2025-12-03
c2fc3204-49e0-4cb3-be4e-233be542c706,ZAJR000037,interview,referral,POS8277,2026-03-10
2fb019b4-8081-4ab0-8cfd-b5807acf74d0,ZAJR000038,applied,internal,POS5053,2026-01-02
cfd4b0e1-0962-4a88-acc0-c05b68d0939b,ZAJR000039,offer,indeed,POS9738,2026-01-18
ba143bf6-f1de-4ceb-9e83-ba37ab7ed88a,ZAJR000040,interview,internal,POS1320,2026-01-03
fe437877-ddc8-41f6-ab25-175acd0adc0a,ZAJR000041,screening,referral,POS3892,2025-12-16
be12a2e4-9d86-4faa-91c4-66da7cc5e8e8,ZAJR000042,applied,indeed,POS3859,2026-03-10
f5d896d4-7ddc-42eb-a95d-f1d946d5656b,ZAJR000043,offer,indeed,POS8362,2026-02-12
616c4867-8433-4bc1-b3ea-e79cf84a72aa,ZAJR000044,interview,linkedin,POS7938,2025-12-31
c81b75ed-375d-42f8-a0af-00bb85f865e3,ZAJR000045,applied,referral,POS7815,2025-11-16
082a1ddc-6f14-41ab-8075-09e8de4e090f,ZAJR000046,offer,referral,POS6336,2025-12-21
3514922e-8e45-47fe-89ee-17aeca16c31f,ZAJR000047,interview,linkedin,POS5449,2025-10-27
fe7575da-c978-4213-b1f3-eef5a55ff5a3,ZAJR000048,offer,referral,POS6320,2026-03-25
04253a74-3d3e-42da-a486-ec34a6fc9a92,ZAJR000049,applied,referral,POS3756,2025-11-01
ef6456b4-ecf3-44d6-b3ca-ecf4c279d1b0,ZAJR000050,interview,referral,POS4444,2026-01-01
63428ec7-c19a-4f41-9106-4071ae79a3f3,ZAJR000051,applied,referral,POS4447,2026-02-23
d8b6d826-2797-490a-8042-c52004cc11fd,ZAJR000052,interview,indeed,POS6757,2025-10-11
0d5e3096-a7b0-4570-aec8-0d9672297541,ZAJR000053,screening,internal,POS7939,2025-12-26
2a5f5ccc-8dc4-4e5e-ad7a-e5b41cd93b11,ZAJR000054,screening,referral,POS7646,2026-01-12
c034a890-7eb8-4398-97e2-35d34b1b67dd,ZAJR000055,applied,internal,POS1225,2026-01-11
5997f758-12af-4d98-9dcf-728669515f4a,ZAJR000056,offer,internal,POS6984,2026-03-02
9ac55452-bccf-4dea-9cd1-fc50b66acf7e,ZAJR000057,applied,linkedin,POS7341,2026-03-22
6f5d6777-df52-4ee1-938d-b06cbc55b1e7,ZAJR000058,screening,referral,POS8053,2025-11-26
c972e197-db7a-493d-96e2-f3f0e40f1bd9,ZAJR000059,applied,indeed,POS7895,2026-01-08
82354c59-7efd-490a-8eed-b861e7eced53,ZAJR000060,interview,linkedin,POS4584,2026-02-21
d7afc2ca-d59e-4821-ae47-3da97b887cab,ZAJR000061,offer,referral,POS1280,2026-03-23
48c024ed-51b0-485b-b145-2773e782a429,ZAJR000062,offer,indeed,POS3026,2026-01-09
6d4badeb-2895-459b-ba8f-f197e60cbce2,ZAJR000063,offer,linkedin,POS1019,2025-11-15
f88f9641-a0e6-4845-8f9d-064515477acf,ZAJR000064,screening,internal,POS9820,2026-02-16
d8f9b207-b199-4a60-bb30-91e8b013041a,ZAJR000065,screening,linkedin,POS3474,2026-02-24
9cf92728-0a60-46d5-9b11-680b00676a0c,ZAJR000066,interview,referral,POS1588,2026-02-16
20439d5f-3d41-473c-8a03-975dc0fec5f4,ZAJR000067,screening,referral,POS5529,2025-12-19
dc283721-d6b6-44c5-8056-74dde248d029,ZAJR000068,applied,indeed,POS1171,2025-11-04
ab8072e2-4143-46ec-918c-d73cd58d1964,ZAJR000069,interview,indeed,POS9104,2026-03-26
4169e132-e045-4b2b-827f-91eac7786d45,ZAJR000070,screening,linkedin,POS1042,2025-11-26
cda2b866-1f3c-4875-9bc4-c3680d5cb261,ZAJR000071,applied,indeed,POS7715,2026-01-19
20a09bc5-6a94-489f-b35b-69104d3a900f,ZAJR000072,interview,indeed,POS4085,2026-02-20
9771c02f-af92-40fc-8497-7b33e69de724,ZAJR000073,screening,indeed,POS8242,2026-03-08
1a52d02f-311e-4f99-a523-5b8433e57e68,ZAJR000074,interview,indeed,POS2767,2026-03-15
5e8e825f-6008-4d7b-9808-ae148a895631,ZAJR000075,screening,indeed,POS8067,2025-12-27
