JOBAPP.APPLICANT_ID,JOBAPP.JOB_REQ_ID,JOBAPP.STATUS,JOBAPP.SOURCE,JOBAPP.POSITION_ID,JOBAPP.APPLY_DATE
,JR000000,applied,linkedin,POS1879,2025-10-02
5ee6f6c8-b995-46dc-928e-97fc2f207271,,applied,linkedin,POS4352,2025-11-19
c02b5beb-acbf-471b-a621-c7a7614f2c66,JR000002,INVALID,linkedin,POS4317,2025-12-12
5335eed6-3a25-484e-9b50-78c79b3cc7c1,JR000003,applied,,POS9183,2025-10-22
e1987a01-c2f2-443d-b40e-b8fe34f24a2e,JR000004,applied,linkedin,,2026-01-11
,JR000005,applied,linkedin,POS8373,2025-11-30
816bbb21-e4ab-4047-9c2f-a0f6d48f0c7a,,applied,linkedin,POS1426,2026-02-09
a11efa6b-e8c9-4117-9808-9f44176f39ce,JR000007,INVALID,linkedin,POS2925,2025-12-10
05c62f19-76c7-44a8-8b2a-509162b08647,JR000008,applied,,POS6210,2025-10-14
e75d4759-6985-4b93-9f10-65ce0fbefc2f,JR000009,applied,linkedin,,2025-11-04
,JR000010,applied,linkedin,POS2031,2025-11-30
0dab591f-35e2-4036-a154-ec344be81243,,applied,linkedin,POS1280,2025-10-12
da5d17b6-4d53-42fa-8c22-fcd53d5a343e,JR000012,INVALID,linkedin,POS5506,2026-03-09
e3765c45-eaf5-4ce6-b05c-65184a0880aa,JR000013,applied,,POS3401,2025-12-12
f265f917-80ad-48bb-a735-ec9d17b87678,JR000014,applied,linkedin,,2025-11-30
,JR000015,applied,linkedin,POS1698,2026-03-27
686ed7a7-da63-4653-8819-9e7aa984059d,,applied,linkedin,POS4575,2025-10-11
3c95ad19-5dc4-427a-844e-8299086139ca,JR000017,INVALID,linkedin,POS3850,2025-11-19
c4d019ce-cf71-4c54-8734-fee903d84a40,JR000018,applied,,POS1021,2025-10-19
f4a37ca9-494f-44c9-8369-971c338c83a7,JR000019,applied,linkedin,,2026-02-27
,JR000020,applied,linkedin,POS8344,2025-11-18
f6711db4-e810-413e-a0c3-1137fb8ce7e8,,applied,linkedin,POS5157,2026-01-29
b1d74663-bb8c-4f07-905e-c7b4f81d217e,JR000022,INVALID,linkedin,POS5421,2026-01-31
474f1447-1d00-40bd-b4f1-c89397fdf38a,JR000023,applied,,POS7589,2026-01-23
9ad87834-4537-4dc0-ab10-2323a52100c3,JR000024,applied,linkedin,,2026-01-19
,JR000025,applied,linkedin,POS7593,2026-02-07
fce00ec9-f8ef-4ac1-bd46-638c2b4f4d19,,applied,linkedin,POS6758,2025-10-05
7d9c1ed2-2244-4320-9449-69dd86a9047d,JR000027,INVALID,linkedin,POS4883,2026-03-21
db6aae9e-fe21-4018-9ec1-399f13152009,JR000028,applied,,POS5290,2026-03-20
08f7da55-271b-4431-875a-973549ed90b8,JR000029,applied,linkedin,,2025-11-03
,JR000030,applied,linkedin,POS4669,2026-03-26
0195169a-19ab-4381-9f9b-1dc341225d01,,applied,linkedin,POS6071,2025-10-01
014e609e-f4eb-4595-af4e-a774d0f9aeb6,JR000032,INVALID,linkedin,POS7109,2025-10-24
af5a62bf-7794-4d09-b226-78c2a1c0d493,JR000033,applied,,POS8943,2025-12-12
7bdc9e5a-61f0-444f-b4a5-3ca19ba0d605,JR000034,applied,linkedin,,2025-11-20
,JR000035,applied,linkedin,POS4414,2026-01-23
7c0d15fb-57d4-4c02-9800-776b2d7731e8,,applied,linkedin,POS9177,2025-10-25
1e80edec-6a73-4191-941d-5c284baf06f6,JR000037,INVALID,linkedin,POS6058,2025-12-21
06393508-f47e-4b47-b3f1-7234d6fc6b60,JR000038,applied,,POS7723,2026-01-18
65268b41-6ec0-43a0-a8af-354cefa8db6e,JR000039,applied,linkedin,,2026-01-05
,JR000040,applied,linkedin,POS6133,2025-12-01
fba575f3-987e-41e6-9dc0-bfc142ef6084,,applied,linkedin,POS3923,2026-03-02
c163e557-26db-4324-a597-2201802050ed,JR000042,INVALID,linkedin,POS7508,2025-10-14
47fc7a90-314e-42e5-bf47-9ff98a227b59,JR000043,applied,,POS3985,2026-02-11
b7abaa82-e12a-4436-96f4-4e99a7064c49,JR000044,applied,linkedin,,2026-03-11
,JR000045,applied,linkedin,POS1628,2025-11-06
ca1643af-ceb2-45ce-8849-992a5fea111c,,applied,linkedin,POS6884,2026-01-18
5ee9267e-0d8d-4a77-8aab-b2ed9d722462,JR000047,INVALID,linkedin,POS4686,2025-12-30
b9781039-f5d1-4f00-bb18-17162b348d47,JR000048,applied,,POS8661,2026-02-14
dfe8aad8-53e9-4df3-aeda-2a8f3115af04,JR000049,applied,linkedin,,2025-11-18
,JR000050,applied,linkedin,POS3772,2025-11-01
0ecca67b-13c0-40c2-8954-3ec924aa98d5,,applied,linkedin,POS5268,2025-10-01
c142a6d3-9088-4704-a523-34df5e2d17a0,JR000052,INVALID,linkedin,POS8617,2025-10-17
eb82ace7-49df-404b-aeb0-c6d2afcfeef6,JR000053,applied,,POS7764,2025-12-08
1fbe13ef-d5da-4aae-b09a-dbf98a7af6cc,JR000054,applied,linkedin,,2026-03-12
,JR000055,applied,linkedin,POS7976,2025-10-06
e96cff92-990d-4de4-86b6-206255ba83c0,,applied,linkedin,POS8554,2026-02-16
e4a585a1-de25-4279-86df-40284197daaf,JR000057,INVALID,linkedin,POS9696,2025-11-17
915400e7-a83c-4078-ac76-f3b021915428,JR000058,applied,,POS1887,2025-10-21
5e1a1268-35c9-4fa6-9e7b-21dbeb08a515,JR000059,applied,linkedin,,2026-02-11
,JR000060,applied,linkedin,POS2371,2025-12-13
4bdc912e-8043-49bd-abaf-4db3757dca62,,applied,linkedin,POS5463,2026-03-01
316af4f7-f23a-4e0e-a8a1-f1aea6c24f6b,JR000062,INVALID,linkedin,POS4672,2025-11-19
4f719756-6c85-4fac-97ec-f45b01fad95f,JR000063,applied,,POS3936,2025-12-07
91adea39-153e-4ea7-9333-6468e907dfe1,JR000064,applied,linkedin,,2026-03-23
,JR000065,applied,linkedin,POS6763,2025-10-02
5a76daf3-981b-4a75-9086-7b7215b8f248,,applied,linkedin,POS3903,2025-11-22
d85faa6a-896d-4d32-8bf2-d9417295a955,JR000067,INVALID,linkedin,POS3613,2025-10-20
5c09c891-0f81-43e1-9424-d02b187114c7,JR000068,applied,,POS6164,2025-12-31
98494639-9aad-4c0e-bed4-e0b42fdd68cd,JR000069,applied,linkedin,,2026-01-02
,JR000070,applied,linkedin,POS8072,2025-11-02
4c9c778e-251f-491b-8b56-6fc936c8b375,,applied,linkedin,POS5772,2026-02-17
840fe8e5-445f-4264-8dd8-2d748677bb0d,JR000072,INVALID,linkedin,POS1139,2025-11-26
717c9039-7cfc-465e-86dc-3d2f472d6cc0,JR000073,applied,,POS8997,2026-03-19
35ee1369-3c67-462c-b823-cca6f51e0534,JR000074,applied,linkedin,,2025-12-05
,JR000075,applied,linkedin,POS9803,2025-11-07
f6a49bdd-7a65-4d36-92f4-41b1dd7d745b,,applied,linkedin,POS3194,2026-01-31
4243d309-5119-4b2d-8637-2b066c7d83b3,JR000077,INVALID,linkedin,POS5013,2025-11-20
39421823-aa55-438d-a958-c0d09b1e021a,JR000078,applied,,POS2035,2026-02-12
9a773cd4-cc10-49e1-ac79-d2670eda6d37,JR000079,applied,linkedin,,2025-12-10
,JR000080,applied,linkedin,POS6415,2026-01-01
