SUCCESSION.USERID,SUCCESSION.TALENT_POOL,SUCCESSION.READINESS,SUCCESSION.RISK_LEVEL,SUCCESSION.POSITION_ID
user00000,MGMT,1year,medium,POS4404
user00001,GLOBAL,2year,high,POS8399
user00002,TECH,1year,medium,POS1792
user00003,GLOBAL,2year,high,POS7347
user00004,GLOBAL,2year,medium,POS8678
user00005,EXEC,1year,medium,POS3711
user00006,EXEC,1year,low,POS5930
user00007,EXEC,2year,low,POS8914
user00008,MGMT,now,low,POS5374
user00009,MGMT,now,high,POS6304
user00010,EXEC,1year,medium,POS2724
user00011,MGMT,1year,low,POS5988
user00012,EXEC,2year,low,POS1281
user00013,TECH,2year,high,POS3375
user00014,EXEC,1year,low,POS7651
user00015,MGMT,now,low,POS7017
user00016,MGMT,now,high,POS7805
user00017,GLOBAL,1year,high,POS4676
user00018,EXEC,1year,medium,POS2789
user00019,EXEC,now,medium,POS4342
user00020,TECH,2year,medium,POS4839
user00021,MGMT,2year,low,POS3020
user00022,MGMT,now,high,POS5192
user00023,TECH,2year,low,POS9585
user00024,GLOBAL,1year,high,POS1135
user00025,EXEC,now,medium,POS3193
user00026,TECH,1year,low,POS2514
user00027,TECH,1year,high,POS8433
user00028,GLOBAL,1year,low,POS3383
user00029,TECH,now,low,POS4338
user00030,EXEC,now,medium,POS4140
user00031,EXEC,2year,high,POS3436
user00032,EXEC,now,low,POS4718
user00033,GLOBAL,2year,high,POS5715
user00034,EXEC,2year,high,POS1145
user00035,MGMT,2year,low,POS8537
user00036,EXEC,2year,low,POS5854
user00037,TECH,1year,low,POS2798
user00038,MGMT,1year,low,POS5199
user00039,EXEC,now,medium,POS4809
user00040,GLOBAL,now,low,POS7470
user00041,GLOBAL,2year,low,POS7677
user00042,GLOBAL,2year,high,POS4382
user00043,TECH,1year,medium,POS6607
user00044,GLOBAL,now,low,POS6486
user00045,MGMT,2year,high,POS6504
user00046,MGMT,1year,low,POS7354
user00047,MGMT,2year,medium,POS9411
user00048,MGMT,now,high,POS2549
user00049,EXEC,1year,medium,POS4715
user00050,MGMT,2year,high,POS2537
user00051,TECH,now,low,POS5003
user00052,EXEC,2year,low,POS4662
user00053,EXEC,2year,high,POS2271
user00054,TECH,1year,high,POS9567
user00055,MGMT,now,low,POS6960
user00056,TECH,now,low,POS8684
user00057,EXEC,now,low,POS4217
user00058,TECH,now,medium,POS8392
user00059,MGMT,now,low,POS4563
user00060,EXEC,now,medium,POS9301
user00061,EXEC,2year,high,POS4263
user00062,TECH,2year,high,POS7161
user00063,MGMT,1year,high,POS7928
user00064,TECH,now,high,POS1838
user00065,GLOBAL,1year,high,POS7524
user00066,MGMT,now,high,POS8072
user00067,EXEC,2year,high,POS7721
user00068,TECH,2year,medium,POS1604
user00069,EXEC,now,medium,POS5991
user00070,GLOBAL,now,low,POS3861
user00071,EXEC,now,low,POS9906
user00072,EXEC,1year,medium,POS3916
user00073,GLOBAL,2year,medium,POS6299
user00074,TECH,2year,medium,POS2425
user00075,GLOBAL,2year,high,POS4622
user00076,EXEC,2year,medium,POS2616
user00077,GLOBAL,1year,low,POS5090
user00078,GLOBAL,1year,medium,POS7360
user00079,EXEC,now,medium,POS2868
user00080,GLOBAL,now,high,POS4012
user00081,EXEC,2year,low,POS6736
user00082,MGMT,1year,low,POS1889
user00083,TECH,2year,medium,POS9075
user00084,TECH,2year,high,POS8820
user00085,EXEC,now,medium,POS6313
user00086,EXEC,2year,low,POS6112
user00087,GLOBAL,2year,low,POS6888
user00088,MGMT,1year,medium,POS4007
user00089,TECH,1year,high,POS1643
user00090,MGMT,2year,low,POS6562
user00091,GLOBAL,2year,medium,POS4844
user00092,GLOBAL,2year,high,POS4043
user00093,TECH,now,medium,POS9742
user00094,EXEC,1year,medium,POS7155
user00095,TECH,2year,medium,POS9838
user00096,TECH,now,medium,POS8171
user00097,MGMT,2year,high,POS4647
user00098,MGMT,2year,low,POS6480
user00099,MGMT,now,high,POS7175
user00100,GLOBAL,now,low,POS2173
user00101,TECH,1year,low,POS7329
user00102,EXEC,2year,medium,POS9299
user00103,GLOBAL,2year,medium,POS2669
user00104,GLOBAL,1year,high,POS1431
user00105,EXEC,1year,low,POS4414
user00106,EXEC,now,low,POS1151
user00107,GLOBAL,now,high,POS8288
user00108,EXEC,now,high,POS5294
user00109,TECH,1year,high,POS9157
user00110,GLOBAL,now,high,POS7099
user00111,GLOBAL,2year,high,POS8434
user00112,TECH,2year,high,POS3626
user00113,TECH,2year,high,POS5237
user00114,MGMT,now,high,POS8840
user00115,MGMT,1year,high,POS4949
user00116,GLOBAL,1year,high,POS2939
user00117,GLOBAL,now,high,POS5553
user00118,TECH,now,low,POS3401
user00119,TECH,1year,high,POS1730
user00120,EXEC,1year,low,POS8811
user00121,MGMT,2year,high,POS2725
user00122,MGMT,now,low,POS6653
user00123,MGMT,now,low,POS7174
user00124,TECH,now,high,POS7373
user00125,GLOBAL,now,high,POS7211
user00126,EXEC,1year,high,POS9908
user00127,GLOBAL,now,low,POS4763
user00128,TECH,now,medium,POS2697
user00129,MGMT,now,high,POS6819
user00130,EXEC,1year,high,POS4826
user00131,GLOBAL,1year,low,POS7393
user00132,EXEC,1year,low,POS4499
user00133,EXEC,1year,medium,POS2338
user00134,MGMT,now,medium,POS5182
user00135,EXEC,2year,low,POS1882
user00136,MGMT,now,low,POS8795
user00137,TECH,2year,high,POS1199
user00138,MGMT,1year,medium,POS5468
user00139,GLOBAL,1year,high,POS5888
user00140,EXEC,now,medium,POS9499
user00141,GLOBAL,2year,high,POS7650
user00142,TECH,2year,low,POS2963
user00143,GLOBAL,1year,high,POS9804
user00144,EXEC,now,high,POS7459
user00145,GLOBAL,1year,medium,POS3681
user00146,GLOBAL,now,low,POS5354
user00147,EXEC,now,high,POS6455
user00148,MGMT,now,medium,POS8166
user00149,GLOBAL,now,high,POS9536
user00150,MGMT,1year,high,POS8410
user00151,TECH,now,high,POS1109
user00152,MGMT,2year,medium,POS3064
user00153,GLOBAL,2year,low,POS4151
user00154,TECH,now,medium,POS1927
user00155,EXEC,2year,low,POS9728
user00156,GLOBAL,2year,low,POS1479
user00157,TECH,1year,high,POS4707
user00158,GLOBAL,now,high,POS6423
user00159,TECH,2year,low,POS1867
user00160,TECH,1year,high,POS6556
user00161,MGMT,now,low,POS2495
user00162,MGMT,now,medium,POS2425
user00163,TECH,2year,medium,POS6912
user00164,EXEC,now,low,POS3909
user00165,GLOBAL,2year,low,POS1084
user00166,TECH,now,low,POS9921
user00167,EXEC,1year,high,POS7049
user00168,GLOBAL,now,medium,POS9141
user00169,GLOBAL,2year,medium,POS2607
user00170,TECH,now,medium,POS6550
user00171,GLOBAL,1year,medium,POS5294
user00172,GLOBAL,now,high,POS9168
user00173,GLOBAL,now,medium,POS9369
user00174,MGMT,2year,medium,POS8447
user00175,MGMT,now,high,POS8252
user00176,TECH,1year,low,POS5728
user00177,EXEC,1year,high,POS2285
user00178,EXEC,2year,high,POS8855
user00179,EXEC,1year,medium,POS4758
user00180,TECH,2year,medium,POS6371
user00181,TECH,2year,low,POS9690
user00182,GLOBAL,2year,low,POS9933
user00183,EXEC,1year,medium,POS5462
user00184,GLOBAL,2year,medium,POS4385
user00185,MGMT,1year,medium,POS8925
user00186,EXEC,1year,high,POS9261
user00187,EXEC,2year,medium,POS7733
user00188,EXEC,1year,medium,POS5227
user00189,GLOBAL,2year,medium,POS5840
user00190,EXEC,now,low,POS1290
user00191,TECH,1year,high,POS7858
user00192,MGMT,now,low,POS5217
user00193,MGMT,now,medium,POS6773
user00194,GLOBAL,now,high,POS9968
user00195,TECH,1year,high,POS2804
user00196,TECH,1year,high,POS4439
user00197,GLOBAL,1year,low,POS2008
user00198,TECH,1year,low,POS7027
user00199,MGMT,now,medium,POS9453
user00200,TECH,2year,medium,POS8223
user00201,TECH,1year,medium,POS9547
user00202,GLOBAL,1year,low,POS1446
user00203,GLOBAL,1year,medium,POS7078
user00204,MGMT,1year,low,POS5918
user00205,EXEC,now,high,POS3017
user00206,GLOBAL,now,low,POS3985
user00207,TECH,now,medium,POS3456
user00208,MGMT,1year,low,POS7755
user00209,MGMT,now,low,POS2383
user00210,MGMT,2year,medium,POS8319
user00211,GLOBAL,1year,medium,POS5271
user00212,TECH,2year,low,POS1683
user00213,GLOBAL,1year,low,POS6057
user00214,MGMT,1year,high,POS3464
user00215,EXEC,2year,high,POS2728
user00216,TECH,1year,medium,POS2918
user00217,TECH,1year,medium,POS5895
user00218,MGMT,2year,low,POS1506
user00219,GLOBAL,2year,medium,POS6699
user00220,TECH,1year,high,POS3752
user00221,EXEC,1year,high,POS8762
user00222,EXEC,2year,medium,POS1170
user00223,MGMT,1year,medium,POS2778
user00224,TECH,now,medium,POS7036
user00225,EXEC,2year,high,POS1538
user00226,TECH,1year,high,POS4418
user00227,EXEC,2year,low,POS6361
user00228,MGMT,1year,low,POS1873
user00229,EXEC,1year,high,POS8224
user00230,EXEC,2year,low,POS2686
user00231,TECH,now,medium,POS3842
user00232,EXEC,1year,high,POS7743
user00233,EXEC,2year,high,POS9587
user00234,MGMT,1year,medium,POS1812
user00235,EXEC,now,high,POS1187
user00236,MGMT,1year,low,POS8190
user00237,EXEC,1year,low,POS1423
user00238,MGMT,2year,low,POS8993
user00239,EXEC,2year,high,POS2708
user00240,GLOBAL,1year,low,POS4909
user00241,EXEC,now,medium,POS1425
user00242,TECH,2year,low,POS5122
user00243,MGMT,2year,high,POS4085
user00244,EXEC,1year,high,POS1341
user00245,TECH,2year,low,POS5166
user00246,TECH,2year,high,POS2334
user00247,GLOBAL,now,high,POS1280
user00248,GLOBAL,now,medium,POS5015
user00249,TECH,1year,high,POS6508
user00250,MGMT,1year,low,POS9284
user00251,EXEC,2year,medium,POS7597
user00252,EXEC,2year,low,POS9774
user00253,MGMT,2year,low,POS9229
user00254,GLOBAL,now,high,POS6664
user00255,MGMT,now,medium,POS9336
user00256,MGMT,now,medium,POS1304
user00257,MGMT,1year,low,POS2601
user00258,MGMT,1year,high,POS2717
user00259,GLOBAL,now,low,POS1783
user00260,EXEC,now,high,POS6645
user00261,GLOBAL,1year,low,POS4198
user00262,MGMT,now,medium,POS6967
user00263,MGMT,1year,low,POS9354
user00264,TECH,1year,high,POS5126
user00265,TECH,2year,low,POS7740
user00266,MGMT,1year,low,POS3768
user00267,MGMT,1year,high,POS4727
user00268,GLOBAL,2year,medium,POS2417
user00269,GLOBAL,now,medium,POS7216
user00270,EXEC,1year,high,POS6790
user00271,MGMT,2year,low,POS7658
user00272,EXEC,1year,low,POS1966
user00273,EXEC,1year,medium,POS5068
user00274,GLOBAL,2year,low,POS1063
user00275,EXEC,1year,high,POS7919
user00276,TECH,1year,medium,POS3034
user00277,GLOBAL,1year,medium,POS2810
user00278,MGMT,1year,high,POS5821
user00279,EXEC,now,low,POS8296
