SUCCESSION.USERID,SUCCESSION.TALENT_POOL,SUCCESSION.READINESS,SUCCESSION.RISK_LEVEL,SUCCESSION.POSITION_ID
user00000,ZA_MGMT,1year,low,POS5054
user00001,ZA_MGMT,now,high,POS3580
user00002,ZA_EXEC,2year,low,POS8297
user00003,ZA_MGMT,1year,high,POS2396
user00004,ZA_EXEC,now,high,POS8170
user00005,ZA_EXEC,2year,medium,POS7253
user00006,ZA_EXEC,2year,low,POS6729
user00007,ZA_EXEC,1year,medium,POS1831
user00008,ZA_EXEC,2year,medium,POS3751
user00009,ZA_MGMT,now,high,POS5089
user00010,ZA_EXEC,now,high,POS8404
user00011,ZA_MGMT,1year,high,POS6788
user00012,ZA_MGMT,2year,high,POS8004
user00013,ZA_EXEC,2year,high,POS2219
user00014,ZA_EXEC,1year,low,POS3823
user00015,ZA_MGMT,2year,low,POS9594
user00016,ZA_EXEC,1year,medium,POS1685
user00017,ZA_MGMT,now,low,POS7537
user00018,ZA_EXEC,1year,low,POS7278
user00019,ZA_EXEC,2year,medium,POS5893
user00020,ZA_MGMT,2year,low,POS7182
user00021,ZA_EXEC,2year,medium,POS4970
user00022,ZA_EXEC,2year,medium,POS2993
user00023,ZA_MGMT,1year,high,POS4578
user00024,ZA_MGMT,1year,high,POS4637
user00025,ZA_EXEC,1year,low,POS1080
user00026,ZA_EXEC,1year,medium,POS5728
user00027,ZA_MGMT,now,medium,POS9239
user00028,ZA_MGMT,2year,low,POS4015
user00029,ZA_MGMT,now,high,POS8053
user00030,ZA_EXEC,now,high,POS4408
user00031,ZA_MGMT,2year,high,POS3553
user00032,ZA_EXEC,now,medium,POS9667
user00033,ZA_MGMT,now,low,POS7853
user00034,ZA_MGMT,1year,high,POS2230
user00035,ZA_MGMT,2year,high,POS3965
user00036,ZA_MGMT,1year,medium,POS3078
user00037,ZA_MGMT,2year,high,POS1837
user00038,ZA_EXEC,1year,medium,POS3239
user00039,ZA_EXEC,1year,high,POS2987
user00040,ZA_MGMT,now,medium,POS9940
user00041,ZA_MGMT,now,low,POS1934
user00042,ZA_MGMT,now,high,POS9344
user00043,ZA_EXEC,now,medium,POS3277
user00044,ZA_EXEC,now,medium,POS6149
user00045,ZA_EXEC,2year,medium,POS4381
user00046,ZA_EXEC,2year,low,POS3728
user00047,ZA_EXEC,2year,high,POS5026
user00048,ZA_EXEC,1year,medium,POS9818
user00049,ZA_MGMT,now,medium,POS8984
user00050,ZA_MGMT,now,low,POS1209
user00051,ZA_MGMT,1year,low,POS5428
user00052,ZA_MGMT,1year,low,POS6471
user00053,ZA_MGMT,now,low,POS8816
user00054,ZA_EXEC,1year,low,POS7877
user00055,ZA_EXEC,2year,medium,POS2986
user00056,ZA_EXEC,2year,low,POS4502
user00057,ZA_EXEC,2year,medium,POS4995
user00058,ZA_EXEC,now,high,POS5043
user00059,ZA_EXEC,1year,medium,POS6044
user00060,ZA_EXEC,1year,medium,POS6063
user00061,ZA_MGMT,1year,low,POS7236
user00062,ZA_MGMT,now,high,POS5464
user00063,ZA_EXEC,now,low,POS6480
user00064,ZA_MGMT,2year,medium,POS1562
user00065,ZA_EXEC,now,medium,POS2309
user00066,ZA_EXEC,1year,medium,POS8983
user00067,ZA_MGMT,1year,high,POS6831
user00068,ZA_EXEC,2year,low,POS9111
