SUCCESSION.USERID,SUCCESSION.TALENT_POOL,SUCCESSION.READINESS,SUCCESSION.RISK_LEVEL,SUCCESSION.POSITION_ID
,EXEC,now,high,POS9236
user00001,,now,high,POS9837
user00002,EXEC,INVALID,high,POS5673
user00003,EXEC,now,,POS7822
,EXEC,now,high,POS9841
user00005,,now,high,POS9767
user00006,EXEC,INVALID,high,POS7798
user00007,EXEC,now,,POS5507
,EXEC,now,high,POS4148
user00009,,now,high,POS2018
user00010,EXEC,INVALID,high,POS1386
user00011,EXEC,now,,POS9638
,EXEC,now,high,POS2471
user00013,,now,high,POS3921
user00014,EXEC,INVALID,high,POS3861
user00015,EXEC,now,,POS4893
,EXEC,now,high,POS2599
user00017,,now,high,POS2053
user00018,EXEC,INVALID,high,POS9581
user00019,EXEC,now,,POS1536
,EXEC,now,high,POS4803
user00021,,now,high,POS6553
user00022,EXEC,INVALID,high,POS2320
user00023,EXEC,now,,POS8970
,EXEC,now,high,POS4412
user00025,,now,high,POS2004
user00026,EXEC,INVALID,high,POS9365
user00027,EXEC,now,,POS4563
,EXEC,now,high,POS2927
user00029,,now,high,POS2640
user00030,EXEC,INVALID,high,POS8044
user00031,EXEC,now,,POS6731
,EXEC,now,high,POS2855
user00033,,now,high,POS9541
user00034,EXEC,INVALID,high,POS5700
user00035,EXEC,now,,POS8876
,EXEC,now,high,POS8281
user00037,,now,high,POS1840
user00038,EXEC,INVALID,high,POS1078
user00039,EXEC,now,,POS8983
,EXEC,now,high,POS1518
user00041,,now,high,POS3929
user00042,EXEC,INVALID,high,POS3334
user00043,EXEC,now,,POS9643
,EXEC,now,high,POS9301
user00045,,now,high,POS7592
user00046,EXEC,INVALID,high,POS4699
user00047,EXEC,now,,POS6409
,EXEC,now,high,POS2844
user00049,,now,high,POS8964
user00050,EXEC,INVALID,high,POS7256
user00051,EXEC,now,,POS6911
,EXEC,now,high,POS8519
user00053,,now,high,POS4401
user00054,EXEC,INVALID,high,POS4309
user00055,EXEC,now,,POS4896
,EXEC,now,high,POS8017
user00057,,now,high,POS8479
user00058,EXEC,INVALID,high,POS5999
user00059,EXEC,now,,POS2732
,EXEC,now,high,POS2004
user00061,,now,high,POS9845
user00062,EXEC,INVALID,high,POS7523
user00063,EXEC,now,,POS4822
,EXEC,now,high,POS1362
user00065,,now,high,POS3135
user00066,EXEC,INVALID,high,POS6513
user00067,EXEC,now,,POS2069
,EXEC,now,high,POS6114
user00069,,now,high,POS7476
user00070,EXEC,INVALID,high,POS6885
user00071,EXEC,now,,POS7388
,EXEC,now,high,POS1212
user00073,,now,high,POS9088
user00074,EXEC,INVALID,high,POS9140
user00075,EXEC,now,,POS5466
,EXEC,now,high,POS5231
user00077,,now,high,POS5914
user00078,EXEC,INVALID,high,POS6462
user00079,EXEC,now,,POS4650
,EXEC,now,high,POS6067
user00081,,now,high,POS8343
user00082,EXEC,INVALID,high,POS8383
user00083,EXEC,now,,POS1306
,EXEC,now,high,POS3089
user00085,,now,high,POS9842
user00086,EXEC,INVALID,high,POS1040
user00087,EXEC,now,,POS2160
,EXEC,now,high,POS6508
user00089,,now,high,POS8433
user00090,EXEC,now,high,POS8554
user00091,EXEC,now,high,POS5999
user00092,EXEC,now,high,POS1745
user00093,EXEC,now,high,POS8190
user00094,EXEC,now,high,POS9715
user00095,EXEC,now,high,POS9171
user00096,EXEC,now,high,POS9804
user00097,EXEC,now,high,POS6628
user00098,EXEC,now,high,POS4325
user00099,EXEC,now,high,POS1566
user00100,EXEC,now,high,POS9302
user00101,EXEC,now,high,POS6123
user00102,EXEC,now,high,POS7661
user00103,EXEC,now,high,POS1062
user00104,EXEC,now,high,POS8942
user00105,EXEC,now,high,POS2649
user00106,EXEC,now,high,POS8255
user00107,EXEC,now,high,POS6462
user00108,EXEC,now,high,POS6154
user00109,EXEC,now,high,POS5268
user00110,EXEC,now,high,POS7033
user00111,EXEC,now,high,POS8059
user00112,EXEC,now,high,POS7283
user00113,EXEC,now,high,POS9342
user00114,EXEC,now,high,POS7946
user00115,EXEC,now,high,POS9395
user00116,EXEC,now,high,POS3726
user00117,EXEC,now,high,POS8255
user00118,EXEC,now,high,POS8024
user00119,EXEC,now,high,POS8075
user00120,EXEC,now,high,POS4614
user00121,EXEC,now,high,POS6890
user00122,EXEC,now,high,POS9278
user00123,EXEC,now,high,POS1795
user00124,EXEC,now,high,POS6007
user00125,EXEC,now,high,POS4395
user00126,EXEC,now,high,POS4546
user00127,EXEC,now,high,POS7462
user00128,EXEC,now,high,POS7027
user00129,EXEC,now,high,POS3552
user00130,EXEC,now,high,POS2481
user00131,EXEC,now,high,POS9448
user00132,EXEC,now,high,POS5836
user00133,EXEC,now,high,POS3416
user00134,EXEC,now,high,POS5808
user00135,EXEC,now,high,POS8132
user00136,EXEC,now,high,POS8920
user00137,EXEC,now,high,POS8151
user00138,EXEC,now,high,POS6050
user00139,EXEC,now,high,POS5211
user00140,EXEC,now,high,POS4804
user00141,EXEC,now,high,POS3818
user00142,EXEC,now,high,POS8383
user00143,EXEC,now,high,POS4190
user00144,EXEC,now,high,POS5005
user00145,EXEC,now,high,POS6984
user00146,EXEC,now,high,POS2415
user00147,EXEC,now,high,POS2917
user00148,EXEC,now,high,POS1725
user00149,EXEC,now,high,POS7620
user00150,EXEC,now,high,POS2925
user00151,EXEC,now,high,POS2429
user00152,EXEC,now,high,POS5754
user00153,EXEC,now,high,POS5790
user00154,EXEC,now,high,POS1288
user00155,EXEC,now,high,POS2672
user00156,EXEC,now,high,POS4956
user00157,EXEC,now,high,POS1162
user00158,EXEC,now,high,POS5869
user00159,EXEC,now,high,POS8589
user00160,EXEC,now,high,POS1247
user00161,EXEC,now,high,POS8330
user00162,EXEC,now,high,POS1238
user00163,EXEC,now,high,POS8782
user00164,EXEC,now,high,POS1469
user00165,EXEC,now,high,POS8262
user00166,EXEC,now,high,POS9397
user00167,EXEC,now,high,POS6844
user00168,EXEC,now,high,POS8012
user00169,EXEC,now,high,POS7951
user00170,EXEC,now,high,POS2352
user00171,EXEC,now,high,POS7315
user00172,EXEC,now,high,POS7888
user00173,EXEC,now,high,POS7576
user00174,EXEC,now,high,POS5987
user00175,EXEC,now,high,POS5430
user00176,EXEC,now,high,POS3934
user00177,EXEC,now,high,POS1392
user00178,EXEC,now,high,POS7751
user00179,EXEC,now,high,POS7521
user00180,EXEC,now,high,POS6021
user00181,EXEC,now,high,POS2174
user00182,EXEC,now,high,POS8700
user00183,EXEC,now,high,POS2627
user00184,EXEC,now,high,POS3580
user00185,EXEC,now,high,POS6672
user00186,EXEC,now,high,POS2707
user00187,EXEC,now,high,POS4710
user00188,EXEC,now,high,POS3715
user00189,EXEC,now,high,POS5123
