TIMESHEET.USERID,TIMESHEET.WORK_SCHEDULE,TIMESHEET.QUOTA_UNIT,TIMESHEET.QUOTA_BALANCE,TIMESHEET.PERIOD_START,TIMESHEET.HOURS_WORKED
user00000,FLEX,H,1.55,2026-01-30,114.68
user00001,SHIFT_A,D,17.84,2026-01-30,14.85
user00002,FLEX,D,23.23,2026-01-30,54.88
user00003,SHIFT_A,D,5.57,2026-01-30,188.75
user00004,FLEX,D,28.67,2026-01-30,70.08
user00005,SHIFT_A,D,10.35,2026-01-30,69.46
user00006,STD,H,1.17,2026-01-30,69.27
user00007,STD,H,10.94,2026-01-30,103.8
user00008,FLEX,D,22.03,2026-01-30,63.39
user00009,FLEX,H,24.73,2026-01-30,184.81
user00010,STD,D,28.63,2026-01-30,4.52
user00011,SHIFT_A,D,6.37,2026-01-30,100.24
user00012,FLEX,H,1.28,2026-01-30,25.71
user00013,FLEX,H,9.28,2026-01-30,69.2
user00014,STD,H,1.24,2026-01-30,127.99
user00015,STD,H,20.07,2026-01-30,188.91
user00016,FLEX,D,7.8,2026-01-30,142.0
user00017,SHIFT_A,H,16.99,2026-01-30,38.31
user00018,SHIFT_B,H,20.71,2026-01-30,164.1
user00019,SHIFT_B,H,23.29,2026-01-30,181.11
user00020,FLEX,D,4.87,2026-01-30,165.37
user00021,SHIFT_B,H,8.54,2026-01-30,179.05
user00022,SHIFT_B,D,27.93,2026-01-30,131.72
user00023,STD,D,16.34,2026-01-30,175.22
user00024,SHIFT_A,D,8.42,2026-01-30,115.21
user00025,SHIFT_A,D,0.56,2026-01-30,115.53
user00026,SHIFT_B,D,20.63,2026-01-30,62.9
user00027,FLEX,D,25.66,2026-01-30,88.98
user00028,SHIFT_A,D,22.24,2026-01-30,106.63
user00029,SHIFT_B,D,9.88,2026-01-30,71.63
user00030,SHIFT_B,D,18.31,2026-01-30,39.0
user00031,STD,H,18.25,2026-01-30,79.87
user00032,STD,H,9.36,2026-01-30,106.51
user00033,SHIFT_A,H,8.53,2026-01-30,104.22
user00034,SHIFT_A,D,19.16,2026-01-30,56.4
user00035,FLEX,H,19.93,2026-01-30,31.07
user00036,SHIFT_A,H,10.59,2026-01-30,154.0
user00037,SHIFT_A,D,23.95,2026-01-30,66.44
user00038,SHIFT_B,D,9.74,2026-01-30,43.61
user00039,SHIFT_A,D,15.69,2026-01-30,41.39
user00040,STD,H,19.49,2026-01-30,1.84
user00041,STD,H,29.54,2026-01-30,192.86
user00042,FLEX,D,22.96,2026-01-30,21.44
user00043,FLEX,H,9.77,2026-01-30,168.98
user00044,SHIFT_B,H,10.32,2026-01-30,59.91
user00045,SHIFT_A,H,16.24,2026-01-30,152.52
user00046,FLEX,H,27.62,2026-01-30,187.07
user00047,FLEX,D,12.1,2026-01-30,168.98
user00048,STD,H,9.44,2026-01-30,36.71
user00049,SHIFT_B,H,23.64,2026-01-30,141.55
user00050,FLEX,D,12.28,2026-01-30,150.35
user00051,SHIFT_B,D,6.75,2026-01-30,182.78
user00052,SHIFT_A,D,4.28,2026-01-30,146.77
user00053,SHIFT_A,D,29.45,2026-01-30,100.84
user00054,SHIFT_B,H,12.03,2026-01-30,160.61
user00055,STD,H,18.5,2026-01-30,67.31
user00056,FLEX,H,29.36,2026-01-30,102.45
user00057,FLEX,H,27.56,2026-01-30,196.72
user00058,FLEX,H,2.51,2026-01-30,89.52
user00059,SHIFT_B,H,15.62,2026-01-30,186.56
user00060,SHIFT_B,H,1.69,2026-01-30,176.88
user00061,SHIFT_A,H,6.05,2026-01-30,24.49
user00062,STD,H,16.89,2026-01-30,61.48
user00063,SHIFT_B,D,10.15,2026-01-30,192.89
user00064,FLEX,D,20.59,2026-01-30,103.63
user00065,SHIFT_B,H,28.81,2026-01-30,75.26
user00066,FLEX,D,4.17,2026-01-30,127.58
user00067,FLEX,H,17.35,2026-01-30,105.38
user00068,FLEX,H,27.72,2026-01-30,85.8
user00069,SHIFT_B,H,6.13,2026-01-30,74.85
user00070,SHIFT_B,H,3.06,2026-01-30,4.0
user00071,STD,D,11.8,2026-01-30,118.95
user00072,SHIFT_B,D,3.27,2026-01-30,79.8
user00073,SHIFT_A,H,26.88,2026-01-30,96.82
user00074,SHIFT_B,D,0.54,2026-01-30,118.5
user00075,STD,D,22.69,2026-01-30,135.67
user00076,FLEX,D,10.76,2026-01-30,174.46
user00077,STD,H,8.64,2026-01-30,35.93
user00078,SHIFT_A,D,8.04,2026-01-30,36.62
user00079,FLEX,D,12.47,2026-01-30,103.89
user00080,FLEX,D,9.79,2026-01-30,94.75
user00081,SHIFT_B,D,15.99,2026-01-30,94.24
user00082,STD,D,7.0,2026-01-30,175.04
user00083,FLEX,D,11.54,2026-01-30,98.2
user00084,SHIFT_A,H,26.29,2026-01-30,120.57
user00085,SHIFT_A,H,12.88,2026-01-30,42.51
user00086,FLEX,H,8.53,2026-01-30,96.7
user00087,STD,H,6.78,2026-01-30,37.1
user00088,FLEX,H,28.18,2026-01-30,1.99
user00089,STD,D,18.39,2026-01-30,167.58
