TIMESHEET.USERID,TIMESHEET.WORK_SCHEDULE,TIMESHEET.QUOTA_UNIT,TIMESHEET.QUOTA_BALANCE,TIMESHEET.PERIOD_START,TIMESHEET.HOURS_WORKED
user00000,ZA_STD,D,29.04,2026-01-30,99.71
user00001,ZA_STD,D,17.48,2026-01-30,141.92
user00002,ZA_STD,D,24.26,2026-01-30,8.66
user00003,ZA_STD,D,24.88,2026-01-30,167.96
user00004,ZA_STD,D,17.82,2026-01-30,163.41
user00005,ZA_STD,D,24.55,2026-01-30,147.71
user00006,ZA_STD,D,8.22,2026-01-30,18.01
user00007,ZA_STD,D,3.66,2026-01-30,163.16
user00008,ZA_STD,D,20.86,2026-01-30,71.69
user00009,ZA_STD,D,12.27,2026-01-30,73.86
user00010,ZA_STD,D,29.6,2026-01-30,91.57
user00011,ZA_STD,D,24.42,2026-01-30,80.7
user00012,ZA_STD,D,21.69,2026-01-30,15.1
user00013,ZA_STD,D,25.7,2026-01-30,113.2
user00014,ZA_STD,D,6.86,2026-01-30,144.31
user00015,ZA_STD,D,4.77,2026-01-30,86.28
user00016,ZA_STD,D,2.3,2026-01-30,135.11
user00017,ZA_STD,D,27.49,2026-01-30,72.33
user00018,ZA_STD,D,23.37,2026-01-30,69.65
user00019,ZA_STD,D,10.35,2026-01-30,69.94
user00020,ZA_STD,D,21.08,2026-01-30,2.99
user00021,ZA_STD,D,16.46,2026-01-30,93.09
user00022,ZA_STD,D,17.82,2026-01-30,43.45
user00023,ZA_STD,D,9.91,2026-01-30,135.06
user00024,ZA_STD,D,1.58,2026-01-30,28.82
user00025,ZA_STD,D,17.85,2026-01-30,115.64
user00026,ZA_STD,D,14.97,2026-01-30,192.41
user00027,ZA_STD,D,18.61,2026-01-30,168.1
user00028,ZA_STD,D,9.44,2026-01-30,59.95
user00029,ZA_STD,D,9.89,2026-01-30,157.89
user00030,ZA_STD,D,18.98,2026-01-30,57.2
user00031,ZA_STD,D,0.46,2026-01-30,65.59
user00032,ZA_STD,D,25.49,2026-01-30,120.4
user00033,ZA_STD,D,20.66,2026-01-30,189.75
user00034,ZA_STD,D,22.47,2026-01-30,127.36
