TIMESHEET.USERID,TIMESHEET.WORK_SCHEDULE,TIMESHEET.QUOTA_UNIT,TIMESHEET.QUOTA_BALANCE,TIMESHEET.PERIOD_START,TIMESHEET.HOURS_WORKED
,STD,H,0.89,2026-01-30,153.49
user00001,,H,6.71,2026-01-30,22.23
user00002,STD,INVALID,26.85,2026-01-30,127.19
user00003,STD,H,,2026-01-30,125.45
user00004,STD,H,17.13,not-a-date,19.9
,STD,H,29.23,2026-01-30,61.82
user00006,,H,28.78,2026-01-30,62.96
user00007,STD,INVALID,9.22,2026-01-30,173.85
user00008,STD,H,,2026-01-30,111.24
user00009,STD,H,27.64,not-a-date,94.42
,STD,H,22.25,2026-01-30,3.17
user00011,,H,13.52,2026-01-30,46.84
user00012,STD,INVALID,19.27,2026-01-30,85.12
user00013,STD,H,,2026-01-30,167.18
user00014,STD,H,8.5,not-a-date,91.4
,STD,H,9.87,2026-01-30,108.85
user00016,,H,12.22,2026-01-30,7.79
user00017,STD,INVALID,7.61,2026-01-30,87.86
user00018,STD,H,,2026-01-30,12.92
user00019,STD,H,27.74,not-a-date,24.61
,STD,H,1.85,2026-01-30,110.87
user00021,,H,10.95,2026-01-30,102.03
user00022,STD,INVALID,9.06,2026-01-30,103.14
user00023,STD,H,,2026-01-30,113.24
user00024,STD,H,19.96,not-a-date,62.87
,STD,H,6.51,2026-01-30,30.03
user00026,,H,2.66,2026-01-30,59.81
user00027,STD,INVALID,13.84,2026-01-30,104.03
user00028,STD,H,,2026-01-30,83.15
user00029,STD,H,7.93,not-a-date,173.53
,STD,H,8.37,2026-01-30,90.93
user00031,,H,23.84,2026-01-30,128.09
user00032,STD,INVALID,6.87,2026-01-30,38.6
user00033,STD,H,,2026-01-30,15.59
user00034,STD,H,0.54,not-a-date,41.08
,STD,H,11.68,2026-01-30,44.66
user00036,,H,0.92,2026-01-30,53.45
user00037,STD,INVALID,12.32,2026-01-30,54.82
user00038,STD,H,,2026-01-30,40.57
user00039,STD,H,25.26,not-a-date,189.71
,STD,H,16.36,2026-01-30,106.1
user00041,,H,5.21,2026-01-30,175.62
user00042,STD,INVALID,11.96,2026-01-30,12.44
user00043,STD,H,,2026-01-30,76.46
user00044,STD,H,19.09,not-a-date,192.75
,STD,H,0.02,2026-01-30,174.16
user00046,,H,11.09,2026-01-30,73.34
user00047,STD,INVALID,10.18,2026-01-30,50.38
user00048,STD,H,,2026-01-30,109.66
user00049,STD,H,26.28,not-a-date,62.74
,STD,H,29.67,2026-01-30,30.01
user00051,,H,14.09,2026-01-30,93.67
user00052,STD,INVALID,1.89,2026-01-30,71.25
user00053,STD,H,,2026-01-30,185.74
user00054,STD,H,10.76,not-a-date,20.65
,STD,H,5.21,2026-01-30,69.76
user00056,,H,8.3,2026-01-30,125.78
user00057,STD,INVALID,26.81,2026-01-30,10.65
user00058,STD,H,,2026-01-30,162.08
user00059,STD,H,5.05,not-a-date,185.34
,STD,H,2.59,2026-01-30,147.9
user00061,,H,29.08,2026-01-30,16.31
user00062,STD,INVALID,25.86,2026-01-30,181.97
user00063,STD,H,,2026-01-30,94.77
user00064,STD,H,20.74,not-a-date,29.42
,STD,H,7.09,2026-01-30,108.12
user00066,,H,16.52,2026-01-30,95.1
user00067,STD,INVALID,27.81,2026-01-30,19.62
user00068,STD,H,,2026-01-30,92.23
user00069,STD,H,22.53,not-a-date,103.0
,STD,H,4.62,2026-01-30,109.22
user00071,,H,18.56,2026-01-30,110.5
user00072,STD,INVALID,27.99,2026-01-30,18.18
user00073,STD,H,,2026-01-30,6.97
user00074,STD,H,20.35,not-a-date,151.2
,STD,H,6.85,2026-01-30,31.06
user00076,,H,15.6,2026-01-30,198.13
user00077,STD,INVALID,9.24,2026-01-30,79.27
user00078,STD,H,,2026-01-30,170.86
user00079,STD,H,20.44,not-a-date,132.67
,STD,H,2.09,2026-01-30,175.78
user00081,,H,5.84,2026-01-30,16.08
user00082,STD,INVALID,15.25,2026-01-30,56.7
user00083,STD,H,,2026-01-30,6.93
user00084,STD,H,0.68,not-a-date,184.16
,STD,H,29.47,2026-01-30,92.62
user00086,,H,11.21,2026-01-30,41.0
user00087,STD,INVALID,28.98,2026-01-30,37.12
user00088,STD,H,,2026-01-30,13.31
user00089,STD,H,17.15,not-a-date,118.13
user00090,STD,H,16.51,2026-01-30,59.28
user00091,STD,H,18.25,2026-01-30,193.07
user00092,STD,H,15.15,2026-01-30,182.55
user00093,STD,H,3.0,2026-01-30,95.44
user00094,STD,H,9.3,2026-01-30,175.34
user00095,STD,H,7.87,2026-01-30,112.74
user00096,STD,H,2.32,2026-01-30,38.98
user00097,STD,H,18.07,2026-01-30,140.69
user00098,STD,H,9.49,2026-01-30,100.05
user00099,STD,H,27.82,2026-01-30,114.29
user00100,STD,H,17.79,2026-01-30,111.63
user00101,STD,H,20.6,2026-01-30,121.86
user00102,STD,H,8.34,2026-01-30,2.83
user00103,STD,H,16.13,2026-01-30,63.47
user00104,STD,H,29.67,2026-01-30,198.49
user00105,STD,H,17.41,2026-01-30,182.92
user00106,STD,H,9.29,2026-01-30,176.13
user00107,STD,H,6.76,2026-01-30,101.29
user00108,STD,H,21.96,2026-01-30,37.46
user00109,STD,H,22.85,2026-01-30,183.33
user00110,STD,H,1.7,2026-01-30,133.88
user00111,STD,H,23.13,2026-01-30,119.03
user00112,STD,H,22.34,2026-01-30,96.05
user00113,STD,H,7.46,2026-01-30,52.72
user00114,STD,H,29.86,2026-01-30,146.3
user00115,STD,H,8.33,2026-01-30,20.65
user00116,STD,H,15.1,2026-01-30,68.06
user00117,STD,H,10.48,2026-01-30,2.59
user00118,STD,H,0.82,2026-01-30,159.71
user00119,STD,H,9.9,2026-01-30,125.96
user00120,STD,H,25.51,2026-01-30,115.67
user00121,STD,H,8.62,2026-01-30,81.29
user00122,STD,H,10.94,2026-01-30,149.66
user00123,STD,H,21.56,2026-01-30,76.05
user00124,STD,H,13.3,2026-01-30,145.91
