LGPLA.LGNUM,LGPLA.LGTYP,LGPLA.LGPLA,LGPLA.MATNR,LGPLA.WERKS,LGPLA.LGMNG,LGPLA.MEINS
W002,003,BIN000000,MAT000000,1000,233.432,EA
W002,003,BIN000001,MAT000001,1000,784.604,EA
W001,010,BIN000002,MAT000002,2000,93.356,KG
W002,001,BIN000003,MAT000003,1000,156.197,LB
W003,002,BIN000004,MAT000004,1000,535.014,KG
W003,002,BIN000005,MAT000005,2000,674.504,LB
W003,003,BIN000006,MAT000006,1000,353.147,EA
W001,002,BIN000007,MAT000007,2000,5.909,EA
W002,002,BIN000008,MAT000008,2000,478.733,EA
W002,003,BIN000009,MAT000009,2000,191.223,KG
W003,010,BIN000010,MAT000010,1000,422.767,EA
W002,002,BIN000011,MAT000011,1000,91.459,EA
W001,001,BIN000012,MAT000012,2000,727.449,LB
W001,001,BIN000013,MAT000013,1000,54.32,KG
W002,001,BIN000014,MAT000014,1000,738.073,EA
W001,003,BIN000015,MAT000015,2000,394.985,EA
W002,001,BIN000016,MAT000016,2000,763.252,EA
W001,003,BIN000017,MAT000017,1000,602.796,LB
W001,010,BIN000018,MAT000018,1000,645.281,KG
W001,001,BIN000019,MAT000019,2000,503.058,LB
W001,001,BIN000020,MAT000020,2000,65.765,EA
W001,001,BIN000021,MAT000021,2000,96.864,EA
W001,003,BIN000022,MAT000022,1000,499.603,KG
W002,001,BIN000023,MAT000023,1000,774.14,LB
W001,002,BIN000024,MAT000024,1000,50.346,KG
W001,010,BIN000025,MAT000025,2000,550.427,LB
W001,001,BIN000026,MAT000026,1000,154.173,KG
W002,003,BIN000027,MAT000027,2000,369.145,KG
W001,001,BIN000028,MAT000028,1000,759.965,EA
W002,003,BIN000029,MAT000029,1000,975.646,LB
W003,010,BIN000030,MAT000030,1000,673.525,EA
W001,002,BIN000031,MAT000031,1000,570.445,EA
W002,010,BIN000032,MAT000032,2000,168.937,EA
W001,002,BIN000033,MAT000033,1000,724.997,EA
W002,001,BIN000034,MAT000034,2000,720.355,LB
W001,010,BIN000035,MAT000035,2000,107.875,KG
W003,010,BIN000036,MAT000036,2000,31.957,KG
W002,002,BIN000037,MAT000037,1000,185.531,EA
W003,010,BIN000038,MAT000038,1000,730.221,KG
W001,010,BIN000039,MAT000039,2000,224.933,LB
W002,003,BIN000040,MAT000040,2000,809.998,KG
W002,002,BIN000041,MAT000041,2000,920.328,KG
W001,001,BIN000042,MAT000042,1000,788.001,KG
W001,003,BIN000043,MAT000043,2000,115.996,KG
W003,001,BIN000044,MAT000044,1000,249.738,EA
W001,003,BIN000045,MAT000045,2000,490.959,KG
W002,010,BIN000046,MAT000046,2000,423.67,LB
W002,010,BIN000047,MAT000047,1000,368.853,LB
W003,010,BIN000048,MAT000048,1000,286.075,EA
W001,010,BIN000049,MAT000049,2000,127.557,EA
W002,001,BIN000050,MAT000050,1000,361.192,EA
W002,002,BIN000051,MAT000051,1000,93.958,LB
W002,002,BIN000052,MAT000052,1000,664.749,LB
W001,001,BIN000053,MAT000053,2000,906.868,EA
W003,001,BIN000054,MAT000054,1000,170.282,KG
W003,003,BIN000055,MAT000055,2000,362.867,LB
W003,002,BIN000056,MAT000056,2000,228.314,LB
W003,002,BIN000057,MAT000057,2000,676.195,EA
W002,002,BIN000058,MAT000058,2000,573.447,KG
W003,003,BIN000059,MAT000059,1000,517.401,LB
W001,001,BIN000060,MAT000060,2000,249.243,LB
W002,003,BIN000061,MAT000061,2000,732.469,KG
W003,001,BIN000062,MAT000062,1000,816.345,LB
W002,001,BIN000063,MAT000063,2000,47.726,LB
W001,010,BIN000064,MAT000064,1000,868.765,LB
W003,003,BIN000065,MAT000065,1000,926.918,KG
W003,002,BIN000066,MAT000066,2000,252.193,KG
W003,010,BIN000067,MAT000067,1000,738.879,EA
W003,010,BIN000068,MAT000068,2000,835.19,KG
W003,002,BIN000069,MAT000069,2000,916.104,LB
W002,010,BIN000070,MAT000070,2000,925.355,KG
W003,010,BIN000071,MAT000071,2000,556.299,KG
W002,010,BIN000072,MAT000072,1000,165.097,KG
W003,002,BIN000073,MAT000073,1000,388.387,EA
W001,010,BIN000074,MAT000074,1000,712.699,LB
W002,001,BIN000075,MAT000075,1000,116.001,KG
W003,002,BIN000076,MAT000076,2000,233.806,EA
W001,001,BIN000077,MAT000077,1000,337.38,KG
W001,002,BIN000078,MAT000078,1000,530.653,EA
W002,010,BIN000079,MAT000079,1000,407.406,KG
W001,003,BIN000080,MAT000080,2000,173.744,LB
W001,001,BIN000081,MAT000081,1000,503.616,EA
W003,001,BIN000082,MAT000082,2000,154.065,LB
W002,010,BIN000083,MAT000083,2000,510.927,KG
W003,003,BIN000084,MAT000084,1000,604.7,LB
W002,010,BIN000085,MAT000085,2000,588.908,EA
W003,003,BIN000086,MAT000086,2000,217.112,LB
W001,001,BIN000087,MAT000087,2000,255.939,KG
W003,010,BIN000088,MAT000088,2000,455.788,LB
W001,003,BIN000089,MAT000089,2000,465.354,KG
W001,001,BIN000090,MAT000090,1000,278.972,KG
W002,010,BIN000091,MAT000091,2000,336.15,LB
W001,003,BIN000092,MAT000092,2000,262.389,EA
W001,010,BIN000093,MAT000093,2000,748.074,KG
W003,001,BIN000094,MAT000094,2000,208.008,KG
W003,002,BIN000095,MAT000095,1000,271.031,EA
W003,001,BIN000096,MAT000096,2000,103.806,KG
W003,001,BIN000097,MAT000097,1000,48.457,EA
W001,010,BIN000098,MAT000098,2000,426.144,LB
W001,002,BIN000099,MAT000099,2000,727.627,LB
W002,010,BIN000100,MAT000100,1000,725.108,KG
W003,001,BIN000101,MAT000101,2000,507.558,EA
W003,003,BIN000102,MAT000102,1000,963.967,EA
W001,003,BIN000103,MAT000103,2000,391.511,KG
W002,003,BIN000104,MAT000104,1000,670.601,KG
W003,003,BIN000105,MAT000105,1000,163.252,KG
W003,001,BIN000106,MAT000106,2000,564.414,KG
W001,001,BIN000107,MAT000107,2000,929.864,LB
W002,003,BIN000108,MAT000108,1000,785.642,LB
W001,002,BIN000109,MAT000109,2000,225.838,KG
W003,001,BIN000110,MAT000110,2000,234.109,KG
W001,010,BIN000111,MAT000111,1000,299.868,EA
W002,003,BIN000112,MAT000112,1000,853.06,KG
W002,002,BIN000113,MAT000113,1000,567.518,EA
W003,010,BIN000114,MAT000114,2000,716.206,KG
W001,002,BIN000115,MAT000115,2000,998.321,EA
W003,010,BIN000116,MAT000116,1000,413.017,EA
W003,001,BIN000117,MAT000117,2000,169.795,LB
W001,002,BIN000118,MAT000118,1000,389.753,EA
W003,002,BIN000119,MAT000119,1000,437.237,EA
W002,002,BIN000120,MAT000120,2000,501.495,KG
W001,010,BIN000121,MAT000121,2000,938.44,KG
W003,010,BIN000122,MAT000122,1000,172.299,KG
W001,002,BIN000123,MAT000123,2000,212.142,EA
W001,002,BIN000124,MAT000124,1000,303.968,LB
W002,001,BIN000125,MAT000125,2000,765.495,LB
W001,003,BIN000126,MAT000126,1000,527.921,LB
W002,001,BIN000127,MAT000127,2000,188.406,LB
W003,010,BIN000128,MAT000128,1000,178.486,EA
W001,010,BIN000129,MAT000129,1000,780.431,KG
W002,002,BIN000130,MAT000130,1000,672.268,EA
W002,001,BIN000131,MAT000131,1000,138.259,EA
W002,003,BIN000132,MAT000132,1000,813.999,KG
W001,003,BIN000133,MAT000133,2000,213.735,LB
W002,003,BIN000134,MAT000134,2000,82.353,EA
W002,001,BIN000135,MAT000135,1000,242.825,LB
W003,001,BIN000136,MAT000136,2000,473.904,KG
W001,003,BIN000137,MAT000137,2000,306.381,LB
W002,010,BIN000138,MAT000138,2000,906.378,EA
W003,002,BIN000139,MAT000139,2000,782.334,LB
W002,003,BIN000140,MAT000140,2000,386.049,LB
W003,003,BIN000141,MAT000141,2000,781.643,EA
W003,001,BIN000142,MAT000142,1000,341.362,KG
W003,001,BIN000143,MAT000143,2000,888.338,KG
W001,001,BIN000144,MAT000144,1000,640.511,KG
W003,001,BIN000145,MAT000145,2000,406.409,EA
W002,001,BIN000146,MAT000146,1000,794.239,EA
W003,003,BIN000147,MAT000147,2000,52.239,EA
W003,001,BIN000148,MAT000148,2000,20.963,LB
W002,003,BIN000149,MAT000149,1000,492.216,KG
W001,003,BIN000150,MAT000150,1000,566.096,LB
W003,010,BIN000151,MAT000151,1000,811.121,EA
W003,001,BIN000152,MAT000152,1000,696.713,LB
W002,001,BIN000153,MAT000153,1000,828.522,KG
W001,001,BIN000154,MAT000154,1000,265.942,KG
W003,003,BIN000155,MAT000155,1000,189.73,EA
W001,002,BIN000156,MAT000156,1000,372.481,LB
W003,002,BIN000157,MAT000157,2000,830.588,EA
W002,001,BIN000158,MAT000158,2000,612.795,EA
W002,002,BIN000159,MAT000159,2000,466.973,LB
W003,010,BIN000160,MAT000160,1000,785.82,KG
W001,001,BIN000161,MAT000161,2000,216.634,KG
W001,010,BIN000162,MAT000162,2000,15.291,KG
W001,001,BIN000163,MAT000163,1000,812.622,LB
W002,003,BIN000164,MAT000164,2000,666.624,EA
W003,002,BIN000165,MAT000165,2000,795.686,LB
W003,001,BIN000166,MAT000166,2000,849.616,EA
W003,001,BIN000167,MAT000167,2000,996.976,EA
W003,003,BIN000168,MAT000168,2000,471.015,LB
W002,003,BIN000169,MAT000169,1000,277.618,EA
W002,001,BIN000170,MAT000170,2000,336.535,KG
W003,001,BIN000171,MAT000171,1000,942.485,EA
W003,002,BIN000172,MAT000172,1000,307.163,EA
W003,002,BIN000173,MAT000173,1000,443.351,LB
W003,010,BIN000174,MAT000174,1000,258.694,KG
W002,010,BIN000175,MAT000175,2000,352.259,EA
W003,003,BIN000176,MAT000176,1000,211.78,EA
W001,003,BIN000177,MAT000177,2000,383.943,LB
W002,010,BIN000178,MAT000178,2000,386.948,KG
W003,002,BIN000179,MAT000179,2000,430.157,KG
W003,002,BIN000180,MAT000180,1000,324.116,LB
W003,001,BIN000181,MAT000181,1000,633.549,KG
W003,003,BIN000182,MAT000182,1000,344.093,EA
W001,010,BIN000183,MAT000183,1000,741.791,EA
W002,010,BIN000184,MAT000184,2000,816.683,KG
W003,002,BIN000185,MAT000185,1000,862.968,KG
W002,001,BIN000186,MAT000186,2000,515.341,KG
W003,001,BIN000187,MAT000187,1000,757.406,EA
W001,001,BIN000188,MAT000188,2000,633.497,EA
W003,002,BIN000189,MAT000189,2000,75.748,EA
W003,003,BIN000190,MAT000190,1000,307.179,EA
W002,002,BIN000191,MAT000191,1000,462.707,EA
W002,010,BIN000192,MAT000192,1000,475.121,EA
W001,001,BIN000193,MAT000193,1000,781.656,KG
W003,010,BIN000194,MAT000194,2000,716.091,EA
W001,002,BIN000195,MAT000195,2000,924.787,KG
W002,001,BIN000196,MAT000196,1000,789.285,EA
W002,002,BIN000197,MAT000197,2000,358.209,KG
W002,002,BIN000198,MAT000198,1000,63.059,EA
W003,001,BIN000199,MAT000199,2000,285.944,KG
W003,003,BIN000200,MAT000200,1000,929.244,LB
W002,003,BIN000201,MAT000201,2000,224.19,KG
W003,010,BIN000202,MAT000202,2000,939.773,LB
W003,010,BIN000203,MAT000203,1000,931.242,KG
W002,010,BIN000204,MAT000204,2000,121.306,LB
W002,002,BIN000205,MAT000205,2000,683.027,LB
W001,003,BIN000206,MAT000206,1000,867.189,LB
W001,002,BIN000207,MAT000207,1000,877.073,KG
W003,001,BIN000208,MAT000208,1000,585.47,LB
W002,010,BIN000209,MAT000209,1000,154.622,KG
W003,010,BIN000210,MAT000210,2000,309.559,KG
W002,002,BIN000211,MAT000211,2000,549.985,LB
W002,001,BIN000212,MAT000212,2000,377.588,KG
W002,001,BIN000213,MAT000213,1000,910.789,KG
W002,002,BIN000214,MAT000214,2000,226.489,EA
W001,003,BIN000215,MAT000215,2000,796.96,EA
W001,003,BIN000216,MAT000216,1000,455.25,LB
W002,010,BIN000217,MAT000217,2000,202.741,LB
W001,001,BIN000218,MAT000218,2000,334.362,EA
W001,001,BIN000219,MAT000219,2000,481.435,KG
W003,001,BIN000220,MAT000220,1000,727.461,LB
W003,003,BIN000221,MAT000221,1000,102.585,LB
W002,003,BIN000222,MAT000222,1000,209.297,EA
W001,003,BIN000223,MAT000223,2000,696.515,KG
W001,010,BIN000224,MAT000224,1000,394.652,KG
W002,001,BIN000225,MAT000225,2000,670.111,LB
W002,003,BIN000226,MAT000226,2000,149.438,EA
W002,002,BIN000227,MAT000227,2000,471.696,EA
W002,010,BIN000228,MAT000228,1000,427.205,LB
