LGPLA.LGNUM,LGPLA.LGTYP,LGPLA.LGPLA,LGPLA.MATNR,LGPLA.WERKS,LGPLA.LGMNG,LGPLA.MEINS
W001,002,BIN000000,MAT000000,1000,7.8,EA
W001,002,BIN000001,MAT000001,1000,333.265,EA
W001,001,BIN000002,MAT000002,1000,845.189,EA
W001,001,BIN000003,MAT000003,1000,130.759,EA
W001,002,BIN000004,MAT000004,1000,335.011,EA
W001,002,BIN000005,MAT000005,1000,234.143,EA
W001,002,BIN000006,MAT000006,1000,156.202,EA
W001,001,BIN000007,MAT000007,1000,769.461,EA
W001,001,BIN000008,MAT000008,1000,500.374,EA
W001,002,BIN000009,MAT000009,1000,13.35,EA
W001,002,BIN000010,MAT000010,1000,784.871,EA
W001,001,BIN000011,MAT000011,1000,728.198,EA
W001,001,BIN000012,MAT000012,1000,360.163,EA
W001,002,BIN000013,MAT000013,1000,804.134,EA
W001,002,BIN000014,MAT000014,1000,542.244,EA
W001,002,BIN000015,MAT000015,1000,778.745,EA
W001,001,BIN000016,MAT000016,1000,661.512,EA
W001,001,BIN000017,MAT000017,1000,110.876,EA
W001,001,BIN000018,MAT000018,1000,772.114,EA
W001,001,BIN000019,MAT000019,1000,279.439,EA
W001,002,BIN000020,MAT000020,1000,299.879,EA
W001,002,BIN000021,MAT000021,1000,927.718,EA
W001,002,BIN000022,MAT000022,1000,202.046,EA
W001,002,BIN000023,MAT000023,1000,131.801,EA
W001,002,BIN000024,MAT000024,1000,625.496,EA
W001,002,BIN000025,MAT000025,1000,423.001,EA
W001,002,BIN000026,MAT000026,1000,659.575,EA
W001,002,BIN000027,MAT000027,1000,322.258,EA
W001,001,BIN000028,MAT000028,1000,67.427,EA
W001,002,BIN000029,MAT000029,1000,258.477,EA
W001,002,BIN000030,MAT000030,1000,796.38,EA
W001,001,BIN000031,MAT000031,1000,629.493,EA
W001,002,BIN000032,MAT000032,1000,246.121,EA
W001,001,BIN000033,MAT000033,1000,18.843,EA
W001,002,BIN000034,MAT000034,1000,125.09,EA
W001,001,BIN000035,MAT000035,1000,160.762,EA
W001,002,BIN000036,MAT000036,1000,409.596,EA
W001,001,BIN000037,MAT000037,1000,947.699,EA
W001,001,BIN000038,MAT000038,1000,817.0,EA
W001,001,BIN000039,MAT000039,1000,289.422,EA
W001,001,BIN000040,MAT000040,1000,71.38,EA
W001,002,BIN000041,MAT000041,1000,240.295,EA
W001,002,BIN000042,MAT000042,1000,184.544,EA
W001,001,BIN000043,MAT000043,1000,320.015,EA
W001,002,BIN000044,MAT000044,1000,316.817,EA
W001,002,BIN000045,MAT000045,1000,707.136,EA
W001,001,BIN000046,MAT000046,1000,656.213,EA
W001,001,BIN000047,MAT000047,1000,884.28,EA
W001,001,BIN000048,MAT000048,1000,456.688,EA
W001,001,BIN000049,MAT000049,1000,829.683,EA
W001,002,BIN000050,MAT000050,1000,285.254,EA
W001,002,BIN000051,MAT000051,1000,806.366,EA
W001,002,BIN000052,MAT000052,1000,470.727,EA
W001,001,BIN000053,MAT000053,1000,612.636,EA
W001,001,BIN000054,MAT000054,1000,85.93,EA
W001,002,BIN000055,MAT000055,1000,618.626,EA
W001,002,BIN000056,MAT000056,1000,881.961,EA
W001,002,BIN000057,MAT000057,1000,600.853,EA
W001,001,BIN000058,MAT000058,1000,661.299,EA
W001,002,BIN000059,MAT000059,1000,579.482,EA
W001,002,BIN000060,MAT000060,1000,903.994,EA
W001,001,BIN000061,MAT000061,1000,329.775,EA
W001,001,BIN000062,MAT000062,1000,710.501,EA
W001,001,BIN000063,MAT000063,1000,227.14,EA
W001,001,BIN000064,MAT000064,1000,449.132,EA
W001,002,BIN000065,MAT000065,1000,66.307,EA
W001,001,BIN000066,MAT000066,1000,228.559,EA
W001,001,BIN000067,MAT000067,1000,961.726,EA
W001,002,BIN000068,MAT000068,1000,853.181,EA
W001,002,BIN000069,MAT000069,1000,830.398,EA
W001,002,BIN000070,MAT000070,1000,211.963,EA
W001,002,BIN000071,MAT000071,1000,165.592,EA
W001,002,BIN000072,MAT000072,1000,699.3,EA
W001,001,BIN000073,MAT000073,1000,205.093,EA
W001,001,BIN000074,MAT000074,1000,767.576,EA
W001,002,BIN000075,MAT000075,1000,549.904,EA
W001,002,BIN000076,MAT000076,1000,255.666,EA
W001,002,BIN000077,MAT000077,1000,387.864,EA
W001,002,BIN000078,MAT000078,1000,171.012,EA
W001,002,BIN000079,MAT000079,1000,450.989,EA
W001,002,BIN000080,MAT000080,1000,952.534,EA
W001,001,BIN000081,MAT000081,1000,392.179,EA
W001,002,BIN000082,MAT000082,1000,494.238,EA
W001,001,BIN000083,MAT000083,1000,745.267,EA
W001,001,BIN000084,MAT000084,1000,791.066,EA
W001,001,BIN000085,MAT000085,1000,588.444,EA
W001,002,BIN000086,MAT000086,1000,158.25,EA
W001,002,BIN000087,MAT000087,1000,626.355,EA
W001,001,BIN000088,MAT000088,1000,400.257,EA
W001,001,BIN000089,MAT000089,1000,616.397,EA
W001,001,BIN000090,MAT000090,1000,328.851,EA
W001,002,BIN000091,MAT000091,1000,14.562,EA
W001,002,BIN000092,MAT000092,1000,32.813,EA
W001,001,BIN000093,MAT000093,1000,12.149,EA
W001,002,BIN000094,MAT000094,1000,247.538,EA
W001,002,BIN000095,MAT000095,1000,515.039,EA
