LGPLA.LGNUM,LGPLA.LGTYP,LGPLA.LGPLA,LGPLA.MATNR,LGPLA.WERKS,LGPLA.LGMNG,LGPLA.MEINS
,001,BIN000000,MAT000000,1000,107.944,KG
W001,,BIN000001,MAT000001,1000,357.405,KG
W001,001,BIN000002,,1000,937.876,KG
W001,001,BIN000003,MAT000003,,519.395,KG
W001,001,BIN000004,MAT000004,1000,,KG
,001,BIN000005,MAT000005,1000,645.486,KG
W001,,BIN000006,MAT000006,1000,72.432,KG
W001,001,BIN000007,,1000,919.518,KG
W001,001,BIN000008,MAT000008,,450.118,KG
W001,001,BIN000009,MAT000009,1000,,EA
,001,BIN000010,MAT000010,1000,382.392,KG
W001,,BIN000011,MAT000011,1000,814.74,EA
W001,001,BIN000012,,1000,853.573,EA
W001,001,BIN000013,MAT000013,,404.089,EA
W001,001,BIN000014,MAT000014,1000,,EA
,001,BIN000015,MAT000015,1000,929.97,KG
W001,,BIN000016,MAT000016,1000,960.493,EA
W001,001,BIN000017,,1000,628.441,EA
W001,001,BIN000018,MAT000018,,239.984,KG
W001,001,BIN000019,MAT000019,1000,,EA
,001,BIN000020,MAT000020,1000,230.699,EA
W001,,BIN000021,MAT000021,1000,356.985,EA
W001,001,BIN000022,,1000,760.863,KG
W001,001,BIN000023,MAT000023,,887.021,KG
W001,001,BIN000024,MAT000024,1000,,KG
,001,BIN000025,MAT000025,1000,748.367,EA
W001,,BIN000026,MAT000026,1000,863.166,KG
W001,001,BIN000027,,1000,15.307,KG
W001,001,BIN000028,MAT000028,,539.782,KG
W001,001,BIN000029,MAT000029,1000,,EA
,001,BIN000030,MAT000030,1000,434.835,KG
W001,,BIN000031,MAT000031,1000,796.763,EA
W001,001,BIN000032,,1000,814.013,EA
W001,001,BIN000033,MAT000033,,480.349,KG
W001,001,BIN000034,MAT000034,1000,,EA
,001,BIN000035,MAT000035,1000,183.333,KG
W001,,BIN000036,MAT000036,1000,335.216,EA
W001,001,BIN000037,,1000,260.3,KG
W001,001,BIN000038,MAT000038,,232.841,KG
W001,001,BIN000039,MAT000039,1000,,KG
,001,BIN000040,MAT000040,1000,421.987,EA
W001,,BIN000041,MAT000041,1000,572.186,EA
W001,001,BIN000042,,1000,3.258,KG
W001,001,BIN000043,MAT000043,,885.165,EA
W001,001,BIN000044,MAT000044,1000,,EA
,001,BIN000045,MAT000045,1000,0.175,EA
W001,,BIN000046,MAT000046,1000,662.55,KG
W001,001,BIN000047,,1000,905.335,EA
W001,001,BIN000048,MAT000048,,494.285,KG
W001,001,BIN000049,MAT000049,1000,,KG
,001,BIN000050,MAT000050,1000,525.61,KG
W001,,BIN000051,MAT000051,1000,394.85,EA
W001,001,BIN000052,,1000,90.498,EA
W001,001,BIN000053,MAT000053,,254.003,KG
W001,001,BIN000054,MAT000054,1000,,EA
,001,BIN000055,MAT000055,1000,319.864,EA
W001,,BIN000056,MAT000056,1000,42.722,EA
W001,001,BIN000057,,1000,86.604,EA
W001,001,BIN000058,MAT000058,,220.912,KG
W001,001,BIN000059,MAT000059,1000,,KG
,001,BIN000060,MAT000060,1000,608.221,KG
W001,,BIN000061,MAT000061,1000,881.097,EA
W001,001,BIN000062,,1000,75.057,KG
W001,001,BIN000063,MAT000063,,565.95,EA
W001,001,BIN000064,MAT000064,1000,,EA
,001,BIN000065,MAT000065,1000,107.788,KG
W001,,BIN000066,MAT000066,1000,814.167,KG
W001,001,BIN000067,,1000,914.919,KG
W001,001,BIN000068,MAT000068,,56.095,KG
W001,001,BIN000069,MAT000069,1000,,KG
,001,BIN000070,MAT000070,1000,734.119,KG
W001,,BIN000071,MAT000071,1000,492.858,KG
W001,001,BIN000072,,1000,97.764,KG
W001,001,BIN000073,MAT000073,,605.2,EA
W001,001,BIN000074,MAT000074,1000,,EA
,001,BIN000075,MAT000075,1000,942.044,EA
W001,,BIN000076,MAT000076,1000,326.495,KG
W001,001,BIN000077,,1000,40.893,EA
W001,001,BIN000078,MAT000078,,123.178,KG
W001,001,BIN000079,MAT000079,1000,,EA
,001,BIN000080,MAT000080,1000,246.633,EA
W001,,BIN000081,MAT000081,1000,559.141,EA
W001,001,BIN000082,,1000,139.313,EA
W001,001,BIN000083,MAT000083,,442.471,KG
W001,001,BIN000084,MAT000084,1000,,KG
,001,BIN000085,MAT000085,1000,588.114,KG
W001,,BIN000086,MAT000086,1000,326.482,EA
W001,001,BIN000087,,1000,177.708,EA
W001,001,BIN000088,MAT000088,,894.468,EA
W001,001,BIN000089,MAT000089,1000,,EA
W001,001,BIN000090,MAT000090,1000,484.49,KG
W001,001,BIN000091,MAT000091,1000,844.666,EA
W001,001,BIN000092,MAT000092,1000,905.025,KG
W001,001,BIN000093,MAT000093,1000,482.969,EA
W001,001,BIN000094,MAT000094,1000,841.077,KG
W001,001,BIN000095,MAT000095,1000,522.226,KG
W001,001,BIN000096,MAT000096,1000,901.884,EA
W001,001,BIN000097,MAT000097,1000,79.271,KG
W001,001,BIN000098,MAT000098,1000,181.392,KG
W001,001,BIN000099,MAT000099,1000,374.091,EA
W001,001,BIN000100,MAT000100,1000,401.397,KG
W001,001,BIN000101,MAT000101,1000,333.591,KG
W001,001,BIN000102,MAT000102,1000,178.469,EA
W001,001,BIN000103,MAT000103,1000,657.546,KG
W001,001,BIN000104,MAT000104,1000,496.578,KG
W001,001,BIN000105,MAT000105,1000,618.669,KG
W001,001,BIN000106,MAT000106,1000,476.849,EA
W001,001,BIN000107,MAT000107,1000,112.84,EA
W001,001,BIN000108,MAT000108,1000,612.691,EA
W001,001,BIN000109,MAT000109,1000,809.052,KG
W001,001,BIN000110,MAT000110,1000,890.275,EA
W001,001,BIN000111,MAT000111,1000,266.916,KG
W001,001,BIN000112,MAT000112,1000,429.312,KG
W001,001,BIN000113,MAT000113,1000,180.633,EA
W001,001,BIN000114,MAT000114,1000,494.027,EA
W001,001,BIN000115,MAT000115,1000,879.919,EA
W001,001,BIN000116,MAT000116,1000,856.958,KG
W001,001,BIN000117,MAT000117,1000,45.088,EA
W001,001,BIN000118,MAT000118,1000,714.251,EA
W001,001,BIN000119,MAT000119,1000,171.639,EA
W001,001,BIN000120,MAT000120,1000,292.275,EA
W001,001,BIN000121,MAT000121,1000,415.62,KG
W001,001,BIN000122,MAT000122,1000,434.757,KG
W001,001,BIN000123,MAT000123,1000,543.443,EA
W001,001,BIN000124,MAT000124,1000,15.645,KG
W001,001,BIN000125,MAT000125,1000,661.665,EA
W001,001,BIN000126,MAT000126,1000,429.62,EA
W001,001,BIN000127,MAT000127,1000,794.224,KG
W001,001,BIN000128,MAT000128,1000,661.354,EA
W001,001,BIN000129,MAT000129,1000,46.147,KG
W001,001,BIN000130,MAT000130,1000,728.014,KG
W001,001,BIN000131,MAT000131,1000,343.227,EA
W001,001,BIN000132,MAT000132,1000,771.125,KG
W001,001,BIN000133,MAT000133,1000,831.51,KG
W001,001,BIN000134,MAT000134,1000,466.993,KG
W001,001,BIN000135,MAT000135,1000,240.37,KG
W001,001,BIN000136,MAT000136,1000,171.999,EA
W001,001,BIN000137,MAT000137,1000,279.805,KG
W001,001,BIN000138,MAT000138,1000,668.151,KG
W001,001,BIN000139,MAT000139,1000,22.808,KG
W001,001,BIN000140,MAT000140,1000,868.816,EA
W001,001,BIN000141,MAT000141,1000,272.771,EA
W001,001,BIN000142,MAT000142,1000,937.734,EA
W001,001,BIN000143,MAT000143,1000,867.379,KG
W001,001,BIN000144,MAT000144,1000,806.396,EA
W001,001,BIN000145,MAT000145,1000,219.854,KG
W001,001,BIN000146,MAT000146,1000,85.943,KG
W001,001,BIN000147,MAT000147,1000,6.972,KG
W001,001,BIN000148,MAT000148,1000,477.953,EA
W001,001,BIN000149,MAT000149,1000,577.342,EA
W001,001,BIN000150,MAT000150,1000,605.627,KG
W001,001,BIN000151,MAT000151,1000,31.026,KG
W001,001,BIN000152,MAT000152,1000,729.222,KG
W001,001,BIN000153,MAT000153,1000,345.727,KG
W001,001,BIN000154,MAT000154,1000,103.291,EA
W001,001,BIN000155,MAT000155,1000,242.876,KG
W001,001,BIN000156,MAT000156,1000,757.771,KG
W001,001,BIN000157,MAT000157,1000,842.108,EA
