LTAP.LGNUM,LTAP.TANUM,LTAP.MATNR,LTAP.NLTYP,LTAP.Nlgpla,LTAP.MENGE,LTAP.MEINS,LTAP.STATUS
W002,TO0000000,MAT000000,020,BIN000000,28.205,KG,B
W001,TO0000001,MAT000001,020,BIN000001,1.965,KG,C
W001,TO0000002,MAT000002,001,BIN000002,31.748,KG,B
W001,TO0000003,MAT000003,020,BIN000003,12.407,KG,A
W002,TO0000004,MAT000004,001,BIN000004,77.38,KG,A
W001,TO0000005,MAT000005,010,BIN000005,70.604,EA,A
W002,TO0000006,MAT000006,010,BIN000006,11.285,KG,C
W002,TO0000007,MAT000007,020,BIN000007,37.194,EA,A
W002,TO0000008,MAT000008,020,BIN000008,84.059,KG,C
W001,TO0000009,MAT000009,020,BIN000009,92.33,EA,A
W002,TO0000010,MAT000010,020,BIN000010,14.785,KG,A
W002,TO0000011,MAT000011,010,BIN000011,65.581,EA,C
W002,TO0000012,MAT000012,020,BIN000012,13.326,EA,C
W002,TO0000013,MAT000013,010,BIN000013,34.654,EA,A
W001,TO0000014,MAT000014,010,BIN000014,10.536,EA,A
W002,TO0000015,MAT000015,020,BIN000015,77.208,EA,B
W001,TO0000016,MAT000016,010,BIN000016,47.861,KG,A
W001,TO0000017,MAT000017,010,BIN000017,96.967,KG,C
W001,TO0000018,MAT000018,020,BIN000018,64.567,KG,B
W001,TO0000019,MAT000019,001,BIN000019,18.978,KG,B
W002,TO0000020,MAT000020,020,BIN000020,78.363,KG,C
W001,TO0000021,MAT000021,020,BIN000021,74.534,KG,B
W002,TO0000022,MAT000022,010,BIN000022,62.943,KG,A
W002,TO0000023,MAT000023,001,BIN000023,85.629,EA,C
W001,TO0000024,MAT000024,020,BIN000024,54.797,KG,A
W002,TO0000025,MAT000025,010,BIN000025,58.09,KG,B
W001,TO0000026,MAT000026,010,BIN000026,61.634,EA,A
W001,TO0000027,MAT000027,010,BIN000027,46.219,KG,A
W002,TO0000028,MAT000028,020,BIN000028,76.997,EA,A
W001,TO0000029,MAT000029,020,BIN000029,34.515,KG,C
W002,TO0000030,MAT000030,001,BIN000030,42.494,EA,C
