LTAP.LGNUM,LTAP.TANUM,LTAP.MATNR,LTAP.NLTYP,LTAP.Nlgpla,LTAP.MENGE,LTAP.MEINS,LTAP.STATUS
W001,TO0000000,MAT000000,001,BIN000000,76.158,EA,A
W001,TO0000001,MAT000001,001,BIN000001,77.49,EA,B
W001,TO0000002,MAT000002,001,BIN000002,6.646,EA,A
W001,TO0000003,MAT000003,001,BIN000003,90.122,EA,B
W001,TO0000004,MAT000004,001,BIN000004,48.783,EA,B
W001,TO0000005,MAT000005,001,BIN000005,37.492,EA,A
W001,TO0000006,MAT000006,001,BIN000006,63.055,EA,B
W001,TO0000007,MAT000007,001,BIN000007,3.36,EA,B
W001,TO0000008,MAT000008,001,BIN000008,87.154,EA,B
W001,TO0000009,MAT000009,001,BIN000009,28.047,EA,A
W001,TO0000010,MAT000010,001,BIN000010,3.619,EA,A
W001,TO0000011,MAT000011,001,BIN000011,17.034,EA,B
W001,TO0000012,MAT000012,001,BIN000012,48.942,EA,A
W001,TO0000013,MAT000013,001,BIN000013,46.773,EA,B
W001,TO0000014,MAT000014,001,BIN000014,41.499,EA,B
W001,TO0000015,MAT000015,001,BIN000015,35.548,EA,A
W001,TO0000016,MAT000016,001,BIN000016,15.575,EA,A
W001,TO0000017,MAT000017,001,BIN000017,50.474,EA,B
W001,TO0000018,MAT000018,001,BIN000018,29.855,EA,A
W001,TO0000019,MAT000019,001,BIN000019,2.453,EA,B
W001,TO0000020,MAT000020,001,BIN000020,67.138,EA,A
W001,TO0000021,MAT000021,001,BIN000021,67.61,EA,A
W001,TO0000022,MAT000022,001,BIN000022,76.773,EA,B
W001,TO0000023,MAT000023,001,BIN000023,58.47,EA,A
W001,TO0000024,MAT000024,001,BIN000024,15.882,EA,A
W001,TO0000025,MAT000025,001,BIN000025,58.477,EA,A
W001,TO0000026,MAT000026,001,BIN000026,88.642,EA,B
W001,TO0000027,MAT000027,001,BIN000027,54.862,EA,A
W001,TO0000028,MAT000028,001,BIN000028,21.451,EA,B
W001,TO0000029,MAT000029,001,BIN000029,21.965,EA,B
W001,TO0000030,MAT000030,001,BIN000030,26.222,EA,A
W001,TO0000031,MAT000031,001,BIN000031,59.385,EA,B
W001,TO0000032,MAT000032,001,BIN000032,86.345,EA,B
W001,TO0000033,MAT000033,001,BIN000033,73.472,EA,B
W001,TO0000034,MAT000034,001,BIN000034,39.654,EA,B
W001,TO0000035,MAT000035,001,BIN000035,93.37,EA,B
W001,TO0000036,MAT000036,001,BIN000036,53.493,EA,B
W001,TO0000037,MAT000037,001,BIN000037,46.424,EA,B
W001,TO0000038,MAT000038,001,BIN000038,97.172,EA,A
W001,TO0000039,MAT000039,001,BIN000039,77.423,EA,B
W001,TO0000040,MAT000040,001,BIN000040,36.115,EA,A
W001,TO0000041,MAT000041,001,BIN000041,3.272,EA,B
W001,TO0000042,MAT000042,001,BIN000042,91.107,EA,A
W001,TO0000043,MAT000043,001,BIN000043,67.259,EA,A
W001,TO0000044,MAT000044,001,BIN000044,65.527,EA,A
W001,TO0000045,MAT000045,001,BIN000045,37.137,EA,A
