LTAP.LGNUM,LTAP.TANUM,LTAP.MATNR,LTAP.NLTYP,LTAP.Nlgpla,LTAP.MENGE,LTAP.MEINS,LTAP.STATUS
,TO0000000,MAT000000,001,BIN000000,8.384,INVALID,B
W001,,MAT000001,001,BIN000001,89.44,KG,A
W001,TO0000002,,001,BIN000002,23.027,KG,B
W001,TO0000003,MAT000003,,BIN000003,95.48,KG,A
W001,TO0000004,MAT000004,001,,9.456,KG,C
,TO0000005,MAT000005,001,BIN000005,79.52,INVALID,C
W001,,MAT000006,001,BIN000006,6.508,KG,C
W001,TO0000007,,001,BIN000007,7.894,KG,C
W001,TO0000008,MAT000008,,BIN000008,36.388,KG,B
W001,TO0000009,MAT000009,001,,40.439,KG,A
,TO0000010,MAT000010,001,BIN000010,71.652,INVALID,C
W001,,MAT000011,001,BIN000011,74.669,KG,A
W001,TO0000012,,001,BIN000012,39.179,KG,A
W001,TO0000013,MAT000013,,BIN000013,86.184,KG,B
W001,TO0000014,MAT000014,001,,57.534,KG,B
,TO0000015,MAT000015,001,BIN000015,56.951,INVALID,C
W001,,MAT000016,001,BIN000016,13.284,KG,A
W001,TO0000017,,001,BIN000017,33.943,KG,C
W001,TO0000018,MAT000018,,BIN000018,1.221,KG,C
W001,TO0000019,MAT000019,001,,20.87,KG,C
,TO0000020,MAT000020,001,BIN000020,88.15,INVALID,B
W001,,MAT000021,001,BIN000021,57.354,KG,B
W001,TO0000022,,001,BIN000022,92.48,KG,A
W001,TO0000023,MAT000023,,BIN000023,76.684,KG,B
W001,TO0000024,MAT000024,001,,16.788,KG,A
,TO0000025,MAT000025,001,BIN000025,19.993,INVALID,A
W001,,MAT000026,001,BIN000026,72.118,KG,B
W001,TO0000027,,001,BIN000027,12.172,KG,C
W001,TO0000028,MAT000028,,BIN000028,24.011,KG,C
W001,TO0000029,MAT000029,001,,32.983,KG,C
,TO0000030,MAT000030,001,BIN000030,53.75,INVALID,B
W001,,MAT000031,001,BIN000031,92.322,KG,C
W001,TO0000032,,001,BIN000032,20.691,KG,B
W001,TO0000033,MAT000033,,BIN000033,92.887,KG,B
W001,TO0000034,MAT000034,001,,65.735,KG,C
,TO0000035,MAT000035,001,BIN000035,52.647,INVALID,B
W001,,MAT000036,001,BIN000036,40.57,KG,B
W001,TO0000037,,001,BIN000037,17.738,KG,A
W001,TO0000038,MAT000038,,BIN000038,41.779,KG,C
W001,TO0000039,MAT000039,001,,27.52,KG,B
,TO0000040,MAT000040,001,BIN000040,54.237,INVALID,B
W001,,MAT000041,001,BIN000041,31.604,KG,C
W001,TO0000042,,001,BIN000042,47.157,KG,A
W001,TO0000043,MAT000043,,BIN000043,62.076,KG,A
W001,TO0000044,MAT000044,001,,38.222,KG,C
,TO0000045,MAT000045,001,BIN000045,64.329,INVALID,A
W001,,MAT000046,001,BIN000046,70.376,KG,B
W001,TO0000047,,001,BIN000047,49.182,KG,B
W001,TO0000048,MAT000048,,BIN000048,3.516,KG,B
W001,TO0000049,MAT000049,001,,83.566,KG,C
,TO0000050,MAT000050,001,BIN000050,1.93,INVALID,B
W001,,MAT000051,001,BIN000051,31.513,KG,C
W001,TO0000052,,001,BIN000052,50.528,KG,B
W001,TO0000053,MAT000053,,BIN000053,4.796,KG,B
W001,TO0000054,MAT000054,001,,63.839,KG,C
,TO0000055,MAT000055,001,BIN000055,17.899,INVALID,C
W001,,MAT000056,001,BIN000056,25.103,KG,C
W001,TO0000057,,001,BIN000057,28.907,KG,C
W001,TO0000058,MAT000058,,BIN000058,77.614,KG,A
W001,TO0000059,MAT000059,001,,72.812,KG,C
,TO0000060,MAT000060,001,BIN000060,68.352,INVALID,B
