FLEET.FLEET_ID,FLEET.VEHICLE_TYPE,FLEET.STATUS,FLEET.LAST_SERVICE,FLEET.MILEAGE,FLEET.WERKS
GB-0000,VAN,active,2025-11-19,364628,1000
ZA-0001,CAR,active,2025-11-10,392400,2000
US-0002,FORKLIFT,inactive,2025-06-02,479870,1000
ZA-0003,TRUCK,maintenance,2026-02-14,25084,2000
ZA-0004,CAR,maintenance,2025-10-30,226801,1000
GB-0005,FORKLIFT,inactive,2025-09-08,422332,1000
US-0006,CAR,inactive,2025-10-22,204550,1000
US-0007,FORKLIFT,inactive,2026-03-26,413662,2000
GB-0008,VAN,inactive,2026-03-11,318400,2000
GB-0009,FORKLIFT,maintenance,2025-07-23,375008,2000
US-0010,CAR,active,2025-12-20,403224,2000
US-0011,CAR,inactive,2026-01-21,65331,2000
GB-0012,FORKLIFT,maintenance,2025-07-14,452465,1000
GB-0013,VAN,maintenance,2025-09-05,482950,1000
ZA-0014,VAN,active,2025-10-17,329135,1000
GB-0015,TRUCK,inactive,2026-03-21,394668,2000
US-0016,VAN,inactive,2025-07-22,374333,1000
US-0017,FORKLIFT,active,2025-07-27,154556,2000
US-0018,FORKLIFT,maintenance,2025-08-26,253749,2000
GB-0019,VAN,inactive,2025-09-17,310572,2000
US-0020,TRUCK,maintenance,2025-06-22,286645,2000
GB-0021,VAN,inactive,2025-08-09,127936,1000
GB-0022,VAN,maintenance,2025-05-20,119954,2000
GB-0023,FORKLIFT,inactive,2026-01-23,143893,2000
US-0024,CAR,inactive,2025-05-08,153778,2000
US-0025,VAN,active,2025-04-30,441851,1000
US-0026,FORKLIFT,active,2025-05-03,484970,2000
ZA-0027,VAN,active,2025-05-25,140466,2000
ZA-0028,FORKLIFT,maintenance,2025-12-12,323341,2000
US-0029,CAR,inactive,2026-03-02,83758,2000
GB-0030,VAN,maintenance,2025-12-05,183825,2000
ZA-0031,CAR,active,2026-01-04,362952,2000
US-0032,FORKLIFT,active,2026-01-07,345341,1000
US-0033,CAR,active,2026-03-13,465532,2000
GB-0034,VAN,inactive,2025-10-15,107259,2000
ZA-0035,VAN,maintenance,2025-06-02,189438,2000
GB-0036,FORKLIFT,active,2025-12-13,17079,1000
ZA-0037,VAN,inactive,2025-09-22,125845,1000
GB-0038,TRUCK,inactive,2026-03-02,231782,1000
US-0039,TRUCK,inactive,2025-06-21,207209,1000
ZA-0040,CAR,maintenance,2025-07-10,481007,2000
GB-0041,TRUCK,maintenance,2025-11-26,373625,1000
US-0042,TRUCK,inactive,2025-10-14,301700,1000
GB-0043,TRUCK,inactive,2025-10-23,90283,2000
GB-0044,VAN,maintenance,2025-05-13,134731,1000
ZA-0045,VAN,inactive,2025-05-05,468452,2000
GB-0046,VAN,inactive,2025-11-27,457681,2000
US-0047,VAN,active,2025-09-26,285893,2000
ZA-0048,TRUCK,maintenance,2026-01-09,20577,1000
US-0049,TRUCK,inactive,2025-06-23,107474,2000
ZA-0050,VAN,inactive,2025-09-16,189761,1000
GB-0051,FORKLIFT,maintenance,2025-12-01,247451,2000
GB-0052,FORKLIFT,maintenance,2025-08-01,76806,1000
GB-0053,TRUCK,maintenance,2025-06-22,242227,1000
US-0054,CAR,maintenance,2025-09-20,319706,1000
US-0055,FORKLIFT,inactive,2026-03-22,413111,1000
GB-0056,FORKLIFT,maintenance,2025-07-02,253137,1000
US-0057,VAN,active,2025-07-23,163470,2000
ZA-0058,TRUCK,maintenance,2025-07-17,12242,1000
US-0059,FORKLIFT,maintenance,2025-10-21,45240,1000
ZA-0060,FORKLIFT,active,2026-01-20,222151,1000
GB-0061,TRUCK,inactive,2025-11-18,319736,1000
US-0062,CAR,maintenance,2025-06-10,424611,1000
US-0063,FORKLIFT,active,2025-10-22,462913,2000
US-0064,VAN,active,2026-01-23,324614,1000
ZA-0065,CAR,maintenance,2025-08-29,380750,2000
US-0066,VAN,active,2025-10-03,375807,2000
ZA-0067,TRUCK,maintenance,2025-10-10,189414,1000
GB-0068,TRUCK,maintenance,2025-07-19,418442,2000
GB-0069,TRUCK,maintenance,2025-08-19,11539,1000
US-0070,CAR,maintenance,2026-01-11,271562,1000
ZA-0071,FORKLIFT,inactive,2025-11-30,276979,1000
GB-0072,TRUCK,active,2025-10-20,224252,1000
US-0073,FORKLIFT,maintenance,2025-06-04,169044,2000
GB-0074,TRUCK,maintenance,2026-03-16,13578,2000
GB-0075,CAR,maintenance,2025-11-22,209830,2000
US-0076,VAN,maintenance,2025-04-29,129241,2000
ZA-0077,VAN,active,2025-12-18,46587,1000
GB-0078,CAR,maintenance,2025-12-06,225839,2000
ZA-0079,VAN,inactive,2025-12-25,279685,2000
GB-0080,FORKLIFT,maintenance,2025-04-13,136656,2000
ZA-0081,VAN,inactive,2025-05-09,312859,2000
