FLEET.FLEET_ID,FLEET.VEHICLE_TYPE,FLEET.STATUS,FLEET.LAST_SERVICE,FLEET.MILEAGE,FLEET.WERKS
ZA-0000,CAR,active,2025-06-30,21049,P001
ZA-0001,CAR,active,2026-02-03,409720,P001
ZA-0002,CAR,active,2025-08-16,178053,P001
ZA-0003,CAR,active,2025-07-28,21168,P001
ZA-0004,VAN,active,2026-02-27,334305,P001
ZA-0005,FORKLIFT,active,2025-09-22,325461,P001
ZA-0006,VAN,active,2026-01-10,68990,P001
ZA-0007,TRUCK,active,2025-11-10,172904,P001
ZA-0008,FORKLIFT,active,2025-10-17,421574,P001
ZA-0009,TRUCK,active,2025-07-03,379398,P001
ZA-0010,TRUCK,active,2025-07-20,168449,P001
ZA-0011,CAR,active,2025-09-20,170807,P001
ZA-0012,TRUCK,active,2026-03-01,7018,P001
ZA-0013,TRUCK,active,2025-10-19,278747,P001
ZA-0014,FORKLIFT,active,2025-05-02,6859,P001
ZA-0015,TRUCK,active,2026-03-05,188047,P001
ZA-0016,CAR,active,2025-08-26,46215,P001
ZA-0017,TRUCK,active,2026-02-15,404817,P001
ZA-0018,FORKLIFT,active,2025-09-17,325508,P001
ZA-0019,CAR,active,2026-01-03,178083,P001
ZA-0020,TRUCK,active,2025-09-06,345893,P001
ZA-0021,FORKLIFT,active,2025-08-15,400292,P001
ZA-0022,TRUCK,active,2026-03-20,454187,P001
ZA-0023,VAN,active,2025-04-28,449299,P001
ZA-0024,TRUCK,active,2025-10-29,5925,P001
ZA-0025,FORKLIFT,active,2025-12-24,96410,P001
ZA-0026,VAN,active,2026-02-11,139999,P001
ZA-0027,FORKLIFT,active,2025-09-07,492879,P001
ZA-0028,CAR,active,2025-06-17,115467,P001
ZA-0029,FORKLIFT,active,2025-11-20,123721,P001
ZA-0030,FORKLIFT,active,2025-06-25,361447,P001
ZA-0031,VAN,active,2025-12-11,69662,P001
ZA-0032,TRUCK,active,2025-09-17,79016,P001
ZA-0033,TRUCK,active,2025-11-21,19251,P001
ZA-0034,FORKLIFT,active,2026-02-06,394732,P001
ZA-0035,FORKLIFT,active,2025-05-08,318145,P001
ZA-0036,TRUCK,active,2026-02-23,38934,P001
ZA-0037,FORKLIFT,active,2025-05-24,294239,P001
ZA-0038,FORKLIFT,active,2025-09-28,409772,P001
ZA-0039,VAN,active,2025-08-07,377285,P001
ZA-0040,CAR,active,2025-05-22,147710,P001
ZA-0041,TRUCK,active,2025-03-28,466480,P001
ZA-0042,CAR,active,2026-02-09,358766,P001
ZA-0043,TRUCK,active,2026-03-10,118800,P001
ZA-0044,FORKLIFT,active,2025-06-04,353821,P001
ZA-0045,VAN,active,2025-04-07,409583,P001
ZA-0046,CAR,active,2025-07-08,357880,P001
ZA-0047,VAN,active,2025-09-04,238462,P001
ZA-0048,CAR,active,2025-09-21,296935,P001
ZA-0049,VAN,active,2025-11-24,154785,P001
ZA-0050,VAN,active,2025-11-09,473096,P001
ZA-0051,VAN,active,2025-10-06,159550,P001
ZA-0052,VAN,active,2025-11-29,80270,P001
ZA-0053,TRUCK,active,2025-07-09,359979,P001
ZA-0054,TRUCK,active,2025-04-17,495331,P001
ZA-0055,FORKLIFT,active,2025-07-30,182159,P001
ZA-0056,VAN,active,2025-07-31,59625,P001
ZA-0057,TRUCK,active,2025-06-16,469392,P001
ZA-0058,CAR,active,2025-09-28,385311,P001
ZA-0059,FORKLIFT,active,2026-03-26,151590,P001
ZA-0060,TRUCK,active,2025-06-09,149484,P001
ZA-0061,CAR,active,2025-10-06,346757,P001
ZA-0062,TRUCK,active,2025-09-01,247294,P001
ZA-0063,VAN,active,2025-10-11,136941,P001
ZA-0064,VAN,active,2026-02-20,279010,P001
ZA-0065,VAN,active,2025-07-25,174063,P001
ZA-0066,CAR,active,2025-05-27,184162,P001
ZA-0067,VAN,active,2025-09-06,48694,P001
ZA-0068,TRUCK,active,2025-11-19,379009,P001
ZA-0069,CAR,active,2025-04-30,244751,P001
ZA-0070,TRUCK,active,2025-09-07,189074,P001
ZA-0071,CAR,active,2025-10-16,437652,P001
ZA-0072,CAR,active,2025-12-24,143695,P001
ZA-0073,FORKLIFT,active,2025-08-05,176258,P001
ZA-0074,VAN,active,2026-01-20,44653,P001
ZA-0075,CAR,active,2026-02-17,106980,P001
ZA-0076,VAN,active,2025-12-10,134816,P001
ZA-0077,VAN,active,2025-04-12,229742,P001
ZA-0078,CAR,active,2025-04-23,427839,P001
ZA-0079,TRUCK,active,2025-12-06,314928,P001
ZA-0080,CAR,active,2026-02-06,158520,P001
ZA-0081,FORKLIFT,active,2025-06-18,156339,P001
ZA-0082,TRUCK,active,2025-09-25,210411,P001
ZA-0083,CAR,active,2025-11-27,407261,P001
ZA-0084,VAN,active,2025-04-06,385623,P001
ZA-0085,FORKLIFT,active,2025-10-23,372197,P001
