FLEET.FLEET_ID,FLEET.VEHICLE_TYPE,FLEET.STATUS,FLEET.LAST_SERVICE,FLEET.MILEAGE,FLEET.WERKS
,TRUCK,active,2025-10-25,97801.0,1000
ZA-0001,,active,2025-05-24,183015.0,2000
ZA-0002,TRUCK,INVALID,2025-12-12,448489.0,1000
ZA-0003,TRUCK,active,not-a-date,262380.0,2000
ZA-0004,TRUCK,active,2025-07-30,,1000
,TRUCK,active,2025-09-27,173192.0,1000
ZA-0006,,active,2025-11-26,330847.0,2000
ZA-0007,TRUCK,INVALID,2025-08-02,99060.0,1000
ZA-0008,TRUCK,active,not-a-date,375437.0,2000
ZA-0009,TRUCK,active,2025-07-15,,1000
,TRUCK,active,2026-01-17,378104.0,1000
ZA-0011,,active,2026-01-20,488386.0,2000
ZA-0012,TRUCK,INVALID,2026-02-19,308725.0,2000
ZA-0013,TRUCK,active,not-a-date,344851.0,2000
ZA-0014,TRUCK,active,2025-11-05,,1000
,TRUCK,active,2025-07-07,435836.0,2000
ZA-0016,,active,2025-12-24,152887.0,1000
ZA-0017,TRUCK,INVALID,2026-01-21,139312.0,1000
ZA-0018,TRUCK,active,not-a-date,371240.0,1000
ZA-0019,TRUCK,active,2025-12-19,,1000
,TRUCK,active,2025-05-28,467125.0,2000
ZA-0021,,active,2025-07-16,31591.0,2000
ZA-0022,TRUCK,INVALID,2025-12-25,316237.0,1000
ZA-0023,TRUCK,active,not-a-date,63126.0,1000
ZA-0024,TRUCK,active,2025-05-07,,1000
,TRUCK,active,2025-09-23,108928.0,1000
ZA-0026,,active,2025-09-10,84575.0,1000
ZA-0027,TRUCK,INVALID,2026-02-27,401963.0,2000
ZA-0028,TRUCK,active,not-a-date,35809.0,2000
ZA-0029,TRUCK,active,2025-09-22,,2000
,TRUCK,active,2025-09-18,334060.0,2000
ZA-0031,,active,2025-07-31,365584.0,1000
ZA-0032,TRUCK,INVALID,2026-02-12,375076.0,2000
ZA-0033,TRUCK,active,not-a-date,86866.0,2000
ZA-0034,TRUCK,active,2025-07-27,,2000
,TRUCK,active,2025-07-17,85417.0,2000
ZA-0036,,active,2026-01-18,275589.0,1000
ZA-0037,TRUCK,INVALID,2025-10-24,227630.0,1000
ZA-0038,TRUCK,active,not-a-date,142194.0,1000
ZA-0039,TRUCK,active,2025-12-01,,2000
,TRUCK,active,2025-09-13,91404.0,2000
ZA-0041,,active,2025-12-05,37750.0,1000
ZA-0042,TRUCK,INVALID,2025-07-15,2062.0,1000
ZA-0043,TRUCK,active,not-a-date,61143.0,1000
