GRFN_CTRL.CTRL_ID,GRFN_CTRL.RISK_RATING,GRFN_CTRL.RISK_CATEGORY,GRFN_CTRL.STATUS,GRFN_CTRL.OWNER,GRFN_CTRL.LAST_TEST_DATE
CTRL000000,CRITICAL,FINANCIAL,pending,user00000,2025-09-01
CTRL000001,MEDIUM,COMPLIANCE,active,user00001,2025-04-26
CTRL000002,HIGH,FINANCIAL,active,user00002,2025-05-09
CTRL000003,MEDIUM,FINANCIAL,pending,user00003,2025-04-14
CTRL000004,CRITICAL,COMPLIANCE,active,user00004,2025-06-27
CTRL000005,LOW,OPERATIONAL,active,user00005,2025-04-26
CTRL000006,CRITICAL,FINANCIAL,inactive,user00006,2025-06-02
CTRL000007,LOW,FINANCIAL,inactive,user00007,2025-05-26
CTRL000008,HIGH,OPERATIONAL,active,user00008,2025-10-28
CTRL000009,LOW,OPERATIONAL,pending,user00009,2026-03-24
CTRL000010,HIGH,COMPLIANCE,active,user00010,2026-03-21
CTRL000011,LOW,FINANCIAL,pending,user00011,2025-12-10
CTRL000012,HIGH,OPERATIONAL,pending,user00012,2025-04-16
CTRL000013,CRITICAL,FINANCIAL,pending,user00013,2025-10-03
CTRL000014,MEDIUM,FINANCIAL,pending,user00014,2025-06-19
CTRL000015,MEDIUM,OPERATIONAL,inactive,user00015,2025-06-29
CTRL000016,MEDIUM,OPERATIONAL,active,user00016,2025-10-14
CTRL000017,MEDIUM,OPERATIONAL,active,user00017,2026-02-27
CTRL000018,MEDIUM,COMPLIANCE,active,user00018,2026-01-26
CTRL000019,LOW,OPERATIONAL,active,user00019,2025-11-06
CTRL000020,HIGH,COMPLIANCE,inactive,user00020,2025-06-16
CTRL000021,CRITICAL,COMPLIANCE,pending,user00021,2025-07-24
CTRL000022,LOW,OPERATIONAL,pending,user00022,2025-05-04
CTRL000023,LOW,FINANCIAL,pending,user00023,2025-08-26
CTRL000024,HIGH,COMPLIANCE,pending,user00024,2026-01-10
CTRL000025,LOW,FINANCIAL,active,user00025,2026-01-05
CTRL000026,MEDIUM,OPERATIONAL,pending,user00026,2025-08-18
CTRL000027,LOW,COMPLIANCE,pending,user00027,2025-08-14
CTRL000028,LOW,FINANCIAL,pending,user00028,2025-07-06
CTRL000029,LOW,OPERATIONAL,pending,user00029,2025-05-21
CTRL000030,HIGH,COMPLIANCE,active,user00000,2025-10-10
CTRL000031,CRITICAL,FINANCIAL,pending,user00001,2025-07-02
CTRL000032,LOW,COMPLIANCE,pending,user00002,2025-07-23
CTRL000033,CRITICAL,OPERATIONAL,active,user00003,2025-12-05
CTRL000034,HIGH,COMPLIANCE,pending,user00004,2025-05-10
CTRL000035,CRITICAL,FINANCIAL,inactive,user00005,2025-08-04
