GRFN_CTRL.CTRL_ID,GRFN_CTRL.RISK_RATING,GRFN_CTRL.RISK_CATEGORY,GRFN_CTRL.STATUS,GRFN_CTRL.OWNER,GRFN_CTRL.LAST_TEST_DATE
CTRL000000,LOW,ZA_REG,active,user00000,2025-09-06
CTRL000001,LOW,ZA_REG,active,user00001,2025-05-20
CTRL000002,LOW,ZA_REG,active,user00002,2026-03-06
CTRL000003,LOW,ZA_REG,active,user00003,2025-03-31
CTRL000004,LOW,ZA_REG,active,user00004,2025-06-02
CTRL000005,LOW,ZA_REG,active,user00005,2026-02-25
CTRL000006,LOW,ZA_REG,active,user00006,2025-10-25
CTRL000007,LOW,ZA_REG,active,user00007,2025-06-15
CTRL000008,LOW,ZA_REG,active,user00008,2026-01-20
CTRL000009,LOW,ZA_REG,active,user00009,2026-01-07
CTRL000010,LOW,ZA_REG,active,user00010,2026-03-04
CTRL000011,LOW,ZA_REG,active,user00011,2025-10-28
CTRL000012,LOW,ZA_REG,active,user00012,2025-12-23
CTRL000013,LOW,ZA_REG,active,user00013,2025-07-03
CTRL000014,LOW,ZA_REG,active,user00014,2025-10-14
CTRL000015,LOW,ZA_REG,active,user00015,2025-05-04
CTRL000016,LOW,ZA_REG,active,user00016,2026-01-17
CTRL000017,LOW,ZA_REG,active,user00017,2026-02-09
CTRL000018,LOW,ZA_REG,active,user00018,2025-08-23
CTRL000019,LOW,ZA_REG,active,user00019,2025-10-31
CTRL000020,LOW,ZA_REG,active,user00020,2025-09-10
CTRL000021,LOW,ZA_REG,active,user00021,2026-02-20
CTRL000022,LOW,ZA_REG,active,user00022,2025-10-21
CTRL000023,LOW,ZA_REG,active,user00023,2026-03-05
CTRL000024,LOW,ZA_REG,active,user00024,2026-01-04
CTRL000025,LOW,ZA_REG,active,user00025,2026-03-10
CTRL000026,LOW,ZA_REG,active,user00026,2025-08-01
CTRL000027,LOW,ZA_REG,active,user00027,2025-10-31
CTRL000028,LOW,ZA_REG,active,user00028,2026-02-28
CTRL000029,LOW,ZA_REG,active,user00029,2025-11-05
CTRL000030,LOW,ZA_REG,active,user00000,2025-12-18
CTRL000031,LOW,ZA_REG,active,user00001,2025-10-11
CTRL000032,LOW,ZA_REG,active,user00002,2025-10-04
CTRL000033,LOW,ZA_REG,active,user00003,2025-06-05
CTRL000034,LOW,ZA_REG,active,user00004,2025-07-09
CTRL000035,LOW,ZA_REG,active,user00005,2025-08-04
CTRL000036,LOW,ZA_REG,active,user00006,2025-10-28
CTRL000037,LOW,ZA_REG,active,user00007,2026-03-23
CTRL000038,LOW,ZA_REG,active,user00008,2025-06-19
CTRL000039,LOW,ZA_REG,active,user00009,2025-07-02
CTRL000040,LOW,ZA_REG,active,user00010,2025-05-22
CTRL000041,LOW,ZA_REG,active,user00011,2025-06-02
CTRL000042,LOW,ZA_REG,active,user00012,2026-01-04
CTRL000043,LOW,ZA_REG,active,user00013,2025-11-15
CTRL000044,LOW,ZA_REG,active,user00014,2025-06-14
CTRL000045,LOW,ZA_REG,active,user00015,2026-03-04
CTRL000046,LOW,ZA_REG,active,user00016,2026-02-05
CTRL000047,LOW,ZA_REG,active,user00017,2025-04-10
CTRL000048,LOW,ZA_REG,active,user00018,2025-04-26
CTRL000049,LOW,ZA_REG,active,user00019,2025-12-08
CTRL000050,LOW,ZA_REG,active,user00020,2025-06-09
CTRL000051,LOW,ZA_REG,active,user00021,2025-05-30
CTRL000052,LOW,ZA_REG,active,user00022,2025-06-27
CTRL000053,LOW,ZA_REG,active,user00023,2025-04-04
CTRL000054,LOW,ZA_REG,active,user00024,2025-04-23
CTRL000055,LOW,ZA_REG,active,user00025,2026-02-27
CTRL000056,LOW,ZA_REG,active,user00026,2026-03-05
CTRL000057,LOW,ZA_REG,active,user00027,2026-02-10
CTRL000058,LOW,ZA_REG,active,user00028,2025-11-16
CTRL000059,LOW,ZA_REG,active,user00029,2025-11-23
CTRL000060,LOW,ZA_REG,active,user00000,2025-05-15
CTRL000061,LOW,ZA_REG,active,user00001,2025-07-22
CTRL000062,LOW,ZA_REG,active,user00002,2025-12-18
CTRL000063,LOW,ZA_REG,active,user00003,2025-05-29
CTRL000064,LOW,ZA_REG,active,user00004,2025-09-17
CTRL000065,LOW,ZA_REG,active,user00005,2025-12-19
CTRL000066,LOW,ZA_REG,active,user00006,2025-11-03
CTRL000067,LOW,ZA_REG,active,user00007,2025-11-25
CTRL000068,LOW,ZA_REG,active,user00008,2025-11-11
CTRL000069,LOW,ZA_REG,active,user00009,2025-12-04
CTRL000070,LOW,ZA_REG,active,user00010,2025-05-18
CTRL000071,LOW,ZA_REG,active,user00011,2026-01-26
CTRL000072,LOW,ZA_REG,active,user00012,2025-06-24
CTRL000073,LOW,ZA_REG,active,user00013,2025-11-16
CTRL000074,LOW,ZA_REG,active,user00014,2025-05-21
CTRL000075,LOW,ZA_REG,active,user00015,2025-11-08
CTRL000076,LOW,ZA_REG,active,user00016,2026-01-17
CTRL000077,LOW,ZA_REG,active,user00017,2025-11-20
CTRL000078,LOW,ZA_REG,active,user00018,2026-03-23
CTRL000079,LOW,ZA_REG,active,user00019,2026-03-09
CTRL000080,LOW,ZA_REG,active,user00020,2025-12-14
CTRL000081,LOW,ZA_REG,active,user00021,2025-09-17
CTRL000082,LOW,ZA_REG,active,user00022,2025-04-27
CTRL000083,LOW,ZA_REG,active,user00023,2025-06-03
CTRL000084,LOW,ZA_REG,active,user00024,2025-11-08
CTRL000085,LOW,ZA_REG,active,user00025,2025-12-28
CTRL000086,LOW,ZA_REG,active,user00026,2026-03-13
CTRL000087,LOW,ZA_REG,active,user00027,2026-01-17
CTRL000088,LOW,ZA_REG,active,user00028,2025-10-21
CTRL000089,LOW,ZA_REG,active,user00029,2025-05-22
CTRL000090,LOW,ZA_REG,active,user00000,2025-07-26
CTRL000091,LOW,ZA_REG,active,user00001,2025-06-11
CTRL000092,LOW,ZA_REG,active,user00002,2025-07-31
CTRL000093,LOW,ZA_REG,active,user00003,2025-09-10
CTRL000094,LOW,ZA_REG,active,user00004,2026-02-23
CTRL000095,LOW,ZA_REG,active,user00005,2025-06-20
CTRL000096,LOW,ZA_REG,active,user00006,2025-08-24
CTRL000097,LOW,ZA_REG,active,user00007,2025-03-28
CTRL000098,LOW,ZA_REG,active,user00008,2026-03-03
CTRL000099,LOW,ZA_REG,active,user00009,2026-01-29
CTRL000100,LOW,ZA_REG,active,user00010,2026-01-06
CTRL000101,LOW,ZA_REG,active,user00011,2025-09-04
CTRL000102,LOW,ZA_REG,active,user00012,2025-04-23
CTRL000103,LOW,ZA_REG,active,user00013,2025-11-25
CTRL000104,LOW,ZA_REG,active,user00014,2025-09-22
CTRL000105,LOW,ZA_REG,active,user00015,2026-02-17
CTRL000106,LOW,ZA_REG,active,user00016,2025-07-06
CTRL000107,LOW,ZA_REG,active,user00017,2026-02-03
CTRL000108,LOW,ZA_REG,active,user00018,2025-10-30
CTRL000109,LOW,ZA_REG,active,user00019,2025-10-18
CTRL000110,LOW,ZA_REG,active,user00020,2025-09-09
CTRL000111,LOW,ZA_REG,active,user00021,2025-12-16
CTRL000112,LOW,ZA_REG,active,user00022,2025-11-09
CTRL000113,LOW,ZA_REG,active,user00023,2026-02-11
CTRL000114,LOW,ZA_REG,active,user00024,2025-09-22
CTRL000115,LOW,ZA_REG,active,user00025,2025-07-16
CTRL000116,LOW,ZA_REG,active,user00026,2025-07-30
CTRL000117,LOW,ZA_REG,active,user00027,2025-07-01
CTRL000118,LOW,ZA_REG,active,user00028,2026-03-24
CTRL000119,LOW,ZA_REG,active,user00029,2026-03-04
CTRL000120,LOW,ZA_REG,active,user00000,2026-03-13
CTRL000121,LOW,ZA_REG,active,user00001,2025-05-30
CTRL000122,LOW,ZA_REG,active,user00002,2025-04-22
CTRL000123,LOW,ZA_REG,active,user00003,2026-03-26
CTRL000124,LOW,ZA_REG,active,user00004,2026-03-26
CTRL000125,LOW,ZA_REG,active,user00005,2025-09-04
CTRL000126,LOW,ZA_REG,active,user00006,2025-10-06
CTRL000127,LOW,ZA_REG,active,user00007,2026-02-01
CTRL000128,LOW,ZA_REG,active,user00008,2025-10-06
CTRL000129,LOW,ZA_REG,active,user00009,2025-10-24
CTRL000130,LOW,ZA_REG,active,user00010,2025-12-23
CTRL000131,LOW,ZA_REG,active,user00011,2025-06-07
CTRL000132,LOW,ZA_REG,active,user00012,2025-12-10
CTRL000133,LOW,ZA_REG,active,user00013,2025-06-18
CTRL000134,LOW,ZA_REG,active,user00014,2025-12-16
CTRL000135,LOW,ZA_REG,active,user00015,2025-12-06
CTRL000136,LOW,ZA_REG,active,user00016,2026-01-03
CTRL000137,LOW,ZA_REG,active,user00017,2025-05-21
CTRL000138,LOW,ZA_REG,active,user00018,2026-01-18
CTRL000139,LOW,ZA_REG,active,user00019,2026-02-21
CTRL000140,LOW,ZA_REG,active,user00020,2025-09-15
CTRL000141,LOW,ZA_REG,active,user00021,2025-12-07
CTRL000142,LOW,ZA_REG,active,user00022,2026-03-07
CTRL000143,LOW,ZA_REG,active,user00023,2025-12-05
CTRL000144,LOW,ZA_REG,active,user00024,2025-07-30
CTRL000145,LOW,ZA_REG,active,user00025,2025-05-11
CTRL000146,LOW,ZA_REG,active,user00026,2025-05-20
CTRL000147,LOW,ZA_REG,active,user00027,2025-07-18
CTRL000148,LOW,ZA_REG,active,user00028,2026-03-02
CTRL000149,LOW,ZA_REG,active,user00029,2025-04-29
CTRL000150,LOW,ZA_REG,active,user00000,2025-10-18
CTRL000151,LOW,ZA_REG,active,user00001,2025-11-25
CTRL000152,LOW,ZA_REG,active,user00002,2025-05-18
